Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,5.9566727,4.431121,3.9941792,4.175357,5.526506,7.069053,4.612906,3.9857216,5.35995,4.6107225,6.0445995,6.114657,2.7715013,3.957117,4.1886945,3.4747725,5.589916,5.4161835,5.1195545,2.5155933,5.4860477,6.935636,5.654232,4.723931,5.4162726,5.722777,3.739244,6.0556474,5.901273,3.4948072,2.945981,5.213747,7.4853864,4.501273,2.9278224,3.461367,5.038088,3.7682462,4.9821815,4.542932,6.2674565,5.4635177,3.9096189,7.638048,5.2971697,3.6995826,5.1795125,4.8536687,6.872376,2.618925,5.116333,5.1872716,4.3138056,6.1372166,3.7992992,5.08739,6.493264,5.0512853,4.6757555,4.3901205,5.3206673,4.862833,4.741078,3.644571
TCGA-50-5942-01,3.6392508,4.238439,5.111962,4.0240107,5.4003353,6.5263147,4.9543314,4.092729,6.0455637,5.1888165,5.966387,5.96487,3.7381485,4.071772,4.081554,3.5623002,5.5185723,4.362563,5.401868,3.1051877,5.302341,7.184117,4.7878995,4.4986362,5.27394,6.131074,4.240318,5.778614,5.9283547,4.2751007,3.6434255,5.9621315,7.2858386,3.692307,3.2109888,4.249576,4.625326,3.9661238,5.156553,3.909844,4.876609,5.641242,3.9024615,7.374232,5.382553,3.8225524,6.224453,4.8544836,6.554239,3.395693,5.2507553,4.6362405,4.525149,6.4949346,4.8095574,5.407691,6.61539,5.044264,5.297338,4.802337,5.191293,4.8708377,4.6151724,3.74493
TCGA-97-A4M2-01,3.7700002,4.3122926,5.006368,4.082226,5.404052,6.630444,4.989459,4.1054044,6.022551,5.0236473,6.068096,5.989237,3.5929983,4.0922465,4.0460715,3.5492983,5.5452037,4.485051,5.4524555,2.9802117,5.3309617,7.1138625,4.7873425,4.5609856,5.2638936,6.1732116,4.259929,5.749138,5.9317317,4.169268,3.6740153,5.90299,7.2956095,3.7343488,3.1294737,4.279458,4.749122,3.991474,5.1143427,4.006267,5.038806,5.56246,3.8830836,7.355404,5.372243,3.827604,6.2379494,4.8647685,6.5175924,3.411973,5.35922,4.6344666,4.395053,6.450416,4.65774,5.482518,6.706575,5.0068936,5.241489,4.81737,5.2270293,4.8214264,4.5457597,3.7797859
TCGA-91-6835-01,2.8212466,4.359715,5.389651,3.7795036,5.223593,6.3907723,5.035905,3.9323893,6.162363,5.418274,5.921918,5.932864,3.8599524,4.168201,4.021672,3.5279212,5.548294,4.1848035,5.412482,2.8471324,5.3532043,7.022902,4.441348,4.2830873,5.021421,6.31971,4.4669027,5.7920847,6.008302,4.3527637,4.1255326,6.0132575,7.161999,3.4501479,3.2672446,4.33747,4.5144777,3.9047496,5.116748,3.788841,4.817584,5.7584715,3.9601026,7.2988214,5.355216,3.906435,6.6091547,5.041246,6.480836,3.8268292,5.448615,4.4250574,4.4037685,6.3572497,5.0750895,5.3657527,6.665334,4.9599357,5.409045,4.920826,5.052543,4.8364196,4.579071,3.768068
TCGA-17-Z007-01,5.019394,4.4970837,4.475577,4.1823735,5.3960433,6.8754764,4.8705187,4.1269093,5.7346444,4.654054,6.106134,6.0231113,3.2006786,4.02287,4.0928645,3.541783,5.5328135,4.993668,5.3823423,2.771121,5.397876,7.063076,5.1157055,4.6708145,5.3477488,6.0007052,4.015488,5.826793,5.8886766,3.9033704,3.3224401,5.6137853,7.318118,4.1397505,2.9794078,4.042629,5.024956,3.9379537,4.968349,4.2844152,5.4704695,5.5062075,3.8222547,7.4340043,5.319625,3.8212056,5.868908,4.781571,6.633703,3.0327816,5.3276515,4.8682694,4.328546,6.3224373,4.271585,5.365012,6.7198625,5.000023,5.0062814,4.6468554,5.278451,4.754576,4.5345945,3.67058
TCGA-95-A4VK-01,6.0908756,4.404714,4.013404,4.0160317,4.824182,7.042003,4.6060505,4.6965833,4.942723,4.053979,6.0555134,5.7921205,3.6084945,3.8401082,4.6396165,3.5351157,6.055918,5.3512783,5.8279023,2.6616678,5.215461,7.4320683,4.7633634,4.027167,4.8774734,6.4718204,3.6906092,6.2554054,5.9853096,3.7874508,2.8902576,5.0728436,6.811218,4.873639,2.882739,3.8373196,5.7400784,3.6053236,4.444313,3.8839521,5.613479,5.206034,3.20418,7.7400904,5.7480354,3.605163,6.1646256,4.476936,6.7196164,2.6789026,5.2346597,4.4834995,4.232465,6.8891826,4.684805,4.86205,7.261209,5.007471,4.909335,4.7840257,5.359417,4.146573,3.9571617,3.0624685
TCGA-86-A4D0-01,7.7242894,5.6051807,3.1619565,4.3408184,4.9287915,7.2618375,5.0018954,4.0943394,5.4002132,3.8597977,6.1015034,6.0840626,2.3677464,3.814861,4.004233,3.5126874,5.5929236,5.9840927,5.408494,2.3207023,5.847176,6.7100463,5.3688,5.0900345,5.198442,5.732501,3.8315864,5.7594924,5.8834925,3.5430803,3.3291283,5.083346,6.9489527,5.029012,2.7721503,3.826825,5.689645,3.9667685,4.3278637,4.9691215,6.0969763,5.606573,3.7090337,7.277106,4.958795,4.158153,5.9373407,4.9117856,6.7072034,2.72604,5.6435633,4.8081145,3.8477376,5.875632,4.043751,5.1771617,7.0669856,4.799693,4.673572,4.3296404,5.0435624,4.346157,4.2455783,3.2813623
TCGA-50-5939-01,4.442504,4.41577,4.7197957,4.1956873,5.4217625,6.7511396,4.9546947,4.1429443,5.8939285,4.814701,6.1075935,6.018549,3.3943455,4.035844,4.054673,3.5586731,5.539546,4.722146,5.4265485,2.9233518,5.377435,7.1051507,4.9802713,4.7046695,5.35168,6.0806913,4.1513195,5.743801,5.901877,4.045782,3.48982,5.777214,7.3207555,3.9297485,3.0436153,4.201482,4.8823576,3.9976587,5.0484686,4.1557918,5.2504954,5.505927,3.8418858,7.386171,5.3372445,3.821139,6.054456,4.8166885,6.5611024,3.2195501,5.340186,4.732791,4.364776,6.41597,4.4576306,5.472563,6.7204604,5.009944,5.1232347,4.7322354,5.2745585,4.7787123,4.5227127,3.7368197
TCGA-78-7535-01,5.98275,4.80666,4.0111837,4.2065988,5.2728305,6.992463,4.845677,4.079027,5.573195,4.3867497,6.0897655,6.0277753,2.9067693,3.9206548,4.117182,3.5469015,5.5471992,5.4028735,5.3442073,2.5652912,5.557838,6.90893,5.214436,4.7754,5.258819,5.9304757,3.8982155,5.836595,5.887775,3.7416503,3.298739,5.409617,7.2250977,4.4883094,2.9053884,3.884205,5.2622743,3.8907547,4.770593,4.5139413,5.7631774,5.5194125,3.792917,7.413216,5.229311,3.8899634,5.8063674,4.8346972,6.6985803,2.8970165,5.417767,4.891444,4.1916766,6.150343,4.1319118,5.2628393,6.8043785,4.9378014,4.8959637,4.5336075,5.221599,4.641569,4.445517,3.5250692
TCGA-05-4405-01,6.1025643,4.746188,4.03462,4.211565,5.3006864,7.0588727,4.7610855,4.074423,5.471915,4.31124,6.123524,6.0353694,2.8607194,4.0053196,4.1456485,3.523362,5.5695324,5.4320235,5.244698,2.5459096,5.4391556,7.028059,5.4259295,4.671223,5.408549,5.8029075,3.7870061,5.9376945,5.8330164,3.7100265,3.0755324,5.334615,7.306613,4.520157,2.8300138,3.8365655,5.2925496,3.8832984,4.770627,4.5786543,5.771301,5.523122,3.7720735,7.44702,5.296476,3.8563538,5.589568,4.691932,6.7533493,2.7728887,5.2773905,5.0880456,4.2606235,6.1201625,3.9334426,5.213799,6.7087593,4.997736,4.833057,4.473797,5.28632,4.726723,4.536976,3.5394552
