Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,6.0475955,4.8671627,3.5257902,3.9880743,6.992928,5.6806936,4.0539894,4.885406,6.876385,5.423252,4.9462266,6.78655,3.6325488,3.1664617,4.0686727,3.9233558,4.9432535,5.031779,5.9900756,1.9849426,5.597375,5.8391466,4.8342123,4.9148135,4.1748295,4.2635293,5.234904,4.4567432,6.2428627,3.3303106,4.5297737,6.1953306,6.708412,4.0264316,3.5535598,4.2306037,3.3272638,3.777617,5.0180526,4.242793,4.9109626,5.187679,2.7103407,7.861378,4.1675377,4.3091197,7.0926156,3.7555614,6.850539,3.7086904,5.075663,3.7912388,4.1553707,6.2384787,5.0003095,5.4646544,6.699966,6.046926,5.651869,4.3964143,5.414257,4.059527,4.5303493,2.7784655
TCGA-50-5942-01,2.8220696,5.365553,4.8096013,3.6232824,6.7219677,5.6395397,4.226371,4.585339,6.4332805,4.534964,5.6793833,6.7824593,3.7696967,3.8993118,3.986498,3.9889812,5.0279107,5.155436,5.702677,2.4167516,5.696827,6.79713,4.8658566,5.213984,4.423321,4.559649,4.3904634,4.8435216,6.156056,3.993197,4.382509,6.088272,6.7671285,3.7224958,3.2690372,4.5629187,4.525073,4.0373106,4.679988,4.5954404,4.664052,5.132426,2.4690993,7.993705,5.0572004,4.6333594,7.167067,4.661542,6.908654,3.8109903,5.6497073,4.266712,3.790423,5.796336,4.9343457,5.3281054,6.42839,5.799213,5.459398,4.851979,6.0043797,4.471173,5.0049486,3.280788
TCGA-97-A4M2-01,3.2246926,5.409268,4.698305,3.6611016,6.726805,5.7303815,4.2027493,4.549438,6.5206823,4.550904,5.621394,6.80524,3.7861588,3.8061843,3.979949,4.036109,4.9425454,5.209772,5.563221,2.306721,5.613026,6.6866536,4.9047303,5.130453,4.5428314,4.6690598,4.4561825,4.879994,6.0304527,4.022488,4.1104646,5.9274163,6.6772704,3.7925544,3.2472262,4.5528593,4.5064917,3.8808286,4.690841,4.6894336,4.6301775,5.013213,2.466376,7.9324193,5.0619025,4.541909,7.060552,4.569061,6.8991623,3.85801,5.5738134,4.2228875,3.8327346,5.693897,4.892346,5.1889987,6.4669256,5.8243084,5.4108477,4.8897843,5.9722905,4.5504704,5.0706196,3.250406
TCGA-91-6835-01,2.2052696,5.591588,5.1182294,3.5031607,6.669038,5.6507792,4.283412,4.4900365,6.2664075,4.285155,5.883551,6.721952,3.770645,3.9438887,3.839053,4.1316304,5.0316367,5.175555,5.616588,2.5167189,5.7116733,7.0867896,4.9163857,5.2506514,4.5794005,4.610091,4.2107625,4.9909725,6.1494064,4.2505774,4.388185,6.0695405,6.707423,3.7247913,3.1996017,4.710751,4.9005413,4.1434565,4.569071,4.7200584,4.651971,5.048026,2.3104944,8.070194,5.373825,4.687815,7.159587,4.920947,6.8703537,3.9088314,5.766421,4.337422,3.7462466,5.5852914,4.885744,5.20043,6.3390284,5.6879773,5.3959117,5.0227027,6.2430215,4.6765037,5.1823096,3.4095016
TCGA-17-Z007-01,4.6465387,5.1959624,4.147327,3.8653786,6.804081,5.847153,4.216433,4.6242867,6.6396966,4.857097,5.346326,6.854511,3.7004945,3.5632963,3.9106452,3.9664533,4.8534217,5.198806,5.621588,2.2142153,5.6345377,6.306926,4.897852,4.9437585,4.488059,4.6533713,4.734864,4.8212667,5.8704224,3.7595978,4.0585117,5.9378705,6.66867,3.88987,3.3206067,4.386999,4.0805874,3.754189,4.8383775,4.5908365,4.684747,5.005633,2.6415167,7.843431,4.7553663,4.3687544,7.029634,4.232905,6.8827233,3.8803754,5.3963394,4.0950003,3.9412417,5.868514,4.909998,5.2451262,6.6403832,5.923441,5.4588666,4.7685013,5.675849,4.3636336,4.8073373,3.0192063
TCGA-95-A4VK-01,5.1140723,4.9955306,4.090901,3.985792,6.9394507,5.832099,4.360652,4.633657,6.673759,4.779501,5.2862573,6.7345552,3.7970378,3.5788767,3.9757578,3.865241,4.9541764,5.094261,5.716508,2.2820644,5.6439953,6.0844903,4.9099207,5.016239,4.532624,4.57487,4.906996,4.789338,5.7661405,3.5242147,4.138694,5.780589,6.564628,3.786575,3.4009671,4.514591,4.279691,3.8038547,5.009728,4.510135,4.548801,5.2224584,2.6828907,7.7774916,4.6702924,4.522589,7.1086454,4.198169,6.9160066,3.7775126,5.3568683,4.2014775,4.1153746,5.995537,4.964195,5.3343883,6.7151895,5.759374,5.736264,4.8611193,5.6160064,4.2691665,4.8218064,2.9376588
TCGA-86-A4D0-01,7.8312087,4.8384457,2.7423983,4.1343555,6.7301593,6.186561,4.783038,4.358154,6.9555826,4.880241,5.099699,6.8255916,3.2988815,2.9503014,3.6429117,4.070652,4.710946,5.0995955,5.279858,2.5556707,5.960991,5.7178288,5.0915284,4.4367423,4.754835,5.1630464,5.090857,5.333054,5.107601,3.4698052,4.0277615,5.779001,6.534029,3.9603615,3.6470952,4.48529,4.17004,3.8849573,4.844434,4.8099566,4.694602,4.8133426,3.1728,7.440432,4.4616385,4.1407437,7.0534124,4.219488,6.702023,4.237547,5.24837,4.262153,4.2912035,6.169327,4.899404,5.5278845,7.2644806,5.887538,5.4303374,5.0062675,5.056057,4.052057,4.3740807,2.5438244
TCGA-50-5939-01,3.9828057,5.322168,4.3975554,3.802546,6.7581725,5.8146257,4.2314925,4.5611005,6.6269183,4.708193,5.4761167,6.852525,3.7361317,3.6934078,3.9799867,3.9921246,4.865834,5.216364,5.5545897,2.2588596,5.6203327,6.474062,4.916409,5.0304937,4.510907,4.7032647,4.580141,4.8411927,5.9160504,3.8776846,4.0323124,5.8870544,6.662385,3.815843,3.3011572,4.460379,4.2872615,3.7779517,4.769657,4.658199,4.6288476,4.9828167,2.5641353,7.881414,4.9034758,4.4364686,7.0327506,4.4057674,6.8789268,3.877739,5.4696403,4.184858,3.884123,5.769484,4.9056773,5.2181897,6.579885,5.9051046,5.414287,4.833241,5.803074,4.462086,4.920169,3.1292603
TCGA-78-7535-01,5.700699,5.049628,3.757188,3.9986196,6.79242,5.997979,4.3610477,4.5544963,6.6357293,4.9110546,5.250615,6.827037,3.5448205,3.3816578,3.7350416,3.9748578,4.780574,5.1856146,5.5639024,2.3464992,5.782176,6.1678934,4.9389696,4.733902,4.5495853,4.8142853,4.8498235,5.012943,5.5913515,3.6879377,4.063018,5.964152,6.6655173,3.982142,3.3843098,4.3266144,4.036155,3.7981994,4.8521676,4.6175456,4.7194605,4.948953,2.8326259,7.765498,4.654106,4.270527,7.0405045,4.1414623,6.8112683,4.027534,5.3736587,4.10232,3.9901788,5.9805675,4.9058137,5.3074837,6.838208,5.8841677,5.437806,4.8379316,5.470434,4.283758,4.609313,2.8492405
TCGA-05-4405-01,5.9656024,4.9623537,3.6611307,4.03786,6.8898296,5.9757886,4.238417,4.6926537,6.683591,5.1403856,5.143653,6.8759365,3.6377206,3.330001,3.7421262,3.9366484,4.824499,5.177221,5.6556387,2.2106845,5.6651187,6.0512395,4.8656726,4.722539,4.4224677,4.5903096,4.965725,4.8339734,5.709388,3.5179963,4.0930066,6.0760064,6.6457224,4.015714,3.3644097,4.271627,3.8082151,3.711144,4.979742,4.547321,4.723457,5.046914,2.769868,7.7815733,4.580786,4.21517,7.0315022,3.9903846,6.90458,3.9514074,5.2710223,4.0183206,4.0227976,6.044048,4.8458333,5.3239036,6.7838407,5.961002,5.533905,4.7363863,5.4541693,4.193675,4.5568852,2.7540581
