Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,6.1831617,4.2220755,4.2427115,4.2999144,5.8934913,7.8536105,4.578162,3.615899,6.005645,3.7405763,5.862978,5.314393,2.9348397,4.049006,4.0328736,3.784699,5.8941774,5.6748886,6.2967143,3.2063694,6.8128653,6.228632,4.773128,4.805996,5.105206,6.158957,4.4466934,5.7774553,6.065462,4.3964834,3.3025293,5.0612984,6.3774443,3.9494686,2.8520088,4.4435925,4.3873744,4.7584405,5.0553,4.5064907,5.613097,5.418059,4.3663936,6.664341,4.83329,3.3979192,5.7778645,4.4396715,6.129054,3.2366908,6.6527047,5.4205084,4.283551,5.779407,4.4437857,5.46039,7.214225,4.7320085,5.792764,5.2895436,5.269099,4.898631,4.032155,4.095707
TCGA-50-5942-01,3.7921367,4.8952904,4.125628,4.4189916,5.6283355,6.84504,4.7612004,4.6295176,5.7832847,4.078652,6.150117,6.015241,3.2511303,2.8136377,3.8374238,4.006127,5.346698,5.912919,6.0079856,3.0258658,5.772511,6.680924,4.896962,5.568594,5.768959,5.077782,4.84483,5.1524234,5.1944885,4.1615005,3.6280746,4.9794474,6.074023,4.488513,3.1785722,5.150233,5.32642,4.91214,5.341751,4.4477153,5.951258,5.589262,4.41424,7.069595,5.1403723,3.8082848,5.538861,4.734078,6.0483694,3.1486547,6.215978,4.7447314,4.732751,5.563033,5.309173,4.9194956,6.9818587,4.62067,5.2918005,5.02412,5.2504487,5.094442,4.3498187,3.2529423
TCGA-97-A4M2-01,4.2332425,5.025123,4.1209016,4.217295,5.7108455,6.984124,4.7736874,4.5245314,5.7636266,3.987705,6.0977283,5.9536953,3.2908006,2.882013,3.838668,4.0465903,5.3735695,5.848657,5.9460936,2.939265,5.768832,6.679984,4.9112754,5.484594,5.7601786,5.111763,4.76687,5.1869826,5.183001,4.2767205,3.7674022,5.0442796,6.00633,4.523642,3.1375513,5.1122594,5.250149,4.774315,5.2981462,4.4313955,5.979183,5.563289,4.3533745,6.9364796,5.071196,3.8470423,5.563671,4.720588,6.1391063,3.1907582,6.2857876,4.7738156,4.62682,5.5239687,5.145227,4.9790883,6.901358,4.567692,5.2976894,4.9972296,5.265113,5.064184,4.2873597,3.2600956
TCGA-91-6835-01,3.3791003,4.973125,4.2480125,4.561443,5.492652,6.589982,5.123073,4.8520803,5.6014256,4.09903,6.090136,6.0312285,3.2789843,2.5392327,3.7154436,3.9345052,5.198936,5.8920774,5.792618,2.8570545,5.526823,6.9556475,4.9142613,5.565253,6.0016994,4.830039,4.918155,4.9655914,4.8732405,4.130997,3.8877769,5.231167,5.856922,4.550314,3.259809,5.203851,5.542121,4.92825,5.272763,4.4272633,5.8433366,5.4880314,4.2160063,7.14127,5.3517056,3.9963632,5.6678715,4.826457,6.169501,3.2631104,6.026872,4.5292554,4.844005,5.3676014,5.646681,4.7238426,6.859956,4.3810873,5.1534586,4.9189696,5.249814,5.272872,4.425895,3.0429986
TCGA-17-Z007-01,5.2421165,4.741816,4.1471877,4.224551,5.739875,7.4415655,4.7244673,4.1124654,5.920228,3.8956175,6.0332127,5.696464,3.177349,3.4115016,3.962599,4.0331697,5.5836296,5.7729826,6.088806,2.9950576,6.1826406,6.3996987,4.8458266,5.1944623,5.4120593,5.608027,4.6187286,5.450334,5.611066,4.3771086,3.6137369,5.0374103,6.166738,4.3543415,3.0617723,4.788172,4.7726974,4.6124177,5.211821,4.377277,5.8290358,5.4918404,4.4081044,6.804882,4.875553,3.6754656,5.6983657,4.5620723,6.1961703,3.2115247,6.470512,5.0549874,4.4066844,5.7322407,4.7526793,5.1971307,6.997187,4.6612883,5.5570064,5.108501,5.2252865,4.907585,4.187246,3.632199
TCGA-95-A4VK-01,5.604076,4.5691934,4.1319275,4.23057,5.833055,7.5732193,4.7429595,3.9484982,5.946872,3.7932267,5.9905415,5.647607,3.1375306,3.5521455,4.066731,3.931392,5.748883,5.7344675,6.2105036,2.9966302,6.5295053,6.434414,4.7603917,5.0906277,5.265247,5.840758,4.4791136,5.674663,5.8825173,4.5376253,3.4257367,5.020512,6.2470913,4.311174,2.8766227,4.787395,4.4901404,4.558435,5.2990403,4.5738773,5.8438435,5.5410633,4.4188013,6.7095337,4.859615,3.5397294,5.61491,4.5895514,6.169396,3.2388618,6.613399,5.3503146,4.2530684,5.7643123,4.458801,5.3297043,7.03365,4.742478,5.6858654,5.238064,5.1733627,4.9459324,4.0859327,3.787762
TCGA-86-A4D0-01,7.4438205,4.7464123,4.4261804,4.1045327,5.781034,8.005543,5.0116467,3.0322478,5.890355,3.771339,5.8338213,5.3148227,2.4261224,4.329334,4.2990594,4.4759054,5.904492,5.573697,5.8133645,3.4012618,6.8406234,6.0890684,4.3847237,4.5913773,4.6371617,6.2378907,3.8627887,6.321976,6.070519,4.4618697,3.859581,5.1785088,6.2013083,3.826473,2.763988,4.1167374,4.219254,3.8748026,4.6621284,4.2889514,5.5262794,5.3665295,4.562295,6.8870425,4.2728934,3.94131,6.0840344,4.453067,6.589288,3.7924488,6.571489,5.66734,3.5878196,6.2828207,4.025569,5.8971233,7.3027477,4.515472,5.7900496,5.2397556,4.9111247,4.757623,3.8535898,4.199519
TCGA-50-5939-01,4.765166,4.9464183,4.115028,4.1336517,5.774136,7.2259517,4.7262855,4.289562,5.8430343,3.93372,6.065797,5.8250914,3.2205215,3.1342468,3.914199,4.082063,5.491358,5.8210773,6.002871,2.9924889,5.982099,6.5347104,4.8788576,5.350872,5.5904016,5.329526,4.679801,5.3500323,5.3865805,4.3218937,3.7160695,5.0122914,6.079835,4.43509,3.0612662,4.9699464,5.0243535,4.655867,5.2527003,4.4163523,5.9606915,5.5589414,4.399911,6.8622093,4.9270806,3.7715697,5.5981874,4.65433,6.1611285,3.223425,6.403887,4.9177504,4.501806,5.639583,4.887227,5.144108,6.9723196,4.618616,5.4114933,5.048844,5.2474203,4.9698925,4.2228146,3.456155
TCGA-78-7535-01,6.072695,4.692381,4.177346,4.2627754,5.778673,7.656954,4.8671184,3.7754855,5.8936734,3.8779385,5.9560957,5.548108,2.9639144,3.8133168,4.017429,4.1139774,5.663602,5.651036,5.983411,3.1344757,6.409503,6.332302,4.723314,4.9395766,5.164061,5.8853188,4.362651,5.694373,5.78281,4.40313,3.7143734,5.128048,6.219147,4.1563735,2.9917455,4.5242944,4.583933,4.4340568,5.0031576,4.3113027,5.572005,5.366996,4.436457,6.835404,4.7613554,3.7496169,5.8469768,4.4854255,6.3577538,3.406105,6.4540296,5.2387867,4.185675,5.8722034,4.5919113,5.35634,7.1278996,4.5993567,5.6590276,5.1439133,5.164089,4.9165626,4.08041,3.803636
TCGA-05-4405-01,6.2054715,4.487903,4.1517735,4.306179,5.709504,7.8309784,4.7820854,3.76664,6.04415,3.8227153,5.981491,5.4923916,3.0564063,3.8460498,4.098131,4.0068,5.754054,5.6719036,6.1783648,3.044579,6.5559134,6.2078223,4.7577353,4.9406238,5.072323,6.0698028,4.4375896,5.6942525,5.9999804,4.4911637,3.4829285,5.0362215,6.286147,4.1937165,2.953216,4.512451,4.2995977,4.4112387,5.142843,4.3162217,5.666792,5.4142995,4.4778285,6.706173,4.7231283,3.5753467,5.853291,4.422608,6.287855,3.2747266,6.5682034,5.3307242,4.1997876,5.9191175,4.425418,5.3698387,7.0720353,4.7380047,5.8115926,5.2233353,5.1354923,4.8153715,4.093914,3.9300413
