Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,5.996718,4.9842243,3.8946583,4.302787,5.805569,5.9957037,5.0310717,3.731982,5.9475927,4.6709447,5.160049,5.894606,2.2492075,4.0867705,3.8248029,4.1509843,5.4060693,5.0287037,6.4014015,3.045855,5.5220895,6.9972878,3.5207736,4.690149,4.9083676,4.9716363,3.7390883,6.5737424,5.263915,3.4584076,3.9915535,5.494451,5.646046,3.6412723,2.9595819,3.655361,5.4221096,4.643669,5.1632915,4.9861484,5.251794,6.5466976,3.1126716,8.136936,4.326927,2.9414096,6.8549814,4.678795,6.2946134,3.912591,5.637663,6.0020986,3.3896003,5.6179085,4.7360754,6.5416164,7.326101,4.6921253,5.7507935,4.936532,5.731423,4.8956885,4.7077284,3.3289828
TCGA-50-5942-01,3.2615767,5.0670247,4.346384,4.3066626,5.912219,6.6094613,5.469829,3.6444888,5.3648276,4.144543,4.7301345,6.186406,2.4723752,3.656871,3.8899086,4.607412,5.4996862,4.752175,5.5452213,2.0862474,5.5060406,6.6994615,4.372048,5.206758,5.0383244,4.8487053,3.993755,6.6179776,4.9696417,3.5526497,3.8597693,4.6043878,5.807852,3.2867,3.1190484,3.9248235,4.4933825,4.199311,4.8609395,4.4521904,5.842775,6.1348186,3.1148148,7.7131095,4.084678,2.9037971,6.6604576,4.538998,6.796783,3.2005656,5.7688694,5.374403,4.3249893,5.9706836,4.9108386,6.4238405,6.9575896,4.9929256,5.238984,4.8001785,5.4384995,4.4994044,5.0380588,2.4073024
TCGA-97-A4M2-01,3.3793585,5.1584215,4.3493695,4.299842,5.949645,6.6008854,5.4689612,3.7314584,5.42095,4.1977205,4.6296215,6.096807,2.4740062,3.781097,3.8540835,4.583564,5.4018717,4.7333226,5.6053452,2.2034144,5.5640335,6.738566,4.3516498,5.056581,4.9623547,4.9516807,3.9362779,6.607301,5.020742,3.5320494,3.787621,4.6633,5.8271027,3.3027632,3.151059,3.9713461,4.574408,4.2101507,4.8927593,4.5131564,5.828022,6.2808867,3.2355292,7.769604,4.1166615,3.0006285,6.673574,4.6400466,6.7442813,3.352221,5.7070236,5.4989867,4.2081857,5.934591,4.8965096,6.5631104,6.9938345,4.993084,5.2358375,4.7570662,5.4970427,4.5383215,4.9106417,2.4492166
TCGA-91-6835-01,2.6090484,5.112514,4.5710583,4.3669324,5.874264,6.8414392,5.6632733,3.582692,5.2819686,4.003733,4.755481,6.2205777,2.695242,3.7243376,3.8665607,4.739975,5.4393897,4.6386986,5.356075,1.9420662,5.581829,6.716228,4.564549,5.2810574,4.959607,4.813772,4.075645,6.761716,4.909625,3.7357965,3.7855513,4.510685,5.894952,3.2757022,3.2278044,4.073309,4.2034826,4.0768685,4.7865496,4.371044,6.022193,5.8351145,3.2802308,7.5928154,4.153035,2.9631727,6.576217,4.6419764,6.857208,3.0536299,5.892801,5.0884914,4.56409,6.050455,4.957149,6.3110995,6.762742,5.1399255,5.0880294,4.6233726,5.3635564,4.4198823,5.0729322,2.1739874
TCGA-17-Z007-01,4.7654595,5.1191506,4.1151404,4.215022,5.9313583,6.322959,5.296925,3.7010825,5.688323,4.4725943,4.9216905,5.9844093,2.3384066,3.915752,3.8130064,4.31672,5.351016,4.888738,5.929481,2.6135948,5.655845,6.7736216,4.0352135,4.846962,4.9173193,5.008432,3.7536778,6.555954,5.1994534,3.4586663,3.9106247,5.096424,5.827018,3.4299378,3.1391685,3.8614075,4.915853,4.408148,5.011093,4.708742,5.5043178,6.358333,3.2226562,7.9774723,4.2396207,3.055752,6.69611,4.6788673,6.5357556,3.6336336,5.594419,5.7261376,3.842878,5.7520804,4.8120666,6.578291,7.1048884,4.816243,5.5098476,4.821874,5.6220694,4.6742554,4.797917,2.8137887
TCGA-95-A4VK-01,5.3362308,5.100657,4.0358367,4.226014,5.808136,6.1669827,5.305264,3.6369824,5.8989367,4.5609946,5.006232,5.962746,2.341761,4.052943,3.7456973,4.162249,5.3801384,4.964796,6.068945,2.8865352,5.7073174,6.8447585,3.8105226,4.8777285,4.824417,5.0000353,3.4825945,6.629227,5.275123,3.558833,3.9874904,5.365543,5.9020367,3.5707455,3.1101072,3.7295182,5.0691295,4.4550633,5.038179,4.9141326,5.2649426,6.4853926,3.1333196,8.174066,4.3762555,3.0147686,6.648345,4.6301684,6.41305,3.7320895,5.6779137,5.8141117,3.7045372,5.618881,4.7158914,6.5007415,7.0608087,4.6909223,5.717612,4.849683,5.5906,4.763394,4.8658986,3.0201805
TCGA-86-A4D0-01,7.562567,5.3234415,3.506718,3.7919514,5.729339,5.7736716,4.907687,3.3333874,6.453668,5.359091,6.3414598,5.54798,2.1870506,4.2491574,3.502695,3.6446652,4.742205,5.424682,6.096093,3.3016245,6.248594,6.6802526,3.680601,4.000064,4.4838796,5.194295,3.6262062,6.5320644,5.6066484,3.195405,4.4886007,5.940394,6.1177864,3.666203,3.4432895,3.88943,5.4121265,4.4753947,5.068032,4.7861614,5.2163825,5.686731,3.7317228,8.194261,5.0117993,3.4308774,6.520823,5.211444,6.315554,4.1215057,5.2161865,5.4536967,2.8799827,5.3305244,4.6481266,6.0966835,7.3925843,4.727882,6.0056977,4.936272,5.832059,4.8153486,4.202178,3.5697584
TCGA-50-5939-01,4.0926867,5.1557503,4.213659,4.244351,5.9635634,6.456107,5.36992,3.7187893,5.5515714,4.3574543,4.7786193,6.0024467,2.390447,3.8294334,3.8237667,4.434121,5.335219,4.824153,5.7427263,2.3945951,5.6143274,6.7338834,4.208557,4.894738,4.939785,5.0014367,3.856371,6.5496106,5.1202254,3.4575446,3.8532627,4.857103,5.823229,3.3424594,3.1705034,3.9195125,4.747056,4.2935953,4.9568224,4.580773,5.6890397,6.3334413,3.262401,7.854637,4.1731486,3.051303,6.698296,4.67907,6.6584306,3.499293,5.6092315,5.6268144,3.9889596,5.8465614,4.861172,6.6063848,7.092761,4.9056997,5.3571463,4.795197,5.559636,4.6016674,4.833305,2.630535
TCGA-78-7535-01,5.7412744,5.207586,3.9599133,4.109349,5.874739,6.148463,5.2012,3.6211092,5.909494,4.7380953,5.3747067,5.843906,2.3116255,4.0417457,3.6882575,4.11618,5.195225,5.061897,6.0253215,2.9015946,5.8542457,6.73563,3.9473155,4.5695677,4.8059072,5.103981,3.673913,6.5282855,5.335203,3.4074779,4.0744567,5.422232,5.9462986,3.5139499,3.2476377,3.8838408,5.1311684,4.448526,5.066994,4.7565975,5.360156,6.1350884,3.4039023,8.047366,4.4786534,3.2069578,6.6690664,4.8551617,6.3760505,3.832077,5.4568815,5.6607304,3.5653336,5.583555,4.750423,6.442378,7.1533465,4.7998667,5.673442,4.830031,5.732289,4.7449036,4.614267,3.0872312
TCGA-05-4405-01,5.981409,5.051151,3.8608353,4.076313,5.876736,6.0717993,5.149254,3.6169317,5.9786015,4.7032576,5.3122053,5.9470515,2.2052085,4.0092793,3.746503,4.035897,5.2916093,5.041787,6.181908,2.9725504,5.8011203,6.748135,3.7689424,4.674306,4.813257,5.0082307,3.5338268,6.561206,5.3574457,3.3992033,4.0990124,5.530308,5.863061,3.5125444,3.151412,3.7597077,5.1699557,4.563303,5.0655227,4.877433,5.1682215,6.283282,3.208125,8.24621,4.409182,3.0716822,6.640168,4.679378,6.333598,3.8665981,5.5018363,5.857966,3.567089,5.5691476,4.714101,6.495808,7.1680546,4.6756277,5.8387337,4.9085503,5.7369947,4.7796087,4.75354,3.1157446
