Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,5.5222445,3.5054529,4.344275,2.9400299,5.9432187,6.5423927,5.4515576,3.4771855,6.1469083,4.736967,6.7645483,6.290857,2.482769,4.302336,3.3789847,3.9827795,5.9501686,5.1452913,5.7964654,2.2939837,5.4381247,6.57769,4.7697716,4.4755926,4.868579,5.296604,3.908101,5.7098465,5.3942533,3.6723526,4.647063,5.652691,6.392635,3.7974002,3.208575,4.486534,5.410153,4.1343307,5.9846997,4.797489,4.8713555,5.5916944,3.8123562,8.602136,4.8563647,4.137584,6.0396695,5.4418445,7.4131517,4.5066943,5.4052997,4.8521876,4.4533587,6.1971,4.7075825,5.115723,7.196854,5.156249,5.093057,5.5198593,5.8014417,4.591052,4.638617,2.8685656
TCGA-50-5942-01,2.9348257,4.4668016,4.892889,2.715451,6.158644,6.5932083,5.0800576,4.3858743,6.5552397,5.4471765,6.4114146,6.46899,2.6584768,4.295279,3.724676,4.2368264,5.5777783,4.9519863,5.5889835,2.719921,5.6303067,6.5685816,4.478866,4.6210246,4.1292233,4.6042595,3.9629393,5.4350457,5.779468,3.9202092,4.059407,5.670164,6.600358,3.8289335,3.7570639,4.642376,4.5647235,3.8287969,5.7105465,5.5688076,5.3097515,6.289599,3.8371205,7.3741884,4.378039,4.725444,5.7535896,5.5139346,6.979381,3.327306,5.710831,4.8926263,4.1745386,6.181525,5.0005007,5.319323,6.6314836,5.4182267,4.957517,5.090419,5.590725,4.963468,3.9794621,2.5715518
TCGA-97-A4M2-01,3.2876377,4.477313,4.854423,2.8237822,5.999341,6.5757246,5.073949,4.4048786,6.4709406,5.4030123,6.243752,6.4084506,2.724331,4.27615,3.6519244,4.283732,5.593539,5.0180955,5.618927,2.7194953,5.582142,6.6125727,4.4940615,4.564906,4.26705,4.652789,3.9424243,5.4751105,5.754969,3.891129,4.079529,5.6302557,6.631137,3.9143531,3.7351208,4.6447163,4.494496,3.88913,5.664993,5.4877315,5.350486,6.089024,3.8347838,7.377827,4.4699516,4.7379594,5.733491,5.526308,7.0283422,3.3326917,5.7946043,4.838187,4.2742515,6.161103,5.007826,5.3411593,6.678697,5.420041,4.945644,5.1034927,5.6020045,4.9253306,3.9794197,2.6170352
TCGA-91-6835-01,2.1537514,5.0839257,4.967346,3.1570187,6.0792356,6.354023,4.928832,4.644628,6.657531,5.4769316,5.9849257,6.496326,2.860076,4.269576,3.843519,4.1927085,5.7457013,4.8713574,5.533444,2.6931686,5.7370825,6.656163,4.403364,4.640047,4.0632906,4.540024,3.8486066,5.471576,5.6899815,4.0947137,3.9510238,5.588907,6.796728,3.8819485,3.8456473,4.6570277,4.300979,3.7235081,5.571335,5.8166304,5.446247,6.133758,4.0134683,6.9092436,4.2644553,4.804724,5.6340423,5.381788,6.932721,3.0185263,5.836635,4.786597,4.1361785,6.161134,4.9856343,5.3332343,6.4384456,5.3999295,5.0107384,4.883811,5.5166492,4.9997883,3.6961625,2.543213
TCGA-17-Z007-01,4.5240335,4.033291,4.6460786,2.8669336,5.87959,6.602496,5.2598023,4.021786,6.174394,5.041884,6.3611746,6.3381724,2.6264684,4.2604494,3.5353675,4.2087364,5.7499137,5.190399,5.7628436,2.6320825,5.5941687,6.565816,4.65057,4.552645,4.5831704,5.0646763,4.0364,5.496839,5.595999,3.755383,4.2913427,5.661431,6.4476686,3.9595466,3.451423,4.5733957,4.892177,4.1444006,5.822849,5.160945,5.2165737,5.7810626,3.7404706,7.808443,4.716917,4.4411564,5.929016,5.4828224,7.151454,3.8318107,5.6229196,4.8581467,4.318359,6.1003904,4.938307,5.332105,6.921823,5.312755,5.0165014,5.3850846,5.688541,4.814806,4.3542695,2.83555
TCGA-95-A4VK-01,5.459485,4.171607,4.553835,2.7308419,5.621442,6.6649,5.1479483,4.083212,5.8164926,4.5187125,6.224397,6.387513,2.801388,4.0079203,3.5743845,4.2477136,5.349767,5.121529,5.8160863,2.72468,5.610005,6.611816,4.6464143,4.687351,4.6577063,4.9155965,4.2288356,5.545587,5.5176854,3.7744117,4.255291,5.740055,6.121438,3.9905133,3.4966662,4.411093,4.726786,4.2804046,5.721728,4.794617,5.4251976,5.330098,3.5924783,7.8082995,4.681735,4.384308,5.6811028,5.593924,6.992484,3.8505523,5.75324,4.914629,4.3405538,6.2250705,4.9817176,5.18179,6.8582783,5.3632627,4.7195845,5.0435224,5.6757064,4.994344,4.122049,3.032861
TCGA-86-A4D0-01,6.905957,4.2146034,4.1767697,3.9233122,4.9209685,6.388157,5.476762,3.5487993,5.491557,3.8896139,6.2898135,5.8963914,2.8564105,4.127597,3.6514459,4.1293573,6.238704,5.561212,5.826595,2.6575565,6.119593,6.4104967,5.4002614,4.482414,5.191055,6.2198734,4.0919695,5.5110564,5.3219995,3.4217694,4.761529,5.5104923,6.214022,4.354307,2.9977179,4.4785366,5.253426,4.8788238,5.728481,4.5800242,5.180731,4.6955886,3.57017,7.879921,5.4603295,3.7082598,6.344164,5.0773025,7.424877,4.4327946,5.231635,4.627523,4.564173,5.691067,4.6164165,5.5399756,7.343045,5.1677613,5.574289,6.0672975,5.6570272,4.288328,4.925693,3.4662578
TCGA-50-5939-01,3.9624863,4.194762,4.7298927,2.8480783,5.9188423,6.5956736,5.1857333,4.2010336,6.3265886,5.2030473,6.317394,6.338567,2.6619325,4.2655106,3.6019237,4.254721,5.6572313,5.111289,5.685839,2.695262,5.5460124,6.5600953,4.5841446,4.5405183,4.422237,4.871593,3.9819403,5.4831285,5.7016454,3.793056,4.1767297,5.6408305,6.554551,3.98553,3.602383,4.637025,4.670312,4.0368414,5.751072,5.3176985,5.2981033,5.9457245,3.7723503,7.6291375,4.6160393,4.610386,5.853197,5.4970794,7.09666,3.5868664,5.7307477,4.8472447,4.3173833,6.1128626,4.982377,5.365834,6.7883224,5.393891,4.9962993,5.289371,5.627344,4.8631434,4.172551,2.7348752
TCGA-78-7535-01,5.3854437,4.011052,4.461526,3.187424,5.585375,6.509453,5.3435388,3.8379722,5.9213204,4.670391,6.345831,6.214943,2.6982443,4.2171474,3.550247,4.136395,5.8986278,5.3049297,5.8127112,2.6018364,5.782389,6.5686646,4.887435,4.566167,4.799123,5.429063,4.083702,5.4987383,5.4889936,3.6890235,4.4788427,5.589095,6.353862,4.057652,3.2728114,4.4803176,5.074218,4.384951,5.809897,4.9145484,5.1963983,5.4385223,3.6493814,7.923831,4.9821754,4.1638827,6.0601907,5.325143,7.263886,4.0905843,5.4848566,4.784515,4.39314,5.96737,4.847223,5.4077435,7.0644565,5.2658,5.160779,5.5635395,5.7169414,4.6315026,4.5541196,3.039454
TCGA-05-4405-01,5.5106263,3.7432473,4.4983997,2.966103,5.7240257,6.59342,5.4280357,3.7067423,5.9177485,4.720549,6.4681907,6.3095675,2.61403,4.305479,3.5162354,4.144532,5.9896445,5.361243,5.824091,2.5179071,5.7043824,6.531608,4.8550186,4.6144705,4.8538256,5.4846487,4.1451316,5.5326858,5.448826,3.6578913,4.4891677,5.7326174,6.3003464,3.9954221,3.204113,4.4945507,5.266033,4.3665733,5.9083734,4.9426336,5.0806823,5.4803033,3.5899973,8.133335,4.953123,4.0747037,6.0881386,5.398598,7.2722445,4.2436547,5.394486,4.8482165,4.349176,5.9792223,4.846307,5.3671565,7.172651,5.213282,5.1289997,5.667433,5.753181,4.639905,4.7579203,3.0527518
