Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,5.7251897,3.6937761,4.158908,4.069889,5.881143,6.334996,5.322528,4.185905,5.1302276,4.8773103,6.1340566,5.7840242,2.5810132,3.2258632,4.6021285,3.4394615,4.78665,5.2023473,5.7101526,2.1996617,6.250191,6.078005,5.5484767,4.134725,4.3499746,6.126418,4.5573955,6.372664,5.7283792,4.722068,4.5023437,4.884924,7.232019,3.9422727,3.1063597,4.7563386,4.0962744,4.8316746,4.703594,4.7361054,5.1698785,4.7492414,3.55206,7.5523176,4.8362646,4.5300264,6.7176013,4.5450573,7.3091397,4.1975946,5.3610916,4.128141,4.1408467,6.244784,5.3814297,5.2600746,6.8656087,4.6573405,5.267022,4.51121,5.5193954,4.707634,4.975105,3.5687983
TCGA-50-5942-01,2.757773,3.6970048,4.734546,3.1019506,5.86044,6.9890347,5.328905,3.9814458,5.0987153,4.499633,5.7911944,6.0395284,2.9810536,2.9962666,4.437017,3.5645616,5.5462694,4.864475,5.9033737,1.9292922,6.2280054,6.6581836,5.389747,3.9120944,4.1688476,6.087229,4.6424117,6.282703,5.887799,4.409617,3.8164432,4.9651904,6.7266626,4.195345,3.345402,5.16536,4.1900887,4.436001,4.8251333,4.201102,5.556319,4.9946632,3.8551266,7.137896,5.1895957,4.7552385,6.8564386,4.211263,6.930073,4.0474825,5.563722,4.079997,3.8527668,6.405756,5.3550677,5.006692,6.8587966,5.7088885,5.5179286,5.1779084,6.1131396,4.5505486,4.6860805,3.2421114
TCGA-97-A4M2-01,3.0247927,3.5914488,4.722999,3.1607275,5.8704042,6.9264812,5.2617755,4.0402174,5.1217566,4.4858146,5.8696914,6.044378,2.9794736,3.120274,4.2731857,3.4903245,5.5561447,4.850921,5.928575,1.9972222,6.189471,6.7387958,5.4097643,3.9957685,4.2855525,6.08591,4.6890936,6.323955,5.8434796,4.4359074,3.9366126,5.0981946,6.7259626,4.140634,3.3383863,5.118476,4.244134,4.416567,4.8255076,4.205092,5.526712,4.9849405,3.8332505,7.1492476,5.1881795,4.7229795,6.8233995,4.339134,6.861134,4.0232043,5.5876007,4.1000013,3.7732375,6.359245,5.3960843,5.0898647,6.8298974,5.782582,5.4580216,5.135348,6.06346,4.549509,4.6254516,3.2262754
TCGA-91-6835-01,2.2027793,3.8109527,4.881758,2.9490826,5.726851,7.1717453,5.2130966,3.9038854,5.219001,4.333392,5.6565385,6.081897,3.1792378,3.1200738,4.2787247,3.6091096,5.787872,4.6489205,6.082305,1.8975542,6.239745,6.765531,5.489557,3.9782715,4.232698,5.9680557,4.7155476,6.076914,5.798775,4.417639,3.5110402,5.2260537,6.6792927,4.3039317,3.473597,5.2375774,4.18889,4.127962,4.7970147,4.1109247,5.7209306,4.909475,3.904836,7.0832267,5.4941792,4.7539024,6.723877,4.266074,6.6655893,4.127253,5.7667146,3.8466232,3.8240669,6.353335,5.4679546,5.08811,6.6813846,6.1201353,5.4574113,5.3071666,6.3782535,4.563944,4.6328444,3.2810712
TCGA-17-Z007-01,4.463162,3.6310124,4.4137125,3.6412563,6.0357795,6.5663986,5.303207,4.210111,5.1229224,4.6327534,6.0960116,5.947537,2.6978483,3.206365,4.334259,3.48017,5.1520023,5.1143494,5.836406,2.1667995,6.2089925,6.5607066,5.429092,4.1061625,4.35918,6.141863,4.6105676,6.5506344,5.7997446,4.4874187,4.3482914,5.0459666,6.857595,4.024618,3.2073102,4.8804965,4.254957,4.644357,4.7737317,4.4209685,5.2654533,4.9136744,3.7489889,7.290208,4.962513,4.626359,6.8220916,4.509894,6.982272,4.0342426,5.4051127,4.2816544,3.9204922,6.287248,5.3729043,5.2269483,6.8947363,5.2385545,5.3723726,4.924745,5.660214,4.6328993,4.7527723,3.2994554
TCGA-95-A4VK-01,4.99394,3.6557555,4.230467,3.8478136,6.0869803,6.4315658,5.385288,4.1643147,5.0456243,4.7907696,6.1149673,5.9266777,2.5653641,3.141888,4.505676,3.3984559,4.9414277,5.189941,5.7883334,2.1772583,6.2466784,6.3787766,5.4816837,4.1351056,4.321781,6.229793,4.651816,6.587438,5.8141713,4.561256,4.461053,4.920688,7.040636,4.006307,3.127149,4.7786255,4.1540637,4.7598615,4.74679,4.4940643,5.190565,4.8839364,3.6297133,7.3744884,4.905371,4.616636,6.798653,4.5086937,7.1749787,4.1552935,5.317299,4.3048005,4.035906,6.2985406,5.3682656,5.247429,6.9069037,4.836253,5.3535876,4.840231,5.547494,4.6049724,4.9379277,3.3682961
TCGA-86-A4D0-01,8.035895,5.027379,3.6658726,5.308527,6.0894146,5.7021017,5.0304027,5.1982656,5.9669967,3.778844,7.0954447,5.854408,2.431021,4.1111336,3.319819,4.153659,4.6484323,5.62436,6.372219,3.419923,6.1932077,6.7919526,4.875606,5.406441,5.208619,5.7771344,3.7975812,6.8939734,5.1907864,4.296336,4.928298,5.9497337,6.4503922,4.5748086,3.544603,3.7384849,4.8650703,4.5699897,4.42105,5.244372,4.667126,3.7970955,3.8728225,7.11824,5.0129566,4.0192156,6.196453,5.811498,5.9983215,4.097465,4.202301,4.591192,4.4000907,5.262113,5.9190974,6.157956,6.640435,5.192469,4.7375937,4.7819037,5.0382767,5.1151567,4.2212296,3.7912838
TCGA-50-5939-01,3.7611573,3.5837672,4.5657973,3.3898034,5.9646,6.7415543,5.2749205,4.144253,5.112485,4.5481763,6.0057836,6.008748,2.8570106,3.1659482,4.2676573,3.4828053,5.3751135,4.9884377,5.8829603,2.096897,6.184764,6.7007084,5.399634,4.048566,4.302609,6.1276727,4.648293,6.4779396,5.818116,4.4550967,4.174348,5.0612106,6.771102,4.074358,3.281362,4.9901896,4.2776136,4.5754857,4.817322,4.2992373,5.396341,4.961948,3.7861795,7.2225914,5.050264,4.670217,6.838079,4.44541,6.9113784,4.0054827,5.489277,4.23674,3.8035,6.305072,5.387858,5.1492968,6.8883886,5.5158415,5.412035,5.038027,5.844331,4.5763383,4.6397305,3.2371707
TCGA-78-7535-01,5.578128,3.9185674,4.205789,3.9601684,6.1505203,6.3342886,5.3086033,4.3604403,5.242641,4.648652,6.278744,5.905008,2.5516915,3.3207018,4.2690334,3.6246529,4.9550633,5.2612534,5.8715315,2.3481948,6.2118134,6.562414,5.394026,4.2560387,4.430157,6.1527414,4.5037165,6.6538706,5.7109294,4.4633417,4.5189657,5.1599193,6.8862877,4.032409,3.1302235,4.648466,4.322325,4.721334,4.7710752,4.556617,5.1145287,4.772616,3.7008893,7.364406,4.9195437,4.5619044,6.748093,4.710609,6.9223385,4.0599637,5.2165556,4.397353,4.030265,6.1344357,5.4218693,5.357929,6.9045115,4.9845233,5.3236623,4.875787,5.3959427,4.700876,4.7550917,3.3650198
TCGA-05-4405-01,5.7197647,3.7274973,4.1067753,4.072606,6.2144213,6.2426414,5.3634305,4.3342047,5.1023765,4.739607,6.2763915,5.8799543,2.4350166,3.2494648,4.3849583,3.4367106,4.7910833,5.3379025,5.795969,2.3312635,6.256228,6.411079,5.4496493,4.2352605,4.4096713,6.2001047,4.555324,6.758733,5.770301,4.523935,4.657047,4.989258,6.995319,3.96827,3.105641,4.646373,4.2392817,4.8020606,4.7101083,4.591697,5.043747,4.8292327,3.6622863,7.4180646,4.8224173,4.5483503,6.7898226,4.661128,7.0597,4.1156607,5.249536,4.423656,4.11301,6.22743,5.375494,5.3744297,6.9383707,4.7216125,5.287599,4.7938323,5.325318,4.6840525,4.911059,3.363546
TCGA-50-5941-01,4.5404816,3.8287692,4.496359,3.597966,5.938853,6.6584105,5.1771293,4.2149777,5.280294,4.59875,6.0768824,5.9970856,2.8245091,3.2669654,4.2474256,3.6454024,5.29186,5.027234,5.9257956,2.1221206,6.1779113,6.7016525,5.477513,4.1503944,4.319558,6.109726,4.6251125,6.4442105,5.703388,4.513523,4.264597,5.2658734,6.80148,4.1017942,3.2481022,4.895924,4.2947025,4.5460243,4.7848096,4.390291,5.344806,4.8306847,3.7692678,7.2795434,5.1161704,4.5991974,6.728047,4.5807652,6.834161,3.994474,5.5135136,4.178384,3.8148198,6.1761556,5.451084,5.235069,6.8235154,5.439876,5.342332,4.989923,5.7780137,4.66411,4.6279516,3.3713806
TCGA-95-7944-01,4.355274,3.590142,4.372052,3.6974046,6.037548,6.5635843,5.346167,4.149599,5.072677,4.712402,6.0444536,5.9333124,2.6632714,3.1390226,4.458269,3.4371383,5.0708275,5.13578,5.794463,2.1277397,6.246387,6.4399643,5.4744415,4.074953,4.338562,6.1443706,4.6164336,6.5520334,5.8409863,4.5368247,4.3794947,4.942926,6.9308243,4.022024,3.197459,4.9105387,4.1829457,4.672716,4.7249966,4.440917,5.2553353,4.933274,3.7321537,7.3138227,4.934345,4.6205907,6.838171,4.427628,7.083518,4.0851903,5.463269,4.248428,4.0047007,6.334279,5.34347,5.2144623,6.9027433,5.118498,5.349932,4.886378,5.6754513,4.6284065,4.8551297,3.3259335
TCGA-97-7938-01,4.041534,3.5665212,4.4893713,3.4935136,6.0056067,6.668106,5.297958,4.1408114,5.082141,4.60035,6.0165157,5.991822,2.7584314,3.1522932,4.3335576,3.4276645,5.265071,5.038025,5.8644314,2.1077409,6.218028,6.610158,5.4311934,4.0771966,4.3121667,6.154348,4.6649113,6.513725,5.83372,4.480335,4.244918,5.024842,6.8466644,4.0645084,3.2517903,4.9522476,4.229587,4.578306,4.7788353,4.3386984,5.3410044,4.947881,3.7621224,7.255402,5.0338902,4.6572447,6.825824,4.4445825,6.96234,4.052633,5.468406,4.223777,3.8874168,6.3314157,5.383126,5.189286,6.88298,5.3479385,5.400153,5.001471,5.7783556,4.589264,4.747968,3.2710314
TCGA-55-6971-01,4.9939413,3.700566,4.27571,3.8366594,6.0915294,6.4487705,5.3418837,4.231087,5.1164927,4.7111135,6.1415024,5.9118786,2.5784366,3.2113965,4.4219995,3.4806473,4.977961,5.2115083,5.8106594,2.212397,6.242549,6.4425187,5.463173,4.1379213,4.3568573,6.160072,4.5691676,6.606653,5.7962823,4.520058,4.476008,4.9881897,6.9412804,4.010169,3.1693566,4.791567,4.228227,4.722334,4.7355127,4.5110707,5.1762133,4.869259,3.712657,7.355641,4.8997316,4.5852885,6.8057213,4.5358315,7.0539236,4.080961,5.3577204,4.3206573,4.0389624,6.268893,5.3577213,5.2889814,6.9124827,4.975616,5.3454156,4.84857,5.5159726,4.665133,4.8462386,3.3436115
TCGA-05-4389-01,5.8969007,3.8105295,4.0691056,4.163512,6.212304,6.2125187,5.351871,4.355418,5.142049,4.724671,6.300752,5.878202,2.4111156,3.2932644,4.379697,3.4616883,4.748582,5.3590636,5.8204374,2.3590057,6.265662,6.3903155,5.4707265,4.2869105,4.4260187,6.1919556,4.537507,6.7641435,5.745634,4.5376496,4.6895137,5.029476,7.001532,3.9898915,3.123191,4.604364,4.24601,4.790164,4.6836367,4.6261845,5.0162554,4.778151,3.6614897,7.4260516,4.834383,4.513125,6.755831,4.7036595,7.025542,4.1248746,5.2273054,4.4126964,4.145745,6.187283,5.3891053,5.427817,6.919461,4.6718993,5.2641864,4.7751293,5.294059,4.7061696,4.9142337,3.3967931
TCGA-35-3615-01,3.483469,3.568343,4.6000032,3.3370898,5.936612,6.80707,5.31368,4.075315,5.085274,4.566737,5.934913,6.0177264,2.8493223,3.0838473,4.354032,3.4549944,5.391128,4.9694157,5.86007,2.0377862,6.2085795,6.646209,5.399609,4.015532,4.2887344,6.1287394,4.648433,6.4308863,5.873579,4.459124,4.1277285,4.997136,6.7932596,4.103722,3.2897773,5.0498896,4.2245984,4.5495024,4.7963166,4.283077,5.4254885,4.9758577,3.8066907,7.1925926,5.065546,4.694151,6.8463235,4.348029,6.962448,4.03418,5.5028887,4.1789207,3.855135,6.3683305,5.360215,5.1093783,6.8853517,5.5208592,5.4420986,5.0480947,5.9123783,4.567334,4.7046423,3.2418828
TCGA-97-A4M5-01,3.6128025,3.5658321,4.581275,3.3702552,5.942776,6.7757096,5.3128433,4.082203,5.0887113,4.596715,5.9458895,6.002132,2.8193238,3.1021628,4.3681684,3.4605827,5.354719,4.9849286,5.85229,2.0442574,6.2098594,6.6160684,5.408883,4.0181375,4.3041143,6.1318674,4.653442,6.4189606,5.8669744,4.4757314,4.146793,5.008259,6.823302,4.084167,3.267914,5.037812,4.216251,4.5540185,4.7926064,4.2999096,5.4058113,4.96834,3.7891874,7.20913,5.0536823,4.691048,6.8398952,4.354494,6.9908466,4.0363374,5.5000954,4.171488,3.8729098,6.365788,5.358513,5.122726,6.879364,5.4758244,5.432374,5.022281,5.893988,4.578076,4.7254534,3.2567058
TCGA-MP-A4SW-01,3.8003366,3.5482469,4.5267735,3.4357462,5.986238,6.719093,5.301363,4.1133046,5.0842543,4.616305,5.9883423,5.9873567,2.8021948,3.1220553,4.34901,3.4408545,5.302883,5.0205145,5.8514633,2.0808291,6.2142277,6.6134553,5.4286575,4.037532,4.292179,6.134031,4.643902,6.485788,5.847443,4.4815397,4.2153234,4.9908166,6.820714,4.06008,3.2570565,5.0006576,4.234178,4.5885797,4.788546,4.324285,5.3693686,4.9720397,3.770477,7.251732,5.0215893,4.6624336,6.849018,4.3976393,6.987054,4.037818,5.5216193,4.2310033,3.8699744,6.3447313,5.3643403,5.151314,6.900417,5.4133544,5.4141994,5.0070815,5.8184085,4.583468,4.719435,3.247739
TCGA-86-8668-01,3.02715,3.5351331,4.829741,3.1010363,5.7964993,7.002851,5.1905518,4.001618,5.2106977,4.4313955,5.811197,6.0578756,2.8800566,3.0881026,4.244263,3.4643009,5.679631,4.859079,5.952402,1.974181,6.2175903,6.7833724,5.3550553,4.0793705,4.3440714,6.087142,4.6461296,6.2239084,5.9110065,4.463817,3.9994192,5.165992,6.7674656,4.2064605,3.3994381,5.2012296,4.2304015,4.2974753,4.7548995,4.197773,5.5243683,4.8641953,3.8927343,7.109451,5.253623,4.695765,6.75203,4.293229,6.793998,3.9887593,5.5656023,3.9156513,3.8637547,6.4124017,5.4218545,5.1266212,6.78374,5.902679,5.470692,5.130212,6.1915135,4.646099,4.634307,3.25844
TCGA-L9-A444-01,7.3181453,3.699713,3.8329856,4.39147,6.5370674,5.9086866,5.464739,4.4931555,4.9040527,4.7710533,6.520947,5.99099,2.137187,3.3428228,4.2493205,3.1652625,4.5534105,5.4761386,5.9015064,2.469855,6.311073,6.611975,5.5194435,4.381626,4.356886,6.41706,4.7674913,7.2370887,5.7684836,4.426786,5.0629134,4.892913,7.1014647,3.9584002,3.0912838,4.3201165,4.25083,4.853412,4.7254586,4.53341,4.7938447,4.8584223,3.5388975,7.5142684,4.843309,4.5378513,6.6973414,4.9894295,6.97206,4.201212,5.0777483,4.6512027,4.161346,6.1580224,5.4196672,5.6002526,7.0092154,4.1068254,5.300372,4.903149,4.8874855,4.4940925,5.0131383,3.2760494
TCGA-97-A4M0-01,5.6443443,3.7320383,4.118508,4.072209,6.1935935,6.258049,5.344742,4.3194947,5.1118155,4.7455673,6.2616754,5.885586,2.4619803,3.2461975,4.3862696,3.4405646,4.8057876,5.318005,5.797958,2.3173244,6.2524023,6.4039865,5.4665337,4.2467246,4.4062004,6.2004294,4.572524,6.7388334,5.7637563,4.543086,4.646293,5.009205,7.0047054,3.9752111,3.1066866,4.661587,4.2285886,4.7827644,4.7024994,4.5848083,5.057663,4.8246655,3.6552482,7.417354,4.8429384,4.5462837,6.784703,4.6600604,7.053248,4.123766,5.2743907,4.391618,4.095987,6.2256107,5.391747,5.3655825,6.924025,4.754913,5.274803,4.7944994,5.3650484,4.6828136,4.913938,3.3858552
TCGA-86-8075-01,4.2257233,3.6469824,4.486778,3.5251012,6.0103736,6.6409307,5.2821465,4.1852174,5.15187,4.6305757,6.066448,5.9611115,2.770556,3.1675477,4.2939496,3.509905,5.2516627,5.0656495,5.8427386,2.147931,6.180356,6.621382,5.401332,4.0934343,4.3690095,6.1294785,4.592224,6.495678,5.799632,4.4644413,4.2769604,5.0759974,6.8027816,4.039431,3.194649,4.922933,4.2804794,4.6153903,4.8112416,4.3896585,5.3313317,4.9255934,3.7621427,7.2567353,4.998109,4.658817,6.8311987,4.4827266,6.9665146,4.0241094,5.44854,4.265653,3.8663054,6.2931466,5.384888,5.167408,6.8929825,5.3950915,5.3982444,4.9739013,5.740584,4.6230745,4.701591,3.275735
TCGA-78-7147-01,7.3643446,3.9834042,3.7171795,4.6170816,6.645222,5.7834725,5.5430856,4.638537,5.135556,4.5436206,6.6475515,5.8942537,1.9201175,3.4676778,4.1539407,3.2891428,4.375985,5.6775813,5.9071445,2.7529078,6.3652825,6.5571437,5.2864633,4.564616,4.6974826,6.2785068,4.4061127,7.2938995,5.7940397,4.2907534,5.2167134,4.9551625,6.922468,4.0458264,3.119055,4.188338,4.358378,4.8561664,4.619975,4.7243137,4.6398544,4.6786613,3.6822655,7.3970366,4.699399,4.452749,6.674021,5.0372977,6.8457093,4.1696873,4.7781005,4.80825,4.453423,6.0827613,5.3799953,5.7689023,7.0215945,4.153077,5.280154,4.878998,4.6818595,4.657558,5.001133,3.210733
TCGA-67-3774-01,3.4404848,3.534584,4.63371,3.3103952,5.9268603,6.820738,5.293365,4.0796676,5.103635,4.5818753,5.925095,6.0052953,2.8434901,3.0922828,4.3505793,3.4519444,5.402217,4.9682813,5.8433175,2.0182273,6.201722,6.6351786,5.408466,3.9946246,4.3119235,6.1089597,4.645561,6.3965898,5.8662224,4.4630995,4.12782,5.0279245,6.784647,4.083188,3.2759867,5.0755663,4.223552,4.5306926,4.79617,4.2896705,5.4319754,4.97907,3.8234725,7.1821103,5.0708184,4.7063274,6.8433137,4.338589,6.9640584,4.018569,5.540939,4.151271,3.8502567,6.3860126,5.3527465,5.1032023,6.8707647,5.582776,5.4341297,5.0368853,5.936117,4.5888314,4.71081,3.2397547
TCGA-55-8510-01,6.3885083,3.8464954,3.9816692,4.2843204,6.257228,6.0998354,5.375721,4.4163003,5.1301646,4.772169,6.3764195,5.8490753,2.3406067,3.323789,4.384465,3.485679,4.6443815,5.421785,5.793072,2.4129403,6.256688,6.355221,5.4613876,4.3001213,4.4477725,6.2200747,4.5270386,6.820423,5.723158,4.539461,4.7810216,5.020649,7.054792,3.944381,3.0634034,4.5202007,4.252819,4.867638,4.699151,4.68521,4.9507537,4.7638717,3.621522,7.466084,4.774061,4.5119586,6.7544403,4.7687135,7.067231,4.129543,5.143023,4.4722733,4.171643,6.161334,5.387286,5.443807,6.93851,4.5187616,5.245221,4.7193933,5.1708093,4.71314,4.9460115,3.421849
TCGA-73-4670-01,5.9682574,3.873015,4.0811496,4.1392493,6.2158866,6.2132506,5.3240695,4.388815,5.1916146,4.7012606,6.3313355,5.886462,2.4589586,3.314775,4.304238,3.533975,4.801746,5.338544,5.8505197,2.3889818,6.2398148,6.476771,5.444511,4.311513,4.4339514,6.1906195,4.528119,6.759782,5.7065997,4.5130763,4.66103,5.1085324,6.9598217,3.9983752,3.1073103,4.5812864,4.2879634,4.7803254,4.7215815,4.611432,5.0352173,4.7619057,3.6554875,7.4222765,4.8646874,4.5210814,6.742962,4.758214,6.9666038,4.1078653,5.2167797,4.4379835,4.0876813,6.1374474,5.422773,5.412316,6.915643,4.7545733,5.264147,4.816669,5.2930756,4.705729,4.84821,3.3954608
TCGA-17-Z056-01,4.8177166,3.6776533,4.328439,3.77177,6.084462,6.4757075,5.318239,4.2524304,5.132215,4.6515617,6.1533914,5.929535,2.6216452,3.2236753,4.338413,3.47544,5.0525775,5.1795354,5.8310537,2.2204628,6.2215705,6.523555,5.4301147,4.156227,4.3837066,6.155076,4.5869637,6.6056204,5.787119,4.4943647,4.438117,5.045787,6.887005,4.014837,3.1818128,4.809765,4.25612,4.682583,4.754161,4.472539,5.200855,4.877317,3.728814,7.318677,4.927334,4.6016965,6.8055086,4.562207,6.9899244,4.055898,5.3505015,4.320579,3.976293,6.2627482,5.3763494,5.2731066,6.902642,5.1037602,5.3461227,4.890826,5.56706,4.652088,4.792297,3.3193803
