Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,6.017975,4.597759,5.0837555,4.1638594,6.4228053,6.494478,4.824727,4.220824,5.983792,5.024543,5.9130373,5.9066415,2.6987267,3.1605532,3.551195,4.0783305,5.8116617,5.5708632,6.5024304,3.372453,6.431928,6.1584663,4.7705464,4.5625777,4.433717,5.8588295,4.540847,4.910699,5.6065145,3.7801929,4.474287,5.221916,7.071188,3.8487759,3.9751365,3.9707005,4.8669972,3.4315882,4.5670767,4.2603126,5.2664075,5.410145,3.9025066,6.8677115,4.807829,4.297214,6.7733436,4.3725767,6.3122396,3.6273165,6.233397,4.65096,4.0344954,6.4691043,5.0262713,5.755717,6.571821,5.32183,5.4435735,5.349136,5.313154,4.7796383,4.0097303,3.3574274
TCGA-50-5942-01,4.1175747,4.5986166,4.9119787,4.20671,5.982499,5.8975415,5.2773833,4.66101,6.245157,5.2539287,5.735346,6.1066995,3.1775222,3.6398592,3.287494,3.6694064,5.4727087,5.251052,6.1452255,2.5729456,4.8923345,6.1231503,5.4913726,4.144461,5.1365776,5.55084,4.598341,5.224504,6.459235,3.940279,5.2407126,5.131337,7.6506186,4.834976,3.5394754,4.2254286,4.547209,3.8798432,4.8665166,5.096394,5.8893027,5.553974,3.778812,7.183216,4.655533,3.986754,6.6829214,4.6339173,6.750295,3.4094381,5.8997326,5.43686,3.5120957,6.1384945,5.099718,6.972545,6.583796,4.828975,5.444064,5.8949757,5.2059965,4.9210095,4.554421,3.2227576
TCGA-97-A4M2-01,4.254544,4.611836,5.035653,4.21314,5.8802085,5.9523153,5.2502837,4.632706,6.2310266,5.2153215,5.753024,6.121916,3.1615906,3.6201205,3.3789582,3.5936139,5.4398146,5.2307844,6.1086516,2.605268,5.0843315,6.0699873,5.5502615,4.124988,5.222422,5.5088606,4.687338,5.205758,6.346097,3.9772716,5.232794,5.1755414,7.500462,4.72567,3.507139,4.1708784,4.668472,3.938775,4.761201,5.0656137,5.8620167,5.548936,3.8808422,7.190098,4.6673403,4.095113,6.7622886,4.6300507,6.8133645,3.4613676,5.9309163,5.3928823,3.5284286,6.0207787,5.1361475,6.9293284,6.606561,4.9205,5.495419,5.8538036,5.1511407,4.919919,4.5626173,3.178082
TCGA-91-6835-01,3.817059,4.536354,5.1458836,4.3931236,5.8639703,5.838087,5.5067334,4.78571,6.354729,5.357887,5.7846003,6.1451583,3.224939,3.6723347,3.2808797,3.4450858,5.193226,5.245097,5.8940997,2.4753406,4.487263,6.028796,5.7932577,4.168423,5.5869217,5.412957,4.660238,5.0786023,6.6236963,4.193469,5.6136417,5.2329187,7.4237685,4.9434314,3.5784416,4.282243,4.759204,4.140139,5.0840135,5.3271556,5.932636,5.616883,3.852704,7.246405,4.527849,4.044559,6.873381,4.575968,6.8434143,3.5117352,6.114706,5.6654916,3.1803246,5.8780007,5.101666,7.3739843,6.584191,5.116095,5.703027,6.160237,5.1147904,4.8491607,4.8656936,3.1271288
TCGA-17-Z007-01,5.202423,4.619145,5.0276446,4.0962834,6.020206,6.2431126,5.013638,4.39911,6.0749826,5.100163,5.8032217,6.031582,3.0084693,3.3980808,3.4248438,3.7740254,5.7244644,5.317723,6.2995286,2.9266686,5.8244667,6.149929,5.188143,4.2575665,4.818189,5.6236105,4.682337,5.21594,5.9251513,3.8406591,4.776794,5.1923585,7.3469205,4.252132,3.5435007,3.931036,4.7696123,3.7391088,4.6419168,4.628386,5.619352,5.463037,3.8952944,7.05857,4.775174,4.1434093,6.7502007,4.6120734,6.678258,3.5062757,5.970775,5.0191174,3.8708835,6.225083,5.1093435,6.3602724,6.624815,5.0387726,5.41276,5.6114945,5.1966553,4.9080873,4.2813134,3.2984135
TCGA-95-A4VK-01,5.6367145,4.5931478,5.1099224,3.9813316,6.241099,6.357647,4.9475374,4.306848,6.1204615,5.1258683,5.7918596,5.968273,2.9148266,3.2179651,3.473335,3.7973313,5.9105387,5.4219956,6.3627715,3.0829554,6.127006,6.1573606,5.0474286,4.3657947,4.720013,5.7317066,4.665647,5.315237,5.7117467,3.8237157,4.6916533,5.1409783,7.4341702,4.0760365,3.6512618,3.7007427,4.890393,3.680859,4.613287,4.38967,5.4684744,5.4294305,3.98393,6.8304286,4.7675037,4.1826515,6.821694,4.5141797,6.6344256,3.5032046,5.9602404,4.901228,4.0126796,6.4413905,5.0669227,6.1736565,6.5290117,5.1294045,5.3408465,5.6233053,5.202796,4.974387,4.188372,3.4614308
TCGA-86-A4D0-01,7.331321,4.640529,4.9501786,3.550774,6.6659956,7.0097365,4.250796,3.8375106,5.8642564,4.754765,6.161674,5.866257,2.8350835,3.0098314,3.320836,3.9184048,5.7886853,5.6722565,6.3519077,3.559027,6.914553,6.4898186,4.3989096,4.6029053,4.0955315,5.9792156,4.593255,5.691376,5.21531,3.818134,3.7945821,5.513081,6.4622154,3.1081972,3.1609771,3.6256201,5.061967,3.962728,4.539891,3.69073,5.172469,5.3254027,4.0554585,6.9944882,5.1964593,4.545758,6.976915,4.725846,6.5131235,3.39825,6.186326,4.3906617,4.654727,6.375317,4.826438,5.2696457,6.8854156,5.483547,5.06898,4.7652383,5.2742696,5.0654407,4.097564,3.745682
TCGA-50-5939-01,4.7292066,4.6302896,4.999957,4.1228333,5.9505544,6.1025357,5.101048,4.510433,6.149573,5.1389084,5.7828174,6.083278,3.0902176,3.5220513,3.382348,3.6854603,5.577959,5.270568,6.218306,2.748961,5.4978447,6.1234927,5.35024,4.184998,4.994523,5.5877666,4.6877546,5.2821674,6.151396,3.8850513,4.976627,5.189677,7.423712,4.486775,3.4698174,4.0696115,4.6876936,3.854309,4.655655,4.841509,5.7704105,5.507091,3.9007854,7.1429033,4.743861,4.132402,6.7528834,4.644307,6.7534394,3.4546986,5.9145956,5.196122,3.733974,6.106929,5.121041,6.614072,6.639489,4.9343977,5.4153943,5.6770687,5.1772094,4.94672,4.4268303,3.2404196
TCGA-78-7535-01,6.025279,4.6306067,4.9784603,3.9731185,6.116664,6.4991083,4.782989,4.193014,5.967745,4.986917,5.8914094,5.9777737,2.9257312,3.2249117,3.4247465,3.8736944,5.796915,5.401208,6.3000307,3.1294906,6.2598124,6.266122,4.9305506,4.3883114,4.5509953,5.714298,4.6538596,5.4,5.6757,3.810103,4.441905,5.272279,7.057435,3.914361,3.3724751,3.8328955,4.8917165,3.7824936,4.6308093,4.326662,5.4595785,5.4228444,3.906751,7.03416,4.8787203,4.2374463,6.8026204,4.6816773,6.6095886,3.4960074,5.9975815,4.777887,4.1395392,6.292303,5.05071,5.972396,6.7223177,5.2046432,5.313554,5.359677,5.215564,4.921361,4.211954,3.4391124
TCGA-05-4405-01,5.9977236,4.5933084,5.049301,3.9826386,6.1630483,6.5512533,4.8665648,4.1746793,5.895246,5.00712,5.892834,5.943856,2.8959885,3.141422,3.4116294,3.86931,5.9252243,5.3980355,6.4192376,3.2259135,6.4273605,6.267132,4.8416247,4.4273753,4.550996,5.6958237,4.6438446,5.206756,5.5357094,3.7731848,4.395483,5.2595057,7.1761565,3.774992,3.50791,3.645022,4.96939,3.648637,4.6239605,4.2529926,5.377919,5.3805246,3.982965,6.9360237,4.8494983,4.145831,6.784699,4.6340184,6.5793977,3.5432742,6.05644,4.6704774,4.1252384,6.4182696,5.03887,5.9332657,6.638353,5.2742558,5.335605,5.454792,5.2322235,4.8635817,4.1074243,3.4285276
