Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,6.158735,4.4266787,4.5485044,4.512728,6.0439897,6.0567975,4.862925,3.9881046,5.639373,3.940451,5.4908347,5.195123,2.7930963,3.9903665,4.2807894,3.7042952,5.260695,4.9278007,5.833362,3.4661398,6.645026,6.372786,5.2814894,4.2991185,4.398918,5.653812,3.7827427,5.0138974,5.6995974,4.3271427,3.7917185,5.9415517,7.165109,4.447604,4.2196774,4.5518103,4.7168,4.605895,4.229255,4.6667542,5.501454,4.096757,4.548487,6.6869917,4.6952176,4.5841646,7.1812086,5.276286,6.9503655,4.854726,5.570338,4.5915875,3.9374068,5.4688687,4.669861,5.202052,6.228264,5.233142,5.507593,5.1074667,5.8649917,3.8438334,4.3058705,3.9955955
TCGA-50-5942-01,3.505476,4.900196,5.110266,5.526348,6.2553983,6.3710384,4.96753,4.151145,6.2203546,3.5539317,6.395987,5.623711,2.5357609,3.4227033,4.578904,3.8949234,6.019321,5.2726693,5.910552,3.1670847,6.0765777,6.5205436,4.8263025,3.9938958,4.664223,5.069661,3.859562,5.4822097,5.6685133,4.3219886,4.3218403,5.7268987,6.7272477,4.2636957,4.7082057,4.4584427,4.6599803,4.56788,5.0402303,4.677713,5.103861,4.5400777,3.8713784,7.2497816,4.457434,4.5780416,6.512219,5.623378,7.516622,3.9372845,5.346882,4.839609,3.6343174,5.8605886,4.7573667,5.684015,6.271188,5.077476,6.294851,5.639071,6.0357904,4.58799,4.4056916,3.230474
TCGA-97-A4M2-01,3.841012,4.900292,5.1257625,5.3924165,6.258145,6.257659,4.979487,4.1882706,6.222055,3.6470098,6.2101808,5.633556,2.632259,3.4402263,4.4085226,3.8612757,5.89998,5.141992,5.9223003,3.0707307,6.0517435,6.527681,4.7437987,4.0384803,4.650462,5.1940293,3.9640722,5.589866,5.6920724,4.304975,4.327599,5.816841,6.738734,4.360827,4.622911,4.477082,4.74755,4.6809745,4.9135,4.6629963,5.200021,4.55758,3.9089723,7.42003,4.362947,4.3937626,6.53156,5.557031,7.4878407,3.839738,5.3939614,4.8423953,3.5735915,5.917736,4.8650613,5.629871,6.4281063,5.0877028,6.054817,5.740555,5.878908,4.4892616,4.401533,3.2216806
TCGA-91-6835-01,3.8371584,4.864976,5.0907555,5.2767954,6.2529073,6.27561,4.9959307,4.1426105,6.12445,3.6591868,6.10054,5.532518,2.7472584,3.5177362,4.284449,3.7646804,5.7230477,5.029429,5.933106,3.0524821,6.085631,6.6034265,4.819437,4.116869,4.6380596,5.3260803,3.9756014,5.5048246,5.541009,4.2687364,4.3678555,5.7702355,6.7521763,4.40196,4.566911,4.5066857,4.8176394,4.6541533,4.801923,4.6115866,5.2316656,4.5716906,4.0261545,7.2735095,4.389793,4.3335667,6.6313567,5.486399,7.528832,3.9766772,5.5378017,4.8359275,3.6739464,5.8710747,4.7931914,5.5234537,6.4041185,5.210434,5.881333,5.6433764,5.8569417,4.415277,4.438579,3.3139513
TCGA-17-Z007-01,5.089891,4.7004,4.831343,4.955055,6.121814,6.1874447,4.9125185,4.0651712,6.0144043,3.7348328,5.8972926,5.4361787,2.602782,3.6841867,4.303952,3.8198972,5.582521,5.0496984,5.951015,3.26029,6.3056235,6.434331,4.9855027,4.1818204,4.530304,5.4282227,3.8983374,5.324032,5.691364,4.3202953,4.0610447,5.7328844,6.893625,4.3894577,4.421403,4.478877,4.7230034,4.6462035,4.6195045,4.6759524,5.367465,4.3277183,4.1472754,7.0522094,4.521711,4.4317927,6.771316,5.384299,7.1854897,4.265169,5.456968,4.721798,3.795724,5.7565722,4.739679,5.409201,6.366282,5.1361337,5.868852,5.4495997,5.8092155,4.2596393,4.3994436,3.5547225
TCGA-95-A4VK-01,5.5341096,4.564748,4.832487,4.743683,6.103722,6.128348,4.885858,4.0484905,5.9140844,3.715719,5.7155986,5.298026,2.5242581,3.893272,4.3942375,3.8562703,5.4841175,5.028017,5.946847,3.2903244,6.374692,6.454416,5.082666,4.216564,4.439577,5.4998503,3.6743422,5.1628623,5.6789536,4.376238,3.989489,5.7071447,6.867434,4.393334,4.367115,4.4501586,4.6247616,4.6373153,4.3436537,4.6313047,5.47352,4.3379374,4.2674847,6.88071,4.7277727,4.567452,6.952674,5.305252,6.9791174,4.4371977,5.522038,4.759851,3.7933602,5.5099764,4.5351367,5.3442082,6.28702,5.096142,5.6708508,5.2489314,5.899893,4.154772,4.3882093,3.7626224
TCGA-86-A4D0-01,7.7285113,4.405862,4.026326,4.055975,5.5473514,6.5023746,4.949516,3.4781094,5.6578903,4.109531,5.231726,5.0421863,2.7796104,4.0746512,3.9811602,3.3689094,4.886312,4.945483,5.975826,3.2342536,6.6982913,6.2555623,5.232018,4.268115,4.674635,5.889549,4.270513,5.2750964,5.2181726,4.131421,4.3336244,5.1075306,7.2717953,4.0967813,3.7113962,4.7470493,5.0899987,4.489742,4.3051286,4.721113,5.429415,4.2582192,4.536168,6.5067105,4.7489076,3.9621534,7.1344476,4.9575276,7.12842,4.807875,6.0424004,4.7400174,4.131297,5.5118427,4.4481483,5.0001907,6.1612244,5.4064946,5.244587,5.0425262,5.1493616,3.8774045,4.6313534,3.9506857
TCGA-50-5939-01,4.4786158,4.7747374,4.9035444,5.1483545,6.1421766,6.218365,4.9533634,4.1113877,6.128479,3.6840498,6.0799384,5.534216,2.5957508,3.5678415,4.359655,3.840805,5.7563915,5.1275945,5.94584,3.2039866,6.183957,6.413811,4.8678226,4.084282,4.5849104,5.3004656,3.9534945,5.4795985,5.7552795,4.3245335,4.1715245,5.724901,6.8496675,4.329671,4.4954634,4.49782,4.7320557,4.660983,4.7524643,4.7090964,5.277212,4.4032454,4.0057616,7.247613,4.438541,4.395629,6.6413183,5.459065,7.3050637,4.0620465,5.3987646,4.7723475,3.6634362,5.8229456,4.8101707,5.5177736,6.3966923,5.070039,6.0184646,5.6007977,5.832123,4.3603272,4.399658,3.3921616
TCGA-78-7535-01,6.037387,4.6339655,4.512912,4.610664,5.94553,6.2778826,4.9100075,3.8598588,5.881354,3.8356671,5.6699543,5.3246517,2.6183379,3.8149033,4.1734986,3.683206,5.3357973,5.0287933,5.988344,3.3004475,6.508739,6.3549323,5.088155,4.2528305,4.5646343,5.639048,4.0068965,5.2553215,5.5358677,4.2766604,4.095701,5.497169,7.04478,4.3149695,4.199853,4.535289,4.817634,4.602647,4.5715065,4.7113533,5.433532,4.266003,4.280347,6.8196445,4.5945573,4.2626567,6.8840866,5.246816,7.1071024,4.4932766,5.615712,4.684829,3.9706233,5.724591,4.671382,5.255489,6.298558,5.224902,5.680023,5.2802377,5.560422,4.1806393,4.4537883,3.7230327
TCGA-05-4405-01,6.206946,4.5182514,4.5884523,4.592926,6.025295,6.159638,4.868971,3.956985,5.7921295,3.7815027,5.6030717,5.176312,2.6409674,3.921174,4.1597595,3.7262876,5.276171,4.8898196,5.992841,3.3616433,6.492876,6.427331,5.233,4.3360167,4.4276204,5.6715407,3.8487272,5.0829525,5.5604095,4.314097,3.9010606,5.565756,6.9754467,4.4437933,4.253721,4.496891,4.742364,4.586491,4.3379626,4.635731,5.5003653,4.168819,4.3915944,6.6802745,4.65796,4.436541,7.0229716,5.1939297,7.004849,4.640387,5.629816,4.6555023,4.0152555,5.556814,4.5573764,5.175578,6.299053,5.2594657,5.624781,5.1777515,5.7547765,4.0592647,4.431393,3.8493524
