Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-86-8672-01,6.194133,5.2502813,4.138438,4.230002,5.31516,6.172244,5.1099267,3.7600145,5.799059,4.7294254,5.843675,5.545097,3.1428578,2.8574643,2.9160438,4.019361,5.414775,4.4338417,5.4767923,3.077125,5.8802953,6.1642823,4.8966203,4.315925,4.657493,5.428108,3.567349,5.964279,4.9916162,3.735526,3.4064157,5.575998,7.282538,4.2550097,3.7965739,4.668226,5.62263,4.3097196,4.284001,4.950205,5.5783105,5.438712,3.9659212,6.447638,5.202912,4.4075994,6.699838,4.780854,6.713944,3.7864375,5.5835924,4.740839,3.5262878,6.053967,5.3111453,5.590901,6.087053,5.955353,5.360936,5.5544972,5.553475,4.657233,4.137743,2.9008522
TCGA-50-5942-01,3.0142388,5.4658194,4.8715405,4.1539197,5.0180645,6.0449944,4.518361,3.8199208,5.529178,5.299638,6.2929373,5.926334,3.6833117,3.3954568,3.7153525,4.118893,5.6504154,4.6822777,5.26247,2.8992822,5.7005644,6.145045,4.931633,4.285873,5.148999,4.842517,4.4715743,5.694257,5.2609673,4.278969,3.7397232,5.401862,7.1850863,3.6315796,3.3773904,4.177111,5.192962,4.304611,4.6041355,4.432158,6.1761985,5.1439877,4.6553974,6.690619,6.2050905,3.8235662,6.5355616,4.991546,6.6093655,3.8040116,5.5817165,4.9539433,4.2682786,6.159081,4.7605753,5.6310253,6.576674,6.4535613,5.843803,5.7008266,5.130793,4.8611813,4.149301,2.7872438
TCGA-97-A4M2-01,3.2809026,5.487952,4.876944,4.250826,5.09019,6.0254917,4.582828,3.7495112,5.528824,5.2695713,6.1578045,6.0039926,3.628255,3.3778949,3.720017,4.142052,5.6790104,4.7232366,5.2908344,3.0053997,5.752173,6.163301,4.8853464,4.3177385,5.0751605,4.885456,4.462774,5.632413,5.255292,4.3533454,3.7000706,5.3436437,7.1482067,3.7529926,3.3887444,4.255104,5.1846085,4.2629943,4.572319,4.3922124,6.189068,5.226758,4.455975,6.760627,6.092455,3.9480352,6.498679,4.9509397,6.5932026,3.8362656,5.576487,4.9228473,4.1006775,6.2214966,4.8964896,5.599413,6.534553,6.372711,5.730581,5.6397533,5.1366634,4.9086046,4.152687,2.803967
TCGA-91-6835-01,2.0882876,5.559232,5.0663776,4.1873965,5.0224395,5.988362,4.452388,3.8770952,5.496469,5.3934193,6.3703055,6.0014997,3.8359718,3.4743817,3.9053903,4.192056,5.6280956,4.7752256,5.3078504,2.9325213,5.690496,6.1332245,4.9707685,4.277742,5.154644,4.761159,4.649344,5.536718,5.341507,4.5404816,3.7737978,5.3920364,7.194277,3.5835516,3.2295618,4.132024,5.0556173,4.231757,4.699147,4.2070217,6.2593536,5.2022467,4.903494,6.8454404,6.592981,3.6331062,6.5192657,5.034433,6.53961,3.717842,5.8107142,5.083389,4.398233,6.173486,4.7156506,5.615294,6.7842636,6.446493,5.845369,5.6702824,4.930075,4.842027,4.1557307,2.7512803
TCGA-17-Z007-01,4.7040744,5.347343,4.5418825,4.319887,5.2281466,6.0610323,4.900439,3.7240517,5.707695,4.9886794,5.9673333,5.794234,3.4638534,3.194851,3.4305072,4.0649924,5.5985723,4.709785,5.378921,3.079943,5.7846546,6.1498084,4.940915,4.282167,4.8776193,5.1037917,4.1211295,5.7089887,5.2595716,4.090976,3.6291683,5.4917192,7.0932355,3.9615467,3.5729544,4.4242077,5.351879,4.303511,4.5106316,4.7270894,5.8872833,5.3091445,3.9452913,6.653813,5.5348005,4.2963996,6.5605254,5.0107803,6.690671,3.8291206,5.538571,4.8011155,3.8159664,6.13177,5.184259,5.5164194,6.345404,6.185482,5.486715,5.638016,5.447956,4.7867785,4.177787,2.896595
TCGA-95-A4VK-01,4.88841,5.3130684,4.2960925,4.223864,5.252497,6.114159,5.0419517,3.7155416,5.845333,5.063711,5.9777503,5.67344,3.3962507,2.959501,3.1623151,4.025889,5.50123,4.6132326,5.451567,3.1017797,5.8574514,6.026643,4.8646193,4.2862697,4.696172,5.22378,3.905349,5.802346,5.1399627,3.949334,3.5750148,5.6571445,7.1678424,4.068877,3.683944,4.6274505,5.5495043,4.325072,4.323581,4.76347,5.709664,5.3712983,3.9482172,6.567378,5.6247034,4.3874145,6.7086797,4.994394,6.7105155,3.8422356,5.51193,4.8296847,3.792234,6.059763,5.41802,5.4448247,6.123189,6.0530972,5.2926283,5.5723195,5.619574,4.6934094,4.105507,3.0853431
TCGA-86-A4D0-01,7.869519,5.5854883,4.159401,4.803826,5.925259,5.7742558,5.783947,4.0768647,5.5249915,3.8612955,5.492226,5.418673,2.9005594,2.7910743,3.50095,3.5694973,5.617768,4.970117,5.8357205,3.2135105,6.0020404,6.186539,5.0019155,4.1699986,4.094908,5.644435,3.574575,5.649078,5.2103567,4.048927,3.7059832,5.6261106,7.019304,4.363197,3.6285107,4.5645337,5.335292,3.9803228,4.7786956,4.944807,5.5113263,5.716277,2.4929988,7.023314,4.2836137,5.298268,6.653935,5.2371397,6.9846582,3.3090367,5.3054857,4.576849,2.8909605,5.7170777,5.394796,5.3200307,6.620924,5.505016,4.9777656,5.753216,5.281766,4.561393,4.561428,3.0374234
TCGA-50-5939-01,4.088571,5.4293504,4.7401104,4.2985797,5.163388,6.0179763,4.734987,3.7336035,5.56916,5.0936623,6.0513186,5.925312,3.5010462,3.3168077,3.5893924,4.097395,5.6626844,4.6925845,5.3277507,3.0510623,5.777027,6.162367,4.8667173,4.301682,4.982834,4.991216,4.314922,5.6830244,5.2643986,4.2164316,3.6586924,5.3700337,7.119403,3.8670273,3.4985876,4.311066,5.245742,4.2578115,4.5485144,4.547087,6.0739107,5.261885,4.1623096,6.6930695,5.7548695,4.1623626,6.4936833,4.951141,6.62842,3.8443367,5.51942,4.8405457,3.926468,6.183174,5.02269,5.5609083,6.4465995,6.277853,5.6115003,5.655794,5.2600336,4.873748,4.189627,2.8369
TCGA-78-7535-01,5.6940722,5.310811,4.301584,4.4313517,5.40072,6.03491,5.228684,3.7732697,5.805568,4.6540356,5.739561,5.6337056,3.3611019,3.1150055,3.3543718,3.97474,5.527419,4.8150706,5.5003624,3.1285956,5.768372,6.176318,5.0032177,4.231612,4.720786,5.2467704,3.9017978,5.6853495,5.324877,3.9741774,3.6005216,5.62089,7.015281,4.0616307,3.665811,4.488472,5.398446,4.274112,4.567587,4.906124,5.670358,5.411731,3.5409067,6.687122,5.072382,4.533294,6.6228094,5.170038,6.7593274,3.6831286,5.599428,4.730848,3.5854557,6.021402,5.3408957,5.4437385,6.350344,6.0360312,5.2864356,5.670703,5.599191,4.650505,4.247363,2.8818207
TCGA-05-4405-01,5.864043,5.248164,4.240784,4.393699,5.4081864,6.0734835,5.2295966,3.7154412,5.931769,4.802897,5.7780895,5.6095085,3.368588,3.0050688,3.215641,3.984233,5.5418625,4.7237225,5.475212,3.1340454,5.7682405,6.083641,4.9907236,4.246637,4.6556773,5.238599,3.8488927,5.764713,5.2305317,3.9137342,3.6184354,5.694585,6.9933815,4.1346116,3.732269,4.5724735,5.503634,4.3299665,4.4730735,4.9856772,5.6099253,5.4111466,3.4993212,6.6523466,5.1429453,4.5857477,6.6655655,5.1880994,6.8155456,3.7856066,5.468809,4.7591624,3.5653896,6.0551934,5.494081,5.408666,6.2079287,6.0096827,5.21447,5.6151524,5.757783,4.6228127,4.165647,3.0014575
