,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,-0.08464768,-0.06329378,-0.047928754,0.009441697,0.2547012,-0.023922611,-0.005732074,0.19214462,-0.19024765,-0.1370767,-0.17982376,0.1339587,-0.16964647,0.058860935,-0.23872131,0.042501055,-0.04976278,0.042205993,-0.15848482,-0.21807541,0.1483463,-0.059508104,0.019350793,0.025019217,0.045630664,0.16780075,0.116923384,0.047364056,-0.053540364,0.1624978,-0.06914246,-0.19914047,-0.14084406,-0.08036207,0.11705863,0.015196169,-0.030725928,-0.08953096,0.023770314,-0.1692394,0.000294551,0.003534954,-0.18982963,0.1855289,0.19897299,0.16592935,0.02259806,0.0829661,0.17044595,-0.07528313,-0.052075133,0.029727565,0.056207113,-0.15720789,-0.014742398,0.20039202,0.08188804,0.10000839,-0.04355159,-0.17937712,0.1324325,0.080761,0.22710429,-0.08964045
33,-0.063241355,-0.18939018,0.1449977,0.16750416,0.115326636,0.23999071,0.14809698,-0.1599554,-0.08615598,-0.047124393,-0.02457571,0.2659364,-0.11480853,-0.38711217,-0.08596846,0.10841563,-0.10866286,-0.11345707,0.11644673,0.15376069,-0.10905566,0.022477064,-0.009861,-0.12332532,0.031610005,0.19270231,0.095526,-0.119185716,0.123648465,0.11367778,-0.09182311,-0.043249737,-0.06986089,-0.0825564,-0.077302545,-0.017540865,0.12434809,0.13265526,0.09682456,-0.07360205,-0.015543678,-0.080082595,0.015707072,0.09236914,0.022608098,-0.072975405,0.17893627,-0.16940755,0.06719835,0.0021722033,-0.06757329,0.13949728,-0.05064322,-0.04787558,0.060041476,0.30891687,0.12892523,-0.13437113,-0.0275478,-0.09796627,-0.03627112,-0.047876213,-0.030369572,-0.10050061
387,-0.0020830075,-0.09831623,-0.05656489,0.037071794,0.23903443,0.089623936,-0.0808441,0.0654437,-0.053459838,-0.061543554,-0.0014908521,0.41981578,-0.13110347,-0.34107524,-0.13411771,0.15025997,-0.079992846,0.07418401,0.03356205,-0.108542696,0.12187093,0.03980154,-0.05624433,-0.09856008,-0.027760174,0.08415844,0.06049624,-0.051961966,0.020918358,0.089559786,-0.035653647,-0.13220946,-0.002310448,0.08971592,-0.016437028,0.0648993,0.054719802,-0.031381205,0.056044742,0.02516409,-0.09601956,0.03937708,0.084055014,0.22409683,0.07276865,-0.03784131,0.17253391,-0.15441383,0.23591925,0.057959866,-0.039772704,0.22399339,-0.014987479,0.108506665,0.054917186,0.1449141,0.15002047,-0.112273015,-0.09035727,-0.08210232,0.0513489,-0.1725181,0.27758247,-0.047999024
365,-0.010623002,-0.04346962,0.0026292184,-0.06105373,-0.005371722,0.15041281,-0.34593293,-0.21520181,-0.07174942,-0.06528871,0.11428467,0.24132855,-0.16749476,-0.113805,0.07308827,0.33411542,-0.19768907,-0.04670313,0.08756804,-0.22488049,0.06628567,0.080749325,0.033616133,-0.092837945,0.07810948,0.006928829,0.076844566,0.030679654,0.08790398,0.035577573,-0.091285795,-0.072625354,0.29455045,0.26033136,0.007245741,-0.035474457,0.022172553,-0.07143936,-0.00050622155,-0.08324063,-0.081042714,0.12480639,0.14219801,0.028736642,-0.11478547,-0.010112477,-0.101037085,-0.085451245,0.15278517,-0.15593071,0.07120339,0.12581235,-0.10556679,0.119035825,0.20073812,0.09934991,-0.02078631,-0.0867443,0.11912408,0.01564598,0.036595322,-0.022492353,-0.008894156,-0.021830786
454,-0.07450362,-0.058894943,-0.075265884,-0.0040495833,0.30094403,-0.09933065,-0.081240624,0.22045492,-0.18470792,-0.112182006,-0.18685809,0.18619059,-0.1114469,0.11414996,-0.26219183,0.02773815,-0.02801706,-0.016547158,-0.1296934,-0.19009104,0.13967443,-0.019089714,-0.0007680333,-0.0010974597,-0.010748653,0.19185555,0.115781255,0.030292029,0.04098219,0.22164191,0.03831172,-0.17721608,-0.059696272,-0.04307188,0.13459063,0.12065387,-0.11928548,-0.17892112,0.016867848,-0.15346397,-0.031104887,-0.03866536,-0.14323138,0.16976407,0.15167132,0.1569096,-0.0018975626,0.11978011,0.25667772,0.0024292837,-0.07666915,0.027430264,-0.035574738,0.010897847,0.018516984,0.16192074,0.10834986,0.018877456,-0.028679768,-0.14566681,0.092651136,-0.028306333,0.19713908,-0.069338344
441,-0.12740058,-0.080795184,0.23506297,0.107448235,0.0536868,0.040664896,0.062105734,-0.03327683,-0.096367866,-0.12772274,-0.002191795,0.066622026,-0.17351906,-0.019741165,-0.3032453,0.055592343,-0.05268521,-0.020436523,0.110783726,-0.034595937,-0.10499113,-0.055837676,-0.087691434,-0.19384775,-0.033640783,0.21474333,0.048039496,-0.09696714,0.030140363,0.19176687,0.09781114,-0.06124193,0.011128615,-0.08926018,0.16560386,-0.10222938,0.013527625,0.13137718,0.093953356,-0.27463228,0.013255241,-0.06227472,-0.027479747,0.23936284,0.1468893,-0.04729019,-0.14281934,-0.16323619,0.019063042,-0.101704456,0.16110873,0.025449619,-0.07538733,-0.1720781,-0.0060547846,0.1659936,0.15380333,-0.1896333,0.27498433,-0.00048053014,0.12420331,-0.049218558,0.054693945,-0.14978135
228,0.053257864,-0.07214904,0.16543673,-0.02320838,0.13451612,0.18854219,0.011725118,0.03286459,0.043472577,-0.052930553,-0.034775406,0.22810753,-0.05723608,-0.27933148,-0.17479178,0.07797045,-0.17282969,-0.030620161,0.08265973,0.079804085,0.014450018,0.041064788,-0.057491988,-0.13388559,-0.14745463,0.12431574,0.06945889,-0.12557393,-0.07843696,0.10429935,-0.12045595,-0.028683191,-0.025152244,0.016047835,0.0510397,-0.082715355,0.09657679,0.19455622,0.15411955,-0.12174698,-0.0853325,0.018013917,0.020011367,0.26083103,-0.0013512839,-0.110484496,0.071848065,-0.091421634,0.15298942,0.11548382,0.14587094,0.102225125,0.017291898,-0.27697325,0.010643767,0.160512,0.06639966,-0.19368425,-0.003009338,-0.18742009,-0.094914205,-0.12719782,0.3097872,-0.09273193
370,-0.015217295,-0.1230847,0.18403266,-0.059108622,0.054011174,0.10107318,-0.1487011,-0.14333363,-0.05275996,0.045738824,-0.0755838,0.22608039,-0.18823126,-0.13483004,-0.057954807,0.18851565,-0.09051313,-0.25118092,0.14752318,-0.033560645,0.0012055818,0.059201095,-0.06078632,-0.23247683,-0.036145832,0.018689156,0.10339542,0.045215078,0.02671221,0.10419645,0.24397485,-0.11097664,0.119608335,0.11508772,0.23525275,0.10543645,-0.07819177,0.010921558,0.12062159,-0.19562662,0.012455639,0.22792427,-0.09594433,0.19517946,-0.1382203,0.0012477081,-0.048175137,0.120228074,0.09598346,-0.13442422,0.0445937,0.094466195,-0.055371903,0.07405234,0.050277896,0.07655853,-0.06985579,0.033445694,0.12569477,-0.04481587,-0.0973158,-0.21743833,-0.2446062,0.012813219
417,0.020790238,-0.054443218,0.18246041,-0.004174445,0.035729468,0.24548884,-0.13057429,-0.16538824,0.031441037,-0.010800615,0.03974703,0.1898945,-0.15482058,-0.29668063,-0.13102101,0.2693012,-0.19173774,-0.15318753,0.12269164,0.024419235,0.02888805,0.0939746,-0.04560823,-0.06769785,-0.120514326,0.06809692,0.0814269,-0.06755391,-0.07518389,0.061589245,-0.12108259,-0.0058786375,0.03731637,0.024358338,-0.07250364,-0.113674015,0.14748652,0.15728274,0.13054979,-0.13462992,-0.18747993,0.02602771,0.071258545,0.2829258,0.018722456,-0.10595225,0.015410291,-0.061057437,0.13355856,0.1089403,0.10511798,0.08042273,0.044867817,-0.28106573,0.042478457,0.19136155,0.0090112565,-0.19294272,0.05197255,-0.050893478,-0.08598502,-0.038475577,0.08911725,-0.076375484
453,-0.048545193,-0.062232368,-0.059450116,-0.004306101,0.3103446,0.026894769,-0.070701525,0.23745066,-0.14815818,-0.023088766,-0.18563604,0.1432455,-0.10438158,0.09587267,-0.29672718,-0.01939727,-0.037178334,0.018513136,-0.16666918,-0.17877443,0.1793209,-0.019135293,0.010239417,-0.0009367448,-0.019121028,0.15589322,0.12935156,0.057440903,-0.007603996,0.19600096,0.023653546,-0.15442906,-0.11684756,-0.0694181,0.12984376,0.1460399,-0.14045994,-0.17348377,-0.0027836047,-0.18540369,-0.03994819,0.025243973,-0.16445655,0.19864029,0.1593013,0.1403402,-0.010137377,0.10845514,0.22928728,-0.0024822638,-0.037070077,0.055789888,0.012283575,0.018745368,-0.012013326,0.14599508,0.09169818,0.0027349915,-0.03584306,-0.1895967,0.050615467,-0.027523678,0.21494725,-0.058425177
82,-0.03831818,-0.048029486,0.13982607,-0.17373332,0.14236043,-0.0075368844,-0.21641593,-0.056750976,-0.06362157,0.06186779,-0.013412332,0.12185362,-0.09882158,0.27356216,-0.058273587,0.053549603,-0.19502322,-0.06871818,0.056643378,-0.16015944,0.09562716,0.107775964,-0.057181787,0.106096596,-0.004777852,-0.0069898516,0.15867038,0.0135671655,0.042683754,0.2589544,0.05766246,-0.014649843,-0.057721894,0.07860096,0.19935061,-0.018847566,-0.16760501,-0.23208132,0.11840008,-0.15335412,-0.11155577,-0.04980818,0.12777334,0.13021147,0.15209134,-0.00228882,0.06325302,0.2027008,0.20535249,0.068786055,0.22392072,0.15836394,-0.19511592,0.079010576,0.06449301,0.08316086,-0.03727449,-0.039733935,0.24546625,-0.030797778,-0.08047118,-0.05320896,-0.1410219,-0.0344704
734,-0.08127314,-0.22832242,0.0069542686,0.0407469,0.06164824,-0.019018538,0.13870801,-0.18088862,-0.0140825305,0.11171761,0.080605954,0.13420735,-0.11306691,-0.16841057,-0.10229003,0.18029422,-0.13565673,-0.010388842,0.1687319,-0.011372839,-0.23193166,0.07974657,0.10973598,-0.13248101,0.2707342,0.054471333,0.06506226,-0.22808333,-0.1128432,-0.11689762,-0.09440177,-0.02483286,-0.07923155,-0.21278542,-0.08058499,0.10057379,0.08973413,0.16962929,0.040107626,-0.10815558,-0.05241276,-0.07220695,-0.09802479,0.03726789,0.20780414,-0.12195575,0.05593397,-0.25236195,-0.052181605,0.023368092,0.101086095,0.17253178,-0.12416871,-0.011041336,0.048786115,0.17279673,0.16932246,-0.059316795,0.097308725,-0.0965513,0.06654705,0.057436235,0.14711785,-0.15269662
654,-0.066992044,0.011950029,-0.06326547,0.0901683,0.20255533,0.02070194,0.040835187,0.137626,-0.1619013,-0.28430843,-0.089135095,-0.040297072,-0.09861854,-0.032779075,-0.23200762,0.05073667,-0.023165686,0.16499461,-0.15382026,-0.2147723,0.22297195,-0.059301004,0.0011006489,0.03893857,-0.016422132,0.1785526,0.07619712,-0.03399743,0.010220436,0.16415535,-0.046711132,-0.13650262,-0.10810231,-0.14306705,0.04654692,0.06901399,-0.010457715,-0.14061415,0.027125305,-0.0678452,-0.039015003,-0.025603613,-0.026497133,0.16505533,0.31817025,0.032232195,-0.0032897636,0.007727879,0.08313513,-0.056446355,0.045459077,0.0780441,0.056419358,-0.17230496,-0.013341689,0.19625585,0.18988758,-0.048582885,-0.1538982,-0.12478328,0.061872754,-0.056984305,0.344592,-0.089424595
371,-0.031268902,-0.08532517,0.05727491,0.07000884,-0.06940824,0.18996279,-0.13190466,-0.23752691,-0.029388826,0.021636242,0.09177718,0.16643764,-0.106184185,-0.2426195,0.03159228,0.2926444,-0.25038633,-0.13043922,0.10608899,-0.090957135,0.02169883,0.063084826,0.059653345,0.06276181,-0.09251552,0.057042684,0.124451816,-0.117507935,-0.023300547,0.1288911,-0.22327593,-0.067700006,0.034343123,0.08770865,-0.12952173,-0.028654512,0.17051175,0.032021403,0.09022674,0.044367097,-0.2414087,0.030221576,0.06686439,0.23550686,0.08997934,-0.17944194,0.010162476,-0.16283795,0.08985402,0.040142816,0.10319344,0.2123945,-0.06210846,0.014786185,0.18069263,0.10791424,0.12512472,-0.16152364,0.04954291,-0.14173698,-0.04815311,0.08602141,-0.08542193,-0.053653277
312,-0.06365375,0.049507383,0.2087769,0.025128784,0.06177191,0.01605882,-0.048205085,0.052650772,-0.15028508,-0.17715509,-0.07278956,0.10977057,-0.21996816,0.028940272,-0.30244246,0.09500688,-0.025504563,-0.09177215,0.05066881,-0.047101766,0.031890646,-0.09134215,-0.027594414,-0.14565894,-0.047605205,0.27413094,0.07538528,0.024809495,0.09037086,0.2416467,0.068221785,-0.06199726,0.053911388,0.029921819,0.10037261,-0.14411648,-0.07470962,-0.0019490508,0.07146294,-0.34698376,-0.010785772,-0.0711033,-0.017561408,0.26199713,-0.028834267,0.06611058,-0.16030869,0.044413976,0.10976528,-0.13906027,-0.0009109981,-0.08796678,0.034972418,-0.33494943,0.0640771,0.16961442,0.064513944,-0.08534198,0.0865214,0.0693734,0.11685924,-0.02638502,-0.06070397,-0.123186156
451,-0.054865234,-0.06416071,0.15213038,-0.14204274,0.13950492,-0.0031478652,-0.19909248,-0.016227974,-0.11912748,0.027060745,-0.052208498,0.15235613,-0.11343888,0.3140315,-0.09235624,0.035218824,-0.15926458,-0.14081527,0.049710922,-0.14520952,0.042212814,0.058565434,-0.05988663,-0.01096894,0.0007432051,0.051406126,0.15719888,0.028747957,0.061760537,0.27739877,0.13361053,-0.05968771,-0.0009953786,0.110371806,0.2611962,-0.03981044,-0.19574948,-0.19059642,0.09084761,-0.22354844,-0.08194013,-0.019451702,0.03688417,0.089043,0.05369801,0.044189215,-0.017983882,0.19192147,0.20120655,-0.014216813,0.1639202,0.093960926,-0.17219733,0.063773476,0.07871659,0.069171384,-0.026111009,-0.019577244,0.24491036,-0.07813144,-0.006613497,0.015315049,-0.23475574,-0.056328148
53,-0.024399176,-0.10668414,0.01841171,0.07832526,0.0060977153,0.047968395,-0.09098353,-0.19347247,0.011049401,0.03610907,0.10581192,0.24537311,-0.033241924,-0.25130305,-0.009013763,0.18988723,-0.19871342,-0.0748526,0.12155759,-0.078572355,-0.0022217017,0.09788426,-0.045468416,0.025636725,-0.09097168,-0.0031539567,0.04876322,-0.13517556,-0.022051979,0.051859036,-0.13574764,-0.028209148,-0.035953794,0.0383995,-0.1289864,0.03831197,0.13898224,-0.013295365,0.088875815,0.15235472,-0.33680534,-0.0054569123,0.12629782,0.14567745,0.1636259,-0.18873298,0.11193568,-0.20408718,0.17318399,0.23468925,0.076987535,0.27668026,-0.08183246,0.085823245,0.14768063,0.024214163,0.14661683,-0.21218579,0.08137285,-0.06741803,-0.08017007,0.02371325,-0.05293492,-0.02027548
694,-0.07320646,-0.08393184,0.22981432,0.02534278,0.09699843,0.08358674,-0.06629633,-0.18868092,-0.08263574,-0.07311924,-0.026894225,0.17264988,-0.25901386,-0.07599678,-0.2328872,0.24495566,-0.14479154,-0.14478947,0.13486119,-0.04504189,-0.058875337,0.005309829,0.013143745,-0.117343105,-0.05635234,0.18219608,0.11771701,-0.076115236,-0.0041527543,0.15202865,-0.01970728,-0.034671407,0.055098962,-0.047752857,0.048127744,-0.13270184,0.04180764,0.11308701,0.10051543,-0.3078205,-0.08901523,-0.11531321,-0.10624413,0.30177635,0.04703653,-0.02979483,-0.06876132,-0.06440924,0.11239534,-0.094533615,0.054566376,0.022616908,0.0069280076,-0.23478457,0.075457096,0.2287067,0.08421857,-0.0836221,0.16025716,-0.020045208,0.05467862,-0.03977105,0.04532793,-0.14965992
343,-0.020461403,-0.09530488,0.146297,-0.076162465,0.10515981,0.029365325,0.16475935,-0.13184251,-0.04304655,-0.2142375,0.112601124,-0.045322735,-0.07436964,-0.09013856,-0.23381644,0.21808468,-0.1283324,-0.055685334,0.19605206,0.019624377,-0.12132384,-0.116460055,0.0004173939,-0.09469168,0.36307597,0.11928041,0.046153285,-0.12515266,-0.019039707,-0.04955038,-0.06525019,-0.024575982,0.0111064175,0.008136418,-0.018853689,-0.03446164,-0.007920763,0.18552098,0.08195222,-0.16451705,-0.029720578,0.0070701004,0.11040614,0.06056596,0.15515691,-0.17488146,-0.13187987,-0.121959515,0.009264294,-0.02276777,0.13942292,0.022362227,-0.09423351,-0.033068642,-0.0046386085,0.2660785,0.09157427,-0.31862786,0.076096945,-0.1359985,0.019331925,0.03775131,0.1565989,-0.16045532
