,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,-0.068422064,0.10217405,-0.19129677,-0.038091876,-0.13727723,0.17494704,0.14135846,-0.22688276,0.20483798,0.14282306,-0.20244096,0.045844555,0.019598786,0.020685736,0.19386084,-0.20425959,0.018414333,-0.13017587,-0.17934713,0.11490491,0.09065651,-0.070572376,-0.0093714325,-0.1494565,0.07242332,0.0438589,0.16380627,-0.039502457,-0.16318984,-0.00596783,0.11174955,0.046747588,-0.14247112,-0.15953325,0.1763854,-0.0072999494,0.18091503,-0.051533565,-0.15159543,-0.15808989,0.09628811,-0.084452905,0.009112978,0.1071537,0.0070513813,0.07243714,-0.18793291,0.11232181,-0.038070373,-0.04329469,0.077097125,0.0049675354,0.16337527,-0.14071989,-0.16443776,0.11059871,0.084863104,0.13228546,0.15863058,0.19741456,0.076781265,0.043642998,0.15678288,0.08624177
33,-0.068568245,0.10078093,-0.18958534,-0.03812786,-0.13709168,0.17493673,0.1418082,-0.2282666,0.20472184,0.14237745,-0.2020875,0.045986228,0.020464575,0.020914126,0.19296716,-0.20417824,0.018376876,-0.1300413,-0.17884034,0.11531876,0.09035033,-0.070834205,-0.008849097,-0.14991082,0.07220494,0.044451628,0.16417062,-0.038915373,-0.16235895,-0.0041357744,0.11207594,0.0468603,-0.14206305,-0.15938348,0.17619903,-0.007080276,0.18125719,-0.05262538,-0.15306611,-0.15820324,0.0953329,-0.08483105,0.009528586,0.10746247,0.007383755,0.072157584,-0.18818298,0.11322896,-0.037560757,-0.044434734,0.07759301,0.0056861667,0.1623524,-0.14114243,-0.16463561,0.11118236,0.08421059,0.13224547,0.15836117,0.1978742,0.07719378,0.042810574,0.15718608,0.086517684
387,-0.009771672,0.14480656,-0.23983404,-0.046285704,-0.1499393,0.18483882,0.13589045,-0.20124154,0.17735904,0.1569681,-0.21650364,0.018717067,-0.029847203,0.020604925,0.21712035,-0.20280376,-0.00051225757,-0.14303133,-0.20777422,0.07029554,0.10202971,-0.04745155,-0.018389208,-0.12248985,0.07634889,0.010091678,0.16508634,-0.04098829,-0.1833775,-0.06267364,0.0915628,0.032905918,-0.15662587,-0.1589037,0.17920819,0.0022737815,0.1556016,-0.0033945234,-0.085835956,-0.13820128,0.13463242,-0.087968,0.00082554296,0.09699837,-0.0013902499,0.059832424,-0.18932611,0.09226675,-0.04751897,-0.00547408,0.05368813,-0.007672861,0.20132646,-0.100150436,-0.15466316,0.09866959,0.102961555,0.13195889,0.17574349,0.17802171,0.08055621,0.067305125,0.14047748,0.075474724
365,0.01616564,-0.027861757,0.03795931,0.15029615,-0.021212472,-0.060219377,0.08173705,-0.17902929,0.016580727,-0.11796336,0.08800446,0.27368307,0.19247052,-0.124951646,0.13129519,0.043635413,0.20593317,0.09236202,-0.04970797,0.11075805,0.03436484,-0.01336459,0.099701434,-0.0797586,0.19811827,-0.04322623,0.18204153,0.16034575,0.0024910618,-0.05973436,0.16186833,0.12131191,0.08820197,0.058378424,-0.02832564,-0.117702074,0.05262329,-0.19714582,-0.17225896,0.12110077,-0.17984885,0.04417841,-0.17180844,-0.014811156,0.06020642,-0.13937695,0.033202592,-0.05095323,-0.32528928,-0.15066363,-0.04622016,0.07249687,-0.05904747,-0.2858037,0.032656197,-0.0107545685,0.25778213,-0.038534924,-0.082842775,0.0058897743,0.08963423,0.16537331,-0.006925843,-0.023695653
454,0.00056148233,0.11468365,-0.17237107,-0.04678147,-0.12354864,0.19405937,0.16691996,-0.26430616,0.18452926,0.1392806,-0.21957058,0.033343755,-0.018930065,0.06343214,0.1896015,-0.2066834,-0.016377645,-0.13676114,-0.18777822,0.090641536,0.11890117,-0.051349726,-0.006548735,-0.14447513,0.05276937,0.040500335,0.1951993,-0.027680798,-0.14776193,0.009330164,0.09548348,0.031028306,-0.13704903,-0.15709127,0.17232451,0.026925547,0.17497437,-0.047130223,-0.13033764,-0.09066808,0.11463666,-0.10153795,0.034736913,0.100349896,0.011204091,0.00655178,-0.21411665,0.10492599,-0.042200662,-0.061629288,0.07183983,0.040584266,0.17797558,-0.11321476,-0.15624788,0.106733866,0.10767575,0.13321954,0.17085719,0.18274127,0.09423869,0.033788413,0.1375328,0.076279804
441,-0.037013125,-0.11082121,0.09539739,0.17993993,0.030392485,-0.05453928,-0.048119232,-0.11329115,0.08641886,-0.11260728,0.026258135,0.2490722,0.1614901,-0.23364349,0.06264841,0.035589103,0.20422775,0.07680368,0.002159149,0.15124913,0.021725032,-0.0027396327,0.08879921,-0.07603664,0.10047526,0.0009944544,0.110178925,0.2557964,0.06790741,0.13437869,0.1824329,0.08026551,0.060941387,0.117914766,-0.074807495,-0.01572038,0.09194622,-0.21629061,-0.2307528,0.12282424,-0.14521831,0.18191476,-0.08977979,-0.08182604,0.050129052,-0.08139871,-0.013378818,-0.077007234,-0.21923402,-0.17721568,-0.034278255,0.011134615,-0.09256122,-0.24421129,0.019889245,-0.17074403,0.19548349,-0.089206904,-0.07674865,-0.020771358,0.07211318,0.1639884,-0.022396775,-0.16602574
228,-0.028297015,0.1593727,-0.25694337,-0.046808977,-0.16075817,0.18134902,0.10536452,-0.18867433,0.16407153,0.15623054,-0.21471566,0.015877303,0.015462776,0.00059272913,0.24006094,-0.19755563,0.042273346,-0.13718903,-0.20799322,0.061499625,0.11330116,-0.027782742,-0.029672865,-0.11602875,0.08662745,-0.01917465,0.18966192,-0.042567115,-0.17521001,-0.088914014,0.12565205,0.062353,-0.1616841,-0.14635265,0.18002942,0.010462047,0.16134728,-0.0047151996,-0.08834632,-0.13756654,0.13944957,-0.041601937,-0.017363021,0.09241452,0.0017068671,0.08143712,-0.16293259,0.057601307,-0.07905939,-0.00512454,0.03935132,-0.032471564,0.19489683,-0.10940698,-0.15170522,0.091992214,0.08985661,0.119987175,0.16220784,0.174681,0.07639526,0.10224925,0.1374298,0.043241043
370,0.10573993,0.026319407,0.08499696,0.10697373,-0.07447153,0.029870912,0.08027361,-0.39968675,0.110526145,-0.03067232,0.025881363,0.2526451,0.0984895,-0.14273687,0.121058114,-0.055110708,0.13740166,0.017727684,0.0064976476,0.11939733,0.07457057,0.043749608,0.1027835,-0.11571232,0.13916434,-0.029412756,0.14477725,0.10770169,-0.013027586,-0.042685997,0.3582067,0.030213086,0.032197703,-0.04621034,0.062995695,0.05901536,0.096363865,-0.18554279,-0.20421778,0.05747075,-0.10635844,-0.031441126,-0.01831087,-0.060165472,0.0060657337,-0.11088242,-0.07382751,0.1231575,-0.18004414,-0.28378662,0.06398691,-0.11228879,-0.00036800894,-0.23676482,-0.028686702,-0.033371925,0.1633136,0.0059935916,0.040390324,0.13204075,0.1692758,0.06867874,0.062802345,-0.056478865
417,-0.028895639,-0.08318113,0.051270418,0.1978868,0.03166665,-0.03024458,-0.023719678,-0.09265023,0.13938509,-0.09923768,0.0032992796,0.23129623,0.17941742,-0.20689434,0.041810036,0.021138141,0.23381537,0.047003843,-0.01857686,0.18362537,0.07002411,-0.040130157,0.07930565,-0.047213342,0.12505986,0.04218385,0.109845795,0.22309436,0.085104264,0.1599008,0.1530568,0.1584361,0.02143613,0.12778464,-0.06605352,-0.0025133544,0.053419244,-0.23570442,-0.22415757,0.121478185,-0.10556109,0.2168985,-0.113525756,-0.04968906,0.09031918,-0.030388033,0.056695405,-0.11169828,-0.18703198,-0.17379566,-0.05954614,0.03318036,-0.083476014,-0.18262507,0.030975008,-0.13880017,0.16108009,-0.0915269,-0.057361487,-0.039365128,0.101666786,0.19440842,-0.030426556,-0.22662851
453,-0.05934939,-0.1157242,0.10418069,0.2001954,0.08755214,-0.08661824,0.015570883,-0.010580418,0.09163862,-0.13932483,0.099908955,0.21920507,0.2100431,-0.17315608,-0.0052626063,0.089468315,0.21085721,0.10293553,-0.0032136478,0.22459213,-0.03807441,0.027854372,0.089792415,-0.040470734,0.11226124,0.062848434,0.100128815,0.20161064,0.089757,0.14143582,0.06842665,0.1396798,0.09307278,0.14970165,-0.10907269,-0.09159572,0.020829603,-0.2019378,-0.18180865,0.1374817,-0.15481178,0.14047489,-0.13456629,-0.09936997,0.07809146,-0.073522285,0.060940076,-0.06764538,-0.22348824,-0.16571267,-0.1041327,0.0819037,-0.119227976,-0.16991709,0.057708196,-0.09013131,0.18584734,-0.118874505,-0.12762047,-0.073877536,0.03289655,0.164739,-0.07007712,-0.15063846
