,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,-0.1337133,0.019442083,0.015333619,-0.1405775,0.2079003,-0.08988404,-0.037198577,0.16571732,0.014714981,0.050779723,0.050386306,0.05914431,0.2861002,0.1293123,-0.023573248,0.09938446,-0.14798394,-0.046235286,-0.110273294,-0.0029827463,-0.02117548,0.15519093,-0.15146743,0.12162298,0.050921347,0.08510197,0.33662713,-0.08238596,0.049329348,0.16460976,0.045767132,-0.3280026,-0.053165585,-0.0148797715,-0.030327335,0.09220116,0.0035043007,-0.048107047,-0.12775248,-0.061833642,0.21904479,0.090061165,0.18868412,-0.11653342,-0.061593045,-0.10277079,-0.13064119,0.06938987,-0.17618564,-0.0030762597,0.0119831795,-0.014945035,-0.069704264,-0.14337212,0.079721205,-0.27250814,-0.15277773,-0.16106485,-0.0035262725,-0.13514082,0.061543774,0.04563932,0.09378255,0.0033827848
33,-0.11477398,0.07598042,-0.00019708228,-0.18206224,0.11685831,0.0025273452,-0.061409704,0.22545178,-0.08632662,-0.04143788,0.020091219,-0.01489786,0.32327783,0.06290368,0.17161852,0.082131095,-0.14375468,-0.035197783,0.12344897,0.106476516,-0.00055433053,0.04113744,-0.018178852,0.08299403,0.058474258,0.14022616,0.15209512,0.11422743,-0.04882291,0.04610321,0.15860242,-0.32963702,-0.06859227,-0.109630615,-0.04019596,0.13791357,0.064405955,0.011553878,-0.14395547,0.27717987,0.24460876,0.15299542,0.11132887,0.08114883,0.086689554,-0.13409734,0.1375442,0.04790028,-0.0027771776,0.032358952,0.05576077,-0.05866593,-0.092665344,-0.14807831,0.24996306,-0.1661091,-0.1175166,0.108521745,-0.025334002,-0.020234888,0.13243495,0.07408284,0.05486569,-0.03483261
387,-0.07014497,0.21876203,-0.042915717,-0.18241692,0.16443144,-0.08020791,0.017967831,0.013623375,-0.020887243,-0.16291109,0.10749758,0.0578107,0.3442542,0.062426347,-0.028205369,-0.006721997,-0.045606516,-0.050136827,-0.053324156,0.08316154,-0.08465556,0.06266706,-0.12071186,-0.121788956,0.06232001,0.18307242,0.19077319,0.105964035,0.049947355,0.06722007,0.04451947,-0.21679366,-0.08733145,0.09092285,-0.061088562,0.15706247,-0.043864258,0.0023500072,0.076375276,0.3610727,0.31192297,0.16810511,0.17479432,-0.0195257,0.1623259,-0.07715926,0.15659058,-0.021882107,-0.11186787,-0.025366595,0.030768313,0.13360223,0.017658778,0.07673393,0.02480341,-0.11172899,-0.035512645,-0.045262113,0.065229304,-0.08571027,0.16408245,-0.017307417,0.15242963,0.06551139
365,-0.13178258,0.024378482,0.011746237,-0.093381844,0.15959084,-0.01612615,-0.04258939,0.2834974,-0.013072551,0.029138863,0.008239736,-0.009423715,0.34275237,-0.10432997,0.054262668,0.15687206,-0.14648709,-0.031532742,0.18086715,0.0358319,0.051670417,0.080527075,-0.05744427,0.10878131,0.030321991,0.14390558,0.21029805,0.037522543,-0.05141846,0.11198115,0.17822814,-0.28818005,-0.042625174,-0.10277373,0.005333566,0.0951436,0.06687824,0.021705378,-0.1625484,-0.012875729,0.20409767,0.13306572,0.1427503,-0.17799853,-0.049288824,-0.14617118,-0.02177458,0.089603566,-0.042745654,0.09220636,0.1077775,-0.08621753,-0.11326586,-0.24147393,0.14889556,-0.10605327,-0.23218322,0.059768293,0.022055915,-0.012114758,0.12773821,0.12949276,-0.06242839,-0.066574335
454,-0.14358638,0.0919005,-0.05627862,-0.17106684,0.17493953,0.025840823,0.068775274,0.19713446,-0.016680362,0.0932236,0.07990441,0.011823176,0.24305795,0.1444835,-0.038165506,0.20819667,-0.13460061,-0.041947305,0.17460328,-0.03512004,-0.011854652,0.1988603,-0.04959608,0.10270827,0.016308622,0.11419499,0.3013145,-0.031793416,0.03587413,0.10775002,0.07198787,-0.3794175,-0.12990735,0.060849007,-0.03141535,0.11473343,-0.025571177,-0.0094917035,-0.09566206,-0.014609472,0.20391747,0.08423452,0.20685469,-0.22563222,-0.08362872,-0.07245442,0.102983885,-0.005628451,-0.057872053,0.020926174,-0.015094903,-0.11591415,-0.053746548,-0.13314822,-0.0077967937,-0.14046194,-0.13764697,-0.07357909,-0.030449433,-0.18945596,0.13578571,0.024322879,0.0599965,-0.013930755
441,-0.17496727,0.12699662,-0.08221388,-0.14841582,0.09035717,0.10894681,0.025630508,0.22226326,-0.002164695,0.15002649,0.08500843,-0.19787854,0.23135269,-0.02169541,-0.02821113,0.03006076,-0.18180662,-0.058358945,0.00068702945,-0.08977522,-0.029972095,0.113419764,-0.04233863,0.12492214,0.0776655,0.10977148,0.16609442,-0.047925785,0.01191907,-0.20955269,0.23090169,-0.20959117,-0.057718888,-0.17736514,-0.07630856,0.20160878,-0.009604907,0.018802637,-0.122133926,0.13175653,0.23313993,0.0656726,0.115976356,0.07273354,-0.07841085,-0.13090877,0.04908539,0.17627892,-0.056105018,-0.037428416,0.11431459,-0.067525744,0.007960454,-0.023339074,0.1476067,-0.095985435,-0.09965703,0.3079253,0.16196334,-0.012243102,0.102115154,-0.021220826,-0.14034098,-0.034618042
228,-0.14363225,0.06605952,-0.08007746,-0.105817735,0.08133477,0.060850825,-0.0015135463,0.11628497,-0.037629165,-0.12411675,0.0629702,-0.04302434,0.24663734,0.07904537,0.16743515,0.058074597,-0.22960964,-0.0795174,0.0831185,-0.09837819,-0.015068562,0.1621977,-0.054246824,0.12587376,0.108468816,0.23197529,0.268899,0.095478475,0.037237618,0.10760928,0.18804283,-0.28683588,-0.045754947,0.04947506,-0.06063362,0.11363026,-0.13470364,-0.038470432,-0.13870934,0.16852193,0.18582179,0.2389878,0.09160791,0.1475791,0.16187978,-0.023511136,0.054405656,0.09664755,-0.100461975,-0.04236685,0.035842955,-0.13999991,-0.06556067,-0.14025913,0.08297977,-0.21317862,-0.034028407,0.06539914,0.056307845,-0.08806232,0.14874545,-0.08936338,0.036471054,0.08792619
370,-0.17214867,0.0011744841,0.05769787,-0.10167194,0.104613915,0.045705836,0.11633988,0.111056216,0.07955445,0.020868842,0.08278636,-0.12885012,0.17331772,0.039845407,-0.041340623,0.039287712,-0.19956878,-0.04443059,0.053943694,-0.017356941,-0.037518654,0.33605325,-0.0139286565,0.20100294,-0.02525572,0.13624202,0.21880135,0.0193786,-0.053830113,-0.088543475,0.14434734,-0.21307233,-0.06593374,-0.18166539,-0.033014446,0.15205455,-0.12351319,-0.02963339,-0.10158175,-0.028017953,0.21629952,0.2948541,0.10648753,-0.014770742,-0.059499566,0.048788752,0.11217823,0.18170223,-0.036793537,0.024639986,0.0491167,-0.14890425,-0.14315404,-0.23611705,-0.03409551,-0.08435149,-0.012889813,0.25367656,0.10327854,-0.08374039,0.14802043,-0.06841983,-0.053547166,0.0011253593
417,-0.1780542,0.13395517,-0.0686578,-0.14927669,0.08988256,0.016234828,0.09754697,0.13292275,0.006855645,-0.049991515,0.11686907,0.0270346,0.24872531,-0.025861794,0.024089456,0.062107783,-0.17469746,-0.07134592,0.1641067,-0.044022888,-0.05988752,0.14523579,-0.06057516,0.008759524,0.04116374,0.2803397,0.24064171,0.08758902,-0.02267942,0.061377063,0.200913,-0.29362363,-0.101435244,0.029182948,-0.06673064,0.17522039,-0.010735076,0.023840575,-0.049868952,0.1987575,0.30554214,0.11605932,0.18493685,-0.19490431,-0.0027089985,0.017552804,0.1998299,0.06285743,-0.0890286,0.029928898,-0.047013246,-0.08152059,-0.04034525,-0.06000778,0.038338326,-0.13112865,-0.039041504,0.17887503,0.079461984,-0.07487447,0.18214923,0.030898282,0.030673021,-0.0045402595
453,-0.18348481,0.04337053,-0.001939472,-0.067642935,0.22595285,0.008455241,0.011571297,0.16905355,0.044983678,0.044841718,0.029237578,0.07041528,0.25311685,-0.00473905,-0.06532843,0.22380605,-0.085290186,-0.042672973,0.23360117,-0.04730263,0.07718592,0.32972726,-0.0028879324,-0.020543981,-0.10112933,0.16054337,0.20681967,0.023343973,0.062738635,0.1333111,0.031832356,-0.18046911,-0.11068544,0.017001346,0.018671824,0.074058376,-0.16330825,-0.15984246,0.05733095,-0.005755001,0.27634922,0.12733181,0.1510105,-0.06962147,-0.003261209,-0.029890899,0.0627308,0.011564864,-0.15685736,0.0019976485,0.15957241,0.07815948,-0.12367583,-0.29014966,-0.05393274,-0.13346593,-0.16025598,0.002436089,0.039906535,-0.0088833105,0.16821577,0.04263764,-0.048094694,0.028741298
