,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,0.19856255,0.13767609,0.051675003,0.1953616,-0.08422668,0.1763576,0.09900978,-0.2784931,0.05513607,-0.06405353,0.02671598,-0.18621871,-0.08118796,-0.067441106,-0.15114759,0.267311,0.066682085,0.18880278,-0.09496899,-0.11799264,-0.32799226,-0.0008493668,0.0057864096,0.040485658,0.15933263,0.07105288,-0.17890018,-0.06221573,0.00565746,-0.11766413,0.061752398,0.042306554,-0.086279444,-0.020823712,0.22580124,-0.07796744,-0.10007887,0.13889153,0.10723267,0.19104679,0.18174653,-0.059243515,-0.12022106,-0.15363891,-0.027133662,-0.0034311377,0.015585592,0.10472818,0.049411766,0.0010732767,-0.1177249,-0.22917424,-0.043634467,-0.022093588,-0.155012,-0.10919,-0.086790755,0.1164597,-0.06041352,-0.07885113,-0.001112241,0.0019417782,0.01989928,0.04285058
33,0.25628075,-0.00085194636,0.06156064,0.2206943,-0.08037046,0.06069145,0.24921769,-0.17053197,0.10771482,-0.087112,0.033802126,-0.116037324,-0.042816155,-0.13090742,-0.14749533,0.09244484,0.12997119,0.027987966,0.017361626,-0.162637,-0.26710588,-0.046231896,0.12700343,-0.03182754,0.21541587,0.12140077,-0.19251399,-0.056583587,0.016154759,-0.20904785,0.06458599,-0.00667661,-0.006771519,0.017199077,0.022889627,-0.082483925,-0.05082825,0.15245812,0.11336913,0.22931592,0.22123744,-0.1614197,-0.11220401,-0.20603451,0.046443343,-0.0722172,0.020502003,0.029312635,0.11809756,-0.07044362,-0.17404065,-0.2326849,-0.007653635,0.007253003,-0.02143396,-0.058669932,-0.05282389,0.13058394,-0.069865935,-0.14317197,0.09061047,0.0194306,-0.08345218,0.08382429
387,0.20079328,0.0358779,0.025715778,0.18511917,-0.15831399,0.10240614,0.09901133,-0.14309056,0.100217424,-0.11234543,0.010888591,-0.0892139,-0.028938923,-0.15806282,-0.15396109,0.17776392,0.03951881,0.05388058,-0.07205641,-0.23412742,-0.3274333,-0.0021223032,0.07009074,0.008903232,0.17900461,0.14602396,-0.18059343,-0.16588143,0.04253665,-0.20519108,0.06797582,0.039538674,-0.100102685,-0.026650907,0.18240507,-0.018015606,-0.09024011,0.09794797,0.13773969,0.16807123,0.16384906,-0.10985026,-0.07630956,-0.15828808,-0.1577224,-0.1669273,-0.0403497,0.12461673,0.07700487,-0.022423184,-0.1969274,-0.19796036,0.009525743,-0.0907358,0.0290741,-0.09604822,-0.013977233,0.17781396,-0.082831286,0.0039589996,0.100763276,-0.01649769,-0.06576426,-0.0168184
365,0.21385422,0.06701312,0.12230111,0.19947073,-0.11319415,0.1939437,0.0046059587,-0.22174369,0.08333149,-0.1134695,0.09246213,-0.14492856,-0.12730922,-0.11973702,-0.14493549,0.22668019,0.040307328,0.09390448,-0.17414626,-0.12368085,-0.29694128,-0.00542334,0.068538204,0.0006349697,0.18080299,0.10429921,-0.19100024,-0.050945546,0.035907593,-0.1303027,0.111825556,0.09996701,-0.09236793,-0.026880471,0.22254318,-0.08536123,-0.03411537,0.108872406,0.09312306,0.19728114,0.20945257,-0.07037479,-0.08817221,-0.16278142,-0.061906323,0.0045858053,0.009210619,0.095248595,0.021664405,0.022018496,-0.108874366,-0.24330898,-0.02174504,-0.01759922,-0.143179,-0.14816496,-0.11353051,0.12911403,-0.030389154,0.016864646,-0.007818987,-0.027370626,-0.02913753,0.016542774
454,0.21187264,0.12425469,0.090779886,0.18656151,-0.10034566,0.18419303,0.037773885,-0.23134607,0.05027972,-0.11167027,0.07891839,-0.11772364,-0.06964785,-0.108139,-0.16685393,0.26676464,0.056719195,0.12951922,-0.10075509,-0.1358097,-0.35643336,0.0019227269,0.019523544,0.059117146,0.19678687,0.10710304,-0.17383435,-0.060748536,0.023498515,-0.12880905,0.056969084,0.04138226,-0.11773053,-0.026163312,0.23501453,-0.07612842,-0.10757062,0.15834443,0.09544711,0.16741493,0.19197412,-0.08173119,-0.1057736,-0.142675,-0.07743455,-0.011867224,0.0051639145,0.08727793,0.044938378,0.011504652,-0.10133826,-0.22337043,-0.0143372165,-0.027870873,-0.118326366,-0.11512767,-0.09291926,0.1253521,-0.056155276,-0.05091103,0.04385994,-0.0013856709,-0.021657962,-0.008527547
441,0.21513766,0.06428112,0.09109023,0.16933115,-0.08119963,0.13585094,0.18740235,-0.12775734,0.07912607,-0.13106425,0.04942227,-0.11996254,-0.101595454,-0.09382718,-0.10637663,0.20934124,0.02793175,0.014575105,-0.051720127,-0.17195548,-0.31821048,-0.0037565539,0.12456257,-0.06081829,0.19740313,0.11501134,-0.17153455,-0.06482847,0.06844718,-0.17574419,0.14453939,0.013596553,-0.03683375,-0.020380357,0.09947673,-0.055843815,-0.019695105,0.13644297,0.06567465,0.21441151,0.241851,-0.09140852,-0.17799665,-0.24170119,-0.0055416184,-0.038910624,0.01767643,0.015791964,0.039711427,-0.058935992,-0.18576857,-0.2379742,-0.028884448,0.015413524,-0.03792006,-0.09744936,-0.14261767,0.12798057,-0.0108823525,-0.15100463,0.019206828,-0.02519068,-0.10975891,0.037033916
228,0.22978075,0.02216235,0.05710707,0.22420248,-0.114926845,0.1111766,0.23539464,-0.1107599,0.09338105,-0.12298062,0.0061470442,-0.02000355,-0.11170589,-0.16088887,-0.1729314,0.11806335,0.08266632,0.008245174,-0.099991746,-0.18430443,-0.29054737,-0.0099507235,0.09147396,0.021410828,0.27543008,0.11236947,-0.18742454,-0.08163717,0.057382856,-0.21762723,0.10570131,0.00306543,0.03383425,-0.017191477,0.044342965,-0.073506325,-0.013043659,0.1349986,0.10954891,0.21973808,0.17419569,-0.08305536,-0.12861888,-0.1686065,-0.017216403,-0.0031662579,0.0049195536,0.010412485,0.112411335,-0.09114334,-0.16162069,-0.21356487,0.04509048,-0.0011080253,-0.06502284,-0.10321809,-0.09359783,0.15800583,-0.038105674,-0.108349256,0.075446434,-0.013257322,-0.15123254,0.041538544
370,0.23627687,-0.020416392,0.044283178,0.21259178,-0.090167634,0.10740247,0.13343693,-0.09326945,0.07645071,-0.10020952,0.018590812,-0.12746151,-0.039621502,-0.120140776,-0.08318566,0.21961726,0.060494624,0.124677345,-0.03466933,-0.19078234,-0.35067183,-0.032464005,0.04276667,0.06548932,0.21899565,0.11195681,-0.16167067,-0.06649884,0.09107653,-0.23052554,0.12451373,-0.007414778,-0.1553636,-0.0030375684,0.056273006,-0.065080814,-0.12501861,0.12766609,0.101912595,0.1971915,0.24059816,-0.03394263,-0.15685478,-0.20710985,-0.049999803,-0.026140993,0.013103103,0.06219316,0.05629796,-0.061472565,-0.15707329,-0.22037338,0.01954115,-0.03756564,-0.07656588,-0.15631221,-0.07141724,0.13786624,-0.023462338,-0.01103204,0.02694099,-0.045748454,-0.039256696,0.062283546
417,0.25474802,-0.017431026,0.0837801,0.20144835,-0.16807856,0.08436488,0.12569796,-0.18046302,0.1362321,-0.05209561,0.033027343,-0.011456338,-0.12887043,-0.19965458,-0.16562611,0.10027096,0.085045114,0.030343367,-0.10030968,-0.19966447,-0.33174336,-0.033795364,0.10575926,0.025048995,0.23655699,0.15178783,-0.18337218,-0.065901786,-0.02922455,-0.19238113,0.09510191,0.07532089,0.007679468,-0.024796357,0.16909947,-0.08737405,-0.004231097,0.12121906,0.15887344,0.15651773,0.1679259,-0.123133786,-0.07017479,-0.15024763,-0.08574117,-0.087966636,-0.04342443,0.061699767,0.07966651,-0.021323292,-0.14271043,-0.19103219,0.017684665,-0.039618418,-0.037500355,-0.11705683,-0.04690169,0.15836269,-0.07356111,-0.028358553,0.12235157,0.023142373,-0.10845339,0.044335492
453,0.21048875,0.114811845,0.08635175,0.19151425,-0.110690966,0.1832476,0.083109684,-0.21423946,0.060429223,-0.115079254,0.06946433,-0.110029176,-0.086558595,-0.11916902,-0.16878615,0.25355747,0.059266616,0.11544588,-0.108426,-0.15003587,-0.35834652,0.0031398837,0.031369716,0.051119164,0.20305619,0.10893401,-0.17806646,-0.079149075,0.02172428,-0.14134963,0.074176386,0.037104648,-0.095626704,-0.025961572,0.20892815,-0.071488425,-0.08968709,0.14666091,0.10214243,0.17775115,0.19400257,-0.080483526,-0.11934701,-0.1510457,-0.06448273,-0.0063376515,0.0017917309,0.07940998,0.05301285,-0.011610756,-0.12059861,-0.22303934,-0.008346818,-0.023693062,-0.10869803,-0.115292236,-0.09466169,0.1267702,-0.048720993,-0.06090668,0.0445393,-0.0077067176,-0.04395976,0.0022663926
