,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,-0.15737508,-0.08265096,-0.38906157,-0.059808917,-0.4452884,0.016444823,-0.079198815,0.03062136,-0.1986604,0.11386273,0.05800305,-0.05995606,-0.24636088,0.040217366,0.1038012,-0.035589848,0.1495864,0.050953377,-0.00031603535,-0.31012803,0.019748066,-0.27015227,-0.11085559,0.24042849,0.025864981,-0.3082174,0.043667786,-0.10527985,-0.03895042,0.14430201,0.0028047943,0.27986917
19,-0.042942602,0.10003266,0.007357583,0.15268584,0.24640672,0.18241067,-0.02741924,0.03931724,-0.40793785,-0.046494484,0.13978422,-0.2817023,0.22953956,0.15053457,-0.02927053,-0.16278791,-0.17861465,0.028349267,-0.17227899,-0.032387864,0.21839812,-0.083486624,-0.022471234,0.10085645,0.16938758,-0.21449482,-0.105438225,-0.37745285,-0.32957423,0.1777983,-0.022481803,0.022641452
308,-0.12953255,0.2553094,-0.04535366,0.08434252,0.14837986,-0.08632954,0.033731602,-0.08588483,-0.01801839,0.16984235,0.32972232,-0.09691325,-0.12607507,0.08304096,-0.18860981,-0.15384187,-0.008103859,0.079768784,0.00048132453,-0.44007948,0.13955624,0.25551793,0.28118658,0.07012504,0.15773912,0.107330665,0.0054398277,-0.15837374,-0.13507362,0.111199275,-0.15610592,-0.39526233
302,-0.14943495,0.18777047,-0.26749834,0.16520916,-0.23503253,-0.15078174,-0.18271416,-0.039058004,-0.17469206,0.13007031,0.28054774,-0.17495269,-0.068504415,0.14850594,0.14655228,-0.109151304,-0.026962733,0.18367988,-0.2307454,-0.3242043,0.22306567,-0.010025769,0.2783235,0.18977323,0.13894698,-0.17863436,-0.10464914,-0.15698543,-0.16440985,0.13405657,0.03428413,-0.156983
151,-0.06501914,-0.11851934,-0.22479467,-0.05387158,-0.41498008,0.022115285,0.068494715,-0.054896496,-0.3130265,0.091851234,-0.064630665,-0.18898709,0.046459444,0.10374433,0.022025922,-0.17374197,0.10394205,0.01943649,0.11527165,-0.34342152,-0.005809335,-0.10060165,-0.3177474,0.15212186,0.019604633,-0.28468812,0.19952053,-0.1844615,-0.065487,0.16867729,-0.059919056,0.2995269
87,-0.15082145,-0.01566896,0.28417554,0.174518,-0.12689573,-0.031582788,-0.29186544,-0.00212193,0.074349865,0.16235606,0.07321323,-0.1502526,0.022073463,0.21873434,0.3378913,-0.1412289,-0.11874485,0.4249648,-0.28225592,0.06814091,0.22733758,-0.07806298,0.07246842,-0.08539096,-0.04204905,-0.256591,-0.2537017,-0.032616697,-0.11326447,0.124997,0.01578329,-0.10084407
388,-0.14798619,0.043621164,-0.13113351,0.14099325,0.13843742,-0.18079793,0.01669583,-0.029630223,-0.31472468,0.11336958,0.15903296,-0.31592914,0.121315226,0.11556326,-0.028794937,-0.22699545,-0.088019386,0.24341717,-0.10663077,-0.18966128,0.24467626,0.11544816,0.15837179,0.2937892,0.16131777,-0.2121439,0.031391438,-0.2807952,-0.24870855,0.12592945,0.079053156,-0.1868811
754,-0.16348545,0.18262044,-0.089378156,0.05470091,0.22116074,-0.0719829,0.15502584,-0.13384697,-0.027149653,0.07400226,0.23852398,-0.14579877,-0.24652949,0.10348052,-0.15415306,-0.14639613,-0.04477981,0.09802054,0.07219039,-0.4453803,0.13003995,0.26282144,0.19610675,0.2326132,0.01765966,-0.03706785,0.060400825,-0.19319521,-0.18207456,0.13856995,-0.086407095,-0.36829004
717,-0.22972883,-0.15472725,-0.18909116,-0.086293206,-0.19732915,0.0076979864,-0.14481857,0.20282358,-0.22620179,0.25380638,-0.052335173,-0.00819925,-0.18991394,-0.057846278,0.27464584,-0.2532069,0.1185727,0.19145943,0.11553876,-0.23604667,-0.002750144,-0.2442612,-0.25647438,0.2130818,0.041218318,-0.33298686,0.041717518,-0.0051073423,0.06780025,0.16605243,0.11992835,0.17346287
29,-0.12749127,-0.022431778,-0.24126288,0.025261486,0.13891393,0.0036211803,0.27905503,-0.1444273,-0.030839523,-0.050136425,0.07356212,-0.11223118,-0.09662598,0.039261386,-0.0075907214,-0.13342445,-0.05633605,0.19650997,-0.050909285,-0.34799537,0.117690645,0.1279341,0.08701639,0.39388284,-0.21031317,-0.3997068,0.0635432,-0.13999638,-0.12782823,0.16146646,-0.32715002,0.14372632
648,-0.18123353,0.20320588,-0.1388464,0.15599968,-0.17164782,-0.028671844,-0.13459966,-0.023207663,-0.2185362,0.051048096,0.23093145,-0.14936599,-0.06588038,0.2054464,0.32503232,-0.052743666,-0.04668307,0.2755809,-0.24036382,-0.2497268,0.24259137,-0.123323224,0.26664647,0.036828812,0.06756324,-0.34044796,-0.032523703,-0.09954934,-0.16118099,0.20788513,0.07037169,-0.044310253
603,-0.08949123,0.2624539,-0.016854314,0.21554093,0.22657427,-0.1089172,-0.08047286,-0.027102165,-0.07491666,0.15726592,0.3397265,-0.16899244,0.07833572,0.084844366,-0.065337844,-0.09865104,-0.17816639,0.062337898,-0.20958336,-0.11437894,0.22141583,0.109525785,0.30341083,0.005293946,0.23546705,0.012949895,-0.17432165,-0.11797237,-0.19839409,0.04254845,-0.022319587,-0.4658043
356,-0.10455359,0.050448883,-0.31334192,-0.056529317,-0.5541884,0.0021448836,-0.02771859,-0.082612395,-0.13252492,0.11044315,0.18084416,-0.1363825,-0.11417473,0.034965046,-0.15385012,-0.0012819484,0.07148128,-0.0011000504,-0.038375366,-0.54164255,0.068147436,0.09434219,0.06448907,0.1667475,0.084499724,0.035949506,-0.046166193,-0.19623539,-0.13789123,0.14399993,-0.09207735,-0.09305054
98,-0.093009815,0.19105007,0.019549191,0.23546219,0.21701479,-0.13402605,-0.13181621,-0.09503415,-0.034613043,0.18335068,0.28613442,-0.17173812,0.03645105,0.15944079,-0.06967125,-0.18703979,-0.17142536,0.08734557,-0.1782127,-0.08730262,0.22316518,0.09619927,0.19525707,0.04681174,0.1811358,0.040297482,-0.2089966,-0.13933225,-0.20785432,0.06201957,0.021288289,-0.523438
135,-0.158226,0.2536158,-0.091737606,0.17094247,0.11443636,-0.12525052,-0.011851192,-0.034169387,-0.060944274,0.16231288,0.35920426,-0.15085597,0.05404483,0.08715274,-0.09535778,-0.11678187,-0.114270814,0.10439301,-0.13260616,-0.28273797,0.22896901,0.1635032,0.3572886,0.0978102,0.18129037,0.032862328,-0.099081784,-0.15084255,-0.19983205,0.08445255,-0.09154492,-0.40987492
659,-0.11446302,0.21263845,-0.22411647,0.09968724,0.27345052,-0.0716902,0.06675056,-0.09725893,-0.16610304,-0.07294501,0.23394886,-0.13587056,0.06287879,0.032808512,0.015743274,-0.10510674,-0.07689978,0.070380166,-0.047707543,-0.40639454,0.20283237,0.1879005,0.31968433,0.2635468,0.054144718,-0.15842149,0.072031036,-0.17343268,-0.18864836,0.10990983,-0.003394969,-0.35760325
298,-0.19722427,0.076481186,-0.16573721,0.11554243,-0.2938249,-0.015377909,-0.1383844,-0.011947093,-0.19908178,0.114710085,0.130951,-0.1677903,-0.043847598,0.1809308,0.29579318,-0.078462124,-0.011605177,0.33907753,-0.257481,-0.30672717,0.23804885,-0.08586117,0.15121505,0.12717476,0.042080294,-0.33800486,-0.0062136734,-0.10406552,-0.14560933,0.23389304,0.0010027661,0.028447006
