,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,-0.11861001,0.07064697,-0.0023685046,-0.26563233,-0.35232303,-0.036170654,-0.09984997,0.17787595,-0.20686057,0.053219024,-0.12217447,0.22641811,-0.21637468,-0.26059133,-0.037077643,0.09354841,-0.06354189,0.09135682,-0.1657198,0.2367463,-0.22282603,0.071329735,0.17126583,-0.040863547,-0.18095727,0.05597799,0.04899022,-0.08197387,-0.36376247,-0.23564912,-0.29781428,0.058949087
19,0.19070444,-0.06889743,0.2676491,-0.035077766,-0.016640842,0.21271859,-0.04834162,0.008926505,-0.0032270185,-0.29870942,-0.013603778,0.20330815,-0.11198439,-0.18758696,-0.08407838,-0.040944137,0.21003786,0.011654213,0.024384817,-0.09570027,-0.27054352,-0.17235838,-0.08761911,-0.2856584,-0.47495067,0.07608485,-0.09240842,0.09406635,-0.19844474,0.16903594,-0.22266841,-0.19588338
308,0.025588144,0.10737193,-0.0014940061,-0.1348469,-0.26505134,-0.31909275,-0.1318366,0.18586005,-0.07336707,-0.14113867,0.050754625,-0.19394858,-0.068480514,0.00901772,-0.07172594,0.13738127,-0.05605346,0.19830388,-0.34686583,0.10659301,-0.053794164,0.37220815,-0.0177263,0.24834378,0.030147059,0.120824605,0.29067823,-0.15077673,0.16897719,-0.33671707,-0.045037027,0.08419283
302,0.11111033,0.12769017,0.06406422,-0.22190273,-0.25307563,-0.06840524,-0.23582523,0.18046908,-0.048825372,-0.40195352,0.060108904,-0.0074677314,-0.18483791,-0.14230393,-0.093386196,0.13409655,0.09079794,0.17087059,-0.22981483,0.12924299,-0.22762305,0.118910514,-0.07264216,0.16232482,-0.27017748,0.27945822,0.21755578,-0.13386855,-0.00041196833,-0.22977404,-0.19372366,0.033923697
151,-0.16287442,0.12634592,0.08810151,-0.2078478,-0.2896734,0.040015932,-0.18669607,0.16289555,-0.19445847,-0.05980524,-0.1029101,0.22754617,-0.32430035,-0.22490478,-0.023851676,0.13492073,-0.05162254,0.037932917,-0.15274625,0.13414004,-0.25382262,0.034123916,0.15558621,0.090213716,-0.2822696,0.1128759,0.08118888,-0.117141314,-0.2328905,-0.26765618,-0.3132662,-0.035366174
87,0.2747852,0.0067384196,0.13133769,-0.100100055,-0.07493245,0.2665471,-0.030643843,0.08974992,-0.098591626,-0.29256353,-0.083613455,0.13919227,-0.06948591,-0.24922606,-0.12370122,0.039565522,0.246055,0.0012197806,0.0018407805,-0.09745981,-0.25444782,-0.21473047,-0.17638119,-0.17355926,-0.23789896,0.15203506,-0.117540225,0.009840059,-0.1696562,0.35013628,-0.17180312,-0.29896936
388,0.0011471868,0.067455746,0.1711477,-0.21929806,-0.24451068,-0.05517039,-0.18519755,0.16877954,-0.12530331,-0.2972793,-0.1199269,0.17619832,-0.24438278,-0.170358,-0.11399067,0.059254836,-0.028227234,0.16664684,-0.26890185,0.07916008,-0.12360524,0.10308249,0.2940156,0.067320764,-0.35604465,0.11592015,0.17201672,-0.11461534,0.22950506,-0.23088646,-0.14729238,-0.05536657
754,-0.00096134417,0.046785552,0.1629039,-0.18154916,-0.21758659,-0.15616418,-0.18340595,0.15297072,-0.022938328,-0.2373288,0.01194617,-0.071640015,-0.1828101,-0.041166335,-0.080570206,0.073244154,0.013900727,0.22331057,-0.43359116,0.13861336,-0.11943972,0.34487802,-0.024929265,0.09116494,-0.20322925,0.12924825,0.2527215,-0.111820675,0.26041025,-0.2929758,-0.11378487,0.0075699408
717,-0.016708028,0.07251121,-0.06491179,-0.25940666,-0.3510961,-0.09545744,-0.09391974,0.17574184,-0.15182094,0.027695093,-0.014300905,0.15270953,-0.120216966,-0.2178759,-0.069304086,0.11816776,-0.005622757,0.15078817,-0.19432728,0.2783496,-0.26871857,0.121006854,-0.03160361,-0.085705444,-0.07911841,0.11803333,0.07965293,-0.072814964,-0.44086823,-0.2654137,-0.27728292,0.12688838
29,-0.016049882,0.22791196,0.13258418,-0.18712696,-0.22493656,0.06269462,-0.21363455,0.22290073,-0.05288801,-0.27997562,-0.10201035,0.02983506,-0.18579242,-0.28492078,-0.13695209,0.22890903,0.04186967,0.34124184,-0.29659143,0.09702283,-0.15953909,0.06442816,0.07114867,0.1313686,0.013751226,0.23545991,0.20011126,-0.2195065,-0.16233844,-0.018576685,-0.1645188,-0.0298727
