,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,0.14457843,0.035843533,0.06920232,-0.12455154,0.104411714,0.06970546,0.05174387,0.060298752,0.17394285,-0.10865884,-0.5601285,-0.088332005,0.11240969,0.084086396,0.1110672,0.093664184,0.19280656,0.1794788,0.09621362,-0.19206062,0.13124903,-0.23104683,0.09377363,0.041974,0.03434453,-0.41644606,0.057446714,0.14960854,-0.00074914005,0.32627872,0.10200419,0.13100785
19,-0.30479753,-0.15331075,-0.3033737,0.11640692,0.29940224,0.031309493,-0.25524798,0.32445586,0.03142256,-0.15392447,-0.1002974,-0.20211573,-0.23434886,0.06554287,0.0720975,-0.14728074,-0.1827516,-0.26481774,-0.027650049,0.24236293,0.10134076,0.26321608,3.413968e-06,-0.11345725,0.16905275,0.029997151,0.14961122,0.15117133,0.006637204,-0.1311663,0.08858778,-0.00035219736
308,-0.55813116,-0.29105067,-0.21207385,0.12877567,0.05111789,0.16571753,0.017762508,-0.17501324,-0.1147777,0.018401204,0.052871816,-0.1096561,-0.2234615,0.18259814,-0.00801143,-0.25637004,0.08076262,-0.034688525,-0.11089715,0.27417302,-0.0192666,0.003812811,-0.2046358,-0.22541909,0.024825279,0.2831078,0.034842238,-0.039385803,-0.06508413,0.16222696,0.027782783,-0.025953326
302,-0.24199557,-0.36309806,-0.4227926,0.09505347,0.008944958,0.21740492,-0.08551196,0.049808953,-0.19146743,-0.12524572,-0.097422294,-0.22293845,-0.10672102,0.12636515,0.10807869,-0.08375972,0.19127089,-0.06991342,0.02917751,0.28296888,-0.012433781,0.15934116,-0.2185703,-0.015504698,0.17589514,-0.04055825,0.16594812,-0.09108661,0.075637,0.32908797,0.16812015,-0.020525293
151,0.107604206,0.00546371,0.27966088,0.14687921,0.14800207,0.23506875,-0.036547653,0.30565533,0.07369764,-0.3708428,-0.2998089,0.021924105,-0.05999901,0.08121118,-0.16916795,-0.049271032,0.03144687,0.2160982,0.04615624,-0.024000555,0.20639019,-0.29477724,-0.057234503,-0.085555196,-0.07475078,-0.27255687,0.13815953,0.16257136,-0.24735379,0.19810331,-0.045407694,0.15414184
87,-0.25538072,-0.07333154,-0.50406325,0.14339401,0.0750156,0.09373669,-0.072795644,-0.035662938,0.12985067,-0.11320187,-0.15354727,-0.32750675,-0.19573215,-0.10797134,0.20357639,-0.2805559,-0.14794768,0.002707353,-0.014800706,-0.17713538,-0.046893466,0.07460526,-0.3098428,-0.08905233,0.19814458,-0.053016234,0.19217727,0.09958182,-0.067955874,-0.16331702,0.12697408,-0.040204667
388,-0.3282924,-0.19491725,0.08973341,0.106077425,0.13510633,0.20031682,0.047017522,0.0077470555,0.07199336,-0.047026508,-0.17123123,-0.07535481,-0.16914141,0.20740755,0.04816909,-0.19659536,0.08117981,-0.09301561,-0.06191558,0.58635324,0.04943018,0.20357627,-0.2680912,-0.02547417,0.06860404,-0.011275625,0.13185179,-0.0833729,0.02815545,0.23924191,0.21304697,-0.08604487
754,-0.5242588,-0.24190025,-0.041710068,0.22492354,0.161409,0.098976836,0.07537537,-0.12393352,-0.097534366,-0.13382775,0.14668861,-0.15743512,-0.23285617,0.264348,0.07272654,-0.16008706,0.042625397,-0.08379706,-0.08701364,0.18279871,0.052233413,-0.022291122,-0.18600863,-0.2136322,0.15185556,0.15118514,0.18304624,0.031190712,-0.14511217,0.2613109,0.08244048,0.13729328
717,-0.3412653,-0.20799947,-0.2761301,0.0017709624,0.079125084,0.13387057,-0.14798117,-0.04382944,-0.06940807,-0.17643273,-0.50784725,-0.20159653,-0.16290888,0.20111579,0.046301354,-0.048684873,0.27568418,0.060248833,0.090495296,-0.09402237,0.07099705,0.18602304,-0.041392624,0.1264686,0.14958839,-0.1856668,0.11074029,-0.045110498,-0.021697992,0.26336372,0.118992105,0.029548347
29,0.053040072,-0.14269146,0.02513222,0.23298663,0.104775794,0.17668961,0.02922323,0.20510691,0.31312668,-0.34296754,0.12253923,-0.18047011,-0.1294036,-0.26440936,0.017335558,-0.043932546,0.11680151,-0.0433869,0.095351145,-0.03799441,0.049182948,-0.4338172,-0.20038214,0.08052388,-0.062039014,0.05956406,0.3082932,-0.090369344,-0.13915843,0.06389897,0.22467117,0.19182244
648,-0.32170302,-0.30932274,-0.28525448,0.08601023,0.112438194,0.15194866,-0.0813654,-0.070477664,-0.10246766,0.0520448,-0.22628693,-0.2074595,-0.1420466,0.18565609,0.06420416,-0.112096414,0.24707825,-0.04517902,-0.039882373,0.14106575,0.0684554,-0.010567595,-0.08991688,-0.04000994,0.20630765,-0.08853669,0.08853104,-0.10591484,0.18977484,0.46884444,0.13849315,0.20597082
603,-0.2285676,-0.089816354,0.05277962,0.12631163,0.20309092,0.084843874,0.22218743,-0.075369276,0.15010226,-0.16813675,0.068072975,-0.06423742,-0.24284643,-0.05396123,0.17987226,-0.06889448,0.23845835,-0.20151517,-0.013995992,0.4983684,0.13452311,-0.2389087,-0.15452135,-0.08286403,-0.031752925,0.17980395,0.17108211,-0.023419404,0.18372914,0.12323324,0.2256516,-0.2096142
356,-0.5296989,-0.16477415,-0.16625841,0.12661794,0.07343918,0.14445388,0.00077293505,-0.1893442,-0.015080032,-0.16973545,-0.30770606,-0.134001,-0.24863634,0.12476052,-0.12270331,-0.22771166,0.17080328,-0.18637699,-0.021168768,-0.16069023,0.0065805404,0.011988662,-0.20737524,-0.09924961,0.16000333,0.123909645,0.06736676,0.0047141006,-0.03797758,0.29954728,0.024229681,-0.14148158
98,-0.15247951,0.031667616,0.16144788,0.12537442,0.21372166,-0.014793498,0.10381184,-0.1518247,0.17031813,-0.031769518,0.058475487,-0.08531853,-0.201651,-0.10526048,0.17601629,-0.121129386,0.009910573,-0.21581183,-0.01822839,0.53833354,0.14873324,-0.20418812,-0.20132695,-0.037938774,0.013807756,0.13881586,0.18500301,0.049847517,0.30733392,0.016214617,0.24162634,-0.25349608
135,-0.44554654,-0.19007805,-0.078692235,0.13586767,0.13258615,0.10877442,0.15105075,-0.13939436,-0.067908145,-0.21689136,-0.12622528,-0.097870834,-0.25789693,0.120225295,-0.021522047,-0.058810778,0.15578812,-0.12379607,0.06521256,0.49047217,0.06983751,0.13530737,-0.085292965,-0.20992377,-0.09297951,0.15027009,0.13411854,0.056979515,0.051137026,0.25302583,0.055349305,-0.16092147
659,-0.34100336,-0.25653857,-0.2624479,0.1155494,0.1848822,0.0065707127,-0.035662137,0.05175976,-0.024461072,0.1557405,-0.03261147,-0.18618822,-0.21410325,-0.17315093,0.10555656,-0.13357575,0.1104633,-0.3030831,-0.24916711,0.13570538,0.007261982,-0.21612418,0.0040228544,-0.18682972,0.14130478,0.08536906,-0.005357858,-0.1041694,0.1783927,0.3749603,0.20772521,0.11027238
298,-0.18413092,-0.31137326,-0.024634838,0.19265725,0.18836069,0.21770896,-0.17040136,0.01461137,-0.14861155,-0.07465408,-0.21926482,-0.2791214,-0.15323766,-0.038040616,-0.08474865,-0.030178938,0.17956148,-0.1927252,0.1339661,0.044532534,0.09194467,-0.17472298,-0.0933389,0.17412736,0.2839622,-0.19206679,0.22051528,-0.06600489,-0.052614614,0.33453017,0.28034008,0.038967002
530,0.118019715,0.011786043,0.1286766,-0.07389224,0.09247216,0.14074497,0.0877511,0.05442389,0.13774751,-0.23002134,-0.52014923,-0.0707863,0.11307417,0.23020121,-0.060869638,0.07566282,0.13229081,0.23484662,0.2766728,-0.08890579,0.14601548,-0.15072408,-0.022354936,0.04558375,0.046127588,-0.33335146,0.13763669,0.2350621,-0.046954405,0.321025,-0.016836168,0.07428124
