,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,-0.26539314,-0.13069849,0.10326037,-0.0021951953,0.10907624,0.108020335,-0.14500767,-0.10132113,0.08636746,0.057539586,-0.12082914,-0.037228297,-0.114470445,0.0026999963,0.17054702,-0.13255617,-0.19764344,0.009959612,-0.26802444,-0.09659244,-0.56247634,0.12290474,-0.22896843,0.121681556,0.20493655,0.2183237,-0.01731931,0.14842986,-0.2709862,-0.11758585,-0.07104243,0.19257113
19,-0.27113575,-0.13786183,0.11314802,0.023924354,0.12270469,0.09925745,-0.15046094,-0.07983802,0.099884205,0.03791275,-0.12996589,-0.052365758,-0.12512223,-0.013997444,0.14939034,-0.14990205,-0.19547383,0.025851779,-0.25989643,-0.10088453,-0.5453122,0.1287295,-0.2348171,0.13605176,0.21006286,0.22772075,-0.0377097,0.14673436,-0.28005877,-0.12547022,-0.032470692,0.17361565
308,-0.2602696,-0.12988234,0.09981348,-0.0017031053,0.098837785,0.11320109,-0.14266787,-0.10973196,0.08210841,0.06875865,-0.11803094,-0.04039002,-0.105682224,0.01287574,0.1804299,-0.13052557,-0.20188014,0.0027818829,-0.2657752,-0.090126954,-0.5765578,0.12350901,-0.22156626,0.10720969,0.19971897,0.21847521,-0.024304764,0.150532,-0.25793016,-0.11614257,-0.050113205,0.20324324
302,-0.26692763,-0.13467205,0.11050103,0.012694682,0.11348483,0.103402525,-0.14871548,-0.092855975,0.09321558,0.04778234,-0.12721589,-0.04478049,-0.121630274,-0.006298369,0.15979959,-0.14107582,-0.19928455,0.018440839,-0.26295182,-0.09713088,-0.55548817,0.12701142,-0.2311754,0.12509546,0.20759138,0.22494021,-0.02903863,0.14787376,-0.27378607,-0.122341,-0.046003647,0.18338929
151,-0.2681765,-0.13248216,0.10656502,0.002358049,0.11321012,0.105094634,-0.14850308,-0.09640004,0.09008297,0.05117068,-0.12426911,-0.039688505,-0.11991858,-0.0029771063,0.16477667,-0.13597275,-0.19503231,0.01613373,-0.26546425,-0.098085016,-0.55433697,0.12548406,-0.23200846,0.12819056,0.20971146,0.22088625,-0.018723598,0.14720248,-0.27592075,-0.1184149,-0.07034434,0.186017
87,-0.2640956,-0.13189179,0.10519694,0.008708849,0.105163656,0.10910387,-0.14480364,-0.10021251,0.08795489,0.059827067,-0.1219046,-0.043896623,-0.11342922,0.004065411,0.16957094,-0.1377054,-0.20103583,0.010216667,-0.26382402,-0.094233036,-0.5682339,0.1255018,-0.2251489,0.115107335,0.20344701,0.22175674,-0.030317763,0.14927375,-0.26437896,-0.1200206,-0.04034503,0.1943115
388,-0.26806217,-0.1331222,0.1070664,0.0070310477,0.11011826,0.104462646,-0.14396839,-0.09417336,0.089369684,0.052507713,-0.12560998,-0.043484222,-0.11585506,-0.0034471645,0.16151385,-0.13657494,-0.2028564,0.016484575,-0.26771674,-0.09913116,-0.5595777,0.122973144,-0.23058233,0.12123976,0.20407303,0.22424863,-0.023418864,0.14515898,-0.27207816,-0.12144574,-0.05323183,0.1883809
754,-0.26361445,-0.1312045,0.10571936,0.008461366,0.10588723,0.11042927,-0.14417359,-0.10136232,0.08755105,0.06022403,-0.12054695,-0.042813513,-0.11364714,0.0035531058,0.1704963,-0.13790065,-0.20160306,0.00935362,-0.26388076,-0.09379928,-0.5693413,0.1261744,-0.22482038,0.112610705,0.20259275,0.22037974,-0.03157998,0.15068516,-0.263011,-0.1204307,-0.03503945,0.19552211
717,-0.26740524,-0.132316,0.10684243,0.008179487,0.11192044,0.10510119,-0.14742056,-0.094826415,0.09142819,0.052058507,-0.12503067,-0.0423533,-0.11849406,-0.0029534798,0.1633874,-0.13923693,-0.19824092,0.015426581,-0.26472822,-0.097330675,-0.5578999,0.12570502,-0.23059298,0.12437537,0.20685962,0.22255833,-0.025927536,0.14724554,-0.27308407,-0.1205854,-0.055281535,0.18693128
29,-0.2669383,-0.13525864,0.110299364,0.020284705,0.110666886,0.10540099,-0.14655766,-0.0917552,0.09436627,0.052137397,-0.12553291,-0.048144646,-0.118010886,-0.0010867956,0.1604182,-0.14353703,-0.2001927,0.015839936,-0.25935894,-0.09669479,-0.56138164,0.12757947,-0.2283856,0.121725015,0.20706959,0.2254668,-0.037158392,0.14737988,-0.26914597,-0.12234881,-0.02922963,0.18500502
