,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,0.23655055,-0.21946348,-0.08746779,0.15607111,-0.0569397,0.08779462,-0.0279012,-0.2027677,-0.024069186,0.122970656,-0.0985089,-0.4317754,-0.20027721,0.0414504,-0.08076337,-0.095689215,-0.06127321,0.050475776,0.069795944,-0.029594686,0.21202102,0.056921806,-0.16421777,-0.19271049,0.45967895,0.112817265,-0.057698697,0.21996105,-0.169193,0.3188079,-0.049823537,0.094049156
19,0.05631028,-0.15519743,-0.22873765,0.29794595,0.0008070023,-0.09658459,-0.12108969,-0.23430516,-0.10102046,0.25688908,-0.17187604,-0.007054053,-0.20630151,0.12568676,-0.06857257,0.042009275,-0.21577482,0.063217476,-0.010179091,0.043389384,0.2525065,0.06494436,-0.26906896,-0.2712012,-0.19025567,0.33764297,-0.050018422,0.22948307,-0.27910745,0.075046584,-0.030681726,-0.16075148
308,-0.06457518,-0.14378971,-0.13609123,0.20248258,-0.04539109,0.075221114,-0.065520756,-0.1328016,0.032506794,0.15298146,-0.27053192,0.13129406,-0.33027527,-0.106804244,-0.26003695,0.2414694,-0.12527262,-0.05610342,0.13329959,-0.27397123,0.16644269,0.076149255,-0.28631458,-0.18160617,-0.05608113,0.19589472,-0.16724257,0.31116658,-0.20991302,-0.22674903,0.04171274,-0.03199633
302,0.18161076,-0.17896366,-0.15766913,0.27036068,-0.099213816,-0.040718373,-0.094101146,-0.22051811,0.019581087,0.21463193,-0.25653267,-0.10165633,-0.28963837,-0.049070366,-0.23443592,0.04163244,-0.16488802,0.10338165,0.045750037,-0.10094603,0.28937867,0.091548584,-0.2745988,-0.28486055,0.107408546,0.26579076,-0.07948081,0.23860942,-0.23464358,0.049250685,-0.011220241,-0.02435623
151,0.4548981,-0.20871271,-0.03924383,0.14913327,-0.07112983,0.04690247,-0.066176645,-0.19552864,-0.012071905,0.19676565,-0.13747104,-0.42315742,-0.09812757,-0.08668252,-0.082127765,-0.10325509,0.058464587,0.050639946,0.15317146,-0.014428337,0.36359012,-0.0148751065,-0.13996738,-0.12684181,0.17790267,0.15476397,-0.09759406,0.14183012,-0.15771542,0.2337517,-0.03692903,0.20152698
87,0.13803151,-0.19843009,-0.036635555,0.14848462,0.044210933,-0.5618738,-0.09229913,-0.21947,0.0492091,0.23232694,-0.020542562,0.106740214,-0.12148682,0.21218894,-0.015384425,-0.18873386,0.24745491,0.24685141,-0.17901723,0.04608319,0.17559263,0.08531698,-0.038821984,-0.097834095,-0.011646808,0.18859667,0.014153933,0.07746469,-0.09332187,0.060851548,-0.07284475,-0.33886918
388,0.20647915,-0.18822953,-0.2093787,0.2263528,-0.028073506,0.102441125,-0.11007508,-0.19067734,0.016800648,0.16347148,-0.19755472,-0.14488845,-0.3346407,0.10428822,-0.19917925,0.1606863,-0.20280132,0.0933401,0.033469647,-0.062051482,0.18300417,0.07507574,-0.28324026,-0.23192847,0.04675534,0.22447947,-0.09004987,0.29965585,-0.28232875,-0.10501516,-0.08852497,-0.12131571
754,-0.006543964,-0.14187768,-0.18162194,0.25046048,-0.039727796,0.074543245,-0.08360381,-0.19267595,-0.0024320586,0.2189493,-0.2689045,0.06603794,-0.27885693,-0.0596598,-0.22537082,0.17843606,-0.15221967,-0.060751464,0.14271739,-0.16722459,0.21432704,0.03202477,-0.30031973,-0.21051495,-0.121505365,0.2702173,-0.137062,0.30621067,-0.26362744,-0.13066654,0.013244863,-0.023462594
717,0.4258701,-0.20849432,-0.07464272,0.21048443,-0.18608172,0.02366425,-0.021961626,-0.19659524,-0.038477693,0.13423054,-0.14572601,-0.35814434,-0.23728348,0.04350325,-0.16587205,0.026211338,-0.115428746,0.08676659,-0.044760402,-0.109973386,0.2505409,0.04479955,-0.21724117,-0.27468553,0.22126174,0.17312002,-0.037503216,0.19725938,-0.18987286,0.12869024,0.023748944,0.027880844
29,0.17692302,-0.18687221,-0.25630245,0.25292277,0.036270604,-0.0828965,-0.15996698,-0.28545523,0.104200095,0.30743772,-0.13415691,-0.10555184,-0.18819296,0.051491115,-0.08944613,-0.034683354,-0.07899729,0.14116463,0.0703769,0.094952,0.25947365,0.025868256,-0.21629886,-0.18432169,-0.010484915,0.33472046,-0.06319978,0.25423136,-0.30440205,0.0429075,-0.17289656,-0.11404233
