,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,-0.20007408,-0.38104796,0.13548964,-0.027912838,-0.38704535,-0.07559695,0.028897235,-0.07188014,-0.14154409,-0.015471264,0.05227073,0.12941387,0.022942914,-0.102652006,0.034151446,0.09778766,0.18252015,0.13889797,0.14375944,0.22032735,0.2826082,-0.20654723,0.14384542,0.15635589,0.18410306,0.32686445,-0.14214441,0.15159975,0.10505583,0.062104512,0.2872351,0.04200203
19,-0.24778873,-0.20854652,-0.008746411,-0.13621674,-0.11211293,0.082355544,0.025660565,-0.054909356,-0.2134875,-0.14864871,0.2308631,0.35407808,-0.10347165,-0.034327313,0.09300579,0.26265693,0.18911712,0.21429127,0.049878366,-0.01725291,0.34186006,-0.20917569,-0.01442203,0.1084024,0.26057535,0.28603217,0.08127088,0.122695565,-0.11269141,-0.09615905,0.20487511,0.15887196
308,-0.2785566,-0.274105,-0.09963183,-0.03974506,-0.21748209,0.1406298,-0.08779388,-0.10588722,-0.24415836,-0.08163286,0.16365978,0.16876793,-0.19359425,0.009685608,0.0669552,0.25190306,0.19033773,0.20101671,-0.021531817,-0.042514414,0.21345334,-0.14282173,-0.14206076,0.013700678,0.30308184,0.19700421,-0.01214516,0.14007999,-0.23542462,-0.2578093,0.2013299,0.2112262
302,-0.2841865,-0.29599217,-0.030425098,-0.13332003,-0.26842627,0.017124385,-0.16173656,0.04259917,-0.24320453,-0.062491495,0.12813416,0.2697421,-0.10493481,-0.06667953,0.07440182,0.21936665,0.23447175,0.20998041,0.15248829,0.0662892,0.31193778,-0.14519764,-0.09291152,0.027599119,0.3126972,0.22773038,0.0626898,0.12082744,-0.077871434,-0.072998054,0.22081754,0.09186574
151,-0.14899209,-0.3608502,0.03175519,-0.1885175,-0.40805727,-0.018870685,-0.033261698,-0.068396084,-0.0049366243,0.32606426,0.23217279,0.22026953,0.099074,-0.2292852,-0.106218405,-0.05741484,0.02201777,0.06342304,-0.062401377,0.34264883,0.23720804,-0.115640335,-0.06985231,0.27176344,0.10482427,-0.07900115,-0.08146298,0.055027284,-0.10542135,0.07292567,0.17030211,-0.078396514
87,-0.09033943,0.12753923,-0.075898215,0.122065425,0.19746356,0.011316146,-0.019679366,0.16994338,0.02180023,0.065754525,0.31519368,0.45631948,0.093362756,-0.15866457,0.117310785,-0.058576338,0.063103445,0.08511463,0.09227202,0.083368644,0.10174857,0.06297824,-0.037513513,0.23941481,0.13037342,0.025359232,0.41173366,-0.035980903,0.44992593,-0.11395699,0.08330005,-0.111856386
388,-0.24403341,-0.25717595,-0.16247126,-0.017852785,-0.24325451,0.053862218,0.025413958,-0.04161802,-0.19643064,0.16935502,0.11338948,0.2699805,-0.31749484,-0.11216441,0.0761868,0.29704833,0.15450679,0.13808481,0.21069318,0.06731444,0.18579511,-0.14531185,-0.066586144,0.061888803,0.3163452,0.28712812,-0.057757728,0.12445106,0.022134794,-0.051593587,0.24664617,-0.040162843
754,-0.2586183,-0.30171454,-0.12820032,0.012427133,-0.25349447,0.12766065,-0.10390146,-0.10228209,-0.23306859,-0.0067710094,0.15120913,0.1498422,-0.22966386,-0.020412518,0.07280136,0.27449504,0.17603794,0.19592504,-0.070664525,-0.016911814,0.20056655,-0.14623195,-0.13395675,0.028628038,0.3070391,0.22202682,-0.03817882,0.14630826,-0.25766966,-0.21736512,0.21258605,0.09945346
717,-0.20790344,-0.31483263,0.026884062,-0.16824713,-0.35234904,-0.016324926,0.029266905,-0.0117178345,-0.16184519,0.016340539,0.070246495,0.23839328,-0.081632465,-0.07119651,0.050408788,0.18016624,0.16892156,0.19021048,0.07785291,0.20090659,0.30803567,-0.20991065,-0.09180858,0.1321879,0.23813647,0.36296022,-0.071002096,0.12744531,-0.036532976,-0.021863364,0.24892561,0.13695543
29,-0.17838226,0.028983533,-0.26765683,0.15596576,0.10561917,0.15011421,-0.110544816,0.0113970535,0.031721048,0.2738946,0.21924575,0.36895287,-0.09595553,-0.15047595,0.14801583,-0.065290436,0.061220404,0.12573704,0.029581215,0.24114874,0.14294271,-0.026805717,0.11197864,0.19809814,0.18681967,-0.110234186,0.06910717,0.109879784,0.19534248,-0.11931402,0.14517604,-0.46712005
