,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,-0.0742831,-0.09349415,0.35138652,-0.029117204,0.1556503,-0.3753957,0.20209682,0.20546113,0.052591577,-0.09489448,-0.1409461,-0.05393909,0.026197275,0.0679437,-0.14612196,0.040588453,-0.33001888,0.19065084,0.15560655,0.026248565,-0.3135826,-0.28842723,-0.05184632,0.0372596,0.16591959,0.12469576,0.057407632,0.0742239,0.26164016,0.013433841,0.27106,-0.024708431
19,0.091548845,-0.2302893,0.0045862687,-0.1629857,0.079299994,0.0800578,0.025962343,0.20069505,0.117325746,0.033603452,-0.2018286,-0.34989497,-0.05490772,0.018825166,0.1455981,-0.055333093,-0.09471832,0.37091115,-0.1674304,0.15082093,-0.032173824,-0.20016664,0.15283923,0.09728283,0.058984425,0.037033264,0.068860374,0.34915078,0.28007677,0.018438613,0.3387737,-0.23740901
308,0.12809752,-0.08574787,-0.15343438,0.027965434,-0.07923254,0.18109566,0.096234605,-0.299236,-0.015262385,-0.025780825,-0.1633625,-0.28732377,0.04737687,-0.14328684,-0.07451887,-0.18822171,-0.1845187,0.5068334,-0.04096809,-0.014120179,-0.1767073,-0.051468935,0.11392188,0.14423257,-0.028066484,0.18536764,0.12067217,0.026342196,0.13730223,0.012426773,0.39508945,-0.2327536
302,-0.06832322,-0.13283703,0.08134152,-0.1828444,0.062140472,-0.007733248,0.039234966,0.064097196,0.092094965,-0.14836459,-0.27660975,-0.21959658,-0.16077295,0.08186969,0.22045884,-0.042764265,-0.17430533,0.33679023,0.045402974,0.15767892,-0.07397374,-0.14552572,0.19495565,0.04016312,-0.039226573,0.0970314,0.21118668,0.31728628,0.24692956,0.36804911,0.20632352,-0.24005285
151,0.009598738,-0.052819964,0.19989802,-0.075925976,-0.07258009,-0.26939338,0.10807802,-0.1424419,0.010836913,-0.16262224,-0.21141954,-0.24851088,0.06501824,-0.11674217,0.0197744,-0.24472916,-0.22854887,0.332582,-0.15243866,0.14407392,-0.34723815,-0.11932735,-0.14234841,0.11773487,0.10144695,0.30352053,0.105471395,0.103110105,0.19857626,-0.06934444,0.25624278,-0.14342992
87,-0.20776351,0.2478685,0.23126423,-0.13539281,0.12977813,-0.007747648,0.003470415,0.0913521,-0.031574063,-0.35739085,-0.50643975,-0.08851353,-0.0037486053,0.23544218,0.3033726,-0.16845429,-0.044517253,0.06725643,-0.28446737,0.08429272,0.027311133,0.025666988,-0.08552097,0.038052656,0.042344633,0.039956346,-0.01670862,0.31854212,0.053463567,-0.0742494,-0.09250825,-0.05153695
388,0.019591628,-0.05494348,-0.0003569897,-0.19521818,-0.109962836,-0.18916352,-0.04795439,0.08349484,0.08360707,-0.2292097,-0.21704662,-0.23677033,-0.1334007,-0.110416524,0.01156586,-0.28932077,-0.06838105,0.3316136,-0.11355119,-0.088891834,-0.39887348,-0.032074623,0.1333087,0.13902333,0.06678653,0.11396304,0.15014051,0.21999924,0.16266614,-0.023689216,0.2851033,-0.30895802
754,0.137647,-0.13449532,-0.13225281,0.0068393294,-0.057907715,0.12797959,0.046796776,-0.22698131,0.04200399,-0.068751685,-0.27270746,-0.28037426,0.0731394,-0.0038113513,-0.11964006,-0.15835942,-0.19581835,0.4765966,-0.090767026,-0.027925862,-0.24004894,-0.066685654,0.09734874,0.089524075,-0.061091546,0.1751762,0.09055086,0.05168991,0.22246175,0.13485184,0.37686953,-0.24226888
717,0.08075534,-0.08520838,0.0002310343,-0.15673704,-0.04970485,-0.23541592,0.0792092,0.07968882,0.0054818657,-0.21974522,-0.068206266,-0.21984613,-0.09100333,0.012924297,-0.10763274,-0.1131096,-0.20087312,0.4133662,0.107126296,0.08149485,-0.30691662,-0.19573836,0.12751743,0.11366289,0.071940936,0.11661399,0.1966781,0.22660539,0.26577803,0.14831753,0.3518261,-0.20187016
29,-0.11022859,-0.094627984,0.4253381,-0.12266719,0.095805794,0.122943886,0.04814364,0.13202862,-0.0010318885,-0.010345243,-0.45572346,-0.20684296,0.048777968,0.017063726,-0.096416034,0.023792714,-0.049788278,0.29042172,0.039508548,0.23130283,-0.031182509,-0.05812629,-0.14500836,-0.018807812,0.080075175,0.08855459,0.062516645,0.34893686,0.32407576,-0.030830221,0.13636811,-0.20898518
