,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,0.22174205,-0.20610188,-0.08784786,-0.14110984,-0.2656994,0.278157,-0.0003485042,-0.33308256,-0.038349137,0.2848221,0.14634673,0.18446583,0.2474884,0.035891734,0.10076398,0.103515014,-0.11917201,-0.15602721,-0.14969541,0.37825617,0.012450331,-0.18732132,-0.047436226,0.17771232,0.14464398,-0.17560276,-0.19885966,0.14181946,-0.10467909,-0.012650183,-0.061933093,0.02977034
19,0.30053043,-0.29740846,0.11765677,-0.082064874,-0.23262899,-0.005618419,0.0168544,-0.22324933,-0.09353173,0.26912364,0.17670111,0.2095634,0.3037273,-0.3638765,-0.035666563,0.25452438,0.1306681,-0.05661963,-0.18619208,0.04014675,-0.06364276,-0.12986052,-0.064935856,0.13223031,-0.0031755525,-0.17328613,-0.15838145,0.11357081,-0.09396278,-0.19766226,-0.14951062,0.10910549
308,0.076322734,-0.11351207,0.22065514,-0.05010929,0.027592232,-0.004086934,-0.19018528,-0.11692328,-0.08723067,0.20577794,0.14477704,0.26722246,0.18411589,0.03845911,-0.21528919,0.07957494,-0.11503671,-0.2672286,-0.3419827,-0.2345303,-0.081936136,-0.12647483,0.09516787,0.08968022,-0.15958178,-0.28865817,-0.14162384,0.15038161,-0.23902293,0.10347203,-0.32097542,0.17422329
302,0.17215313,-0.15640333,0.03053952,-0.102612056,-0.1384728,0.16698997,-0.19795135,-0.25373507,-0.12606668,0.27121395,0.16212623,0.28474608,0.2207004,0.014601338,-0.06944865,0.10633962,-0.16538082,-0.29862314,-0.27985913,0.1007324,-0.05114492,-0.18931377,0.06895335,0.1425285,0.123753056,-0.26021832,-0.20239864,0.22347178,-0.1752107,0.0451344,-0.2026663,0.0753832
151,0.18706998,-0.19802938,-0.14440116,-0.21329343,-0.25186306,0.16922009,0.060484637,-0.29113388,-0.04461037,0.24524121,0.10767094,0.18416394,0.18866944,-0.15788943,0.06750293,0.14571276,-0.018523311,-0.24071965,-0.10705146,0.46031222,-0.041147657,-0.17000484,-0.0048912447,0.16001658,0.25753903,-0.12741049,-0.16738829,0.16051286,-0.021052504,-0.0017708562,0.0962022,0.03307825
87,0.29863164,-0.2673883,0.20560598,0.2614595,-0.2996491,-0.10535645,-0.13209642,-0.092370726,-0.06188469,0.15193747,0.17619908,0.14131369,0.27711642,-0.25325197,0.100794785,0.31785598,-0.1738585,0.05933909,-0.07080019,-0.305634,0.030377401,0.02653524,-0.111880705,0.218267,0.056621466,0.14556825,-0.16621983,0.03825312,-0.01788973,-0.15122402,0.00326803,-0.03344711
388,0.23574157,-0.2327518,0.021772414,-0.12517911,-0.21950524,0.14745216,-0.09706538,-0.27659047,-0.120285094,0.29630014,0.1526174,0.2589504,0.26692563,-0.098928444,-0.052426435,0.15239088,-0.077736735,-0.23788762,-0.24844237,0.17414927,-0.049118362,-0.19284864,-0.013943729,0.1602815,0.072816126,-0.23881061,-0.20104308,0.20366973,-0.12699641,-0.027346874,-0.17366482,0.084864914
754,0.09600585,-0.1244591,0.16463383,-0.0475475,0.013874057,-0.013481562,-0.22530806,-0.13237815,-0.10702475,0.22034352,0.18380982,0.28465164,0.19175042,0.04636187,-0.17548743,0.102169104,-0.12300486,-0.2738287,-0.33752075,-0.20589095,-0.088285856,-0.14960869,0.09361099,0.11207548,-0.061481383,-0.28373855,-0.16876017,0.17828844,-0.2329111,0.09904553,-0.3020106,0.15667973
717,0.17124207,-0.13264796,-0.13995744,-0.15267421,-0.23958245,0.34817278,0.029586555,-0.2756311,-0.024846049,0.1987091,0.071056016,0.16478772,0.14308754,-0.04443508,0.13180207,0.08423896,-0.1239723,-0.18483354,-0.07527455,0.5159279,-0.00430561,-0.1544424,0.0551503,0.1197646,0.32651636,-0.10356744,-0.15231505,0.14019205,-0.023504363,0.021504732,0.10762211,-0.007828878
29,0.29904434,-0.24595752,-0.0089083025,0.24134976,-0.2749056,0.0940337,-0.19725445,-0.13488342,-0.05859416,0.20155378,0.07136664,0.1493375,0.2678902,0.18324076,-0.005702568,0.19995604,-0.43415785,-0.022083117,-0.034955613,-0.12966934,0.21953069,-0.12331857,-0.13022362,0.17724805,0.07515583,0.109797895,-0.20188643,0.12573375,0.09129752,-0.12070799,-0.12623566,-0.038930606
648,0.16456492,-0.14906187,-0.0015424569,-0.11890392,-0.11665419,0.20063445,-0.17058142,-0.2506597,-0.114882424,0.265205,0.16622713,0.28566915,0.20292456,-0.002610535,-0.04584547,0.10076223,-0.18828258,-0.30657926,-0.25645983,0.14667167,-0.06663496,-0.1927313,0.10213926,0.12919514,0.17753102,-0.25795975,-0.2023239,0.22721368,-0.17883277,0.057668235,-0.16282181,0.0817543
603,0.24053225,-0.30351993,0.1666004,-0.026386581,-0.20191355,-0.101426855,0.0025004398,-0.19053647,-0.067988224,0.26606575,0.13304733,0.15457562,0.32382977,-0.057064675,-0.09924691,0.1827827,0.074909836,0.022540411,-0.21448027,-0.08590094,0.01905587,-0.11077766,-0.24685158,0.18960042,-0.30022737,-0.1655325,-0.13620985,0.07833267,-0.101136826,-0.14309077,-0.32485837,0.13538319
356,0.22377446,-0.25327665,0.08687292,-0.09676393,-0.17874373,0.081174925,-0.10010198,-0.25657284,-0.10190313,0.30257326,0.16683528,0.2589359,0.2936152,-0.021386392,-0.08522583,0.15415235,-0.08889845,-0.18749306,-0.2733807,0.05908977,-0.023434028,-0.17937586,-0.0636706,0.17943297,-0.053211868,-0.24589665,-0.19857709,0.18054697,-0.16273704,-0.03352346,-0.26572475,0.12713404
