,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,0.1687566,-0.4423562,-0.13381717,0.1887747,0.17974849,0.042408343,-0.1788417,-0.17928879,0.049768742,-0.20848404,-0.28612205,-0.042520415,0.10479236,-0.007686041,-0.21145904,-0.038961906,-0.23227365,0.12288427,-0.21332352,0.2123296,-0.1278438,0.06811013,0.24535601,0.09230035,-0.05964307,-0.15800396,0.20347403,0.21936364,-0.04564922,-0.14342342,0.09443723,-0.19547662
19,0.19595735,-0.06547854,-0.19967143,0.19533798,0.2519482,0.19907244,-0.1769371,-0.20711626,-0.063197225,-0.124166735,-0.25825682,-0.038666636,0.11719157,0.1264707,-0.17455596,-0.15226637,-0.23804954,0.09656752,-0.24457197,-0.06953136,-0.1693691,0.11797242,0.24278957,0.04646689,-0.17078654,-0.28059685,0.20604442,0.25052956,0.10995443,-0.11164065,0.16535947,-0.1778145
308,0.2370134,0.19217217,-0.14525475,-0.28076813,0.18858787,0.14632289,-0.13075142,-0.09044924,0.006207502,-0.20691808,-0.25598615,0.11872828,0.05236829,0.11893578,-0.14251055,-0.2432697,-0.2127431,0.20947193,-0.30822325,-0.041664794,-0.13116926,-0.010273171,0.23814014,0.08918561,-0.07431681,-0.17562863,0.22085114,0.13328174,0.25656897,-0.15693028,0.11514337,-0.17715496
302,0.23076825,-0.020913769,-0.19070521,0.13132857,0.24333061,0.17314018,-0.16005589,-0.16682063,-0.0057292515,-0.15129222,-0.27860096,0.013790164,0.12797673,0.12134817,-0.1899455,-0.14114657,-0.25816587,0.13513234,-0.26105183,-0.02732231,-0.1637172,0.1004734,0.263702,0.04515147,-0.16125171,-0.2578952,0.20637737,0.26034236,0.16369516,-0.11429338,0.14921409,-0.18691306
151,0.17621486,-0.47208536,-0.15127414,0.004631289,0.21069086,0.029959043,-0.19857514,-0.1676093,-0.08239157,-0.16291386,-0.30419177,0.0487108,0.10586815,0.018272882,-0.20315275,-0.09868559,-0.2232749,0.13764288,-0.241265,0.13684262,-0.13485107,0.13938099,0.21430786,0.11596837,-0.056693323,-0.17607896,0.17335643,0.17295137,-0.0461976,-0.19293219,0.1131866,-0.17466433
87,0.16067655,0.075600736,-0.15171328,0.03413833,0.18061301,0.14690731,-0.23543325,-0.16249874,0.03255128,0.008943042,-0.3349674,0.08188508,0.12965235,0.11100928,-0.18179646,-0.11041461,-0.21581134,0.064486764,-0.13990554,-0.15031599,-0.17110735,0.2235506,0.27262723,-0.09429945,-0.20892808,-0.29965758,0.16769417,0.30305973,0.22752355,-0.022804001,0.13708302,-0.18428981
388,0.18932056,-0.26005957,-0.15685408,0.08639001,0.22650371,0.018411284,-0.21688774,-0.15528443,-0.036183175,-0.12890466,-0.36017117,0.04033208,0.16934332,0.028954377,-0.26679692,-0.06978123,-0.25071567,0.13400522,-0.19969375,0.021342756,-0.16162495,0.23032679,0.22434814,0.0074208905,-0.14838274,-0.22897953,0.18266352,0.21262269,0.098186135,-0.10191674,0.10549587,-0.22788878
754,0.25582927,0.076914296,-0.173119,-0.17939278,0.22737229,0.15312044,-0.1399109,-0.11760831,-0.034149084,-0.19608495,-0.27334407,0.13681506,0.07729928,0.12430015,-0.16783705,-0.21308142,-0.23527735,0.1980952,-0.31636542,-0.02818319,-0.14475907,0.066062465,0.23780198,0.08962799,-0.10422062,-0.21423648,0.21133663,0.1712133,0.20974687,-0.17398518,0.12457809,-0.15486075
717,0.064382054,-0.5774459,-0.105295196,0.048125967,0.15335788,-0.061244234,-0.20689827,-0.14104517,-0.0036819407,-0.17715363,-0.3051547,0.089451805,0.117839806,-0.10013354,-0.21664798,0.023928996,-0.20120351,0.07583416,-0.15039647,0.2010196,-0.10110848,0.21924394,0.21174113,0.011934743,-0.087178215,-0.12645465,0.14500882,0.22099093,-0.049077183,-0.109931365,0.061324894,-0.17566775
29,0.153324,0.093613885,-0.19659445,0.35519254,0.2302116,0.28785357,-0.10772746,-0.2363791,-0.07137291,-0.060580973,-0.1582199,-0.24720316,0.094802335,0.23370515,-0.11288342,-0.14538135,-0.18675618,-0.0014750074,-0.17600024,-0.07033339,-0.17358273,-0.14233476,0.23493552,0.056973137,-0.13754956,-0.2601421,0.15195833,0.21008983,0.099373326,-0.059802067,0.1458898,-0.19747643
648,0.24915363,-0.17031366,-0.1742785,0.07917864,0.2318819,0.09810945,-0.18015017,-0.14943582,-0.008414111,-0.16553247,-0.31064954,0.08380879,0.12680852,0.08168405,-0.22282109,-0.11483769,-0.2599959,0.16922341,-0.2717193,0.048418492,-0.15631752,0.15974797,0.25035426,0.06397163,-0.12134583,-0.23210461,0.2075081,0.2307554,0.10494822,-0.16182835,0.12404892,-0.1757132
603,0.32317975,0.11153282,-0.20955296,0.047320895,0.26595938,0.24621771,-0.07352337,-0.13032633,-0.07103069,-0.18257388,-0.17133772,0.049733527,0.052184097,0.18109119,-0.13516445,-0.21228795,-0.2278298,0.19770715,-0.34215027,-0.02765455,-0.15252398,0.006473216,0.19882075,0.1483973,-0.10544691,-0.24019058,0.20773178,0.1522642,0.14250535,-0.19869682,0.14150058,-0.07424892
356,0.3470706,-0.055393253,-0.2047386,0.0679461,0.2675562,0.19837837,-0.08858292,-0.13031083,-0.08143711,-0.21043418,-0.16172779,0.014458055,0.044761736,0.14978908,-0.16163377,-0.18980023,-0.22620879,0.24012846,-0.35627785,0.048575263,-0.1699355,-0.011545635,0.1823528,0.20754708,-0.0405703,-0.20638391,0.22415835,0.09003008,0.042268235,-0.23578744,0.14353392,-0.07911545
98,0.2842346,0.19566786,-0.21549398,0.06302486,0.26703396,0.2641025,-0.081676014,-0.13004377,-0.07124368,-0.16088755,-0.15806396,0.044004843,0.056974914,0.20277776,-0.12422939,-0.21975659,-0.2243335,0.15843812,-0.3106267,-0.07835558,-0.16140936,-0.019805862,0.21260929,0.10935835,-0.12606783,-0.256902,0.2060738,0.15460837,0.18781865,-0.14805554,0.1586656,-0.08721538
135,0.32672897,0.019760983,-0.1971108,-0.08673286,0.25975332,0.19569312,-0.112670206,-0.12726572,-0.07755688,-0.18781775,-0.21035206,0.07981089,0.058310017,0.15855455,-0.16638868,-0.21407314,-0.24792692,0.218323,-0.33662802,0.008025262,-0.16591129,0.037603904,0.19956103,0.14335018,-0.08123828,-0.22538356,0.21859245,0.11414727,0.13066077,-0.21109691,0.14154108,-0.07845758
659,0.26049393,0.055078775,-0.18158802,-0.09446047,0.23239684,0.1555028,-0.1437586,-0.12141125,-0.01852753,-0.19345888,-0.27512524,0.14028864,0.08316916,0.12517649,-0.17786388,-0.19628192,-0.24133919,0.18791549,-0.30840218,-0.018500004,-0.15108265,0.07949015,0.25183418,0.075837806,-0.11537548,-0.23080255,0.22397022,0.18931548,0.20109423,-0.16297035,0.13230415,-0.15267052
298,0.20041126,-0.029898413,-0.15897872,0.17421049,0.19142352,0.15500627,-0.2293301,-0.20129329,0.061457727,-0.07302661,-0.3238444,-0.096384905,0.13433073,0.08336191,-0.21021874,-0.08578304,-0.24713084,0.13431108,-0.2112288,-0.040814314,-0.17292547,0.14493187,0.26652297,0.0140264155,-0.1576651,-0.24007396,0.18517779,0.30668676,0.124115996,-0.09839051,0.11823224,-0.22863722
530,0.17894708,-0.42687577,-0.13355178,0.22551516,0.17700468,0.049971282,-0.16043904,-0.18064478,0.061729982,-0.21861823,-0.27481848,-0.0471294,0.10300625,-0.011828802,-0.21038677,-0.021873403,-0.22588244,0.12756874,-0.2169018,0.21907568,-0.1300241,0.072747365,0.24231192,0.09444915,-0.06237902,-0.15964307,0.20304613,0.22651401,-0.051428106,-0.14455591,0.086612955,-0.18679121
441,0.24622984,0.013467958,-0.19247818,0.0897435,0.23231784,0.19193894,-0.16071287,-0.15599304,0.017246768,-0.15158501,-0.27993327,0.106787264,0.10197807,0.1396965,-0.18552537,-0.14566065,-0.23983929,0.13284582,-0.2591353,-0.020950409,-0.16934857,0.08995356,0.26875934,0.028726274,-0.15686713,-0.27709925,0.22034794,0.25037935,0.18036154,-0.10732288,0.14948308,-0.15134044
53,0.22290984,-0.27162656,-0.15230873,0.36466357,0.19182897,0.1224477,-0.11190381,-0.1898183,0.08512868,-0.2238985,-0.23033138,-0.080802955,0.09423818,0.03645084,-0.19216001,-0.027436843,-0.22164352,0.12594625,-0.23212261,0.17979065,-0.14477524,0.036735624,0.24694818,0.10189759,-0.08432979,-0.19846717,0.22069158,0.24604268,-0.021992974,-0.13126244,0.09827189,-0.1648559
694,0.13244627,0.030010348,-0.111650296,0.22087547,0.1579792,0.0899442,-0.16576967,-0.15568843,0.12449309,-0.088055,-0.35168198,-0.06118525,0.19359355,0.047937084,-0.18675648,-0.045296706,-0.2335112,0.0647761,-0.13994917,-0.05839458,-0.10396058,0.1886927,0.26509613,-0.07324129,-0.22542101,-0.2281483,0.14278422,0.3738841,0.23637003,-0.013933196,0.07967972,-0.28094253
512,0.20933093,0.0063292,-0.17514667,0.040148333,0.20278135,0.2103157,-0.24800295,-0.21942015,0.02755143,-0.06291942,-0.30825737,-0.043129884,0.0948941,0.13027036,-0.19985016,-0.1337356,-0.24988265,0.121115774,-0.21462615,-0.071383566,-0.1996517,0.13999632,0.2664459,0.004600863,-0.15142387,-0.26677078,0.21202198,0.26326674,0.13277766,-0.098350585,0.14681147,-0.16579421
