,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
749,-0.08848241,0.16131853,0.06961499,-0.04398018,-0.25086582,0.08274849,-0.20522295,0.12951927,-0.23050706,-0.12273588,0.1354967,0.15933962,0.20567246,-0.23089767,-0.16350377,-0.15952413,0.02483488,0.0778537,-0.19004816,0.23022585,0.1472096,-0.17871594,0.18290156,-0.04702739,-0.16452445,-0.18534446,0.17945488,0.052261434,-0.012326483,-0.24024592,0.47164023,0.0959478
19,0.29474744,-0.04389133,0.025176711,-0.08415332,0.21045564,-0.07517375,-0.023500146,0.18266296,-0.18826607,-0.18255904,-0.026281243,0.2698568,-0.17693405,-0.14566812,0.20265591,-0.2135715,-0.32299447,0.27461562,0.032074008,0.05137389,-0.3094751,-0.3959312,-0.033337995,-0.17538776,-0.07030536,0.12635498,0.030952714,-0.09473948,0.07281208,0.08711528,-0.12888038,0.09984981
308,-0.14314383,0.24307576,0.18498,0.0060496237,0.03403289,0.23159324,0.17365475,0.19481629,-0.08623921,-0.17166689,0.22064444,-0.14679596,0.12761939,-0.15038984,-0.023102812,-0.1904692,0.23815209,0.21060853,-0.23662937,0.20581536,0.058490172,-0.0982787,0.33568403,-0.32798898,-0.06963462,-0.2518,0.09079885,0.027292093,-0.03399819,-0.1800135,-0.18119594,0.063329086
302,-0.10633283,0.12754205,0.078639954,-0.07014018,0.03587939,-0.07161616,0.04550322,0.24190396,-0.31103668,-0.21867436,0.10003518,-0.036547773,-0.02981171,-0.3850603,0.0070697386,-0.23480979,0.2714522,0.28915265,-0.28543624,0.23560649,0.1369426,-0.17757785,0.1811729,-0.30668864,-0.03173888,-0.08085367,0.13222235,0.018999131,0.0112641575,-0.15706496,0.008512461,0.1111836
151,-0.042104904,0.25526187,-0.0076924097,0.1046924,-0.019715175,0.06987932,0.023719301,0.13766173,0.045530915,-0.08009562,0.23143896,0.016928378,0.34211567,-0.13999994,-0.12374065,-0.2123922,0.04177689,-0.13154937,-0.26207992,0.19906329,0.25842327,-0.10605304,0.30700812,0.007876906,-0.20362079,-0.2756193,-0.10433985,0.15587544,0.10827742,-0.2827361,0.30586544,-0.01795113
87,0.11955314,0.16343778,-0.09948448,0.029414888,-0.0073233945,-0.11494665,-0.021535326,0.31285393,0.0642662,-0.17517622,0.064546175,0.22285768,-0.06174412,-0.24682683,0.063993685,-0.1887667,0.2320507,0.31816116,-0.25715905,0.07938207,0.08662847,-0.26812834,0.09787138,-0.11874169,-0.27048352,-0.056158528,0.24730013,0.0063433144,0.35322118,-0.1334809,-0.13304332,0.12302404
388,-0.12195474,0.13079397,0.08363871,0.16247404,-0.13491075,-0.017746346,0.1659345,0.10050104,-0.30816284,-0.104809016,0.1637433,-0.061795734,0.09392121,-0.38170514,-0.034470875,-0.13836242,0.18742636,0.18483043,-0.20493665,0.301825,0.3079598,-0.27197343,0.22217312,-0.19872385,-0.05876814,-0.11205746,0.11663864,-0.013414125,0.03407794,-0.21991453,0.086943015,-0.14183426
754,-0.21282503,0.22629358,0.1494109,0.071631104,-0.059512835,0.21091203,0.14988253,0.19155027,-0.111263834,-0.15981643,0.22055244,-0.066674866,0.19845581,-0.24766514,-0.0457446,-0.23333023,0.057997752,0.1862746,-0.27533713,0.2202741,0.12123839,-0.1122858,0.3288539,-0.22631015,-0.07570661,-0.28890935,0.06727707,-0.035515364,0.05945903,-0.21653096,-0.16111399,-0.012819202
717,-0.11658537,0.13109282,0.028045459,0.10549637,-0.13174507,0.05780143,-0.022358287,0.14770997,-0.19175874,-0.09127733,0.12558933,-0.053132672,0.1873004,-0.40588704,-0.053757057,-0.14821729,0.07291677,0.16331854,-0.26682025,0.29062182,0.31594473,-0.19560018,0.2595554,-0.13054554,-0.04581557,-0.18114915,0.11802527,-0.01750481,0.02450739,-0.23224136,0.32807678,0.06671552
29,0.21383497,0.11635634,-0.13954265,-0.21203224,-0.11665147,-0.034021135,-0.1648173,0.35708317,0.054739907,-0.22912756,0.047091447,0.17349114,0.14725378,-0.0835956,-0.09882433,-0.264616,-0.071027,-0.06308434,-0.26343977,0.066188216,-0.008930293,-0.20255998,0.21929862,-0.057183955,-0.1635702,-0.026251396,0.050218318,0.22796953,0.12585154,-0.11965646,0.26608813,0.39041245
