,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,0.066222735,-0.06017163,-0.118812665,-0.12495883,0.012721889,0.096392125,0.0054603335,-0.111594826,-0.102311276,-0.28775492,0.027028179,-0.015818236,-0.053749174,0.19878812,0.07296614,-0.063274086,-0.061703913,-0.14251588,-0.018036708,0.11447725,0.27350786,-0.27041566,0.10036826,0.08332609,-0.06683392,0.059024993,-0.063287646,0.043137126,0.055214908,0.0714739,0.0383172,-0.034913342,-0.1378392,-0.07822882,-0.072846,0.11968842,0.031017965,0.15396504,-0.0677086,0.0247336,0.112643726,0.011462462,0.16589347,0.09628874,-0.1431797,-0.12886758,-0.054439772,0.07978777,0.18282697,-0.07307371,-0.04326235,0.027339175,0.04220638,0.023413785,-0.45224944,-0.12640375,0.14357668,-0.32127908,-0.011188149,-0.023529345,0.012527007,0.03569462,-0.07917793,0.009206626
33,0.08549646,0.11401487,-0.15895006,-0.16292913,-0.039162975,0.11189528,0.024505887,-0.2283587,-0.015464368,-0.17658582,-0.027324429,0.017558511,-0.05029426,0.09035727,0.046940703,0.053909812,-0.042622063,-0.15280639,-0.037121803,0.14141034,0.27761015,-0.244762,0.12281763,0.11588404,-0.12665291,0.09420006,-0.023675725,0.005469149,0.051384173,0.16311269,0.018502764,-0.07405112,-0.19542068,-0.14296025,-0.23001073,0.10599266,-0.06253614,0.060524467,-0.08573364,0.022146732,0.15787499,0.016915064,-0.036601964,0.11547784,-0.03646959,-0.14917535,-0.110674195,0.0011367466,0.23223814,0.04432925,-0.15778601,-0.033511322,-0.031183848,0.0063594705,-0.3223993,0.0034633165,0.004972108,-0.33304134,-0.013238516,-0.022592997,0.009867008,-0.076818004,-0.14737037,0.007825736
387,-0.006758029,0.09918259,-0.13115394,-0.12071074,-0.0766771,0.1810804,-0.06920729,-0.15183985,-0.06119317,-0.17666712,-0.0369311,0.018334659,-0.05294444,0.12021829,0.016323773,-0.01564106,-0.07285589,-0.016347026,-0.06760617,0.07065241,0.30409256,-0.22486344,0.03337966,-0.012508966,-0.03863172,0.12788449,-0.04811323,-0.1417539,-0.16718107,0.077596344,0.1470378,-0.13778286,-0.19564086,-0.08557851,-0.10570284,0.13491488,0.02813758,0.067495875,-0.03059898,0.014385954,0.106240526,0.036367763,0.041097194,0.15174447,-0.16516854,-0.16507508,-0.039586578,0.18399182,0.21231951,-0.007468465,-0.16348527,0.055281986,0.009542991,0.10069272,-0.3514863,0.07217198,0.07318159,-0.32958773,-0.07677078,-0.03216693,-0.043756228,-0.08843261,-0.06851967,-0.07176363
365,0.13553664,0.05997542,-0.091961555,-0.011172654,-0.046237387,0.034178477,-0.07594175,-0.10462754,-0.047714967,-0.12558189,-0.036860734,0.03508812,0.0144361425,0.15744258,0.07252921,0.012827312,-0.053479537,-0.0999935,-0.008143642,0.084214896,0.24806097,-0.24280606,0.002973853,-0.117087506,-0.06538368,0.1323176,-0.10081542,-0.03431702,-0.0046581225,0.10721666,0.053419888,-0.04149675,-0.107814796,-0.10459398,-0.23300318,0.20379685,-0.016712574,0.1172353,-0.037650373,-0.035735987,0.16264313,0.006535642,0.101458564,0.115463935,-0.0851351,-0.18172802,-0.15976155,0.082505524,0.26579484,0.021651153,-0.10321469,0.10903056,-0.06731025,0.13115513,-0.34319562,-0.029847564,-0.050412577,-0.37892258,-0.1311603,-0.063843526,0.010692479,-0.05889544,-0.14666896,-0.102657534
454,0.01612034,0.025229124,-0.14954633,-0.069103144,-0.1199361,0.13441588,-0.0479107,-0.11698994,-0.087839186,-0.20541945,-0.061606426,-0.050538003,0.015629962,0.0808532,-0.0075192107,0.020134803,-0.08707519,-0.18548472,-0.0014380837,0.15357855,0.19626054,-0.22074363,0.13483234,0.073055156,-0.20095493,0.08257052,-0.024338478,0.030128134,0.052136034,0.1878958,0.1502488,-0.077350035,-0.15572014,-0.1495555,-0.2781794,0.06956399,-0.034615602,0.08259749,-0.088900104,-0.0014565684,0.1246828,-0.057455525,-0.077482775,0.069175705,-0.02337246,-0.17472078,-0.2447191,0.08398991,0.20425797,-0.010329443,-0.104829386,-0.062773176,-0.07757366,0.15997382,-0.26267958,0.06136103,0.004001667,-0.2990537,-0.06688408,0.12591757,0.0074261003,0.015184099,-0.13874312,-0.07445252
441,0.1141202,0.09616065,-0.15344001,-0.1053761,-0.082439825,0.14813717,0.013483629,-0.13809946,0.026811084,-0.18938465,0.010830235,-0.004632713,-0.028515479,0.14958145,0.07382271,-0.032602746,-0.086481676,-0.102696925,-0.08641047,0.10539328,0.1956694,-0.2418976,0.09388716,0.10786675,-0.093805455,0.085812725,0.03741403,0.015000284,0.022915574,0.19267002,0.14227326,-0.035657845,-0.2716459,-0.046930436,-0.26603723,0.15240046,-0.07100933,-0.009566214,-0.05241089,-0.09821017,0.13561387,0.047322888,0.13905348,0.0634092,-0.13089278,-0.15165918,-0.11005127,0.103799544,0.16578692,-0.024231214,-0.17406304,-0.018215852,-0.023913464,0.016740702,-0.2452449,-0.06425961,-0.041435726,-0.3286239,-0.059521724,-0.031649213,0.047559373,-0.11877484,-0.21730103,-0.040776696
228,0.07492278,0.02379633,-0.09653182,-0.16955526,-0.09686354,0.083057955,-0.04950419,-0.19482212,-0.09042076,-0.12290926,0.05831804,0.08509227,-0.13809334,-0.049250577,0.10947579,0.059502423,-0.0028548334,-0.12540622,-0.04926444,0.037296925,0.26890606,-0.20313466,-0.046023063,0.0050604,-0.005421881,0.1418327,-0.028038396,-0.1000507,0.0948329,0.12487629,-0.080687225,-0.094147004,-0.11741864,-0.09328805,-0.28080007,0.110840484,-0.0023963077,0.037832383,-0.026424697,-0.10388975,0.13595204,0.042217486,-0.08121554,0.19198161,-0.080394484,-0.18107833,-0.10049332,0.1013985,0.22383864,0.045061834,-0.15987772,0.07913562,-0.06163472,0.08059728,-0.30982026,-0.064586304,-0.011903579,-0.32633424,0.063595876,-0.1514702,-0.017984763,-0.12149231,-0.06936205,0.15527782
370,0.17410618,-0.07145864,-0.06032172,-0.12331343,-0.12364133,0.1309255,-0.07833803,-0.12958625,0.063885264,-0.1880444,-0.029642224,-0.057300843,0.031699803,0.09399526,0.14603758,-0.07883548,-0.13155574,-0.19265977,-0.023863472,0.1647502,0.15054199,-0.25607145,0.12404334,0.03937617,-0.08433773,0.06318843,0.08255136,0.06446568,-0.043474052,0.14671138,0.075174004,-0.010872071,-0.17420949,-0.08360337,-0.14926083,0.17285578,-0.016804783,0.01481437,-0.096582495,-0.16874358,0.09645472,0.03149078,-0.044590015,0.1733562,-0.14548914,-0.09696326,-0.18011035,0.036382124,0.15927778,0.11647203,-0.16462323,0.070036165,0.008026245,0.08523945,-0.26164702,-0.06649779,0.06329029,-0.324253,-0.048086394,0.015883997,0.06329513,-0.032326147,-0.24275075,-0.09752798
417,0.070566125,-0.030891418,-0.104584165,-0.072423875,-0.120859884,0.079956576,-0.038624424,-0.06272789,-0.08203098,-0.10848985,-0.11398433,-0.02153697,0.050386917,0.14115718,0.0029623783,-0.0016712685,-0.033981286,-0.16410431,0.041134067,0.18237345,0.2089376,-0.23587926,0.00056950096,0.027147729,-0.1505778,0.0670476,-0.11335154,0.055975776,-0.05730426,0.0405744,0.11567156,-0.005022557,-0.17605491,-0.09946402,-0.23138624,0.12636337,-0.013353869,0.17529605,-0.029393569,0.082577385,0.16965337,-0.07870627,0.0150065655,0.15324253,-0.09218602,-0.17597525,-0.21554072,-0.0033440548,0.24607797,0.02577615,-0.047118366,0.12370436,-0.072894424,0.12714487,-0.30932966,-0.08495898,0.053249314,-0.35377702,-0.053890653,-0.04873423,-0.010651655,0.02398012,-0.118798986,-0.16633183
453,0.122614,-0.0073451186,-0.081385784,-0.09696438,-0.055451486,0.1556635,-0.084235206,-0.14507307,-0.021135058,-0.1381117,-0.053787492,0.009593284,-0.050915975,0.065071285,0.10319051,-0.041767918,-0.061078668,-0.117334604,-0.05273442,0.13898224,0.25048056,-0.22650497,0.009317858,-0.021520346,-0.034724243,0.112015,0.004836849,-0.12728246,-0.04944599,0.0059398212,0.08491622,-0.12052457,-0.16383259,-0.0687433,-0.17775232,0.18476531,-0.034744784,0.077309206,-0.0011286192,-0.102075234,0.1186821,0.013672075,0.08750346,0.15994735,-0.15985294,-0.18078554,-0.10837946,0.051089816,0.23710494,0.019721482,-0.11240561,0.11536602,-0.024735754,0.111931965,-0.30526862,-0.10517743,0.03487757,-0.3475647,-0.08556687,-0.107200176,0.0069917915,0.0068753627,-0.24375074,-0.16742632
