,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,0.1840426,-0.057700697,0.015214591,0.14009815,0.10640376,0.123086914,0.009929751,0.0038540196,0.24027312,0.06636546,-0.07737124,0.12941147,0.06793928,0.09775873,-0.037077807,0.06384616,0.10686357,0.23837855,-0.01619902,-0.17719218,-0.07066892,0.21332952,-0.060466126,-0.1934175,-0.091486745,0.027412344,0.32843068,-0.019299056,0.084306,0.043946076,0.08119646,0.012071086,-0.20445162,0.1869188,0.010725219,0.21362308,-0.12563843,0.0019641826,0.058666512,-0.060479004,0.044799767,0.0697896,0.009591386,0.06263099,0.21524583,0.19877243,-0.11574164,0.006195381,-0.15002207,-0.0630661,0.1778844,-0.038915854,-0.04827502,-0.17421663,0.017748123,-0.05400953,-0.14011815,-0.0720544,-0.10800994,-0.20355709,-0.011710601,0.10175398,-0.21313092,-0.048033148
33,0.11189996,0.11565781,0.027735058,0.1951477,0.15570724,0.11798049,0.049493488,-0.027888259,0.21578789,0.048667237,0.0031414821,0.034906074,0.08670597,0.08517325,-0.08435257,0.1535008,0.19977479,0.27268675,-0.029821455,0.0061526033,-0.116128474,0.05147519,0.01065015,-0.2466653,-0.056505,0.07600785,0.17021932,0.035570525,-0.007773244,0.08817083,0.09882002,-0.018064082,-0.11587487,0.16552679,-0.07279992,0.029337209,-0.026011907,-0.06415862,0.17774947,0.043358956,0.012292653,0.13387708,0.083897,0.09486491,0.10906228,0.09687321,-0.13481577,0.08089952,-0.21606529,-0.030757649,0.27884123,-0.029928003,-0.08183604,-0.23323424,-0.057302333,-0.11025198,-0.12764259,0.019551037,-0.13511227,-0.20540445,0.049884897,-0.034222767,-0.31344736,-0.04017813
387,0.14582232,0.12073764,0.021849385,0.17430598,0.17050304,0.0258539,0.0066441293,-0.028316794,0.08403357,-0.0046595056,0.105403684,0.063325815,0.02921152,0.17337883,-0.055046603,0.105256185,0.16169588,0.19017407,0.03770479,-0.0144524975,-0.112051085,0.10837881,0.024713963,-0.14718801,-0.14536709,0.08250451,0.22166316,0.04285623,0.04151296,0.020966148,0.123956196,0.03937345,-0.1170213,0.25398067,-0.03639235,0.047693864,0.008590587,-0.13643157,0.13612172,-0.033278745,-0.028076684,0.15105477,-0.0034062136,-0.0076771663,0.07618344,0.19304594,-0.29455647,0.039995357,-0.21658477,-0.122011974,0.17879255,0.04075415,-0.06082477,-0.19227362,-0.026845798,-0.0038942602,-0.20631644,-0.04299419,-0.14982057,-0.1475427,0.10212606,0.03596559,-0.3356483,-0.04364645
365,0.094165735,-0.10203611,0.023165433,0.22435856,0.09810127,0.035370417,0.016615843,0.04486552,0.20105024,0.08367419,-0.07160732,0.06803829,0.03254565,0.17828786,-0.059346694,0.056034464,0.19495268,0.19354604,-0.06290544,-0.0088210665,-0.051561385,0.14406942,-0.044407062,-0.24235691,-0.07785954,0.08863043,0.23049201,0.059535716,0.12773918,0.10397273,0.17260712,-0.0725138,-0.12642315,0.17464082,0.033465263,0.14218643,-0.11434409,-0.09809126,0.15018822,0.02179827,0.035486557,0.16865613,-0.056423888,0.02253226,0.101850584,0.21302815,-0.15584123,0.06290456,-0.20870253,0.120392606,0.20279112,-0.04838043,-0.16547026,-0.16357566,0.05528223,-0.06599578,-0.07491138,-0.023379263,-0.07989098,-0.17635776,0.04856172,0.10102723,-0.27084848,-0.005662753
454,0.09821276,0.0059878323,0.07276578,0.18420343,0.13479312,0.096967235,0.032112617,0.0602306,0.19965816,0.043761857,-0.06931472,0.14737105,0.10247257,0.12519372,-0.030893926,0.18131942,0.08719302,0.2918822,-0.04188613,-0.061947655,-0.039537694,0.09596138,-0.015379558,-0.17667499,-0.10942546,0.043950174,0.1712533,0.04185712,-0.020862795,0.15584242,0.07003104,-0.086903945,-0.091357075,0.15539841,-0.089356415,0.0125090135,-0.07255432,-0.056749783,0.29881933,0.026336417,5.1446365e-05,0.096107505,-0.100127056,0.082275756,0.11865894,0.12541899,-0.11424279,-0.04733465,-0.2305458,0.04026993,0.2860761,-0.027738724,-0.08555245,-0.20443845,-0.08135369,-0.13144259,-0.09111478,0.042015303,-0.12404891,-0.20501679,0.012849468,0.0591589,-0.2571182,-0.09942355
441,0.061027132,0.031755727,-0.009702227,0.15247989,0.11666082,0.037265964,0.08124031,-0.007863947,0.15283737,0.107351355,0.10521325,0.058539234,0.056407798,0.13720451,0.023343323,0.1930471,0.14699517,0.2195108,0.036587745,-0.057123408,-0.109345645,0.04815923,-0.08030749,-0.18281624,-0.038910005,0.087272845,0.32013768,0.029231051,0.009686558,0.073521644,0.0891076,0.022783156,-0.08250636,0.23937109,-0.06292566,0.025527779,-0.09636395,-0.08284218,0.09244227,0.008705306,-0.06105575,0.15622993,0.016026642,0.057059724,0.2000878,0.13133241,-0.24609154,-0.030086897,-0.18124393,0.012336052,0.24738817,-0.11722378,-0.094216995,-0.18629378,-0.012867348,-0.06463165,-0.22183096,-0.0453711,-0.13134737,-0.19974066,0.070131,0.0043771984,-0.2681437,0.032894433
228,-0.0436707,0.022449488,0.04307073,0.23643835,0.21808861,-0.006844792,0.06630499,0.071394585,0.20094039,-0.021966435,0.069378614,0.09383036,-0.047953516,0.07589363,-0.04197947,0.31349772,0.15924004,0.07580824,-0.032465026,-0.019053522,-0.06449424,0.08488026,-0.07840538,-0.16857672,-0.08057079,0.06364418,0.10841771,0.05124213,0.0020563856,-0.02620824,0.17174517,-0.08017244,-0.012354487,0.12312209,-0.034117248,0.009220476,0.0114143845,-0.14665416,0.20806797,-0.018307151,-0.009586398,0.0027305903,-0.03290288,0.051412567,0.061068326,0.10907056,-0.31171128,-0.0641831,-0.2071666,-0.11495118,0.15006818,0.07593232,-0.09749274,-0.18967932,-0.085738175,-0.015550695,-0.17734297,-0.009894206,-0.1438534,-0.22228397,0.013333792,0.20382397,-0.2943188,-0.10053637
370,0.08610518,-0.105889946,-0.00188042,0.18576851,-0.040602975,0.07422951,0.08784814,0.069831744,0.33645907,0.13251537,-0.11158352,0.07469793,-0.028365,0.1308894,0.07265403,0.001794796,0.06298156,0.10174623,0.029743942,-0.09572757,0.011669776,0.15208073,0.05500084,-0.17878035,-0.030009167,-0.032252062,0.12617189,0.08024417,0.12457938,0.091843486,0.050668575,0.09085514,0.04350676,0.20014408,-0.021729602,0.057146173,-0.12704447,-0.093955375,0.14667217,-0.021631012,-0.05298107,0.1000986,0.12567137,0.04499309,0.20000082,0.25881273,-0.33386266,-0.123980395,-0.25740653,-0.0527956,0.17526834,-0.20652466,-0.075640194,-0.10978912,0.0148303015,0.0007783493,-0.09648856,-0.027272835,-0.038396277,-0.19704844,0.10912839,0.02892255,-0.17924179,-0.02557429
417,0.20081007,-0.07210242,0.07808596,0.20478399,0.10114683,0.05678146,0.020193571,0.0058019324,0.2432119,0.031440493,-0.046683215,0.15110925,0.047596518,0.10992693,-0.0440347,0.12313383,0.060536202,0.23999788,0.0368942,0.038763978,0.06485572,0.15034501,-0.041470055,-0.1582435,-0.104993604,0.049068034,0.28482726,-0.007737304,0.058646616,0.06909622,0.1044727,0.016585618,-0.1666213,0.118794754,0.034244593,0.09348738,-0.12763633,-0.020837935,0.21234879,0.0054813074,0.078329444,0.1699813,-0.083472975,0.022898655,0.23181786,0.18723501,-0.15200444,0.01747297,-0.17062487,0.071781546,0.24685422,-0.04617138,-0.09539792,-0.1532465,-0.043488346,-0.06778574,-0.07630844,-0.04289756,-0.1145402,-0.20016845,0.009975332,0.052214984,-0.27460462,-0.019250916
453,0.06984969,-0.047064476,0.0042989445,0.18575278,0.17467844,0.024045017,0.06314587,0.009557241,0.21570385,0.06767128,0.044483006,0.12937973,0.057294723,0.11634897,0.018471941,0.18617436,0.12144245,0.16976126,0.051273454,-0.09853588,0.036247306,0.05466878,-0.06691581,-0.14314821,-0.07766549,0.068139374,0.33369067,0.011305063,-0.0008084557,0.10367978,0.14139824,-0.06490509,-0.10761608,0.1913779,0.027296664,0.031609785,-0.08938052,-0.06299661,0.12812082,-0.014236049,-0.011463578,0.08020283,-0.069952324,0.06437672,0.22046179,0.16136137,-0.2773822,-0.019003687,-0.20827702,-0.004587073,0.16831218,0.028365776,-0.07615373,-0.13532272,-0.025477748,0.013527273,-0.1734158,-0.041595016,-0.095215425,-0.19793834,-0.02669177,0.106873766,-0.3508681,-0.021002935
