,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,0.15176557,0.1391683,-0.19102992,0.11230762,0.06740135,-0.015615761,-0.21387908,0.0505204,0.29238996,-0.18912533,-0.26890177,0.06462704,0.115783215,-0.17613031,-0.07161811,0.0033014717,-0.009931677,0.00532439,0.2710033,-0.08317476,0.038174383,-0.002050093,0.0064778645,-0.041634478,0.0018392683,-0.15391764,-0.0132092135,-0.0049716877,-0.18200943,-0.15533233,-0.058000814,0.074036196,-0.010239493,-0.048632212,0.04185148,0.032910027,-0.034463402,0.13472025,-0.037374545,0.08907526,-0.015635204,-0.12028708,-0.14981535,-0.15208137,-0.015164526,-0.005163252,-0.05081777,0.121148296,0.15381739,0.07554464,0.12286134,-0.290955,-0.015159744,0.0747633,-0.13387975,-0.3009493,0.06591524,-0.03841524,-0.12677036,0.120964415,-0.0030402883,-0.17824063,0.046017244,0.09355519
33,-0.22521247,-0.10533598,-0.17739874,-0.11566408,0.024627129,0.049961213,-0.067971244,-0.31571618,0.039598964,0.10000462,0.080112986,-0.07819053,-0.016293943,0.2400058,-0.06981107,-0.13193658,-0.20194493,-0.14144519,-0.21003795,0.09950238,-0.10164932,0.1310185,0.20263566,-0.07995172,0.07503754,-0.031009616,0.14617929,-0.025430674,0.041587554,-0.2573533,0.026280535,0.0715133,-0.039560717,0.05250959,-0.02081508,-0.19784808,-0.013441278,-0.15225306,-0.21360353,-0.106909476,-0.07003663,0.05311425,-0.08263834,0.08068681,-0.0351854,0.08041292,0.14600877,0.007898395,0.05702904,-0.020150699,-0.109158225,-0.119384,-0.022604898,0.18951847,0.1511588,-0.116997875,-0.021108383,-0.07234201,-0.0021908996,-0.17282641,-0.009443802,0.024097798,-0.23048314,-0.15149602
387,-0.07900578,0.0105867395,-0.029456759,0.06663148,-0.16244844,0.14216487,-0.03692305,-0.13245773,-0.1509382,-0.013773751,0.005583149,0.010787709,0.058706313,0.0647657,-0.10874474,0.086662814,-0.009521307,-0.110924646,0.1407382,-0.107509956,0.018646868,0.14210823,0.087036304,-0.3043664,-0.14803362,-0.15291783,-0.2442274,0.07664937,-0.003904839,-0.11375558,-0.060748626,0.24674623,0.026565509,0.105788074,-0.20044023,0.19022626,-0.118457384,-0.08189936,-0.07500084,-0.13074048,0.12060897,0.057761807,-0.09300662,-0.28475308,-0.06363842,-0.11737319,0.09548426,-0.13080508,0.08075041,0.19198231,-0.056936044,-0.026856773,-0.11421227,-0.011257286,0.21862106,-0.15235169,-0.050020088,0.169961,0.033189815,0.0644985,-0.19350807,-0.123802416,-0.11432287,0.04967681
365,0.019511905,0.067512505,-0.122249044,-0.24994807,0.1768141,0.036952544,0.0982586,-0.16986413,0.1484528,-0.07043676,-0.2793576,0.026085813,-0.08785208,-0.10576668,-0.016151613,0.18978605,-0.10582138,-0.13921821,0.0350615,0.06974733,-0.058288775,0.053740386,0.035020143,-0.20210841,-0.10307698,-0.25067258,0.0220028,0.05521128,-0.1567274,-0.104885325,-0.04281554,0.17166448,-0.18487394,0.1114171,-0.057070043,0.014433035,0.13728553,-0.20067053,-0.08752225,-0.059875306,0.14709632,-0.031162087,0.017498247,0.11577346,0.061267722,-0.21686547,-0.0018926453,-0.030806068,-0.026373386,-0.040613417,-0.047402155,-0.13019337,-0.06125031,0.03581119,-0.041650154,-0.21201998,0.027833544,0.14644961,-0.1516828,-0.12554796,0.106445335,0.17935784,-0.2606435,-0.050417896
454,-0.10608286,-0.0008094054,0.14685895,-0.20041832,0.030345973,0.0316395,-0.007932815,-0.18395661,0.08400596,-0.064184844,-0.022192186,0.09753325,0.059099525,-0.0063949525,-0.042334557,0.018903099,-0.05445436,-0.2667386,-0.11832782,0.093791515,-0.22072451,0.15316164,0.29208598,-0.0632534,0.06869049,-0.013882771,0.07568314,0.16444609,-0.016635783,-0.1562351,0.12778392,0.20270145,-0.11990824,0.1401901,-0.022811638,0.054168258,-0.065805964,-0.026771849,-0.13021716,0.03760976,-0.18415125,-0.11403647,-0.056979354,-0.18013455,-0.08452328,-0.03692237,-0.04450089,-0.036994964,0.07362742,0.011082763,-0.20614089,0.053099573,0.059793584,0.123566985,0.16634738,-0.086661674,0.18164451,-0.07154631,0.1151397,-0.18786192,-0.10594496,0.14238048,-0.2217267,-0.24197851
441,-0.13086852,-0.055734955,0.030911596,-0.22066993,-0.12549794,-0.018642234,-0.24445108,-0.13542902,0.060274005,0.24416614,-0.102598265,0.16091904,-0.19241251,-0.015559072,-0.0041367705,-0.048339427,-0.20253204,-0.22594051,0.21720627,-0.050514843,0.12946968,0.041634783,-0.069090344,-0.032623224,-0.029272588,0.05747611,-0.043175355,-0.017194854,0.10557147,-0.0831028,-0.09864457,0.10024644,-0.008619486,0.14365487,-0.17904834,0.0071964827,0.093742065,-0.12979656,-0.026494164,0.10204275,0.19904251,0.07056913,-0.023937738,-0.07235873,-0.11585945,-0.022230402,0.067002416,-0.017156884,0.043048777,-0.053431362,-0.21736136,-0.0033122958,0.036059238,0.2556106,0.23645902,0.14714769,0.03888653,-0.10955149,0.19768439,-0.14665952,0.02385438,-0.15917762,-0.14334185,-0.10462639
228,-0.05623923,0.007418583,-0.16213782,0.11056345,0.059472356,0.10105953,-0.050445482,-0.08805166,-0.30661032,-0.095068835,0.04396168,-0.083136216,0.22118294,0.2420444,-0.08420989,-0.030757109,-0.012258145,-0.054545186,-0.019454591,0.13427763,-0.03886606,0.04582355,0.17038618,-0.17583123,-0.17734358,-0.113688685,-0.06776611,0.0713648,-0.03984836,-0.18632407,-0.054208506,0.05949217,-0.034768924,0.035798803,0.024473995,-0.0051057334,-0.17483243,-0.07002259,-0.16773042,-0.22133332,-0.22868825,0.24585697,0.004229511,0.019830253,-0.05058878,0.0681189,0.112635605,0.1091641,-0.022683712,0.23958509,-0.054496102,-0.21649852,-0.23119064,-0.02328885,0.08513718,-0.03389104,-0.07193458,0.15896292,0.0031218287,-0.117265515,-0.014529698,-0.1778587,-0.1305938,-0.030549593
370,0.07596457,-0.18496424,0.022172857,-0.31007826,-0.13186836,-0.19256301,-0.052624214,-0.112743884,-0.16215517,0.09243464,-0.2536512,0.09020719,-0.25010982,-0.095030054,0.03817382,0.1821795,0.05895875,-0.18118535,-0.104258135,0.009356275,-0.06093824,0.061179172,-0.0027396795,-0.11449493,-0.06810963,0.1194588,0.1653839,-0.017552895,0.0116718365,-0.0001327065,-0.15983805,0.123232536,0.10107419,0.03163243,0.040938932,-0.032579206,-0.0019122146,-0.1745788,-0.03615692,0.13744035,0.058789432,0.24033143,0.05093934,-0.107824996,0.013164415,0.0077249785,-0.25267124,-0.05557661,0.11078133,0.12081396,-0.22862124,0.13147016,0.18105114,0.0706495,0.012940796,0.10640977,0.03504319,-0.12581106,-0.018857097,-0.12739985,0.010652328,0.08457169,-0.15281428,0.08619428
417,-0.16614328,0.034288615,-0.10361196,-0.25265115,0.0031896539,-0.009705957,0.12543388,-0.14670113,0.07141098,-0.23013878,-0.25815272,0.049988776,-0.15022653,-0.10676066,-0.07132132,-0.04266741,-0.18345,-0.08130671,0.039575327,-0.25690615,-0.15421943,-0.051577702,0.101665065,-0.08367504,-0.16217658,0.053580943,0.2063828,-0.057776112,-0.1505969,-0.10629162,-0.08333623,0.10052882,-0.17217088,0.05942876,0.20278963,0.036272906,0.11294492,-0.09106211,-0.06733482,-0.047202226,-0.048504002,-0.07874774,-0.18555915,-0.20946547,-0.0055023846,-0.11350193,-0.047213446,0.028690767,0.11144566,0.09282826,-0.14469211,-0.034560774,0.0047319136,0.17195407,-0.06830921,-0.056276973,0.12003963,-0.025610693,0.09712139,-0.11825405,0.1533161,0.043231934,-0.24788538,-0.036370005
453,-0.26950684,-0.018442515,-0.1452305,-0.09928745,-0.040343475,0.16197236,0.01781791,-0.1326663,-0.017861726,0.10858398,-0.16196747,0.28202006,-0.07306098,-0.048885994,-0.10738418,0.07793106,-0.0634985,-0.18454212,-0.009931592,0.10670711,-0.094937734,0.070815705,0.19244261,-0.18658978,-0.12193272,-0.11326419,-0.019831274,-0.12662984,-0.022658527,-0.23534058,-0.11898783,0.21292788,0.013814048,0.10825601,-0.02523089,-0.07012307,-0.11320147,-0.1475401,-0.05169074,-0.1361287,0.06519594,-0.02207794,-0.22566836,-0.14433381,0.14432648,-0.03960611,0.054067437,0.0859942,-0.03479511,0.14735755,-0.108539686,-0.15554024,0.022906557,0.1562343,0.19645725,0.097423434,-0.014796939,0.038500197,0.19192667,-0.07007053,0.05490958,-0.14039202,-0.17400339,0.03581846
