,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
565,-0.1382468,-0.12262265,0.0176308,-0.015425899,-0.14434926,-0.13314693,-0.086135976,0.024772186,-0.08450916,0.24682315,0.057656012,-0.065343596,0.097043805,0.009573816,-0.12155208,-0.15823482,-0.039702736,-0.2150615,-0.18894549,0.02133572,-0.12015986,0.008855857,-0.297085,0.2365261,0.15869796,0.018291093,-0.07266447,-0.1109378,-0.067625456,0.028006094,0.13286427,-0.1575924,0.18715684,-0.19601493,0.00529844,0.010807907,0.09706927,-0.015384669,-0.06255171,-0.1575263,0.17235735,-0.06597265,-0.053916454,-0.13347445,0.03617975,-0.03949495,0.17445476,-0.24340437,0.017240189,0.019544097,-0.010522846,0.03596353,-0.14455628,-0.102269374,-0.05181652,0.086412035,0.012538451,-0.21326907,-0.07573324,-0.036871932,0.27621648,0.034265086,-0.09149598,0.13633917
33,0.007972643,-0.13802579,-0.17274956,-0.2483639,0.04583169,-0.015997326,-0.015488945,0.11767261,-0.07628503,-0.013954222,0.24340177,0.017662277,-0.12230606,-0.042911917,0.095019974,-0.07758158,0.05701039,-0.052593075,0.064764164,0.12237316,0.018480983,0.035577986,0.18208402,-0.20796597,-0.17292944,-0.027471056,-0.032295488,-0.08007737,-0.18223056,0.09520303,-0.27198458,-0.04624542,0.1827169,0.08198324,-0.08445818,-0.032694705,-0.0073071048,-0.22692108,-0.0065650446,0.065974735,0.086619474,-0.020632438,0.029414982,0.097117305,-0.08768844,-0.14147054,0.11098364,0.0032062684,0.06317069,0.16668342,-0.1659173,-0.04697392,-0.036526445,0.064084016,-0.0943213,0.027348666,-0.12036674,0.11001761,0.16183831,0.35161325,-0.26968145,0.0656366,0.15039022,0.02505092
387,0.075689934,-0.16156971,-0.14986393,-0.19154906,0.12514417,0.0077540544,-0.10350043,-0.22930144,-0.19741708,0.07809979,0.042626522,-0.022209639,-0.20674029,-0.10861921,0.15306474,-0.051137332,-0.20764774,-0.15601316,0.033448722,-0.108892255,0.10378133,-0.038872406,-0.20964165,-0.07742241,-0.12887561,0.0020455185,0.037074115,-0.050070994,-0.24532652,-0.080994114,0.039284043,-0.10978193,0.10135401,0.2077541,-0.26584116,0.1451911,0.091697015,-0.13657323,-0.089960195,-0.07205157,0.035079613,0.024851274,0.05303483,-0.0072867298,0.22392137,-0.06953554,0.025201857,-0.013761958,0.15623069,0.06234979,0.117483884,-0.05335846,-0.061922975,0.23574845,-0.0741677,-0.030740183,-0.13416171,-0.05249465,0.07102906,0.15373673,0.022973327,0.0055502695,0.18658353,-0.12994675
365,0.1562564,-0.07657132,-0.08751084,0.02927898,0.16421504,-0.08971097,-0.0058849007,-0.13868509,0.009631761,0.08750598,0.15511867,0.121695995,-0.058104035,0.055110168,0.14114048,-0.1364195,0.01712826,-0.0755749,-0.20423843,-0.18247789,0.0033079633,-0.03471124,0.121570066,-0.06711693,-0.2017637,-0.014844299,-0.022187905,-0.114886306,-0.18756586,0.00443924,0.3947443,0.0065492624,-0.00962386,0.13660835,0.22993235,0.09732933,-0.06743074,-0.041392352,-0.019888105,-0.07369951,0.069160216,0.09017362,0.025134064,0.04968049,-0.1541589,-0.16818753,0.058316786,-0.026941832,0.10755427,0.24903664,0.06341916,-0.19075523,-0.033313006,0.21037802,-0.10769609,-0.016410135,-0.073364414,-0.15885273,-0.18957509,0.12092439,0.16129528,-0.14411382,0.044661667,0.039825365
454,0.15144978,-0.15394051,-0.17038694,-0.16528259,-0.0126384115,0.1578642,0.024295585,0.33095294,-0.03227371,-0.21823561,-0.06400727,0.15742321,-0.07601437,-0.13918392,0.11264428,0.07613694,-0.007923071,0.0025085066,-0.035045195,0.06726011,0.14902653,0.056596953,0.1910275,-0.1694461,-0.096566655,-0.0088523105,-0.1280435,-0.10828244,0.07219876,0.09219094,-0.120247416,-0.108305104,-0.1059113,0.17593089,-0.025017181,0.09941005,0.08650829,-0.15931791,0.139687,0.21306871,0.06969241,-0.050882626,-0.13990611,0.014070804,-0.0065663196,-0.08094502,0.14176026,-0.17945069,-0.0484505,-0.041012906,0.10156236,-0.067552075,-0.2430001,0.0314917,-0.024713736,-0.012840569,-0.021339692,0.17261651,-0.025038142,0.22739625,0.056203783,0.18454312,0.07099183,-0.16011618
441,-0.072101235,-0.18472652,-0.04248751,-0.32373628,-0.06932662,0.11028353,-0.100094296,-0.06449138,-0.10722839,0.16495071,0.22017965,-0.048748367,-0.059188712,0.04298416,0.13500686,-0.27312133,0.15396869,-0.12330677,0.15774444,0.06912033,0.09720763,-0.159946,-0.05885282,-0.17934838,-0.11296835,-0.09958561,-0.010768434,-0.03147353,-0.18453307,0.007794724,-0.1449753,-0.058494385,0.1734341,0.050208997,0.06058706,-0.027390307,-0.063223675,-0.09411251,-0.029070644,0.00355128,0.055831525,-0.06367757,-0.16077325,0.10093997,-0.002503415,-0.32204908,-0.07487785,0.10336389,0.08441684,-0.019913442,0.07802923,-0.03769029,0.05254939,0.18859264,0.017901028,-0.028389031,-0.17780976,-0.000348078,0.09881875,0.12614992,0.015853936,0.030328723,0.29205415,0.03754328
228,0.28737482,-0.02865108,-0.07334804,-0.10632507,0.23967999,0.016784733,0.06992423,0.030533299,0.13784973,-0.070863135,-0.050597057,-0.023762014,-0.067114346,0.15627092,0.060452014,0.043183863,-0.06799163,-0.020231547,0.11777594,0.0383752,0.15143842,0.046442732,0.05084885,-0.13514438,-0.1441845,-0.094583705,0.006368215,-0.08575557,-0.19402596,0.011140012,-0.16425245,-0.15362145,0.1457274,0.2169757,-0.030802177,0.028463595,0.16891621,-0.10662999,-0.047103927,-0.12009277,0.057638776,0.11793324,0.13479492,-0.065038346,0.20574176,-0.0010342515,-0.0037493124,-0.2902232,-0.05035063,0.09034916,-0.0034595788,-0.113076605,0.020701686,0.13194045,-0.36418378,0.11099821,0.01326205,0.008577513,-0.004417682,0.009515352,-0.106242284,0.01911817,0.14366266,-0.26686195
370,0.021410089,-0.019092353,-0.10559251,-0.09240997,-0.04134212,0.10610066,0.038749896,0.03545372,-0.048596498,-0.07589529,-0.11675044,-0.024649378,-0.01390759,-0.07742472,0.21202862,0.04081915,0.27439064,0.13243519,0.1355648,0.114256166,0.100572936,0.030982273,0.05726609,-0.053209875,-0.06980038,0.13065943,-0.230823,-0.083550006,0.12523143,0.3198165,-0.031048436,0.2132566,-0.08456312,0.101753116,0.09345538,-0.19759558,-0.11542055,0.09590673,0.15119164,-0.022093276,-0.15527825,-0.10878455,-0.1544828,-0.09845207,-0.11406633,-0.2539252,0.016690578,-0.08851888,0.02338435,0.005534685,0.1342772,-0.11424385,-0.103821315,-0.11378122,0.099148504,-0.12594672,-0.107752785,0.15403418,-0.13950814,0.16136494,0.21843609,0.016037887,0.124000095,0.094942816
417,-0.102511406,-0.19904138,0.0072925766,-0.0337305,0.044464223,-0.1241497,0.15250689,0.065906815,0.04094405,-0.10463462,-0.024214251,0.05777623,-0.07853364,-0.24608609,0.09816345,0.10713456,0.097589105,-0.17833543,-0.08385717,0.023197997,0.072511986,0.1094644,-0.03761254,-0.0122162495,-0.10444769,0.06112016,-0.20091665,-0.16172075,0.1267307,0.09961656,-0.012989763,-0.019120663,-0.2517047,0.14971288,-0.09347812,-0.04579803,0.1275394,-0.063613184,0.05063333,0.10809563,0.3701322,-0.07188173,0.0013321108,-0.061937854,0.14750074,-0.21059966,0.05773697,-0.23396416,0.006690147,-0.011487366,0.23593412,-0.18821743,0.0069246315,0.056711424,-0.053265657,0.03979226,-0.21236539,-0.033534512,0.011812415,0.16308184,0.1674272,0.034660682,-0.1462821,-0.0047132727
453,0.21554406,-0.15806371,-0.06330622,-0.13095021,0.11603608,0.011321248,0.13012251,0.06335638,0.027369445,-0.058732662,-0.0020791737,-0.066293396,0.016626626,0.055399906,0.2660226,-0.02235087,0.16897304,0.022014884,0.1728237,0.0067782253,0.24914216,0.03884358,0.12144992,-0.22259161,-0.10920902,-0.07730085,-0.06320952,-0.098497085,-0.12570918,0.052520473,-0.045514494,-0.05862215,-0.13612157,0.0915012,0.15310375,-0.01797614,0.10690045,-0.092175364,-0.041838367,-0.26894602,0.25668618,-0.03631354,0.09878128,-0.13420303,0.19482553,-0.22214277,0.11912156,-0.082692705,-0.011077108,-0.053248398,0.08237242,-0.09972,0.05624427,0.17666407,-0.15348585,0.1674978,-0.16180262,-0.12686779,0.13468823,0.051382683,0.06967918,-0.030428044,0.11169436,-0.11040034
