patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,12.341978,3.6803396,1.4389362,6.5404034,5.8554416,3.9565337,1.9077665,2.2659678,9.216886,3.2587562,3.0504806,5.296293,7.8841586,5.4645286,8.237995,5.195512,2.408951,3.6083977,9.218106,5.8372164,7.4778748,3.9796207,4.319843,5.7213116,3.3159897,4.9728403,5.229626,0.2258969,5.288557,4.4136133,5.0308237,2.1125302,6.351122,3.3512774,5.3539925,6.2553177,3.2591789,5.1862273,0.9689071,4.509394,6.2074513,5.9418855,7.254202,5.926088,7.4123645,6.6335306,4.2634645,3.2411628,5.0657096,6.3780236,6.081363,3.005498,3.8726509,6.4709487,7.2392154,4.724933,7.9808855,4.854944,7.5584903,4.812394,4.7542944,5.2536793,4.398271,4.233174
297,12.804872,3.8093104,0.8043297,6.8560457,5.5347614,4.5220428,1.5632312,2.1066608,8.912038,2.350615,2.7295256,5.5744305,7.7387643,5.729544,8.404804,5.4008665,4.0050244,3.4625835,8.779322,5.2565184,7.9152718,4.6988606,5.34333,5.180144,3.2358794,5.4455805,5.178912,1.0837927,4.8939323,4.3709593,5.248604,2.7373848,6.215942,4.7505474,4.932482,6.6291785,2.9914243,6.0547223,1.2408714,4.733195,5.9458017,5.4980345,6.889669,6.2748446,6.850561,6.490799,4.533224,4.0697384,5.368015,7.035607,6.384437,3.0945063,3.4465237,5.756907,7.0788817,4.860457,8.384362,4.53256,7.758012,4.8175488,4.5883594,6.0219436,4.5839806,4.328176
381,12.634408,3.7022748,1.4315269,6.557673,5.7179103,3.9802868,1.8502369,2.0631547,9.247362,3.243452,2.969385,5.398062,7.860079,5.4682546,8.190337,5.205894,2.4146237,3.4862328,9.258113,5.754437,7.5185175,3.9633944,4.31846,5.6823483,3.2510853,5.0486336,5.2884736,0.08795023,5.1546893,4.301882,5.1552954,2.2174973,6.2913556,3.5316029,5.271844,6.160222,3.2466264,5.2181854,0.7216943,4.6158576,6.264007,5.9099727,7.154471,5.941428,7.4831176,6.6289473,4.2769957,3.3247566,5.0643935,6.474652,6.2784734,3.0527833,3.880201,6.4530916,7.2803774,4.7642593,7.983676,4.841687,7.4557962,4.7466025,4.748124,5.4068336,4.407662,4.25407
539,12.688462,4.0675135,0.9701598,7.056612,5.744196,4.3943267,1.7862405,2.2039335,8.950337,2.0508256,2.7140532,5.042426,8.260965,5.916021,8.528391,5.264265,3.89236,3.5828056,8.916475,5.529054,7.420895,4.604231,4.9982295,5.201428,3.343733,4.9978604,5.051214,0.9602826,5.0587673,4.341629,4.936531,2.4269514,6.279444,4.3370285,5.1729736,6.849397,3.0635102,5.360727,1.4226084,4.731938,6.1690073,5.1399245,7.132437,6.2802134,6.668818,6.92758,4.639171,3.733289,5.226986,6.974761,6.2517223,3.3068576,3.430517,6.1348805,6.995162,4.7385445,8.843329,4.796746,8.138071,4.877676,4.656144,5.691479,4.47016,4.252432
286,12.750382,3.6296513,1.2733849,6.569191,5.625313,4.032532,1.6863936,2.1342854,9.171253,3.3180368,2.9806006,5.724032,7.617047,5.3817563,8.099681,5.359213,2.6656945,3.4372215,9.226796,5.5389395,7.849044,4.0218062,4.4992247,5.703301,3.254997,5.3346996,5.3321323,0.18893689,4.9934573,4.299128,5.1847515,2.4075983,6.220249,3.8244634,5.132364,5.886079,3.292725,5.5726104,0.5736021,4.6195965,6.142029,5.9422407,7.0261893,5.9601765,7.4659324,6.2330413,4.253621,3.498286,5.13322,6.590464,6.3837247,3.0283196,3.954954,6.1711364,7.2398415,4.7738805,7.6687174,4.6781454,7.1987066,4.696984,4.7685127,5.7271175,4.445316,4.2932625
587,12.641553,3.7693489,0.95794046,6.808391,5.585953,4.1137667,1.4946871,1.8802147,9.311824,2.8202007,2.889268,5.68202,7.7207727,5.285629,8.190427,5.425272,2.8225012,3.406608,9.170465,5.4376917,7.911778,4.0086527,4.7267876,5.612764,3.174194,5.2859554,5.2084117,0.2884079,4.9240856,4.322071,5.4777675,2.3924723,6.2207236,3.9365263,5.0700274,6.2362933,3.1320841,5.736462,0.5921461,4.6136346,6.0371227,6.0441275,7.105429,6.1629415,7.4641833,6.3508563,4.2747464,3.522651,5.2714143,6.697624,6.4646893,3.0053575,3.9284763,6.06276,7.3512735,4.972363,7.7666016,4.772013,7.405613,4.654208,4.6704674,5.946729,4.481258,4.1783905
330,12.236359,4.0179267,1.0404747,7.1456003,5.8777475,4.073796,1.7151208,2.112358,9.279883,2.2059653,2.9762828,4.9232574,8.392158,5.688068,8.441657,5.2366,3.132205,3.592873,9.097405,5.771875,7.3461275,4.180398,4.590367,5.590315,3.3069768,4.816057,5.02821,0.436108,5.210292,4.418472,4.9517593,1.9892524,6.3933287,3.6907697,5.3299193,6.9097037,3.129865,5.084257,1.1981708,4.4911714,6.126427,5.615291,7.4389305,6.2586803,7.0092278,6.9882336,4.4016767,3.1873965,5.2709513,6.669638,6.1879096,3.1192555,3.7074215,6.341767,7.077407,4.8724875,8.564599,5.040674,8.087991,4.9011106,4.6810875,5.614585,4.348272,4.1030707
364,12.491624,4.012425,0.852295,7.0490165,5.706259,4.1342893,1.6214076,1.7612017,9.25857,2.331487,2.855924,5.257777,8.155736,5.4408097,8.355836,5.354439,2.961243,3.487919,9.108064,5.6081,7.5753036,4.0903773,4.677053,5.4809413,3.2654035,4.9830537,5.0934625,0.3728531,5.0555525,4.313195,5.3101287,2.2512023,6.2818093,3.9183657,5.183184,6.6695786,3.118757,5.285392,0.69101566,4.64694,6.1086073,5.742656,7.274441,6.273517,7.211401,6.873825,4.4509835,3.3893886,5.2180324,6.7635303,6.389213,3.183906,3.825723,6.2941046,7.2140927,4.9207296,8.305159,4.9572597,7.8876615,4.7502165,4.7031903,5.831964,4.419538,4.1086006
60,12.502476,3.6638012,1.3950334,6.490891,5.775696,3.9825659,1.879077,2.1547246,9.16832,3.3281555,3.0139499,5.442589,7.7885885,5.43081,8.187076,5.23411,2.4414148,3.5557246,9.1949415,5.753251,7.5713086,3.9904847,4.360909,5.6736827,3.30337,5.0769515,5.273595,0.21763694,5.2071795,4.3646417,5.1019416,2.2449157,6.3025765,3.5093076,5.2849736,6.1203465,3.2748387,5.263777,0.7576972,4.579469,6.2083273,5.921447,7.154462,5.9115434,7.455234,6.5688887,4.2867293,3.359216,5.038636,6.4347653,6.178309,3.0428772,3.8964581,6.4187965,7.253423,4.7183833,7.9151936,4.7933373,7.4517164,4.7653008,4.7762256,5.3471184,4.4241333,4.2591314
373,12.568671,4.222548,0.7509199,7.2199297,5.796671,4.1416063,1.5691973,2.1665075,9.280633,2.1811502,2.7671342,5.241865,8.216209,5.285025,8.345609,5.4035597,3.3053,3.5132277,9.286298,5.4683723,7.624133,3.98438,4.8089175,5.4702487,3.2998066,4.9337163,4.8998475,0.629485,4.9856563,4.3450255,5.2828298,2.2337682,6.2656407,3.8075855,5.203079,6.45764,3.1625497,5.372347,0.98346126,4.6600227,6.1035385,5.3743496,7.309543,6.274987,7.151138,6.560103,4.499542,3.3561113,5.17535,6.7935038,6.3527193,3.3249197,3.943452,6.171624,7.2931776,4.8834867,8.217098,4.9753833,7.8464503,4.6308484,4.728532,5.8651667,4.4669175,4.0726795
