patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,5.6742973,1.7566346,0.90925753,6.1413836,4.411945,6.478248,5.0378757,6.8185287,5.465379,3.39011,5.866646,7.457732,4.3466854,6.7109833,7.347644,4.8208337,6.667172,10.12908,7.3598695,4.3158846,7.4572115,2.8143618,5.9602704,3.8202496,5.3785186,7.160069,9.580551,1.9152195,5.829589,2.8114536,5.065817,3.0452654,6.1395516,5.576814,3.6087651,4.576174,1.854913,7.40117,2.454981,4.5859756,7.362962,5.1922207,5.6552277,6.3403053,7.9064326,1.3931942,3.7218285,6.1041746,6.220282,3.9515014,5.15256,3.9687617,6.055244,6.1647396,7.49751,3.2582636,6.4666195,3.4467516,5.571262,4.396482,6.547174,3.9540007,7.646814,3.7610252
297,6.927781,1.6293485,0.86343056,6.309141,4.6549826,6.5101633,4.9553895,5.718879,5.457952,3.6116378,6.350946,7.1532693,4.497848,6.1388707,6.90272,5.112758,6.7116675,10.282292,6.797871,4.7111816,7.0021324,2.8258562,5.7426434,3.740257,5.1810102,7.2665534,9.688169,2.6816394,6.0861874,3.028561,5.0784817,3.4192395,6.4848514,5.3377028,3.576954,4.698436,2.4672122,7.1689534,3.5069058,5.183865,6.198944,4.960351,6.067776,6.0365877,7.1154466,2.1518667,3.9822166,5.2236886,5.752838,3.7300885,5.6208744,3.7583804,5.3630505,5.633221,7.4176383,3.9546177,5.356626,3.8094387,6.109931,4.3561735,6.1485047,5.140097,7.343057,3.820255
381,5.614186,1.6997647,0.83471894,6.207591,4.4463596,6.618275,4.9576044,6.7536416,5.3813524,3.3406544,5.8385987,7.4143744,4.4147334,6.642486,7.4030976,4.8406487,6.7310677,10.09756,7.307377,4.4320207,7.480217,2.8247564,5.97367,3.6681843,5.2931943,7.2843027,9.738958,1.8924779,5.8548036,2.6722176,5.0680213,3.0369382,6.0985837,5.600546,3.6032782,4.6089377,1.8869339,7.314354,2.5611868,4.6945386,7.266579,5.0301805,5.7209363,6.2609916,7.835394,1.5515537,3.6766603,5.9899874,6.32695,3.9274316,5.198076,3.8133504,5.827936,6.3847427,7.6426964,3.2445662,6.3202925,3.5390491,5.5896316,4.334102,6.6308084,4.0251637,7.5972066,3.7509854
539,6.7155232,1.5299636,1.2653084,6.186095,4.6131396,6.3214297,5.2532825,5.8213596,5.7002773,3.3053288,6.325607,7.4261904,4.1741695,6.7565575,7.0151067,4.5273004,6.663472,10.409953,6.8039627,4.5171113,7.2744465,3.0674758,5.9040604,4.0505767,5.5140877,7.0809026,9.61411,2.6041555,6.5933948,3.0573435,5.0954237,3.3463845,6.467549,5.218268,3.5455809,4.4785647,2.4512837,6.8521495,3.474362,4.99482,6.5839095,5.2172036,6.080053,6.298658,7.4284387,1.5951179,4.148493,5.4296207,5.7729917,3.745601,5.271863,3.938647,5.5548744,5.6382117,7.3418975,4.0892706,5.434952,3.7539263,6.35168,4.66874,6.0899825,4.6281433,7.265977,3.9312496
286,6.0472913,1.7879531,0.61547613,6.349837,4.554301,6.7324624,4.7360716,6.6305575,5.214951,3.487257,5.8784504,7.2523212,4.6033006,6.1884665,7.3583136,5.090577,6.81759,9.920534,7.3390203,4.519989,7.2491994,2.6516423,5.8523264,3.4229457,5.0341787,7.540069,9.783203,1.8410841,5.397007,2.6956992,5.107635,3.0813653,6.164437,5.678883,3.6155684,4.7315626,1.9131655,7.52682,2.6921012,4.8197117,7.066267,4.939638,5.715958,6.130189,7.6641636,1.8940266,3.611046,5.9033318,6.374808,3.9248543,5.3983216,3.6936052,5.7544055,6.351431,7.6315246,3.2162633,6.338405,3.5569952,5.4465885,4.130669,6.617827,4.4326,7.6461453,3.6865525
587,5.876773,1.660556,0.7342214,6.26525,4.4313526,6.6790023,4.843071,6.568808,5.0587716,3.675444,6.0224442,7.1639676,4.5508986,6.251444,7.1215506,5.169969,6.7593822,10.312435,7.1558323,4.557587,7.1361976,2.644019,5.748645,3.44836,4.7649207,7.709823,9.642921,2.2052171,5.5964217,2.873852,5.1547523,3.1487083,6.1151314,5.5218782,3.5531464,4.7593355,2.0202143,7.3958154,3.1034284,4.9166903,6.860419,4.9473033,5.8274503,6.1246085,7.529334,1.9882408,3.6401327,5.542291,6.0671635,3.8320706,5.5015035,3.7810314,5.685856,6.370922,7.6409793,3.2255216,5.930617,3.5735106,5.7209225,4.2320127,6.5710654,4.585993,7.616708,3.7770846
330,5.8329554,1.5597247,1.3191501,6.0452814,4.3890357,6.257278,5.392281,6.4984813,5.570307,3.3150384,6.151186,7.4589787,4.0782194,7.0311313,7.1727986,4.483882,6.629244,10.659393,7.0636005,4.321829,7.455532,2.954987,5.946388,4.0899453,5.2863107,7.2404804,9.434741,2.3341532,6.447723,3.0654492,5.1220183,3.149143,6.1926837,5.297348,3.5575342,4.42476,2.0941124,6.90936,3.1278684,4.680481,7.1283317,5.322252,5.9229965,6.4453135,7.7321887,1.2693205,3.9793427,5.6746154,5.894307,3.8719792,5.075111,4.088022,5.936107,6.181581,7.4899187,3.531912,5.85352,3.5379064,6.135442,4.7143874,6.3810654,4.1478825,7.4791574,3.9806862
364,5.7314897,1.6318024,1.1090885,6.1390214,4.43463,6.495181,5.127061,6.4456124,5.280374,3.383516,6.078202,7.318878,4.3025575,6.7333794,7.233355,4.7439575,6.7131605,10.46959,7.0378256,4.499402,7.4161763,2.8789244,5.930279,3.7214193,5.025426,7.5142155,9.644426,2.3296287,6.274482,2.890341,5.106231,3.1696706,6.1029134,5.359997,3.5802085,4.530957,2.1170187,6.9544926,3.2019687,4.8434367,6.936384,5.0750866,5.9594016,6.2843614,7.5573854,1.6252887,3.8240798,5.557904,6.0519314,3.8565764,5.2268653,3.8822486,5.6059136,6.502576,7.676138,3.3681786,5.7257204,3.6597302,6.0333304,4.5606284,6.509872,4.3413153,7.45279,3.915408
60,5.710998,1.8207028,0.82528657,6.1569777,4.4319234,6.569611,4.8987784,6.7556286,5.3924756,3.4197013,5.8355365,7.4465423,4.4537272,6.610665,7.365672,4.9174633,6.6723514,9.978321,7.3412952,4.351896,7.4413643,2.8422365,5.9797745,3.6690416,5.3735423,7.202238,9.685791,1.9319335,5.8345637,2.750968,5.020013,3.0925694,6.1281767,5.584286,3.6445596,4.622921,1.8751373,7.4467673,2.4231963,4.6544456,7.277019,5.140963,5.633578,6.2710094,7.83466,1.4907753,3.6627922,6.117898,6.2708945,3.9397602,5.2144537,3.9252603,5.926747,6.1832767,7.5024443,3.2567723,6.439067,3.4966743,5.5314775,4.3616977,6.513819,4.0185637,7.592992,3.7146032
373,6.07271,1.5281985,1.3335447,6.3106294,4.591504,6.463454,5.1249137,6.4333525,5.1952357,3.298097,6.1295304,7.3308353,4.137001,6.7523766,7.1432633,4.2700024,6.8301554,10.220107,7.064083,4.4770994,7.277601,2.762065,5.7845817,3.7267315,4.9988914,7.722102,9.507877,2.1970758,6.078487,2.9745448,5.3707905,3.021623,6.2263803,5.3758597,3.3599656,4.5018387,2.2484622,6.9191337,3.5382085,4.8292685,7.1533074,5.1742725,6.054127,6.450678,7.8400984,1.6027703,3.9831223,5.5492153,6.0647473,3.7704923,5.1534376,3.8544946,5.866124,6.2620173,7.5852222,3.5793743,5.806081,3.5618472,6.2094994,4.574267,6.5239835,4.2265234,7.591881,3.975544
