patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,8.377488,0.04817251,3.6632884,3.8799412,0.03441503,6.090516,3.5874765,3.3371732,2.4586182,3.4166265,3.6675444,5.7638106,3.6157303,4.798956,7.6488395,5.3865376,8.009697,4.564864,7.131209,4.7955065,5.5129886,2.7486925,7.272614,5.2454033,3.226492,4.285432,5.191047,3.517529,4.817454,4.748494,3.997761,5.586921,6.747731,7.44248,5.9081483,5.0228596,2.986283,6.259605,2.3291783,6.0222964,6.744474,4.9187093,5.6324983,3.592577,5.919697,5.008469,6.5049534,3.9333375,3.2094297,6.543483,1.2149141,3.001654,7.2740564,3.9426663,10.535062,3.1452086,3.3187137,2.4622767,5.769616,4.8551297,3.4584038,5.6117287,6.6188836,4.150669
297,9.075853,-0.0006474497,3.7352245,3.8365393,0.25049114,5.984223,4.053251,3.6818419,2.2120383,3.0495014,3.718179,6.164508,4.2048883,5.112995,7.4546943,5.6106405,7.7189846,5.082292,7.1406703,5.1156816,5.254328,1.3871194,7.1332884,5.3642144,3.9489532,4.3646555,5.171597,3.9440758,4.4061165,5.0218906,3.8060884,5.8490534,7.5660043,7.6909204,6.18604,4.7814384,3.3855066,4.7708125,3.053317,5.5420837,6.976611,5.5649734,5.87239,3.4771664,6.1407504,4.7696104,6.3746176,3.2101967,3.6861358,6.536583,2.2728286,3.0846233,6.9027305,4.500361,9.699253,2.57972,3.6017566,3.098126,5.6731358,5.534691,3.8545635,5.422805,6.0041924,4.033669
381,8.424986,-0.010903202,3.7125113,3.8484437,-0.27622572,6.1550374,3.5603426,3.2592554,2.2859087,3.494773,3.630277,5.772816,3.5197759,4.8331575,7.741984,5.46832,7.995662,4.575519,7.133424,4.8517756,5.349661,2.587484,7.2038574,5.2493014,3.1808307,4.3247404,5.1497188,3.4951532,4.781715,4.7324796,3.9742837,5.6272955,6.8042407,7.6021633,5.937743,4.994771,2.9118173,6.2157936,2.2343998,5.9724736,6.798289,4.8955455,5.583303,3.404655,5.920667,5.0882063,6.5011673,3.8586738,3.147853,6.512682,1.225845,2.944828,7.2496552,3.9358711,10.618073,3.039731,3.1232412,2.306785,5.717588,4.907285,3.4503248,5.540955,6.6119914,3.9982283
539,8.36018,0.48565847,3.7359176,3.875387,0.47223037,5.7424603,3.8346725,3.6794562,2.5717437,3.1279812,3.7712717,6.348175,4.1648474,5.0955634,7.143838,5.472,7.9090014,5.1297383,7.323327,4.574784,5.7009473,2.0384986,7.620379,5.0806794,3.9219723,4.030167,5.1919246,3.7920938,4.630587,4.734757,3.8325925,5.476418,7.643733,7.6212473,5.997201,4.9700994,3.520439,4.9163823,2.9215128,5.579457,6.691289,5.4391327,5.8327312,3.6755648,5.860832,4.97933,6.419213,3.1675665,3.464663,6.701049,1.8632498,3.1106765,7.1828074,4.387346,9.875593,3.0809336,3.3670464,3.2792187,5.5624185,5.288148,3.7879734,5.6111965,5.994621,4.257303
286,8.902032,-0.33653274,3.686547,3.854975,-0.27186397,6.319484,3.8182688,3.2919283,2.023783,3.4435928,3.5816483,5.6147485,3.6193798,4.8651295,7.92857,5.567229,7.896283,4.5112705,7.078017,5.286866,5.086738,2.2210178,6.992478,5.4779115,3.125345,4.470461,5.2088647,3.6133518,4.6395874,4.915265,4.037016,5.9022927,6.83786,7.5359106,6.0829983,4.8746233,2.8929055,6.1629953,2.3685608,5.9745464,6.951623,5.048717,5.707223,3.361825,6.14967,4.9555054,6.3850856,3.9282448,3.3653462,6.4703054,1.5136808,2.9301543,7.1183896,4.033261,10.463707,2.7599847,3.3045487,2.131934,5.854061,5.0346775,3.5733566,5.522609,6.5955005,3.9291549
587,8.989345,-0.3989933,3.6213849,3.9424992,-0.23654504,6.3237667,4.0640574,3.5318606,1.7642477,3.2793026,3.5454004,5.5876293,3.9776525,4.827289,7.8552823,5.6218834,7.8801684,4.573763,7.048919,5.2082253,5.2335844,1.890812,7.01262,5.3853745,3.2575998,4.050364,5.289037,3.537893,4.650419,4.9025335,3.993637,5.8271103,7.251168,7.8588076,6.1348314,4.9048777,3.1680045,5.6640053,2.42571,6.1765795,6.995806,5.1466036,5.653753,3.5953135,6.2590656,4.9843574,6.502028,3.7553544,3.416597,6.560182,1.4972432,3.0018234,7.206916,3.9613202,10.4270315,2.697497,3.2947495,2.2580159,5.774087,5.096613,3.5736353,5.533603,6.5520897,4.227185
330,8.093167,0.3867146,3.6607652,3.9490192,0.19134165,5.7934504,3.7524464,3.652196,2.4109576,3.2010798,3.7058554,6.094938,3.9701717,4.9417386,7.2097926,5.1235113,8.097324,4.8622856,7.3131285,4.5415435,5.822,2.468613,7.7152104,4.9782786,3.5311928,3.7535973,5.2394924,3.5434961,4.838596,4.5660176,3.932117,5.340925,7.4090905,7.661345,5.981757,5.1044893,3.4395428,5.480751,2.5551045,5.8451915,6.57967,5.210532,5.7606616,3.7912948,5.8111353,5.0893397,6.5321765,3.3835883,3.280428,6.78521,1.2197652,3.113565,7.471947,3.9782867,10.354442,3.3090913,3.1844904,2.784961,5.585474,4.9343076,3.6528528,5.766535,6.3125396,4.4439845
364,8.392411,0.10048882,3.7054498,3.8950603,-0.2840231,6.0658894,3.8411949,3.5656872,1.9822578,3.3474543,3.6495588,5.9334693,4.007708,4.9479995,7.5115447,5.2640085,7.932953,4.8207245,7.200911,4.883508,5.5362906,2.2230353,7.3862133,5.0997725,3.4041934,3.866153,5.2479477,3.5205624,4.749791,4.686421,3.9985244,5.4739375,7.4890046,8.00414,5.97924,5.064462,3.3544772,5.3632736,2.4408724,6.0119047,6.7105412,5.138958,5.619493,3.590321,5.969043,5.2274084,6.4702716,3.4886029,3.3325977,6.6850204,1.4319768,3.0036209,7.429609,3.9366393,10.367434,2.9386144,2.9902318,2.4390376,5.6644225,5.146919,3.5839896,5.588507,6.321774,4.283205
60,8.4972925,-0.016601175,3.693067,3.8414152,-0.07735139,6.160611,3.5680552,3.2754045,2.3841515,3.459878,3.6591005,5.7380304,3.6064317,4.803878,7.742902,5.5163574,7.9536,4.538155,7.06788,4.8854303,5.4222393,2.6967695,7.141029,5.3011007,3.2238128,4.4076333,5.16729,3.5383143,4.778803,4.7976837,4.0059285,5.64832,6.676147,7.4792085,5.8883643,5.004587,2.9163744,6.276935,2.3190181,6.0563645,6.7891326,4.8781404,5.589124,3.5252612,5.9617157,5.008635,6.4779162,4.0051594,3.2290409,6.480308,1.3090487,2.9703698,7.204709,3.9623795,10.512478,3.0349607,3.3060455,2.4097624,5.796534,4.9234133,3.427023,5.540764,6.627819,4.059257
373,8.431078,0.1329872,3.676698,3.9529812,0.17578854,6.123156,4.093996,3.5715005,2.0338335,3.406794,3.6133971,5.9094057,4.141663,5.010149,7.534652,5.505985,7.931999,4.8280735,7.3974147,4.909165,5.517904,2.2105916,7.618692,5.237351,3.3218324,3.7648284,5.387879,3.5833106,4.7037063,4.714562,4.10364,5.59284,7.838879,7.801957,6.0076776,4.9932203,3.4608479,5.345828,2.5640259,6.020196,6.740815,5.311851,5.796701,3.6680317,6.069132,5.2706547,6.2846045,3.5195284,3.4299529,6.7735453,1.6247079,2.962965,7.4192038,4.135486,10.218256,3.01717,3.0329664,2.5517664,5.743869,5.1310515,3.7576277,5.727741,6.201769,4.3266068
712,9.292744,-0.15591517,3.7181313,3.8784332,0.46615556,6.1071954,4.1741605,3.531619,2.2483532,3.0931234,3.5896556,6.0023336,3.9822965,5.1090903,7.6741385,5.8183494,7.847445,4.8332143,7.249149,5.1739244,4.983074,1.3228886,7.243197,5.607179,3.6865242,4.4505234,5.1966486,3.975399,4.3472357,5.026203,3.8285186,6.1584115,7.468496,7.3256683,6.355937,4.627597,3.1345959,5.316893,2.9910529,5.4681544,7.143207,5.636893,6.092995,3.3468528,6.2667255,4.622135,6.3002086,3.349159,3.6499758,6.5210447,2.1310065,3.041326,6.7407126,4.568563,9.850149,2.6855104,3.7370582,2.8996048,5.6935086,5.2807617,4.0101094,5.561885,6.1625724,3.8370314
718,9.169025,-0.1100479,3.7417848,3.8409262,0.4478261,6.2383695,4.170995,3.4463036,2.1428857,3.3108346,3.607796,5.9019227,4.1236157,5.1002393,7.7644815,5.9051576,7.758298,4.7607594,7.2273383,5.2947545,5.109692,1.7594925,7.2350917,5.6307836,3.502431,4.426969,5.2925024,3.919396,4.4166493,5.024057,4.049817,6.072033,7.4803867,7.3902626,6.142075,4.7512565,3.1844933,5.449904,2.9059658,5.7985024,7.008748,5.4792576,5.985987,3.478111,6.2970195,4.860343,6.1262684,3.6708763,3.7091355,6.534689,2.214977,2.9546578,6.898276,4.4909897,9.819313,2.6670082,3.5691302,2.719964,5.8739924,5.3453307,3.911869,5.5790615,6.1479864,3.9313047
423,8.391897,0.16836432,3.6106153,3.9858158,0.65901136,6.110567,3.869333,3.4263096,2.6343691,3.388334,3.6044734,5.774734,3.8337944,4.805798,7.626997,5.807728,8.0243025,4.5978756,7.322477,4.4738355,5.602658,2.5954452,7.5726485,5.312632,3.2767823,3.9722586,5.321678,3.5075521,4.7918,4.7285967,3.979307,5.65255,7.268582,7.3478236,5.9416504,4.939729,3.1515698,6.0865717,2.4467406,6.1079044,6.8515015,5.0911117,5.741971,3.7717872,6.021608,5.0283685,6.473414,3.8535326,3.2012718,6.640432,1.3280776,3.003474,7.2236514,4.181244,10.411715,3.3046074,3.4014156,2.8673909,5.697969,4.7850294,3.583331,5.7261252,6.5224557,4.2912145
733,8.470075,0.039204188,3.7058513,3.822668,-0.047460984,6.130535,3.5371335,3.2843237,2.4047668,3.448851,3.6863816,5.7866554,3.6829486,4.8101707,7.6957803,5.5372486,7.933128,4.5725913,7.036946,4.8664126,5.4957576,2.7447782,7.1220694,5.2714,3.2975626,4.4198213,5.157501,3.5553358,4.7841835,4.8028502,4.007127,5.603553,6.6676683,7.502245,5.8346186,5.035262,2.9549434,6.190741,2.3610017,6.0845075,6.753163,4.860409,5.5561028,3.576017,5.9454384,5.014921,6.4726143,4.0170755,3.2548287,6.471127,1.3558558,2.9821541,7.2021713,3.9617221,10.451635,3.029904,3.3251433,2.491308,5.803737,4.972791,3.401338,5.51928,6.591763,4.093654
612,8.83236,-0.017425975,3.6090317,3.9611056,0.40947142,5.850053,3.8671715,3.692988,2.7728672,2.9739716,3.7069764,6.0740304,3.5289657,4.968084,7.4226847,5.3197784,7.8916316,5.030425,7.306811,4.699424,5.1212554,1.4641838,7.310681,5.307774,3.817124,4.423004,5.111545,3.8073797,4.497411,4.9377823,3.5847406,5.83462,7.2574086,7.331826,6.3986254,4.6526403,3.1425688,5.340637,2.8450804,5.1630363,7.0805407,5.5578685,5.9700713,3.2617285,5.939534,4.5829816,6.6679683,3.0464883,3.3276994,6.5601645,1.8162133,3.1353445,6.908579,4.5965886,10.071424,2.9107282,3.6516635,3.1850913,5.483411,5.121609,3.8412213,5.497977,6.2690287,3.9140809
5,8.208168,0.27725956,3.596042,3.9421618,0.4106577,5.825182,3.7364697,3.6980178,2.6234903,3.1766374,3.7916207,5.9688506,3.9198225,4.8886075,7.2499695,4.8930254,7.9649787,4.8398137,7.234648,4.762006,5.80862,2.6736188,7.547575,5.0925794,3.519993,4.0426965,5.280147,3.624287,4.821704,4.735881,4.00755,5.382924,7.1141453,7.4107547,5.9563875,5.0873256,3.3997777,5.6624103,2.6735022,5.8475637,6.5597754,5.204847,5.801944,3.8483331,5.841699,4.9593697,6.484661,3.613906,3.426681,6.727232,1.4271076,3.134944,7.453703,4.0721416,10.17542,3.227989,3.4468427,2.818414,5.7839184,4.99354,3.6252372,5.740605,6.343156,4.46488
121,8.410502,0.0114776455,3.6872692,3.8536007,-0.1602515,6.1125183,3.5587225,3.3213878,2.3578832,3.437111,3.6679058,5.7694135,3.5908625,4.81539,7.6783886,5.3456807,7.9812775,4.5794253,7.0963593,4.8731303,5.4505625,2.6835291,7.198694,5.2364454,3.2268238,4.3307443,5.1654043,3.5180137,4.800501,4.755648,3.9959188,5.58697,6.732205,7.540085,5.9119544,5.02751,2.964445,6.206394,2.302957,6.004409,6.7477403,4.900369,5.5969715,3.5146697,5.917265,5.037396,6.50426,3.906823,3.21261,6.521962,1.2434381,2.9849606,7.2763495,3.9167743,10.545773,3.0618176,3.242925,2.3683417,5.76673,4.914112,3.4414272,5.5631933,6.6093273,4.092936
