patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
488,5.358727,2.2662437,0.41226164,6.584633,7.998957,9.028013,5.9919624,4.0526958,4.3289022,3.8424108,6.4734983,7.5216627,5.5025864,3.0320218,7.0214515,1.4502065,4.607502,5.690399,4.8557754,2.6974726,6.85495,6.4369626,7.1714587,3.764815,6.086553,4.6116257,5.532037,5.826297,7.267397,2.2279165,7.416579,4.054189,6.469954,6.475964,5.077687,7.5827446,3.6452065,6.310208,3.8743882,6.7103353,2.7624238,3.0397131,8.713833,2.6622624,4.224024,5.7777543,6.6412406,4.270332,2.4673944,4.5388107,7.0621667,4.2765627,1.5440401,4.8423867,8.971261,1.890957,5.400227,5.1267247,5.252615,5.688399,5.207829,4.8212924,4.628579,2.538132
297,5.8540173,2.1291566,0.6070029,5.815568,7.4192476,8.790902,5.420719,4.606347,4.7753167,3.602502,6.5180655,6.8103566,5.5793896,3.2206736,6.9637084,2.2660031,4.8540177,5.8532124,5.2136083,4.3981566,6.652663,6.0304255,7.5018215,3.6519358,5.8498387,5.2242165,5.3298116,5.1475096,7.1865106,2.79188,6.782414,4.6308327,6.7701263,5.994946,4.5183854,7.41434,4.0186048,6.4600267,3.9856899,6.556761,3.2696795,3.5228734,8.506454,3.4326606,4.3450527,5.167583,6.760673,4.559658,2.793563,4.6657753,7.278118,4.62141,1.6330434,5.065473,8.796634,2.109142,5.1390996,4.6725793,5.9510207,5.994283,6.734458,5.1025968,4.602257,3.0292451
381,5.3741713,2.3777497,0.45709598,6.6034017,7.9552317,9.14985,5.9791064,3.830742,4.2978315,3.8127646,6.436309,7.457491,5.6627684,3.047773,7.0611734,1.4971036,4.634625,5.6098547,4.9916763,2.9035325,6.9181685,6.4423494,7.147635,3.791766,5.7396235,4.684598,5.4935203,5.8376827,7.283163,2.4334261,7.3971615,3.9423409,6.5037417,6.450173,5.179219,7.7712564,3.5792365,6.5078516,3.879707,6.8384857,2.8067644,3.0416884,8.876609,2.6414251,4.32747,5.8700957,6.5292277,4.2727013,2.366697,4.558021,6.989593,4.355248,1.3905928,4.8277473,8.950209,1.8297491,5.354728,5.055333,5.19332,5.6972256,5.548094,4.701068,4.538347,2.5110507
539,6.1490283,2.3380365,0.5232102,5.891376,7.519901,8.674546,5.5047207,5.1222878,4.64765,3.6754096,6.6043334,7.1005135,5.094464,3.0113282,6.994086,2.090102,4.8712473,5.744655,5.04054,3.6809356,6.564671,6.1311707,7.71695,3.6312916,6.0014043,5.080939,5.4033833,5.1773806,7.4051733,2.3836446,6.8723936,4.9419007,6.7376842,6.0882144,4.7374544,6.9870615,4.1688538,6.129617,4.05323,6.394628,3.0892625,3.422957,8.244522,3.3314705,4.224274,5.1670456,6.9099274,4.501073,2.8590276,4.5851984,7.299746,4.4830475,1.6632745,5.11896,8.877182,2.2415776,5.088715,4.8070025,5.8522353,5.894733,5.6715517,5.229979,4.6143336,3.1724427
286,5.228638,2.1709402,0.5446037,6.5920215,7.8335648,9.153489,5.8591847,3.5641668,4.4061255,3.7387676,6.3745956,7.173014,5.978176,3.2282135,7.017766,1.5187616,4.610953,5.752973,5.1704106,3.3069465,6.9627843,6.2937818,7.0627155,3.8062932,5.789901,4.8085766,5.385621,5.714621,7.0736456,2.6981082,7.280069,3.7421052,6.5767856,6.4141436,4.912304,8.032651,3.601055,6.6711383,3.8103192,6.952351,3.0160496,3.192945,8.914123,2.841416,4.3889885,5.759607,6.4333587,4.366704,2.3716269,4.6251755,7.0292897,4.397167,1.4709616,4.8423576,8.818765,1.8225787,5.3916254,4.9128213,5.380307,5.7167854,6.008683,4.6344285,4.5403337,2.4686768
587,5.2187076,2.1281734,0.41355044,6.3417177,7.7784376,9.180859,5.741997,3.8282716,4.6848197,3.72892,6.5623107,7.212016,6.01549,3.0361848,6.910475,1.8011999,4.3938146,5.943624,5.1768484,3.5868297,6.8530903,6.319479,7.3468885,3.6802113,5.904982,4.8164806,5.264624,5.5019007,7.185855,2.660879,7.4700704,3.9243853,6.85517,6.3479433,4.7218466,7.9807806,3.812467,6.683788,3.7126317,6.7857857,2.980977,3.2103107,8.821293,2.9106638,4.425505,5.7406697,6.562273,4.351389,2.4489791,4.533685,7.330991,4.326392,1.4917471,4.89893,8.866392,1.8661523,5.22119,4.9017725,5.525094,5.8437314,6.3321066,4.797908,4.6687355,2.4003303
330,5.7527575,2.317614,0.3257238,6.153302,7.9493423,8.853768,5.7631774,5.0179777,4.4303374,3.7103825,6.698811,7.4610534,5.1993823,2.8109107,7.024405,1.9122254,4.5450025,5.749274,5.0120416,3.0470781,6.6308827,6.2816005,7.7975826,3.6575634,6.1531987,4.7097,5.380976,5.333863,7.515225,2.1126134,7.4108605,4.5489697,6.795312,6.183647,5.1287665,7.132922,4.0726175,6.260744,3.795351,6.5593076,2.9015725,3.098229,8.372331,2.9548478,4.124714,5.580358,6.7563086,4.356426,2.494483,4.4684887,7.359146,4.3817067,1.5281657,5.0297194,9.011261,2.0150433,4.9343376,4.986215,5.4642997,5.7335997,5.2241883,5.073767,4.4959455,2.9296741
364,5.6287074,2.376793,0.3271183,6.2369914,7.854798,9.047156,5.767243,4.549076,4.5817366,3.7091434,6.674785,7.3909845,5.537877,2.7947056,7.000975,1.9017254,4.442474,5.7886987,5.20819,3.318845,6.744286,6.2919226,7.8545966,3.6639376,5.717263,4.723326,5.285713,5.339768,7.462183,2.3824341,7.463176,4.340066,6.9438477,6.2376037,5.1151724,7.5176067,4.034314,6.507634,3.7473133,6.7045264,2.939352,3.1077328,8.534325,2.9413743,4.338445,5.728382,6.619226,4.352955,2.3983831,4.4916477,7.3560805,4.381239,1.3930607,5.0070915,8.936873,1.9725952,4.8672338,4.921376,5.43289,5.7547755,5.708995,4.919313,4.4825373,2.763045
60,5.4129186,2.312541,0.5004377,6.6188483,7.9904394,9.01195,5.9360924,3.8451476,4.332594,3.8311622,6.380685,7.4120245,5.6678214,3.1428535,7.0704317,1.5114576,4.7030206,5.636831,4.979747,2.8985708,6.8885937,6.3738747,7.0841827,3.8159904,5.811008,4.6804748,5.5311127,5.853907,7.2027106,2.4118996,7.329866,3.9028156,6.401813,6.4418025,5.122333,7.710769,3.5914166,6.428857,3.8913429,6.7913227,2.861771,3.0716193,8.799171,2.6589534,4.3291206,5.77099,6.511414,4.3073516,2.4327965,4.5770926,6.9470406,4.362438,1.5369382,4.830172,8.906559,1.8639282,5.4041247,5.0750084,5.239774,5.6611195,5.4298997,4.719797,4.565881,2.580895
373,5.5597405,2.2354476,0.33611858,6.2956057,7.658043,9.06678,5.7253323,4.5872073,4.6336575,3.6633842,6.7019277,7.2505918,5.5201025,2.806257,6.908738,1.677987,4.3527293,5.937059,5.286878,3.2758913,6.7750006,6.228668,7.948039,3.6395016,6.00754,4.7785826,5.161646,5.1751866,7.3676987,2.4045432,7.3653,4.424701,7.1169786,6.3382487,4.838751,7.562486,4.1924267,6.436949,3.711969,6.737595,3.023095,3.2511,8.362749,3.2039175,4.2945223,5.6074977,6.6901455,4.414999,2.4843383,4.524154,7.499977,4.252806,1.4516356,5.07756,8.827017,2.1004982,4.9191594,4.8252068,5.641521,5.7468596,5.5316315,4.9470086,4.540809,2.7336547
