Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,5.9572206,3.8008838,4.3392243,4.1105533,4.6804595,5.294338,7.4550004,4.5488434,5.007654,4.336843,4.856267,7.6476293,6.9346437,5.1266003,4.881691,5.269271,2.832041,5.902757,5.27034,5.8724904,5.9444833,4.411243,3.770944,5.8438463,4.4663234,6.189089,4.272997,6.4263935,5.0456605,4.917791,5.6836185,3.9830062
TCGA-17-Z057-01,5.781356,4.331694,4.2352266,4.3438406,4.703494,5.2306423,7.1550336,4.5420847,5.1279445,4.1798186,4.8434772,7.470291,6.5787454,4.6543646,4.822445,5.621143,3.2784305,5.7221255,5.1736846,5.5509396,6.529837,4.1468825,3.7525222,5.5559587,4.298293,6.109815,4.4294367,6.2891135,4.9110465,4.670002,5.5855494,3.8423667
TCGA-67-3771-01,5.4000587,4.627598,4.438819,4.412372,4.3612943,5.5304456,6.5317373,4.622841,5.379187,4.370021,4.436581,7.3419685,6.582629,4.259092,5.162836,5.9626193,3.4056447,5.4230247,5.150083,5.2469873,6.3517747,4.336206,3.4597363,5.504101,4.1460323,6.0589857,4.053147,6.0986733,4.8501854,4.703918,5.2612147,4.0824275
TCGA-75-5122-01,5.8950553,4.077115,4.229929,4.1502824,4.669354,5.32189,7.251187,4.5806932,5.1111946,4.15866,4.883073,7.516319,6.809529,4.8525176,4.888356,5.468968,3.1130385,5.7655673,5.20137,5.6397686,6.274082,4.278532,3.7154307,5.7237954,4.3955617,6.1242647,4.343929,6.270666,4.968786,4.771166,5.648058,3.9873223
TCGA-78-7542-01,5.595802,4.327406,4.431382,4.3847647,4.6195927,5.2711353,6.910823,4.521805,5.1786113,4.3634853,4.661054,7.4100747,6.6620507,4.6372366,4.9892573,5.710859,3.1215363,5.7506967,5.207266,5.6190643,6.2013807,4.2926903,3.662401,5.581016,4.3551693,6.2388268,4.1034274,6.351628,4.8689938,4.7842035,5.4730887,3.953299
TCGA-78-7150-01,5.6566463,4.7950616,4.1364646,4.0008607,3.976458,5.9682975,6.3287845,4.6432524,5.615283,4.4157124,4.127478,7.4087906,6.880333,4.076561,5.437791,6.0117903,3.5393221,4.8949275,5.0937,4.6736164,6.4624887,4.438782,3.2553282,5.3797026,4.067079,5.9904356,3.9318779,5.862619,4.9998827,4.5063963,5.2106667,4.436078
TCGA-49-4506-01,5.75815,4.3933053,4.239667,4.314472,4.682458,5.2712717,7.09735,4.5136614,5.155213,4.221954,4.7568517,7.4641075,6.6100945,4.599796,4.89115,5.6263027,3.2528894,5.7415495,5.175008,5.5566936,6.4672246,4.142984,3.7173555,5.5731378,4.3161135,6.1440806,4.3543344,6.289586,4.89728,4.709394,5.5856967,3.8552139
TCGA-78-7633-01,6.009729,4.1838984,4.0961204,4.2201314,4.7743874,5.1972747,7.444315,4.5579877,5.0904093,4.1021633,4.9879723,7.598882,6.683696,4.7819586,4.7375298,5.4212494,3.2632468,5.8339567,5.12768,5.6198244,6.575173,4.122156,3.843982,5.6623974,4.3623204,6.108488,4.593811,6.257171,4.968074,4.7141724,5.7734404,3.8273025
TCGA-50-5932-01,5.967571,3.9323847,4.2611346,4.1856537,4.833967,5.1176405,7.513359,4.4886236,4.960572,4.1826577,5.0311813,7.587716,6.809531,5.0753937,4.751101,5.2839937,2.9301949,6.036128,5.24575,5.9250703,6.2195845,4.2207127,3.8638587,5.7596035,4.526795,6.227422,4.3988876,6.4678793,4.9463854,4.8612776,5.753816,3.82169
TCGA-78-7537-01,5.982304,3.907988,4.255262,4.1623874,4.7630734,5.209525,7.4934816,4.55009,5.0087433,4.208697,4.978506,7.608794,6.8175874,5.0499516,4.774743,5.3203635,2.9878232,5.9286366,5.226644,5.8200536,6.2008715,4.2814574,3.8234758,5.7758365,4.456011,6.158756,4.424359,6.386076,4.996974,4.8355064,5.7301073,3.8933356
TCGA-17-Z044-01,5.9766426,3.8440154,4.380646,4.499007,5.1053042,4.6809077,7.746578,4.3567433,4.6252694,4.0305414,5.40795,7.6405234,6.5496464,5.355309,4.3315716,5.3938885,2.9871805,6.0670614,5.2388234,6.181851,6.7852764,4.029103,4.1889954,5.5827456,4.5505986,6.3033543,4.8389835,6.76363,5.0365515,4.5727777,5.7910795,3.5380423
TCGA-55-8208-01,5.8477154,4.321597,4.168243,4.2059684,4.635518,5.364171,7.16201,4.6092987,5.222938,4.137073,4.779079,7.516915,6.686043,4.588036,4.9108453,5.5830107,3.3177974,5.680698,5.1261625,5.4595594,6.4677367,4.181694,3.689054,5.643443,4.2832522,6.093374,4.436823,6.138494,4.947997,4.6968765,5.6418266,3.9675643
TCGA-55-6979-01,5.699321,4.2467513,4.325996,4.2069407,4.5457687,5.385944,6.987814,4.5211067,5.1692457,4.3210196,4.630207,7.469783,6.7534957,4.741776,5.0579147,5.559583,3.051076,5.7287707,5.2802434,5.597818,6.1252127,4.2966714,3.6092463,5.639229,4.339229,6.177338,4.0982265,6.3246074,4.8784633,4.8242574,5.468143,3.9722555
TCGA-44-6776-01,6.013058,3.9067752,4.247295,4.197516,4.8333287,5.1058264,7.555097,4.5062203,4.9611278,4.181027,5.0501394,7.6196594,6.807273,5.097321,4.724918,5.2465467,2.953334,6.0344033,5.2461424,5.931782,6.2558155,4.1877594,3.8919437,5.781811,4.5020695,6.2104673,4.4540205,6.455717,4.9493456,4.8796353,5.7646093,3.8121548
TCGA-95-7043-01,4.7672544,5.296255,4.889079,4.845641,4.2155986,5.543719,5.72865,4.4785066,5.383274,4.6917515,3.8055525,6.9931726,6.16712,3.7251213,5.445928,6.5332966,3.4097111,5.414759,5.243447,5.226275,6.1433907,4.3330607,3.2072399,5.2103753,4.034878,6.173191,3.5532334,6.3785596,4.6884127,4.6477985,4.7861023,3.8421094
TCGA-55-1595-01,5.749935,4.709996,3.9270964,4.033431,4.1602645,5.8327355,6.664148,4.7894444,5.6011596,4.0738173,4.494797,7.379977,6.6958785,4.0063453,5.1951566,5.8564625,3.7324219,4.9992156,4.998892,4.579707,6.692738,4.3352594,3.3217475,5.374371,3.9984186,5.83003,4.307207,5.683786,4.9384217,4.43307,5.2976484,4.296367
TCGA-J2-8192-01,5.7067122,4.4951158,4.2343388,4.2958274,4.5784926,5.402107,6.973967,4.5759196,5.2453766,4.2150464,4.6356726,7.430751,6.613797,4.429185,4.9979334,5.7151923,3.3296661,5.629806,5.138239,5.40634,6.421157,4.208616,3.6017632,5.5670066,4.237724,6.0832844,4.29146,6.146246,4.9352264,4.6783023,5.5514154,3.9638076
TCGA-99-7458-01,6.00152,4.3140516,4.0917535,3.991355,4.4287376,5.6260657,7.1025753,4.6293683,5.272798,4.263589,4.642371,7.624463,6.908094,4.666149,5.0485487,5.617098,3.3350072,5.37254,5.147028,5.2970767,6.4955,4.29848,3.6417484,5.6952147,4.254854,6.009807,4.380403,6.0862293,5.0959377,4.6667347,5.6191883,4.172188
TCGA-05-4403-01,5.9555206,3.731422,4.3402014,4.1509132,4.7852283,5.145919,7.5354753,4.527328,4.944652,4.2547827,5.0416074,7.6115923,6.890768,5.244473,4.774239,5.2227926,2.8137786,6.0546193,5.2934227,5.9938774,5.9872684,4.3563585,3.8475103,5.853808,4.5444107,6.224352,4.3036566,6.489085,4.9580173,4.960364,5.7185125,3.8861923
TCGA-91-6849-01,5.931216,3.8043835,4.3108344,4.1818275,4.8416185,5.080093,7.5187197,4.481771,4.9931335,4.1942954,5.065459,7.623793,6.862828,5.14961,4.744359,5.215954,2.8405914,6.095286,5.2456584,5.9672704,6.0448456,4.3120236,3.8615267,5.831634,4.5992146,6.3241267,4.336797,6.470503,4.937011,4.933991,5.766928,3.858718
TCGA-53-7813-01,5.4458632,4.852136,4.320452,4.4478965,4.416542,5.5092583,6.522662,4.5751386,5.3985596,4.3340364,4.3598375,7.3285656,6.4714274,4.049801,5.1724496,6.0455256,3.523063,5.3842044,5.0834513,5.144776,6.536672,4.19246,3.4709435,5.3937054,4.102368,6.078768,4.1222296,6.072837,4.86105,4.6096506,5.3392644,3.9997206
TCGA-50-5935-01,5.7067013,4.3459086,4.3424864,4.3269844,4.634079,5.2963605,7.0386844,4.5205836,5.1617627,4.3042755,4.67493,7.458592,6.6361704,4.629231,4.943007,5.6596384,3.1669424,5.7448487,5.192515,5.5836797,6.283203,4.2292604,3.6725047,5.5814304,4.336428,6.1795964,4.2327495,6.3197927,4.9105535,4.7446184,5.540698,3.8978043
TCGA-75-5125-01,5.658677,4.3775125,4.323172,4.2545996,4.5399737,5.4146104,6.882973,4.559195,5.241038,4.299016,4.623803,7.398419,6.7170806,4.5678773,5.0543356,5.7200975,3.1914878,5.6041617,5.1926928,5.4550323,6.2520847,4.2902346,3.58987,5.567814,4.315404,6.1535273,4.106093,6.232607,4.895382,4.7354693,5.4608126,4.035898
