Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,6.8190727,4.603402,6.6470685,5.4908776,4.892803,5.221754,5.449092,6.833482,6.091622,6.112804,4.286578,6.1214733,5.035011,5.1018653,4.1933923,4.881214,2.1430836,4.5273447,5.9710207,4.9275913,5.2565117,5.4735074,3.936457,4.6893735,4.0325785,6.159195,4.5186706,6.703055,3.77812,4.0272074,5.162218,3.6963558
TCGA-17-Z057-01,6.706432,4.9847546,6.832305,5.427336,4.5994086,5.211492,5.534619,6.7153063,6.1163845,5.770779,4.16493,6.1757574,5.5226192,4.7873874,4.6048803,4.9596043,2.1620467,4.6576805,5.5295386,5.417127,5.462803,5.70595,3.6038063,4.722587,4.004558,6.3450947,4.245244,6.6481485,3.695909,4.0327754,5.237652,3.485942
TCGA-67-3771-01,6.152894,5.028608,6.662991,5.2214794,4.374531,5.1253057,5.6529646,6.281844,5.988173,5.4973297,4.2001753,6.4219446,5.502135,4.7502065,4.734231,5.368401,2.7075608,4.940584,5.340727,5.471971,5.766924,5.3591805,3.3247395,4.550021,4.313197,6.5425014,4.459141,6.3736906,3.989123,4.336929,5.0927258,3.5657744
TCGA-75-5122-01,6.811372,4.825242,6.783885,5.5535054,4.7750955,5.247459,5.587769,6.775711,6.075506,5.9503684,4.166124,6.18445,5.277686,4.974707,4.3986607,4.90937,2.172375,4.5662303,5.6269817,5.205293,5.3705854,5.546349,3.7073328,4.6728334,4.0526876,6.277817,4.452371,6.619059,3.7473114,4.1286063,5.149953,3.5114374
TCGA-78-7542-01,6.433933,4.7966394,6.606414,5.192486,4.6238565,5.1424685,5.480056,6.5052032,6.0056686,5.789656,4.2841425,6.231208,5.4050045,4.8863406,4.5289187,5.187324,2.3912838,4.787044,5.697483,5.2153873,5.5248165,5.440603,3.696996,4.6846247,4.1607714,6.342318,4.346336,6.600678,3.8941007,4.133866,5.222612,3.6557915
TCGA-78-7150-01,5.9091406,5.187647,6.8272524,5.5769477,4.256358,5.262659,6.1834497,6.0172377,5.96475,5.1918573,3.660819,6.7030735,5.4252105,4.78156,4.7060657,5.509336,3.0234017,5.0374475,4.7654977,5.6942754,5.9146504,5.54007,2.8415127,4.3198166,4.501261,6.8179564,4.6532245,6.1685557,4.0129156,4.6770844,4.822564,3.3491766
TCGA-49-4506-01,6.6283545,4.956022,6.7772083,5.438712,4.606186,5.1898007,5.5232005,6.677107,6.0911665,5.7666836,4.1687865,6.1579523,5.484436,4.801504,4.5791645,4.987217,2.1888523,4.699126,5.5353265,5.401352,5.4601927,5.631142,3.642337,4.685139,4.008681,6.325425,4.260866,6.6143894,3.708654,4.0086174,5.2600555,3.514361
TCGA-78-7633-01,6.966012,4.9493756,6.911467,5.6682053,4.7667956,5.2823367,5.5571485,6.9401345,6.140641,5.9168115,4.0948424,6.041972,5.4507666,4.85068,4.4340568,4.753119,1.9780158,4.520884,5.5723124,5.3760476,5.265032,5.7906523,3.6651883,4.6970625,3.9270928,6.2871966,4.2775817,6.7119617,3.617514,3.9476595,5.2480206,3.4642427
TCGA-50-5932-01,7.0096154,4.7140365,6.725405,5.5434566,4.9082847,5.188153,5.378682,6.9817343,6.1331906,6.1264796,4.3111734,5.9581666,5.2317486,4.981095,4.26795,4.77482,1.9309196,4.4849615,5.8916917,5.079792,5.207158,5.544194,3.9753659,4.7457933,3.8968163,6.1005545,4.3169775,6.757297,3.6954625,3.8820002,5.274612,3.6241386
TCGA-78-7537-01,6.945948,4.7156167,6.753795,5.535653,4.88367,5.257254,5.471386,6.8986573,6.094219,6.088051,4.2328334,6.0754347,5.2291236,5.0166364,4.289956,4.8080063,2.0300763,4.501521,5.851001,5.0813985,5.2318006,5.576509,3.8656838,4.7232194,3.9746532,6.189924,4.406186,6.739728,3.7177365,3.9966514,5.2225122,3.5915096
TCGA-17-Z044-01,7.4440174,4.819374,6.9739003,5.2209086,4.8728323,5.2583766,5.185272,7.3445807,6.3111277,6.1684604,4.3969383,5.8258834,5.4611607,4.7511797,4.320712,4.5126767,1.5234005,4.291493,6.0767937,5.103106,5.0842843,6.0687556,3.9695134,4.9818325,3.5692782,5.963778,3.882682,7.1381464,3.4092429,3.6551986,5.4356647,3.455519
TCGA-55-8208-01,6.6921654,4.9837427,6.85945,5.5383635,4.6376147,5.2309017,5.6171823,6.7115836,6.0876436,5.7603893,4.0755024,6.2146564,5.4883347,4.8767066,4.569179,4.956806,2.2454839,4.6447597,5.443031,5.4443083,5.45496,5.6433434,3.516858,4.6673717,4.100151,6.4062057,4.4127483,6.5899644,3.7304032,4.1386557,5.1886683,3.4986472
TCGA-55-6979-01,6.425631,4.8095326,6.6299424,5.3378983,4.658272,5.206245,5.5595493,6.498913,5.9761295,5.859526,4.244978,6.272418,5.214896,4.910415,4.499953,5.0848775,2.385272,4.7440486,5.698371,5.172123,5.5134573,5.441564,3.7297966,4.628519,4.1442714,6.322447,4.4304457,6.533123,3.783827,4.147422,5.194368,3.5863998
TCGA-44-6776-01,7.020224,4.7385135,6.7571115,5.5485454,4.9050236,5.2292223,5.389568,7.0034947,6.1149225,6.1329203,4.298253,5.9532685,5.259428,4.9669046,4.2803273,4.728484,1.9264905,4.4707003,5.900728,5.100957,5.1825147,5.6051445,3.939556,4.7441325,3.920279,6.1449947,4.32642,6.7831135,3.6803615,3.878446,5.2956414,3.618589
TCGA-95-7043-01,5.1546025,5.044305,6.265136,4.605768,3.9699762,4.8406615,5.2397046,5.566236,5.8333645,5.1320844,4.327028,6.6393576,5.771421,4.600514,5.224226,5.9476743,3.2950926,5.455545,5.426715,5.5076776,6.2782516,4.9045362,3.3792884,4.6352167,4.4706316,6.513414,4.31998,6.2224193,4.14357,4.31542,5.386122,3.8038712
TCGA-55-1595-01,6.4376435,5.298387,7.008297,5.7109,4.3654356,5.2622705,6.0214705,6.4631977,6.087615,5.343867,3.721643,6.5634513,5.5687404,4.8105884,4.7353187,5.212587,2.696276,4.807878,4.794581,5.8058586,5.752336,5.624269,2.8661475,4.4335504,4.3681273,6.7319975,4.6557665,6.241662,3.8766744,4.612436,4.8214073,3.3025396
TCGA-J2-8192-01,6.4938006,4.9687524,6.785381,5.4542103,4.551867,5.1885395,5.6260324,6.5313272,6.0614076,5.664211,4.0773706,6.283452,5.498355,4.858502,4.627779,5.1100516,2.378999,4.7707787,5.4116955,5.4478927,5.5530834,5.532905,3.5073223,4.6301537,4.1464415,6.4221997,4.4054127,6.527896,3.8058538,4.1645927,5.1895666,3.5135174
TCGA-99-7458-01,6.6079693,4.943978,6.9110284,5.8348913,4.6423225,5.334982,5.8902197,6.6180215,6.1486635,5.701822,3.8250089,6.3662987,5.13886,4.9507146,4.3691616,5.0033717,2.3945916,4.6784525,5.3111906,5.3568053,5.4517,5.6863275,3.4196053,4.469606,4.0893445,6.3878517,4.566622,6.4686446,3.7312474,4.2798533,4.9752164,3.3629148
TCGA-05-4403-01,6.963541,4.5903463,6.6550145,5.4484987,4.975977,5.239008,5.3884225,6.9060445,6.0579524,6.2300744,4.369237,6.0429606,5.0837,5.0669875,4.199815,4.808743,2.0135078,4.477554,6.058198,4.8906536,5.1806912,5.439222,4.0346737,4.7368073,3.979441,6.0964193,4.435981,6.762881,3.7405262,3.9862459,5.2334843,3.6710973
TCGA-91-6849-01,6.9896607,4.634637,6.7208967,5.456932,4.990433,5.199712,5.3801336,6.924613,6.073249,6.219086,4.343877,6.015552,5.1429977,5.0691996,4.276366,4.7977114,1.9631404,4.4374003,5.993479,4.959736,5.201362,5.3990455,4.048232,4.7989655,4.01458,6.1078897,4.430754,6.7808847,3.6805258,3.9831157,5.2682633,3.6746707
TCGA-53-7813-01,6.0649095,5.0829363,6.7195187,5.2447457,4.3188176,5.152337,5.707896,6.1938887,5.9731445,5.411079,4.076387,6.442729,5.6042466,4.711005,4.8178916,5.3652043,2.6730883,4.982162,5.2437596,5.5879,5.7854147,5.5125303,3.297504,4.5638976,4.27905,6.5927925,4.3567677,6.388735,3.9189548,4.2723765,5.155369,3.4952605
TCGA-50-5935-01,6.528272,4.8223214,6.674082,5.3335357,4.6487546,5.173781,5.5127745,6.576413,6.0500994,5.779263,4.18475,6.211191,5.4039407,4.8996205,4.518533,5.099505,2.309035,4.7531843,5.6383476,5.2635136,5.4835587,5.500475,3.6817212,4.6858196,4.08781,6.3193254,4.347123,6.6188464,3.8224716,4.0830855,5.2361894,3.604031
TCGA-75-5125-01,6.4248686,4.874222,6.6762757,5.351939,4.564898,5.1991796,5.6411867,6.459057,6.019803,5.709577,4.1562777,6.3283525,5.385309,4.901059,4.5837464,5.1701446,2.4366698,4.8019404,5.516471,5.307177,5.582266,5.4606385,3.5630517,4.621096,4.1685824,6.411682,4.432862,6.5129747,3.852782,4.2111363,5.1407833,3.534439
TCGA-95-8039-01,6.690729,4.761453,6.667674,5.390078,4.7547455,5.1875696,5.4680104,6.721873,6.0576406,5.9752436,4.3176756,6.183529,5.207798,4.9671035,4.408141,4.9780126,2.2342808,4.610898,5.790707,5.103894,5.4060063,5.467956,3.8158712,4.694528,4.077409,6.229016,4.447577,6.615574,3.777787,4.100277,5.1762457,3.635974
TCGA-50-5066-01,6.571135,4.845573,6.679799,5.371218,4.671299,5.1448765,5.4878435,6.6057115,6.0571437,5.8695755,4.2723107,6.1998224,5.2952304,4.862381,4.472232,5.065183,2.2929451,4.6928368,5.6804748,5.2180843,5.468823,5.479858,3.719454,4.6566477,4.068234,6.2615104,4.345127,6.560961,3.7909026,4.0957947,5.1778092,3.6010392
TCGA-17-Z015-01,5.5579963,5.277145,6.4945416,4.9280887,4.0255065,5.182115,5.911116,5.629529,5.7312646,5.39715,4.40797,6.9658375,5.393704,4.5903296,5.327388,5.5545034,3.0154278,5.213185,5.0471168,5.5091114,6.4088335,5.2485466,3.2132304,4.582439,4.483802,6.725081,4.447945,5.9520626,3.8388472,4.7395563,4.8516965,3.204679
TCGA-91-8499-01,6.238347,5.1832304,6.7918253,5.294776,4.3201733,5.180574,5.6521525,6.3753414,6.038494,5.44498,4.13187,6.396183,5.648882,4.6377745,4.853204,5.236724,2.5497823,4.906386,5.2283964,5.641947,5.751655,5.6354833,3.2758224,4.6010637,4.182868,6.5474405,4.3003597,6.412793,3.8134298,4.225466,5.137465,3.427751
TCGA-44-7659-01,6.7960863,4.8078704,6.730456,5.4495263,4.7474174,5.221289,5.5116105,6.792402,6.107147,5.950795,4.269662,6.167172,5.253556,4.9294653,4.4044557,4.940171,2.1571133,4.5822115,5.7375355,5.1564,5.3724065,5.56777,3.768022,4.6969795,4.0160155,6.237886,4.389183,6.641759,3.7438421,4.0725956,5.1516185,3.5651906
TCGA-05-4384-01,7.227049,4.345767,6.5510774,5.3847327,5.0904536,5.2155814,5.3283873,6.917462,6.031468,6.4037976,4.5384526,6.016807,4.9453807,5.150164,4.0718617,4.7753496,1.7735983,4.4892445,6.353543,4.6071534,5.0223203,4.86818,4.2518086,4.7506537,3.9156663,5.977617,4.466233,6.896344,3.7860134,3.9401286,5.232177,3.737698
TCGA-50-5931-01,6.838957,4.860779,6.8327813,5.625395,4.7601085,5.2315946,5.6072187,6.7980266,6.0989485,5.8880873,4.075472,6.15205,5.3705454,4.9686613,4.4084573,4.909571,2.164979,4.577718,5.542621,5.3048353,5.353409,5.574118,3.6524303,4.6605277,4.060983,6.3096733,4.4402275,6.640163,3.7468996,4.11251,5.191178,3.51996
TCGA-62-A470-01,6.54861,5.006395,6.7988935,5.3980517,4.562283,5.188609,5.589363,6.5957103,6.067262,5.6926,4.1412787,6.1971006,5.5416718,4.7504034,4.60945,5.070129,2.279225,4.747285,5.45709,5.4641123,5.506008,5.6557813,3.529797,4.6505637,4.0671124,6.4018373,4.243438,6.57681,3.7635405,4.0667567,5.214397,3.4918995
TCGA-95-A4VN-01,6.090786,5.1629486,6.727017,5.2174587,4.2830086,5.1648808,5.7400303,6.223607,5.9599137,5.4272194,4.1639447,6.494215,5.5766034,4.65098,4.8661838,5.35187,2.7121494,4.964819,5.1927967,5.591448,5.861173,5.487945,3.2082415,4.5544295,4.315344,6.62781,4.394912,6.3262234,3.935506,4.3699584,5.0607257,3.4381773
TCGA-44-2659-01,5.9930034,5.076021,6.8212547,5.71203,4.348578,5.406231,6.095049,6.0655103,5.9586444,5.445389,3.6943285,6.6812544,5.306041,4.9300265,4.915459,5.150613,2.6402206,4.9881396,5.021046,5.5871096,5.860922,5.6490784,3.3811932,4.494797,4.182178,6.5918746,4.5722704,6.2442026,3.570527,4.2955585,5.125185,3.1414797
TCGA-50-8457-01,6.9510913,4.7612925,6.6515183,5.333181,4.8005958,5.133185,5.3508825,6.9356933,6.151652,5.9754024,4.412123,6.0615525,5.3649373,4.9138455,4.3396235,5.0104055,2.1026094,4.5037947,5.7999463,5.122865,5.2658854,5.5317197,3.8653867,4.7472234,3.9764118,6.1216836,4.3144336,6.69107,3.7117677,4.0602746,5.2042227,3.7289765
TCGA-97-A4M5-01,6.8706517,4.747558,6.750679,5.5633903,4.8195705,5.236565,5.5243044,6.8585796,6.126841,5.9931173,4.195847,6.1147003,5.182948,4.9916024,4.285601,4.884822,2.1128442,4.5478463,5.769445,5.113337,5.2841277,5.571078,3.7995443,4.6675067,3.99369,6.2025557,4.425694,6.6901217,3.7433438,4.0464115,5.1667867,3.5849316
TCGA-86-8281-01,7.057179,4.80633,7.007382,5.4867306,4.999981,5.3475614,5.463002,6.9780016,6.052656,6.2054644,4.0831995,5.9288073,5.342662,4.932089,4.28768,4.4329734,1.6785058,4.413486,5.886922,5.1486897,5.1653805,5.758153,3.7580152,4.871066,3.8676383,6.303152,4.2231565,7.001776,3.54594,3.8201675,5.401941,3.39748
TCGA-49-AAR0-01,6.252576,4.9320436,6.633958,5.266048,4.4793887,5.1976166,5.6517315,6.326741,5.9526343,5.677087,4.2381787,6.4453034,5.3448596,4.8472743,4.6940475,5.2487106,2.578356,4.8707128,5.4874105,5.3149214,5.7113667,5.4092503,3.5309143,4.5968065,4.229698,6.443159,4.470708,6.3919263,3.8793204,4.2821856,5.1081343,3.515113
TCGA-05-4402-01,6.389558,5.011975,6.786974,5.445704,4.5004034,5.1725717,5.7155046,6.4233193,6.0219593,5.5917616,4.0413904,6.3327513,5.5331826,4.833599,4.6582594,5.1816587,2.4617438,4.8226843,5.292128,5.514347,5.6347275,5.505512,3.3824854,4.593716,4.2179985,6.519,4.411298,6.4746885,3.8642263,4.243677,5.1465874,3.4782004
TCGA-64-1678-01,6.4127645,4.9701753,6.7461905,5.449458,4.5314016,5.223096,5.6956406,6.474318,6.014142,5.6680093,4.076098,6.3627744,5.4118266,4.867126,4.6157217,5.139403,2.4733543,4.7883615,5.3836727,5.411363,5.61368,5.5516806,3.4651654,4.5908914,4.1862516,6.455958,4.453758,6.4621964,3.8278215,4.2499337,5.1265793,3.476373
TCGA-73-4658-01,7.048753,5.3063855,7.4963436,6.10987,4.7344728,5.435156,6.0971885,6.538049,6.157521,5.6254926,3.5849586,6.2737145,6.1639256,4.835255,4.816542,4.8405395,2.0068092,4.560756,4.7678714,6.101996,5.250806,5.9855237,3.317475,4.78446,4.1372786,6.733435,4.37507,6.4578533,3.7105155,4.0615835,5.2143984,3.2004142
TCGA-05-4397-01,6.6836286,4.984823,6.8889046,5.842231,4.780288,5.498757,5.994698,6.465144,6.0895042,5.934398,4.1318192,6.5772734,4.984737,4.830046,4.362497,5.0780125,2.4522002,4.610945,5.4173226,5.183567,5.394536,5.765662,3.5239244,4.3430214,4.012496,6.240005,4.5432687,6.193427,3.648817,4.476013,4.701767,3.1712835
TCGA-78-7167-01,6.399484,5.0097437,6.758743,5.3774714,4.486987,5.180032,5.666598,6.4384217,6.0361185,5.611001,4.114656,6.340735,5.503349,4.7762394,4.6600304,5.201692,2.4511108,4.813904,5.377517,5.465615,5.6089573,5.5835705,3.446188,4.6037006,4.151439,6.459383,4.3407454,6.4682236,3.8208003,4.2011704,5.1326604,3.4909966
TCGA-50-5044-01,6.9197135,4.6836896,6.6899586,5.6137943,4.9576073,5.3416486,5.417449,7.002178,5.976151,6.2678595,4.3172927,5.9258165,5.043328,4.979859,4.1492066,4.58763,1.990816,4.4530425,6.024524,4.963188,5.1041846,5.6043077,4.0040674,4.636233,3.9432402,6.124042,4.424684,6.7673364,3.6333532,3.8765543,5.333769,3.611282
TCGA-17-Z030-01,6.704733,4.9842687,6.8308825,5.4255247,4.5990624,5.210981,5.533444,6.713764,6.1158986,5.770986,4.166345,6.176204,5.522405,4.787255,4.6057634,4.960783,2.162851,4.658671,5.530852,5.4162707,5.4635644,5.704968,3.605111,4.7228446,4.0046225,6.344462,4.244689,6.64768,3.6959205,4.0325317,5.238157,3.4867036
TCGA-64-5815-01,6.677227,4.7732463,6.6826425,5.4215817,4.748402,5.1777225,5.474966,6.6929703,6.0716143,5.92667,4.239296,6.151261,5.266776,4.9255753,4.3839808,5.0056214,2.2210722,4.6293406,5.752196,5.1507607,5.3698335,5.4954123,3.7796953,4.6763434,4.0386233,6.228517,4.370142,6.632179,3.7684538,4.068878,5.1988854,3.6323647
TCGA-44-2656-01,6.1136374,5.0599666,6.67861,5.231703,4.357975,5.132749,5.6947446,6.239408,5.9855757,5.4942036,4.189966,6.446541,5.472398,4.722421,4.7592726,5.367544,2.6903,4.9460654,5.3097634,5.489015,5.788239,5.419947,3.3366551,4.542616,4.2944756,6.5478344,4.418463,6.340232,3.9443555,4.3057947,5.0680447,3.5279317
TCGA-05-4398-01,6.0666533,5.091151,6.6826797,5.2201304,4.328484,5.165725,5.7566133,6.1706424,5.9653287,5.4441113,4.131854,6.504318,5.5134006,4.7057376,4.7992415,5.3995347,2.7245207,4.989115,5.2393003,5.53303,5.821301,5.468452,3.2705932,4.5312214,4.2992425,6.589434,4.3970203,6.311719,3.9152665,4.3693886,5.0459085,3.4728432
TCGA-62-A46V-01,7.237349,4.618388,6.668085,5.663372,5.090476,5.1737046,5.135611,7.312654,6.2010317,6.432911,4.628019,5.6406593,5.0264006,4.9406962,4.078424,4.556693,1.666562,4.3854775,6.2755394,4.8750515,5.0294986,5.568159,4.3802857,4.7847624,3.7571042,5.898154,4.169389,6.859591,3.717665,3.4413116,5.340581,3.7407591
TCGA-50-5930-01,6.7777405,4.647647,6.6254168,5.317861,4.804355,5.1079583,5.364774,6.7996545,6.1154857,6.0010104,4.352142,6.161858,5.239681,5.0903177,4.3380837,5.050194,2.2204413,4.5669785,5.8751035,5.0440664,5.357924,5.412701,3.9013999,4.754108,4.084929,6.167962,4.4843254,6.6840973,3.8585138,4.0799704,5.1889925,3.7660286
TCGA-55-8505-01,6.7122626,4.775994,6.7140636,5.462262,4.7451215,5.1948233,5.4582796,6.757273,6.10249,5.936512,4.220591,6.1557064,5.272693,4.9846253,4.4062934,4.9358597,2.189771,4.6018744,5.7672796,5.1704555,5.370329,5.5590262,3.7872036,4.710506,4.035448,6.2467237,4.423499,6.6644177,3.7387087,4.025757,5.219867,3.6339629
