Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,5.9976463,5.4856677,5.4844103,4.621102,4.4423337,4.1576443,6.629354,4.705475,5.064629,4.5826106,3.6675546,6.8801923,5.9555016,4.415849,5.429801,6.1753497,4.559526,5.166503,5.092673,5.2511234,5.4397087,5.218686,4.5481424,4.120061,5.6623836,6.3691225,3.5925186,6.4024096,3.876492,5.0465136,5.0440965,4.0881267
TCGA-17-Z057-01,5.5390186,5.8217206,5.2079105,4.9176908,4.429218,4.0935163,6.3969116,4.8530393,5.2802205,4.4577603,3.8603008,6.802786,6.087661,4.28128,5.2102513,6.278398,4.24588,5.389703,4.850805,5.1434636,5.4715495,5.327836,4.5879936,3.829778,5.81825,6.8309684,3.5360086,6.2766995,3.561514,4.820464,5.075946,4.2844114
TCGA-67-3771-01,4.8747997,5.9321146,5.0447717,5.0006943,4.3620076,4.2503552,6.0971985,4.8067946,5.141694,4.7493396,4.2982106,7.083327,5.6057534,4.5875254,4.8329124,6.1933203,3.8975208,5.382381,4.9571123,4.796376,5.360421,4.9881263,4.342052,3.787619,5.5026784,6.920706,3.6816673,6.1886964,3.6080608,4.27599,4.915476,4.4293923
TCGA-75-5122-01,5.7982135,5.6717715,5.314078,4.7638593,4.455353,4.0422125,6.481992,4.749838,5.1261883,4.49979,3.7871509,6.8964424,6.0058894,4.4142137,5.2441497,6.2168775,4.3968887,5.3117285,4.8561707,5.1009884,5.441174,5.239207,4.714347,3.9638417,5.82175,6.639602,3.5385542,6.311124,3.6333134,4.8607807,5.0676208,4.2848053
TCGA-78-7542-01,5.3512487,5.6876125,5.311361,4.728974,4.354804,4.301654,6.2552967,4.8395243,5.24624,4.553089,4.042612,6.9318995,5.7878494,4.3612504,5.1834726,6.178058,4.114278,5.1771064,5.0755105,5.105136,5.3954487,5.1001797,4.414134,3.8658562,5.547328,6.712398,3.615329,6.350202,3.7978048,4.7449417,4.983614,4.3072467
TCGA-78-7150-01,4.5764365,6.261878,4.941771,5.2233663,4.449233,3.910965,5.92776,4.6133933,4.8260126,4.758342,4.453777,7.4807396,5.3456817,5.022427,4.554588,5.998926,3.916857,5.575082,4.616953,4.342403,5.1339846,4.8897424,4.642401,3.670306,5.6195865,7.1127157,3.7536678,5.879137,3.0798254,3.8991542,4.677236,4.572578
TCGA-49-4506-01,5.518,5.7677507,5.2145286,4.8990903,4.4309545,4.1148224,6.3730783,4.835265,5.247638,4.429454,3.889417,6.842526,6.0516014,4.3297486,5.1985636,6.2455363,4.213271,5.3484373,4.850602,5.1463413,5.4389553,5.2573934,4.528826,3.8448534,5.7483006,6.822862,3.5744832,6.2558312,3.5788505,4.8227987,5.0622745,4.297382
TCGA-78-7633-01,5.8647065,5.70393,5.233182,4.9405093,4.4789934,3.9507322,6.597881,4.8094172,5.2843843,4.3360276,3.6604002,6.7071886,6.2894406,4.285393,5.3387566,6.326011,4.454862,5.4280844,4.6865983,5.2668996,5.450363,5.413348,4.7529073,3.894708,5.9974556,6.7491574,3.4868717,6.2653747,3.4812262,4.997257,5.154147,4.2609096
TCGA-50-5932-01,6.119305,5.5298142,5.474765,4.6366086,4.479167,4.0665617,6.611451,4.757605,5.21471,4.3431354,3.5845056,6.7213526,6.1557255,4.2132883,5.4826665,6.257641,4.530999,5.1898336,4.973704,5.3527875,5.515468,5.3484235,4.659738,4.044344,5.8088803,6.46422,3.4858863,6.414782,3.8288898,5.1846976,5.1302657,4.1418066
TCGA-78-7537-01,6.015246,5.551438,5.3950768,4.6934304,4.444882,4.079973,6.638089,4.76756,5.1823673,4.4682236,3.6302938,6.7803335,6.1235557,4.3277187,5.4317145,6.2582774,4.528211,5.2675757,4.95596,5.2921853,5.4642363,5.319719,4.652721,4.0440392,5.8312564,6.49852,3.5224102,6.3911552,3.7689085,5.063808,5.127978,4.165125
TCGA-17-Z044-01,6.138507,5.875514,5.549058,4.8368015,4.5675907,3.9469206,6.65802,4.6845026,5.494732,4.077894,3.3540037,6.3238053,6.7135634,3.7845976,5.812465,6.4501944,4.774262,5.3413467,4.8875184,5.628672,5.6828136,5.861586,4.6369553,3.80752,5.95062,6.3876266,3.2976406,6.2869983,3.8142462,5.578369,4.9906597,3.8751037
TCGA-55-8208-01,5.572406,5.740947,5.158057,4.9843416,4.4236593,4.067839,6.4334626,4.810823,5.202338,4.516198,3.8840134,6.853932,6.0302434,4.4157324,5.1547112,6.290204,4.2959266,5.4498253,4.733689,5.0793962,5.4060926,5.2673626,4.660227,3.857855,5.84906,6.8273478,3.5705647,6.242015,3.4697042,4.722112,5.0701075,4.330747
TCGA-55-6979-01,5.5412736,5.710393,5.2782583,4.706131,4.381424,4.2089915,6.3212686,4.739203,5.0863204,4.595175,3.9967585,7.0172496,5.794256,4.4866905,5.1848373,6.104309,4.2177205,5.2099338,5.0053153,5.0323987,5.4024734,5.1046047,4.474634,3.9519799,5.5833044,6.633451,3.6634834,6.2849436,3.7541256,4.711952,4.969424,4.265547
TCGA-44-6776-01,6.142704,5.5008383,5.4541564,4.664783,4.4635024,4.083202,6.6619544,4.760269,5.220562,4.365462,3.5571344,6.7069497,6.201989,4.22195,5.5080624,6.2668257,4.5627923,5.219109,4.938468,5.389587,5.4927335,5.360539,4.6468897,4.0534806,5.8307295,6.4807014,3.5128052,6.39985,3.7883606,5.2048225,5.132764,4.12217
