Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,6.3052177,2.9039283,4.8717785,4.172253,4.7094755,4.430992,5.5049014,4.2435436,4.9260745,5.081784,4.3378663,6.0392895,6.3389707,5.098192,5.943929,7.2192736,3.872004,6.304169,5.7843766,4.9578567,6.0222616,3.9331274,2.7497864,3.861164,5.244836,6.34469,4.3827205,5.22377,4.409522,4.646709,6.1052747,5.003267
TCGA-17-Z057-01,5.8867264,3.3505185,5.263415,4.304469,4.657667,4.3627286,5.584867,4.2525005,4.8942027,4.8146415,4.502815,5.86465,6.332197,5.307328,5.619803,6.7786193,3.8578846,6.4510336,5.872937,4.7950954,6.0255527,3.8034883,2.7822342,4.367653,4.7766857,6.583879,4.1802816,5.6006713,4.4659023,4.3402195,5.9999585,4.572677
TCGA-67-3771-01,5.63215,3.8188667,5.704985,4.85923,4.8430724,4.5360994,5.4999084,4.1784263,5.039594,4.7648344,4.3900523,6.290988,5.9363785,5.164327,5.6335645,6.577913,4.0651193,6.5827556,6.340272,5.253144,5.880542,3.754168,3.1770806,4.331445,4.4513125,6.659306,3.967734,5.874887,4.543931,4.2722015,5.7688127,4.3460975
TCGA-75-5122-01,6.0794272,3.194961,5.097749,4.271959,4.6963778,4.4288263,5.556632,4.244714,4.8751793,4.812529,4.4402895,5.948214,6.3627176,5.197046,5.769191,6.993693,4.005574,6.412608,5.8785934,4.8243237,6.059874,3.7832584,2.8078306,4.12361,5.0099306,6.4764733,4.2760043,5.451383,4.4381843,4.5234137,5.966482,4.803779
TCGA-78-7542-01,5.8672657,3.4557235,5.348271,4.4960117,4.6884356,4.294548,5.4950924,4.3515034,5.038766,4.9421067,4.4643884,6.09422,6.159821,5.1814504,5.713073,6.7867446,3.8465595,6.394199,6.010101,5.0216336,5.883391,3.9467509,2.9309146,4.117487,4.792683,6.535156,4.0851984,5.608313,4.457775,4.441193,5.995346,4.5571446
TCGA-78-7150-01,5.445927,3.9905279,6.090804,5.2393494,5.100824,5.0049057,5.655057,4.0204983,4.8919535,4.3798003,4.127297,6.3993287,5.743316,5.1608734,5.6350765,6.487713,4.8019986,6.8442407,6.8418846,5.431013,6.0105505,3.029113,3.467456,4.8180704,4.090655,6.9824314,3.869715,5.9599934,4.3720136,4.0309367,5.4263816,4.488996
TCGA-49-4506-01,5.863541,3.3432739,5.3059855,4.3685946,4.67685,4.3131475,5.5536537,4.284523,4.93114,4.8733335,4.5067377,5.8923473,6.303835,5.292119,5.6299963,6.7986927,3.856506,6.4677663,5.896488,4.820959,6.003598,3.7818828,2.8216665,4.385777,4.7689385,6.588379,4.1556926,5.595117,4.4587865,4.375819,5.969438,4.601133
TCGA-78-7633-01,6.084304,3.0789993,5.0446525,4.120474,4.649742,4.344788,5.598509,4.221464,4.781566,4.799962,4.5227394,5.729604,6.5114384,5.333294,5.6248755,6.969518,3.8700244,6.458459,5.721535,4.6144223,6.172374,3.736821,2.6494777,4.3874793,4.917443,6.532323,4.2976003,5.4890966,4.4556627,4.410761,5.999007,4.766928
TCGA-50-5932-01,6.208695,2.9036698,4.876279,4.0503983,4.6089497,4.198199,5.477922,4.3410277,4.906717,5.0714655,4.498518,5.817609,6.5287685,5.2304187,5.7994914,7.15148,3.7195058,6.3009634,5.618911,4.666413,6.0215087,3.9854064,2.6117334,4.017694,5.1940207,6.39737,4.3382087,5.3042355,4.415905,4.610177,6.141262,4.9235764
TCGA-78-7537-01,6.2211847,2.9732661,4.9020834,4.1135783,4.637753,4.3491483,5.539669,4.250983,4.8667283,4.955926,4.460357,5.8908577,6.437695,5.1917152,5.814075,7.1231265,3.8438187,6.3409753,5.7270384,4.75653,6.0673337,3.8988237,2.6867924,4.0353427,5.1473274,6.4011364,4.3611794,5.3283067,4.429847,4.5706906,6.074384,4.9046836
TCGA-17-Z044-01,6.2546678,2.6104975,4.7270894,3.621194,4.372006,3.9367352,5.595944,4.417631,4.6001754,5.142012,4.63455,5.3557296,6.932463,5.523194,5.5437474,7.022417,3.2912393,6.11958,5.3379564,4.1540017,6.151823,4.199809,2.2436938,4.2612257,4.987675,6.4305024,4.3272104,5.435588,4.5119267,4.2972784,6.418974,4.7708354
TCGA-55-8208-01,5.9633265,3.3290806,5.2817407,4.34579,4.762865,4.5008497,5.5969415,4.1480846,4.855753,4.720205,4.416804,5.872525,6.287476,5.2537327,5.6344914,6.829897,4.041318,6.5130196,5.886382,4.8453245,6.1337724,3.6796558,2.8048794,4.3687773,4.80966,6.534275,4.180831,5.6157813,4.5068274,4.4041314,5.8934956,4.634538
TCGA-55-6979-01,5.921688,3.3819525,5.2733045,4.5436273,4.7173805,4.4429417,5.5037866,4.2950525,5.030196,5.005466,4.3968143,6.1761045,6.130815,5.1221304,5.819893,6.878202,3.920462,6.390947,6.068297,5.0836353,5.8636703,3.832907,3.0002596,4.093471,4.870238,6.5010366,4.187684,5.5004826,4.450816,4.4924684,6.013502,4.6651907
TCGA-44-6776-01,6.2382655,2.8763826,4.822093,4.014613,4.617667,4.2491417,5.517301,4.3150945,4.859105,5.053759,4.4880824,5.8183274,6.5376673,5.2485175,5.7930503,7.166652,3.7125785,6.3127613,5.6051335,4.654216,6.0733213,3.9577186,2.581604,4.0378613,5.1981325,6.398573,4.366043,5.3016095,4.422283,4.5808897,6.1623774,4.9082646
TCGA-95-7043-01,5.1120496,4.361689,6.286158,5.4160614,4.8365197,4.2752204,5.3378663,4.3619986,5.3819423,5.1713347,4.4096055,6.7138047,5.440948,5.1338387,5.4747415,6.1569223,3.6174517,6.5400424,6.6606045,5.664045,5.5284314,4.13651,3.5135338,4.327825,3.820842,6.8131585,3.518767,6.2955127,4.6702857,4.025586,5.9018955,3.7234557
TCGA-55-1595-01,5.8423347,3.8943806,5.6982436,4.802768,5.011114,5.0233665,5.7048445,3.7543135,4.750703,4.162815,4.2181053,6.0067954,5.947399,5.181921,5.445138,6.5486345,4.7864056,6.8788815,6.3669834,5.181159,6.3933954,3.1742506,3.0583014,4.734749,4.4345174,6.6781745,4.015844,6.013898,4.6673317,4.1923404,5.340488,4.4458423
TCGA-J2-8192-01,5.8133883,3.5151827,5.471204,4.5152516,4.757623,4.4533978,5.5600357,4.2278357,4.984632,4.760501,4.413452,5.969275,6.1428127,5.229636,5.63073,6.7139707,4.0380726,6.528316,6.019858,4.997714,6.0154147,3.7028344,2.9343185,4.384445,4.685589,6.5889544,4.0910416,5.6684923,4.502047,4.368159,5.881783,4.5498667
TCGA-99-7458-01,5.9627285,3.2511814,5.3621173,4.5752025,4.902714,4.7465167,5.6593103,4.0893764,4.8051105,4.6320715,4.3630085,6.1364865,6.245336,5.204518,5.730045,6.962706,4.3237157,6.580634,6.205512,5.007443,6.157442,3.4355345,3.1230867,4.5007987,4.708596,6.6718726,4.1818466,5.5298405,4.3834496,4.385922,5.6638875,4.875367
TCGA-05-4403-01,6.311303,2.8808432,4.7760024,4.092994,4.5880604,4.276429,5.485633,4.321129,4.933025,5.0887384,4.468504,5.9797816,6.4317055,5.1092668,5.9296503,7.239797,3.7591403,6.2369804,5.701645,4.791375,5.969616,4.044707,2.6864152,3.8059447,5.2830877,6.3194957,4.4016848,5.2225947,4.407189,4.696639,6.166688,4.9937687
