Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,6.467843,3.794286,5.385543,4.444414,4.8963137,3.6155815,5.9548097,5.7806087,5.2761164,5.6436872,4.0328345,8.072566,6.128265,4.610459,5.6993484,6.1056404,4.030052,4.217563,4.578306,6.760538,6.2011805,4.734553,3.547103,4.784638,4.961622,7.053829,3.8517978,6.2645674,4.223116,6.426483,4.9888964,3.5107112
TCGA-17-Z057-01,6.343684,4.1107416,5.4046526,4.67349,4.8721123,3.9692342,5.687438,5.7390075,4.90705,5.4219303,4.232013,8.09822,6.0055313,4.6333437,5.5686965,5.826837,3.726151,4.5083275,4.4805946,6.366377,5.8198,4.8862014,3.6052554,4.7508774,4.894176,6.847181,4.2147403,6.421553,4.3320932,6.5070753,4.733793,3.926658
TCGA-67-3771-01,5.78725,4.4355326,5.478512,4.6730375,4.694527,4.3387733,5.386299,5.647269,4.9437566,5.21282,4.280341,7.6379147,6.0370684,4.9320936,5.200026,5.870177,3.5302196,4.8612967,5.05738,6.0428023,6.012519,4.7782435,3.4808836,4.7702966,4.770938,6.7136335,4.0695086,6.545048,4.364231,6.150594,4.8165956,3.9978056
TCGA-75-5122-01,6.422114,3.932315,5.3522873,4.5719123,4.8638506,3.9211257,5.758167,5.7442994,5.051147,5.4869657,4.1418324,8.108214,6.088676,4.731734,5.5747113,5.996959,3.8696337,4.3684254,4.6023064,6.6326213,6.013113,4.8148293,3.5426667,4.7533503,4.9831324,7.022332,4.136656,6.3896904,4.2209024,6.508592,4.949264,3.7770097
TCGA-78-7542-01,6.022365,4.1547284,5.4171324,4.631714,4.8234935,3.961886,5.696936,5.77615,5.129049,5.4630094,4.235535,7.832402,6.05972,4.619567,5.4392824,5.9492087,3.7663522,4.566387,4.7474995,6.260461,6.0163136,4.7705,3.5379443,4.81761,4.8646703,6.792717,3.9358447,6.300984,4.376917,6.229924,4.818975,3.7991757
TCGA-78-7150-01,5.782922,4.877251,5.6293087,4.691837,4.325113,4.6430607,4.8868785,5.244542,4.612862,4.7565684,4.2161393,7.5560317,6.0155997,5.6047173,4.9186006,5.993374,3.1946266,5.140464,5.277925,6.1838965,6.0498476,4.651406,3.3152912,4.701135,4.6365304,6.914099,4.366125,6.7288194,4.3923283,6.014576,5.1490083,4.2303615
TCGA-49-4506-01,6.265024,4.102089,5.365148,4.6961374,4.852973,3.9410493,5.658419,5.7072115,4.981085,5.4137144,4.25786,8.054973,5.9730515,4.6327515,5.502482,5.8707547,3.7866023,4.505814,4.553644,6.3118644,5.853237,4.8836555,3.6043572,4.77692,4.900198,6.870904,4.1635575,6.3790536,4.3411665,6.4574223,4.7575707,3.8590446
TCGA-78-7633-01,6.6489573,3.966222,5.362209,4.651439,4.908399,3.8181267,5.7594633,5.721653,4.852338,5.472671,4.163554,8.322882,5.9784822,4.6400843,5.7015953,5.86936,3.849008,4.3289075,4.304752,6.616222,5.8251624,4.9392567,3.648222,4.740064,4.9694147,7.0106697,4.357388,6.404296,4.280671,6.686555,4.7994514,3.836864
TCGA-50-5932-01,6.540582,3.748721,5.297367,4.552238,4.9629793,3.6409416,6.029761,5.849481,5.2198,5.7217903,4.1164594,8.239531,6.0982456,4.4241953,5.772908,6.034068,4.0452943,4.1575255,4.3465104,6.6491237,6.0097256,4.823008,3.6288712,4.814133,5.0182743,6.9995,4.033564,6.1942325,4.207399,6.5722156,4.905032,3.6344514
TCGA-78-7537-01,6.5711913,3.8130581,5.350979,4.5151505,4.9295535,3.691069,5.928218,5.8063316,5.1390824,5.624453,4.093626,8.1907425,6.0930076,4.583577,5.726224,6.0239563,3.9841888,4.237102,4.443707,6.7369227,6.058535,4.8167315,3.5954635,4.776256,4.99147,7.0262003,4.053975,6.289537,4.2121096,6.546037,4.927497,3.6466146
