Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,6.9983544,3.4900641,6.8638253,4.612131,4.352127,5.867883,4.932801,4.9264226,6.5227203,5.1152487,4.225746,7.07785,4.8979053,3.698391,5.4099097,6.74575,3.394254,5.845703,4.427428,5.8411617,5.5663795,3.4226937,3.9456165,4.0979967,4.7165933,6.7264533,3.230058,6.0431337,3.5379605,5.401193,3.5863109,3.5153456
TCGA-17-Z057-01,6.6741347,4.0434356,6.7291107,4.304381,4.0981755,5.7310343,5.1015773,5.1330543,6.344134,5.186453,4.2280498,6.9696035,5.1364493,3.8173447,5.430816,6.7521496,3.3391247,5.5531235,4.7149167,5.5436125,5.7063093,3.4870386,3.8911269,4.0596275,4.7004647,6.6213927,3.4700692,6.1045256,3.3432596,5.4890203,3.9146714,3.8468773
TCGA-67-3771-01,5.7424765,4.522296,6.852998,4.581014,4.04796,5.5215945,5.2128406,5.0331955,6.140756,4.937803,4.5881066,6.839223,4.952522,4.1590686,5.459355,6.8102903,3.3471344,5.68362,4.6855927,5.4906917,5.893591,3.7993584,3.8650925,3.921559,4.390907,6.721921,3.327377,6.242734,3.4879768,5.3705153,4.3976464,3.793507
TCGA-75-5122-01,6.718389,3.8013792,6.8372207,4.4201846,4.2220654,5.775777,5.0509915,5.0974007,6.408768,5.096347,4.238387,7.0886064,5.049425,3.7643235,5.380615,6.7661967,3.3221343,5.665527,4.5516677,5.683751,5.7012177,3.4615636,3.904142,4.015371,4.655936,6.7093554,3.3120348,6.065492,3.4641984,5.4338927,3.8135433,3.694739
TCGA-78-7542-01,6.350585,4.1207604,6.6883464,4.6194715,4.2011585,5.610502,5.0536065,4.9225397,6.4171886,5.034036,4.4252324,6.856817,4.9145465,4.0034723,5.523169,6.737572,3.3315742,5.8022346,4.6550617,5.5993385,5.7003884,3.6759276,3.911549,4.1010494,4.660791,6.6028996,3.3087847,6.0708165,3.4512892,5.446947,4.0844393,3.7098625
TCGA-78-7150-01,5.1982374,4.941125,7.1283274,4.635989,3.8637276,5.5894413,5.200762,5.2685795,5.6004295,4.847384,4.6130395,7.108309,5.2147007,4.1124673,5.248167,7.109234,3.5719538,5.6138587,4.5853925,5.418088,6.08435,3.591811,3.5831869,3.5936084,4.163045,6.86169,3.2893734,6.6381106,3.597425,4.937189,4.7944627,3.9168255
TCGA-49-4506-01,6.5920644,4.086343,6.736708,4.364893,4.1674237,5.6650257,5.090132,5.123985,6.3523493,5.1102934,4.2430706,6.938233,5.109677,3.8471818,5.488746,6.718326,3.3882568,5.6202035,4.702324,5.534938,5.7051516,3.5169225,3.842507,4.0924993,4.6950626,6.6226,3.408376,6.197303,3.3700304,5.4930696,3.9744558,3.8268237
TCGA-78-7633-01,7.0264354,3.8379154,6.776389,4.179403,4.14009,5.8455834,5.1054173,5.2710013,6.4007635,5.2323966,4.0718546,7.078669,5.2449837,3.6679053,5.331564,6.7243843,3.379427,5.4685535,4.6902804,5.590515,5.6481566,3.3506727,3.8949447,4.0743732,4.753187,6.6434994,3.503765,6.1247168,3.340532,5.520148,3.682402,3.8250077
TCGA-50-5932-01,7.1859083,3.5516894,6.7257686,4.5030856,4.316599,5.8188605,4.969823,4.998799,6.6257567,5.1753144,4.1120167,7.0250077,4.9675756,3.655051,5.4820414,6.668507,3.3695092,5.7310715,4.568934,5.7328157,5.5588913,3.3812287,3.9627297,4.1992526,4.8899627,6.616703,3.3507261,5.963913,3.366735,5.5070977,3.571711,3.661346
TCGA-78-7537-01,7.052182,3.586019,6.809799,4.439264,4.282484,5.860116,4.994235,5.055949,6.527454,5.165419,4.1507616,7.0845423,5.0253844,3.68027,5.3804817,6.7261877,3.3555055,5.6903787,4.5307655,5.753355,5.584427,3.3941483,3.9524872,4.10367,4.759757,6.682468,3.3371077,6.002425,3.452483,5.460864,3.600129,3.632298
