Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,6.189408,2.6437025,5.71962,3.4512188,4.28395,4.977213,5.2011304,5.6293445,4.5281873,4.6505213,4.9201083,7.219802,6.0250173,6.183224,5.9276857,5.181463,3.711816,4.659447,5.973099,5.424988,5.0009212,5.560323,5.681941,4.9503784,4.028294,5.7585473,4.073831,6.5106125,3.8659227,4.942035,6.2017374,3.8396928
TCGA-17-Z057-01,6.330213,2.952397,5.698972,3.3056722,4.6562304,5.034806,5.536996,5.6361394,4.5339108,4.3217154,4.2801785,7.170655,5.6927066,6.172458,6.3310776,5.4246016,3.7962346,4.8170824,6.14847,5.3485184,5.3951783,5.6134715,5.50481,5.1636147,4.0008097,5.68235,4.2185106,6.425967,3.9018447,5.2578225,6.05489,3.7013144
TCGA-67-3771-01,6.191217,3.5644662,5.692589,3.390107,4.712893,4.6759877,5.840287,5.405596,4.688668,4.5220566,4.281302,6.8688445,5.4529634,6.0638366,6.292323,5.369882,4.1203537,5.343152,6.30126,5.607092,5.9162946,5.191502,5.1289973,4.982153,4.0427184,5.838969,4.3177567,6.23783,3.7459965,5.516804,5.962873,3.460489
TCGA-75-5122-01,6.365872,2.8065455,5.6456804,3.3397267,4.5192547,4.970733,5.403969,5.6037645,4.4932966,4.482431,4.535737,7.1283154,5.759538,6.1711087,6.0965996,5.2727313,3.7632258,4.7840137,6.139134,5.4429884,5.2090783,5.5310736,5.627502,5.03661,4.013284,5.670315,4.1598244,6.426819,3.9024565,5.1440096,6.147133,3.7199104
TCGA-78-7542-01,6.082033,3.1254134,5.774898,3.4387424,4.571004,4.903355,5.5491858,5.4309278,4.6816454,4.5671234,4.5178056,7.0346746,5.734599,6.0283885,6.1679654,5.425457,3.8510222,5.0205994,6.0640936,5.4385786,5.471587,5.482781,5.392328,5.0742617,4.0998735,5.9329996,4.2435765,6.402693,3.8948884,5.2277064,6.0085416,3.6831057
TCGA-78-7150-01,6.451202,3.9754245,5.525594,2.8916256,4.9065804,4.281445,6.121921,5.332225,4.432433,4.6528354,4.162634,6.9418235,4.942664,6.131361,6.1965723,4.9088593,4.6074977,5.510792,6.5387444,5.7332163,6.220944,4.768759,5.0512934,4.8906093,3.991607,5.6710987,4.500283,6.1903934,3.7160304,5.877709,6.1882043,3.4769344
TCGA-49-4506-01,6.3101068,2.981575,5.703085,3.332586,4.6630826,5.033145,5.5479183,5.5579753,4.5671835,4.379455,4.3333807,7.1358066,5.6743603,6.1431284,6.298597,5.4306183,3.7927551,4.8371916,6.144331,5.3447256,5.401418,5.6079865,5.472536,5.1204386,4.0364723,5.7238936,4.2236843,6.402678,3.9492705,5.2223964,6.0305758,3.7374468
TCGA-78-7633-01,6.5074096,2.6574702,5.6563144,3.2355022,4.590317,5.140891,5.3994045,5.7135677,4.429856,4.248027,4.334406,7.2545176,5.744419,6.2672234,6.313234,5.336464,3.6779654,4.5795727,6.201392,5.297889,5.1552467,5.7395167,5.654219,5.118292,3.9258173,5.5059204,4.132104,6.4182253,3.9688656,5.1126857,6.135353,3.797227
TCGA-50-5932-01,6.288235,2.5402415,5.777569,3.4221313,4.4384155,5.193995,5.1999454,5.636423,4.5023637,4.4983454,4.6629987,7.252598,6.0380225,6.171063,6.0482326,5.4097743,3.5405185,4.561614,5.9612713,5.2842684,4.937837,5.779855,5.7472186,5.0967083,4.0248127,5.7373466,4.0810537,6.535737,3.982202,4.8949776,6.1589484,3.8804524
TCGA-78-7537-01,6.300209,2.60317,5.710113,3.3944054,4.40881,5.0740247,5.2585983,5.662534,4.4999766,4.4885516,4.694689,7.2191205,5.9421606,6.1994176,6.061571,5.283474,3.6417713,4.6230783,6.0250964,5.3700285,5.017937,5.658566,5.7100816,5.033942,4.0072484,5.683467,4.075752,6.4864197,3.9258363,4.9804096,6.1671853,3.8131979
TCGA-17-Z044-01,6.3104506,2.2443306,5.8969665,3.2058752,4.6103334,5.720756,5.102756,5.9199185,4.387636,4.067923,4.3159246,7.4847326,6.3217125,6.2443695,6.4320264,5.718487,3.2976482,4.172815,5.862534,4.9767823,4.7611213,6.214895,6.016578,5.5398774,3.8720138,5.629314,4.101993,6.6805563,3.9885452,4.8333163,6.070461,3.919525
TCGA-55-8208-01,6.3963957,2.958544,5.572652,3.3069932,4.606991,4.9139843,5.554807,5.631166,4.5308332,4.32937,4.3349786,7.0989156,5.612936,6.1643353,6.2715077,5.272649,3.8384507,4.8108573,6.2394967,5.427401,5.39468,5.512364,5.4945307,5.0686913,3.966391,5.5980663,4.1927147,6.359313,3.8846648,5.2695827,6.069731,3.669631
TCGA-55-6979-01,6.143601,3.1078777,5.749492,3.5013182,4.5492334,4.861219,5.5190663,5.4408274,4.6089,4.6455784,4.613701,7.0686755,5.7557483,6.118398,6.0554748,5.3351083,3.8919106,5.024983,6.054975,5.4814844,5.4407187,5.4180284,5.397133,4.9751096,4.143617,5.8927794,4.218386,6.428245,3.8905146,5.2092037,6.078446,3.7261863
TCGA-44-6776-01,6.290093,2.5160055,5.791592,3.422024,4.418176,5.198612,5.2154865,5.6783648,4.4822645,4.4379644,4.665852,7.2799144,6.0317597,6.212763,6.086002,5.383292,3.532166,4.524967,5.9862576,5.272069,4.9452853,5.824855,5.7382565,5.091696,4.0142713,5.6976137,4.068495,6.5200024,3.9832902,4.894696,6.168769,3.8968682
TCGA-95-7043-01,5.621374,4.4154963,5.9585276,3.9275415,4.834454,4.479694,6.174194,5.0443645,5.1755733,4.76438,4.222943,6.5804505,5.460609,5.861668,6.471833,5.87006,4.2817116,6.014341,6.1500683,5.6505175,6.672048,5.04947,4.423502,4.9455233,4.282349,6.4331017,4.45597,6.197136,3.6623147,5.7189584,5.619783,3.336372
TCGA-55-1595-01,6.708811,3.4719865,5.1712065,2.9932964,4.7837734,4.4146786,6.017296,5.6432467,4.497571,4.203538,3.982697,6.8298473,4.953686,6.1218033,6.3792634,4.858939,4.291206,5.1846285,6.7587595,5.7143936,5.931256,4.9916406,5.2440205,4.862682,3.783144,5.265517,4.2729983,6.0064244,3.6401794,5.7426844,6.0739727,3.3212407
TCGA-J2-8192-01,6.3186846,3.1524014,5.5885935,3.3258808,4.6556134,4.8332763,5.6443176,5.4978547,4.6235995,4.428171,4.3063846,7.022058,5.5359426,6.073403,6.266034,5.317871,3.928933,4.9676385,6.2364836,5.4475746,5.5437107,5.4432464,5.3499136,5.032131,4.024131,5.7259645,4.242606,6.330064,3.8806043,5.337766,6.0124707,3.6646988
TCGA-99-7458-01,6.638984,3.1028576,5.4560266,3.1168928,4.5408874,4.6476583,5.538534,5.69929,4.354778,4.573161,4.496845,7.09787,5.5227013,6.3439507,6.0988936,5.002272,4.089432,4.8760295,6.317772,5.599586,5.4134383,5.163674,5.513965,4.8803425,3.9141912,5.451673,4.2211533,6.3928714,3.7892687,5.3388844,6.3004074,3.6221452
TCGA-05-4403-01,6.1742606,2.511677,5.8117404,3.5287688,4.312188,5.133617,5.118902,5.6114826,4.521086,4.630579,4.907198,7.238427,6.124794,6.174886,5.9141097,5.3308816,3.547413,4.639553,5.9002194,5.3795595,4.908903,5.6904697,5.7781835,5.003767,4.072897,5.8245163,4.041093,6.5517006,3.9365435,4.8623457,6.1831336,3.870852
TCGA-91-6849-01,6.1790123,2.4981618,5.7832456,3.5386806,4.38936,5.2410436,5.160413,5.620459,4.5248346,4.570008,4.868061,7.2217555,6.097715,6.1321554,5.9540834,5.41058,3.4811153,4.6101484,5.926569,5.354459,4.9305778,5.752256,5.847898,5.0786085,4.0663295,5.7987876,4.098865,6.5147195,3.9667337,4.8601,6.119284,3.8468637
TCGA-53-7813-01,6.262115,3.5995846,5.620332,3.2810805,4.817699,4.6663527,5.923714,5.332755,4.7050643,4.45452,4.127536,6.876997,5.280692,6.052666,6.424409,5.3684616,4.1731815,5.2862883,6.3629937,5.537456,5.9705415,5.249692,5.044786,4.9981923,4.059486,5.815003,4.360833,6.222975,3.857455,5.5923214,5.912806,3.5392516
TCGA-50-5935-01,6.1896505,3.0552716,5.7166185,3.4075224,4.5704575,4.9214416,5.520504,5.4814506,4.6462297,4.5232673,4.4872046,7.0980954,5.7222004,6.0874615,6.202034,5.381005,3.861446,4.9070888,6.0908995,5.3960724,5.4141316,5.526849,5.3976784,5.05297,4.0748487,5.8344636,4.2247157,6.416498,3.9160452,5.208291,6.037069,3.752937
TCGA-75-5125-01,6.221821,3.198114,5.664783,3.3313615,4.6191487,4.7946887,5.6170506,5.4666085,4.6160836,4.5614886,4.424665,7.012777,5.588836,6.0651712,6.1549687,5.308698,3.9632654,5.0641894,6.1664987,5.500444,5.5361958,5.3625574,5.3810654,5.021759,4.0660057,5.8212805,4.2606425,6.37053,3.8443387,5.344628,6.064243,3.6351418
TCGA-95-8039-01,6.1604376,2.878819,5.7469163,3.5106852,4.439022,4.959203,5.3720045,5.580769,4.5752482,4.580159,4.6972933,7.140991,5.921346,6.1537275,6.046642,5.3350058,3.7458107,4.835366,6.0147605,5.436497,5.2457237,5.5332355,5.552343,5.0306854,4.067729,5.818,4.155547,6.4797325,3.8748121,5.082262,6.117025,3.7550852
TCGA-50-5066-01,6.2005844,3.034537,5.7991033,3.4528713,4.566471,4.9726257,5.482034,5.522944,4.560425,4.54493,4.55071,7.1143193,5.807132,6.1612005,6.148816,5.4068456,3.8054695,4.950684,6.074757,5.4354506,5.4143386,5.493093,5.4631023,5.048118,4.066719,5.832989,4.1986365,6.429064,3.8928342,5.1672034,6.075784,3.7063074
TCGA-17-Z015-01,6.017396,4.0824914,5.84776,3.6168344,4.8490205,4.366611,6.0415025,5.266848,4.636927,4.7761335,4.221854,6.6610956,5.3606596,6.0908813,6.1228614,5.3510103,4.465007,6.0480375,6.1626096,6.043246,6.3508496,4.6195693,4.8126845,4.9554915,4.2849627,6.1189585,4.304072,6.281161,3.5547996,5.8390136,5.976035,3.0665655
TCGA-91-8499-01,6.3221707,3.5003312,5.6664915,3.316135,4.834949,4.7732663,5.8793597,5.52571,4.6105475,4.306405,4.006356,7.0039735,5.3806148,6.1655283,6.4809036,5.43273,4.09064,5.1947823,6.3311567,5.465086,5.905725,5.344422,5.15118,5.10561,4.023879,5.7222195,4.3455863,6.2827234,3.8180034,5.571746,5.9702787,3.5304358
TCGA-44-7659-01,6.284084,2.8015456,5.722768,3.398564,4.470806,5.011935,5.357158,5.642707,4.496152,4.5005107,4.616454,7.1800933,5.87466,6.2199163,6.1114316,5.314143,3.7380862,4.7710958,6.062975,5.4222555,5.207054,5.5418496,5.629117,5.0467486,4.015931,5.7144938,4.1405754,6.4711494,3.8858125,5.09724,6.136676,3.734954
TCGA-05-4384-01,5.9959345,2.2767637,5.9258995,3.5898213,4.1999826,5.321,4.8828444,5.4717956,4.6061378,4.823364,5.139522,7.3741326,6.2242236,6.0285673,5.6821427,5.2914567,3.479198,4.716217,5.745763,5.434008,4.7137103,5.650178,6.0453815,4.9164963,4.151626,6.026727,3.95234,6.485292,3.952926,4.76963,6.208728,3.9931207
TCGA-50-5931-01,6.415712,2.7861824,5.5788,3.2720387,4.5267186,4.953749,5.4173207,5.63067,4.513902,4.443843,4.4787974,7.1175284,5.725437,6.1348553,6.133684,5.2375803,3.7602851,4.7266417,6.182038,5.4208674,5.1886334,5.560472,5.6110373,5.0374465,3.9645424,5.600107,4.1414022,6.4056454,3.8877816,5.143845,6.149281,3.723741
TCGA-62-A470-01,6.320756,3.1234024,5.732012,3.256473,4.7196984,4.985111,5.6513433,5.5383706,4.536454,4.343497,4.233053,7.1209316,5.588012,6.1670146,6.3606815,5.4152174,3.8890378,4.9275246,6.230351,5.3758,5.5541162,5.5497003,5.403816,5.1343584,4.0117764,5.7047887,4.276248,6.359584,3.9114516,5.328372,6.034587,3.6823869
TCGA-95-A4VN-01,6.279248,3.644644,5.703984,3.343483,4.814672,4.686836,5.9273634,5.4392796,4.612861,4.4037385,4.089974,6.8950534,5.361226,6.14894,6.4180956,5.383209,4.184051,5.3990135,6.378903,5.6167355,6.050747,5.1641183,5.0941377,5.0270824,4.030655,5.7738733,4.347506,6.2198606,3.7418158,5.63422,5.953946,3.4073858
TCGA-44-2659-01,6.5465264,3.5520322,5.271395,3.2036304,4.8150735,4.3357563,5.9157104,5.339189,4.6484284,4.630804,4.157809,6.8561454,5.0902505,6.090979,6.176164,5.0727167,4.3970747,5.1427555,6.3330574,5.59575,5.745619,5.078713,4.997449,4.821303,4.1437116,5.6588855,4.3464556,6.3458276,3.8736756,5.671091,6.1077995,3.6473076
TCGA-50-8457-01,5.965472,2.6422021,5.790183,3.5339675,4.3545594,5.1952243,5.280811,5.807247,4.636581,4.418643,4.767687,7.235222,6.173337,6.115042,6.1755176,5.53935,3.4750986,4.567917,5.7880764,5.2782087,5.0080094,5.766437,5.8101125,5.2903485,4.0104694,5.827601,4.1389933,6.591304,3.9123673,4.89889,6.0420184,3.7408996
TCGA-97-A4M5-01,6.33728,2.7124524,5.670352,3.355118,4.4134088,4.97778,5.294545,5.668737,4.48753,4.556522,4.7032204,7.197262,5.899843,6.2213874,6.0440173,5.227777,3.7350116,4.6787453,6.0587807,5.4118237,5.0827036,5.5621643,5.6642523,4.9995003,3.9974868,5.6591277,4.11234,6.4889193,3.8935068,5.0296288,6.2071705,3.7851999
TCGA-86-8281-01,6.343112,2.485082,5.7943916,3.3525414,4.4714932,5.1604996,5.539849,6.00865,4.508312,4.1712174,4.6250763,7.281608,5.920425,6.41342,6.36529,5.392776,3.4999032,4.397866,5.988309,5.2446413,4.912813,5.9893327,5.719604,5.1437273,4.0274987,5.3915963,4.0313497,6.417465,4.034989,4.85,6.311267,3.799027
TCGA-49-AAR0-01,6.1771226,3.3376334,5.7071176,3.4489186,4.62465,4.7267256,5.659411,5.416237,4.6455793,4.6154766,4.4287558,6.960007,5.588251,6.0950084,6.1549854,5.328143,4.0365,5.2263775,6.1651497,5.5894747,5.680981,5.2632203,5.258766,4.967524,4.1174474,5.8808274,4.249709,6.3663325,3.7954507,5.414961,6.0383353,3.5739045
TCGA-05-4402-01,6.3473034,3.2871614,5.5594673,3.2338178,4.7275276,4.774416,5.7684007,5.4954224,4.606954,4.3950477,4.22166,6.967194,5.4005427,6.065257,6.31622,5.2749534,4.0285797,5.089021,6.3460298,5.5170436,5.694806,5.3519225,5.3087053,5.0263276,3.9885778,5.6701107,4.278062,6.2480984,3.8151813,5.457236,6.0107594,3.5545535
TCGA-64-1678-01,6.334466,3.2189083,5.5913014,3.2990751,4.6329684,4.7313123,5.6624928,5.501309,4.574781,4.511073,4.3560634,7.0001817,5.513828,6.1175475,6.183505,5.2269473,4.020118,5.0519204,6.2485175,5.5352573,5.564906,5.322124,5.3433495,4.984225,4.0323334,5.708312,4.2438636,6.3415303,3.825827,5.3841057,6.0972404,3.611092
