Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,6.428379,4.151084,5.298047,4.6958494,5.4205666,4.879619,5.225688,4.956101,4.6081862,4.3903594,4.511917,6.2581377,5.7684183,4.892351,5.9261527,6.0618978,3.423104,6.6297746,6.3161764,5.5247984,7.0100746,6.131963,4.996887,4.1354184,3.786468,6.5353556,4.3006024,6.6072574,2.512461,4.238667,5.4788985,4.2696953
TCGA-17-Z057-01,6.2228928,4.492509,5.335432,4.5973487,5.2985034,4.7250686,5.3342257,5.275424,4.537696,4.6651597,4.4698606,6.6649413,5.5706544,4.5772395,5.796527,6.0678654,3.2901833,6.632531,5.987511,5.6758943,7.2460065,6.072488,4.646281,4.091388,3.62024,6.325491,4.379751,6.5793204,3.167224,4.5325513,5.591942,4.3809237
TCGA-67-3771-01,5.692655,4.9703126,5.6831408,4.5119863,4.8764634,5.0113945,5.5448813,5.1124096,4.6450295,5.059619,4.615248,7.0385036,5.4532566,4.577244,5.5586767,5.8819766,3.3573003,6.3253784,5.721381,5.7871747,7.0388465,5.7219443,4.648086,4.1572247,3.7097259,6.775832,4.1694083,6.5448027,3.17653,4.956794,5.6660247,4.528678
TCGA-75-5122-01,6.269753,4.447548,5.3689327,4.6790566,5.3009324,4.8280234,5.313934,5.1620436,4.4887247,4.605091,4.5354557,6.540723,5.650434,4.7130527,5.846621,6.0446143,3.312033,6.6160216,6.0741653,5.5880375,7.18484,6.096387,4.7575555,4.0629554,3.657052,6.4828615,4.3474116,6.576054,2.8441222,4.4120874,5.561173,4.3738093
TCGA-78-7542-01,6.015054,4.500177,5.4813676,4.550252,5.225416,4.8662944,5.3009543,5.0214233,4.6646643,4.759228,4.550917,6.677109,5.679473,4.7061,5.764065,5.9045553,3.406531,6.444686,5.959977,5.5888047,7.0198536,5.83338,4.8074446,4.2766933,3.8347883,6.6468635,4.157498,6.5806665,3.1184607,4.581117,5.4816813,4.3507648
TCGA-78-7150-01,5.545056,5.621305,5.754856,4.9158683,4.614154,5.568921,6.077185,5.2927117,4.56316,5.231855,4.6402674,7.4469094,5.0633616,4.5298004,5.297071,5.676988,3.2957923,6.1798816,5.0183406,5.9194407,7.189276,5.9757733,4.3141165,3.7670023,3.3472137,7.043757,4.078182,6.528982,2.7930095,5.2909007,6.2885146,4.61007
TCGA-49-4506-01,6.201289,4.47971,5.3592944,4.571493,5.2960787,4.7729874,5.3132854,5.2297807,4.601904,4.670458,4.4739327,6.632688,5.571912,4.592272,5.787679,6.037996,3.3079097,6.589377,5.993711,5.6302967,7.156141,6.0342484,4.6741,4.1162333,3.6760972,6.3709598,4.332902,6.5738945,3.1607535,4.5313663,5.58747,4.3840785
TCGA-78-7633-01,6.460872,4.407382,5.24523,4.6694374,5.4386907,4.7327523,5.301833,5.3346896,4.4483843,4.482525,4.4972563,6.49975,5.556067,4.59647,5.905685,6.1353292,3.19024,6.7816105,6.066765,5.6341305,7.3377285,6.245202,4.614532,3.9827821,3.5642884,6.1828566,4.4893985,6.5616674,3.0442102,4.3684754,5.637498,4.3760653
TCGA-50-5932-01,6.5263486,4.0956383,5.194581,4.6521816,5.5464087,4.6591077,5.187142,5.0928802,4.5350575,4.364692,4.422485,6.30105,5.7602873,4.7952414,6.0218663,6.0051365,3.3686094,6.7549334,6.2965665,5.485954,7.1586447,6.150944,4.8823276,4.2197876,3.738642,6.345728,4.3149424,6.6038356,2.8666356,4.202854,5.407301,4.257747
TCGA-78-7537-01,6.456906,4.2007303,5.2605495,4.6861935,5.440794,4.7581697,5.2306037,5.079911,4.5132804,4.422322,4.488823,6.3385897,5.7328506,4.7926292,5.9560876,6.080818,3.3440158,6.7114744,6.2672067,5.563838,7.1659594,6.1709213,4.855532,4.114664,3.7069302,6.400239,4.35669,6.5865865,2.7497566,4.250871,5.4672394,4.3029404
