Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,6.27466,4.3108425,4.6318417,3.7321897,3.8335886,4.331867,5.9566593,5.0556364,5.9503446,5.554686,4.4652066,7.132626,5.936459,3.9972959,6.030649,6.7736683,2.9081302,6.100605,5.516553,5.316811,5.5991426,4.4638896,2.8906007,6.3367147,4.3177695,7.5228634,3.7129495,6.3097835,3.8385606,5.253537,3.9030511,2.5513213
TCGA-17-Z057-01,5.999064,4.759528,4.65207,3.8812647,3.5113664,4.040344,5.9886403,5.11737,6.0590205,5.7539454,4.7783747,7.2852125,6.313116,4.1436043,5.956075,6.638432,3.1564102,6.076124,5.736472,5.5251584,5.665318,4.1990037,2.8672326,6.219505,4.2737575,7.292386,3.7127962,6.343369,4.0184574,5.3755336,3.8245654,3.0970259
TCGA-67-3771-01,5.480002,4.9289684,4.8742323,4.0210533,3.9616804,4.04843,5.4676514,5.2009363,5.9199243,5.7332735,4.961006,7.165378,6.406768,4.625327,5.840879,6.1657248,3.6098714,6.1453967,5.71195,5.5165825,5.770253,4.238339,2.8579342,5.790191,4.4892287,7.1792884,3.6321805,6.2454987,4.1431737,5.427463,4.1825314,3.5745163
TCGA-75-5122-01,6.0953283,4.6134567,4.640623,3.8461354,3.7201009,4.2083435,6.011276,5.179188,6.0700126,5.717565,4.6600947,7.264883,6.14629,4.02918,6.0327306,6.7192893,3.0949957,6.034883,5.584667,5.4035473,5.6722894,4.304568,2.8997502,6.29645,4.3673053,7.3343444,3.6897273,6.2529902,3.9583468,5.333623,3.8442187,2.9355047
TCGA-78-7542-01,5.912297,4.601839,4.7999725,3.923513,3.7973635,4.1972203,5.698696,5.0679073,5.938045,5.5636845,4.7989473,7.0284023,6.1423216,4.42006,5.795976,6.3970027,3.199485,6.1479144,5.684476,5.5163183,5.704026,4.3418856,2.79694,6.1316414,4.3673325,7.357123,3.6331012,6.3309402,4.0063696,5.331357,3.9576156,3.0278888
TCGA-78-7150-01,4.828718,5.5421696,5.24174,3.9985125,4.3639197,4.1567225,5.321753,5.5560837,6.160322,6.1547756,4.970778,7.5347776,6.6231456,4.432786,6.173748,6.2078724,4.2695746,5.9605136,5.635848,5.590432,6.1691613,4.1173725,3.068136,5.5338044,4.8197374,6.699341,3.7791848,5.8513618,4.2653637,5.485675,4.3833447,4.3782196
TCGA-49-4506-01,5.992778,4.7517667,4.710335,3.8888996,3.5506856,4.087963,5.9492264,5.1309075,6.062777,5.7340045,4.817217,7.2562976,6.3053017,4.210693,5.9068537,6.5966377,3.1779294,6.080072,5.7156663,5.5339203,5.746596,4.2229023,2.8714178,6.226635,4.262871,7.2912655,3.7129033,6.3344007,4.011262,5.374699,3.8084922,3.05602
TCGA-78-7633-01,6.215381,4.745099,4.5904136,3.7935743,3.394705,4.095179,6.22107,5.1913257,6.1129003,5.816236,4.6944485,7.38039,6.3232303,3.8738823,6.048153,6.8712325,2.9988153,6.0423656,5.6780434,5.4744983,5.678588,4.2172055,2.9364815,6.402767,4.2183475,7.3007193,3.7648816,6.2919025,3.9649565,5.324686,3.7187583,2.9318824
TCGA-50-5932-01,6.391556,4.4035425,4.536533,3.7512524,3.5342152,4.247629,6.1764703,5.029182,6.038669,5.5618496,4.553665,7.159086,6.0482078,3.9383173,5.9625616,6.8575854,2.825142,6.0574036,5.5807443,5.4247565,5.5845656,4.348003,2.8872933,6.468167,4.2656736,7.5252533,3.6957538,6.412581,3.8940182,5.2220902,3.6963787,2.5225606
TCGA-78-7537-01,6.318579,4.456303,4.577635,3.7545614,3.6143162,4.234088,6.110771,5.0937676,6.023919,5.644667,4.5479546,7.2007556,6.050313,3.9210522,6.020099,6.816959,2.8920398,6.0616426,5.5858707,5.379143,5.599065,4.3584642,2.8742723,6.413341,4.2584763,7.4482384,3.718024,6.3291583,3.875808,5.283535,3.7779374,2.649977
TCGA-17-Z044-01,6.7435966,4.4179487,4.311522,3.50475,3.0819156,4.080014,6.5286345,4.9069285,5.9398746,5.631155,4.425267,7.1932683,6.191608,3.603972,6.108742,7.2129736,2.460219,6.165853,5.7905173,5.4685307,5.388405,4.2950053,2.9667563,6.6564207,3.965247,7.72953,3.882765,6.604615,3.6963136,5.297967,3.5352478,2.2376583
TCGA-55-8208-01,5.967938,4.817591,4.7011657,3.890213,3.612591,4.068857,5.975478,5.260433,6.067523,5.8328123,4.8062463,7.3745165,6.345704,4.0914145,6.003973,6.652048,3.215096,6.078885,5.6707497,5.4691954,5.699546,4.2671623,2.9165535,6.222768,4.339531,7.2017937,3.7284722,6.1884775,4.030558,5.353912,3.9170618,3.2205157
TCGA-55-6979-01,5.8527985,4.5920815,4.778883,3.885602,3.9274156,4.2548375,5.7172666,5.0651584,5.9683394,5.562327,4.6599565,7.111949,6.1112137,4.3232512,5.903585,6.4534016,3.2214532,6.0517535,5.642282,5.5046153,5.7621775,4.323169,2.932244,6.1368556,4.420667,7.3598638,3.6343608,6.34813,3.9928734,5.360978,4.030325,3.0004811
