Sample ID,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-97-A4M2-01,6.0055985,3.8951633,5.741563,3.6636615,5.3741293,4.974434,5.7492867,5.65965,5.2183337,5.011677,5.6330466,6.436473,5.2194104,5.075198,4.803334,6.6798615,3.6933696,5.25557,5.5880337,5.17205,5.0757694,4.6790433,4.4973454,4.2386417,4.277251,7.9541354,3.5025167,5.962623,4.8405695,5.4198837,4.953222,3.78554
TCGA-17-Z057-01,5.943639,4.009956,6.09483,3.7545025,5.468659,5.0614233,6.001998,5.8138165,5.405429,4.939009,5.5137916,6.5252557,5.0100937,5.460887,4.40188,6.7210283,3.730962,4.881062,5.8192306,5.4437943,5.1507444,4.8792973,4.5220995,4.6624546,3.903194,8.185509,3.2050374,5.907555,4.9214334,5.5217357,5.0888133,3.5723603
TCGA-67-3771-01,5.3791776,4.6471505,6.0296307,3.914442,5.3932962,4.77077,6.1761317,5.5280266,5.584372,4.836154,5.20232,6.690965,4.8357053,5.3879676,4.587756,6.5028615,3.4198608,4.7241573,6.2243147,5.998846,5.1171823,4.699413,4.1825094,4.824996,3.9051437,8.113012,2.8429437,5.688609,4.7043557,5.52595,5.2864213,3.325276
TCGA-75-5122-01,5.971888,3.9447167,5.9195766,3.7564595,5.536867,5.0148764,5.9303403,5.737764,5.3780637,5.024728,5.5461154,6.464676,5.028929,5.2359786,4.5033255,6.72371,3.6352835,4.9691978,5.7250643,5.3179054,5.0755005,4.8383555,4.415415,4.44307,4.0083346,8.073823,3.3589013,5.9216332,4.8820925,5.476258,4.9901533,3.677562
TCGA-78-7542-01,5.752799,4.297355,5.9118896,3.7457209,5.3237567,4.9012904,6.001108,5.554366,5.3723006,4.9240265,5.445168,6.6738634,4.9431834,5.2845488,4.6415854,6.5480494,3.6802163,4.9416847,5.8632116,5.629368,5.1255684,4.650563,4.460221,4.6218824,4.148551,8.01281,3.1735823,5.804223,4.847144,5.4209986,5.2168837,3.4996917
TCGA-78-7150-01,5.0693536,4.9341187,5.932138,4.286931,5.94389,4.661951,6.438436,5.5252514,5.88999,4.9287295,4.827487,6.5101404,4.5810404,5.268724,4.1612906,6.5462356,2.8891873,4.487958,6.5310097,6.2517557,4.9007864,4.9493036,3.6245835,4.9612355,3.727385,8.242779,2.4682443,5.4021626,4.5094414,5.6840396,5.1611075,3.2344654
TCGA-49-4506-01,5.8885107,4.0741544,6.081799,3.7579563,5.459722,5.0645547,5.9971223,5.7880363,5.4026666,4.9430494,5.4918027,6.5605063,5.040624,5.4179163,4.397132,6.7231355,3.6855428,4.89668,5.80925,5.4901156,5.1606665,4.883515,4.539323,4.646497,3.9366202,8.162848,3.2465189,5.8826156,4.907786,5.500411,5.1362367,3.532924
TCGA-78-7633-01,6.1318026,3.7082646,6.1113462,3.737679,5.5604067,5.1748624,5.913553,5.939151,5.3518224,4.992937,5.6288776,6.3814025,5.0853977,5.450725,4.2908792,6.842701,3.8018682,4.947479,5.624322,5.2131057,5.166699,4.991986,4.571951,4.5087514,3.8656092,8.186642,3.364531,5.967782,5.0012527,5.56912,4.9387665,3.6925018
TCGA-50-5932-01,6.250278,3.7061207,5.9004273,3.5753272,5.4198575,5.131875,5.792627,5.801298,5.2058434,5.0416036,5.751413,6.47663,5.167819,5.2411127,4.6248665,6.796471,3.8485553,5.129251,5.473363,5.0195837,5.0967155,4.836723,4.713168,4.341346,4.1613564,8.053673,3.606208,6.0610113,5.000247,5.409766,4.9838266,3.8119116
TCGA-78-7537-01,6.1211586,3.7678812,5.899615,3.6592433,5.4519296,5.091637,5.8260016,5.762572,5.2494693,5.028846,5.6896687,6.415868,5.179535,5.2080336,4.6006136,6.7753487,3.789806,5.1282663,5.5689416,5.1339707,5.0899806,4.824909,4.5491824,4.303856,4.1164384,8.030965,3.4975388,6.009217,4.9270077,5.4711547,4.9339695,3.7832305
