,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,0.2429076,-0.17009322,-0.18262143,-0.17879349,-0.118114166,-0.077456065,0.011821792,-0.025771804,0.03710604,0.068347976,0.2553475,0.21565743,0.24696858,-0.14344539,-0.0407579,0.21607997,-0.24939308,-0.054888155,0.32230356,-0.15733774,0.0109536,-0.21313849,-0.21069254,0.13691467,-0.051011916,-0.08104166,-0.27315792,0.16482234,0.20533231,0.28751588,-0.08606842,0.18054397
TCGA-NJ-A7XG-01,0.23672085,-0.17168134,-0.18490487,-0.18258208,-0.108864814,-0.08027687,0.024789114,-0.014525362,0.026596606,0.063453324,0.25769302,0.21003874,0.24450707,-0.150118,-0.038980845,0.21214157,-0.24465233,-0.06281983,0.32370412,-0.16466577,-0.00038613367,-0.20771413,-0.21274465,0.1275702,-0.048402697,-0.074733414,-0.27045807,0.17813559,0.21734165,0.28998545,-0.079081945,0.18158282
TCGA-67-3771-01,0.24361551,-0.17275512,-0.18241744,-0.17600228,-0.120681934,-0.07646238,0.017850516,-0.0285273,0.03727574,0.07315763,0.25873438,0.21522644,0.24807341,-0.15021229,-0.04062804,0.21895614,-0.24816084,-0.055840727,0.3187675,-0.15303741,0.0069837077,-0.20939963,-0.21004984,0.13965084,-0.047505915,-0.076103605,-0.2756011,0.16052264,0.2085162,0.28485185,-0.08190656,0.18152547
TCGA-67-6216-01,0.2354675,-0.17483296,-0.181616,-0.18416154,-0.10665811,-0.084956616,0.029505651,-0.013862952,0.025118949,0.06320158,0.25457188,0.20641503,0.24321108,-0.1495595,-0.037868094,0.21254954,-0.24498135,-0.06681212,0.3258218,-0.17087442,-0.0027475345,-0.20555365,-0.21010618,0.12733175,-0.05207091,-0.072685525,-0.26727396,0.1816125,0.22059564,0.29260957,-0.07556197,0.18000285
TCGA-L9-A50W-01,0.23183565,-0.1766587,-0.18269026,-0.18425453,-0.10184603,-0.084366694,0.031085413,-0.009225204,0.02145613,0.060769927,0.25614414,0.20627376,0.24254718,-0.15298787,-0.03929341,0.20928533,-0.2431963,-0.068238355,0.32680663,-0.17051703,-0.004203746,-0.20524023,-0.21067347,0.12462047,-0.049718555,-0.06858762,-0.26753286,0.18577445,0.22358844,0.2927172,-0.07501411,0.1816235
TCGA-53-7624-01,0.24522637,-0.1631518,-0.17982805,-0.17497519,-0.12596141,-0.067533135,0.01229922,-0.03529614,0.043465294,0.07674382,0.25747633,0.22005674,0.2519945,-0.14973983,-0.04330211,0.2177583,-0.2481425,-0.05478873,0.31396607,-0.14736696,0.01046227,-0.21583292,-0.21215925,0.14450835,-0.049990416,-0.079863414,-0.28271917,0.15115991,0.20079648,0.28655043,-0.09065379,0.17604347
TCGA-55-A492-01,0.23307343,-0.1768573,-0.18379776,-0.1844506,-0.101672284,-0.084425814,0.030608246,-0.008388153,0.020368043,0.060075443,0.25601107,0.20371105,0.24124315,-0.15171288,-0.038839336,0.21018423,-0.24312194,-0.067985296,0.32634413,-0.17267106,-0.0052222507,-0.20528916,-0.21079193,0.12291307,-0.04826908,-0.068740815,-0.2680919,0.18645978,0.22372517,0.2935672,-0.07335256,0.18190369
TCGA-50-5932-01,0.23320203,-0.17443302,-0.18342936,-0.18423676,-0.10486931,-0.08316448,0.027900437,-0.010915783,0.023456767,0.0610782,0.25675148,0.20773393,0.24310558,-0.15078215,-0.038612384,0.21040654,-0.24376193,-0.066064976,0.32568076,-0.16900396,-0.0021594013,-0.20606548,-0.21203801,0.12507759,-0.04967085,-0.07185323,-0.26807845,0.18413328,0.22122824,0.2916388,-0.077090956,0.18168609
TCGA-50-5939-01,0.2329022,-0.17491475,-0.18168183,-0.1850239,-0.10183303,-0.083490655,0.030865086,-0.0095818825,0.022525983,0.061314054,0.25563765,0.2041143,0.24204409,-0.15240598,-0.038551833,0.20968929,-0.24363719,-0.06854037,0.32567304,-0.17349601,-0.004912292,-0.20631328,-0.21115135,0.12369202,-0.0502506,-0.069790386,-0.26741588,0.18513744,0.22323775,0.29484305,-0.075976975,0.18046537
TCGA-93-A4JN-01,0.24242307,-0.16986278,-0.1821656,-0.17784907,-0.11772956,-0.073482886,0.018615082,-0.026023189,0.03689063,0.071750425,0.25819394,0.2144856,0.2479611,-0.15080452,-0.04139984,0.21637703,-0.24767768,-0.05742021,0.31847414,-0.15548432,0.005941743,-0.21215361,-0.211711,0.13632217,-0.04866751,-0.07628574,-0.27708483,0.16185234,0.20818599,0.28801942,-0.08358335,0.17946412
