,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,0.22120291,-0.1498164,0.14310215,0.118379705,0.038487565,0.16441727,0.08210447,-0.26740456,0.22568297,0.09476142,0.0031474931,0.28488865,0.15484682,-0.21299025,-0.21812911,-0.095579565,0.13231306,-0.18466064,0.018179355,-0.08376437,-0.24677143,-0.21456873,-0.36505318,0.059932724,0.19190694,-0.21322425,-0.012166439,-0.18879041,0.12667894,-0.15339686,0.015607048,-0.24409041
TCGA-NJ-A7XG-01,0.17954679,-0.23521258,0.21804701,0.090826534,0.02987173,0.14068662,0.043112837,-0.21872325,0.26825792,0.05392312,-0.050205898,0.29616243,0.16944817,-0.15668659,-0.2197211,-0.08570355,0.08468196,-0.20356989,-0.027423628,-0.12640621,-0.24215879,-0.1725036,-0.35638857,0.06091554,0.18806888,-0.20993236,-0.12909083,-0.16380034,0.124952145,-0.16299936,-0.011331623,-0.25012156
TCGA-67-3771-01,0.20509869,-0.1039558,0.09679595,0.148371,0.09417307,0.15779576,0.11157074,-0.2891658,0.21100798,0.088405795,-0.01958441,0.2506634,0.13930966,-0.24916515,-0.20594952,-0.130224,0.09885272,-0.17737693,-0.025080573,-0.03147849,-0.28366256,-0.22386712,-0.39802817,0.047714606,0.19232473,-0.18865854,0.002132368,-0.15380068,0.14885162,-0.11155108,0.03245938,-0.25191116
TCGA-67-6216-01,0.24661317,-0.28284428,0.20494437,-0.022826761,-0.01765384,0.17634767,0.07394651,-0.16533408,0.2539866,-0.005970608,0.020056345,0.3186267,0.1475465,-0.08565621,-0.22696781,-0.05545238,-0.046549633,-0.24581006,-0.03744107,-0.18249014,-0.2306298,-0.15481122,-0.31201583,0.07697846,0.07098497,-0.23658772,-0.24795145,-0.14702515,0.12887706,-0.14880267,-0.053382915,-0.19707248
TCGA-L9-A50W-01,0.31778985,-0.16037993,0.047909144,0.023755193,0.23311375,0.18610467,0.16132501,-0.2366039,0.29168588,-0.038923692,-0.11226832,0.25017497,0.14653179,-0.25801605,-0.1457651,-0.2335961,-0.11760464,-0.13668871,-0.07869409,-0.013829161,-0.30356702,-0.120783105,-0.34675622,-0.0047196965,0.038280413,-0.16614985,-0.10762008,-0.08305242,0.14373161,-0.0837509,0.038665105,-0.17657061
TCGA-53-7624-01,0.038960792,-0.11058229,0.20788586,0.23524599,0.0746931,0.1593938,0.16955902,-0.19966526,0.13920559,0.087610826,0.03556409,0.22912672,0.083267525,-0.19822685,-0.26649392,-0.02652681,-0.0045329574,-0.17390011,-0.1333761,-0.08939364,-0.18484658,-0.20682211,-0.46514484,-0.038186103,0.19771631,-0.17371647,0.03366747,-0.14680247,0.1859528,-0.06347721,-0.056098793,-0.32375053
TCGA-55-A492-01,0.16660267,-0.20732015,0.2116198,0.10846435,0.09826362,0.14905114,0.07308392,-0.22159839,0.26289377,0.038080093,-0.077726595,0.28317714,0.13109879,-0.16629373,-0.20527934,-0.10892224,0.0152595835,-0.21165982,-0.07330736,-0.07798914,-0.28064373,-0.16810608,-0.4047616,0.055736694,0.16802308,-0.18910147,-0.16442269,-0.1218577,0.11844393,-0.085779585,0.0063241143,-0.27019802
TCGA-50-5932-01,0.113874406,-0.21869527,0.23248383,0.13356122,0.033150125,0.12181676,0.040805828,-0.18209367,0.24160929,0.041235305,-0.062014714,0.28467506,0.16153963,-0.13433595,-0.2348983,-0.07103929,0.06041091,-0.21625419,-0.09517463,-0.12638061,-0.22364457,-0.1931008,-0.397258,0.07303743,0.21427907,-0.18085052,-0.15632987,-0.15986949,0.16338472,-0.11413856,-0.043970488,-0.26656324
TCGA-50-5939-01,0.069573775,-0.23766048,0.25687954,0.12504563,0.05111766,0.10417989,0.051949013,-0.12718092,0.24276307,-0.00552728,-0.078514956,0.26428863,0.16533165,-0.11702358,-0.23796624,-0.059216302,0.0032360097,-0.2168968,-0.17535478,-0.14212121,-0.20010097,-0.18068616,-0.3981017,0.05170928,0.20574729,-0.16039422,-0.20516466,-0.15247439,0.1873941,-0.10081709,-0.084788755,-0.26618442
TCGA-93-A4JN-01,0.33446404,-0.17580968,0.029805342,0.025108349,0.24073146,0.14892088,0.16227166,-0.2456575,0.27824637,0.0015972065,-0.18868087,0.24812686,0.20146771,-0.27578884,-0.1430092,-0.25349125,-0.0036846076,-0.11047753,-0.051609028,-0.06235464,-0.27691293,-0.11682707,-0.30234417,-0.007317814,0.07161278,-0.17288002,-0.07788975,-0.118710086,0.12535259,-0.1353875,-0.0047489163,-0.15212587
TCGA-55-7911-01,0.24808824,-0.18366538,0.18364978,0.023578944,0.15058684,0.22939159,0.20020463,-0.26298794,0.25170487,0.062789045,0.0043934453,0.3053309,0.03188376,-0.22621705,-0.18370494,-0.06702388,-0.11323418,-0.17316031,0.012013437,-0.04325336,-0.30246365,-0.11094908,-0.37397647,-0.042354446,-0.013895179,-0.23533665,-0.07209237,-0.07313525,-0.030418223,-0.06087657,0.052122,-0.26679912
TCGA-69-7978-01,0.11343227,-0.04500744,0.06947815,0.17894103,0.21817556,0.14160962,0.19439422,-0.30616271,0.17611541,0.1324035,-0.0339191,0.21589881,0.02403206,-0.31495887,-0.18521282,-0.022431323,0.05332669,-0.1783248,-0.08497201,0.046960164,-0.34447387,-0.24248326,-0.42005625,-0.0064127394,0.14331152,-0.15708773,0.06842175,-0.0679812,-0.02605629,-0.01709458,0.033789616,-0.25207078
TCGA-55-6971-01,0.20171754,-0.14592882,0.14755021,0.12843806,0.020337459,0.16243416,0.08276446,-0.2911265,0.20612194,0.12295009,0.023952711,0.28471482,0.12780625,-0.20801945,-0.22171016,-0.06329767,0.1291317,-0.20665148,0.033066623,-0.07979264,-0.26821023,-0.2245315,-0.3705179,0.063918844,0.17758429,-0.22292653,-0.011155357,-0.1575032,0.092815466,-0.13662285,0.0261182,-0.2542625
TCGA-99-8025-01,0.19494323,-0.16709688,0.1663864,0.120807245,0.016174184,0.15295024,0.06378308,-0.272433,0.21836877,0.10430758,0.0049135885,0.29096723,0.13509668,-0.1863019,-0.2229591,-0.06625464,0.12457494,-0.21845718,0.014569046,-0.08890712,-0.26943922,-0.22376361,-0.3702238,0.07837272,0.1876681,-0.2179584,-0.057197127,-0.15928046,0.10063272,-0.13501248,0.017499633,-0.24955799
TCGA-80-5611-01,0.42980552,-0.17373364,-0.11783988,-0.0913172,0.32238695,0.15527557,0.2323786,-0.21571115,0.28472686,-0.033130523,-0.2132982,0.20389381,0.17436361,-0.2923341,-0.061430547,-0.27981257,-0.11313513,-0.016865075,-0.028401284,-0.045640584,-0.23735687,-0.009635264,-0.1572242,-0.0872156,-0.10277394,-0.14608102,-0.013068591,-0.059313074,0.049394064,-0.1555694,-0.011164875,0.0054169814
TCGA-78-7537-01,0.20606157,-0.25845736,0.20558466,0.007151443,-0.058044598,0.15044242,0.045460463,-0.15303561,0.22199005,-0.007786939,0.01624811,0.3048425,0.16094904,-0.06533933,-0.23695736,-0.057112914,-0.00842405,-0.26511106,-0.065664984,-0.18151732,-0.22082372,-0.19349566,-0.3338877,0.11366383,0.11982965,-0.2130201,-0.260224,-0.16111724,0.17218006,-0.13037461,-0.0640513,-0.20600581
TCGA-55-8089-01,0.22327146,-0.1949894,0.124512315,0.06322772,0.13551924,0.19230533,0.17693378,-0.2585937,0.23913494,0.047805034,-0.04474383,0.29118368,0.078966804,-0.2269314,-0.21760692,-0.055099633,-0.05698481,-0.21300115,-0.07501764,-0.07228021,-0.31844902,-0.18160126,-0.403188,0.02652435,0.06030259,-0.2119938,-0.11369091,-0.08286712,0.050926488,-0.0791601,-0.018525982,-0.22366615
TCGA-L9-A8F4-01,0.28884456,-0.1250932,0.053614423,0.08650074,0.18961078,0.16828842,0.13249172,-0.30093345,0.27310678,0.050549682,-0.08183977,0.2530646,0.1468351,-0.2874787,-0.15782887,-0.19091024,0.026447864,-0.14625789,-0.012435158,-0.0015191615,-0.31314242,-0.16894108,-0.3563491,0.01330947,0.11048687,-0.18536687,-0.0077104387,-0.10709609,0.10268788,-0.117332116,0.06442983,-0.20533678
TCGA-MP-A4T4-01,0.09433152,-0.16609739,0.19440004,0.15101899,-0.03328059,0.15397535,0.07413692,-0.17313279,0.14433679,0.06228394,0.04184588,0.292205,0.12450984,-0.111003146,-0.28084514,-0.019705096,0.029605722,-0.2378049,-0.089226626,-0.14605671,-0.18968894,-0.24524629,-0.4286856,0.10247089,0.20271337,-0.1895421,-0.12065664,-0.17573188,0.20761697,-0.077937864,-0.074442856,-0.26342663
