,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,0.14116941,-0.054120474,0.07393472,-0.0073148203,0.09926706,0.13830642,0.17183588,0.23301613,-0.2903787,-0.17047359,0.16475734,0.1825266,-0.14407036,-0.09067606,-0.21966714,0.09087373,0.12269623,0.20005064,-0.37352523,0.056358304,0.2977393,0.09049372,-0.07611267,0.15807097,0.13530804,0.10266702,-0.14566822,0.20254214,0.2033403,-0.3468544,-0.080906294,-0.121662505
TCGA-NJ-A7XG-01,0.11115727,-0.14509173,0.049486663,0.1012123,0.034358524,0.16847558,0.19577901,0.16983171,-0.23914255,-0.22166298,0.10223712,0.19366437,-0.21974884,-0.13451408,-0.22774662,0.08025712,0.16227116,0.18229614,-0.28231496,0.06730615,0.35664558,0.10150757,-0.08651442,0.1404471,0.17410858,0.123558626,-0.15492377,0.16408107,0.24864478,-0.24706802,-0.11328105,-0.19359216
TCGA-67-3771-01,0.119871624,-0.09568931,0.102274954,0.12435217,-0.076184034,0.1509236,0.19209582,0.12301785,-0.21933421,-0.17222622,0.101532206,0.18631867,-0.20843859,-0.116942465,-0.34959942,-0.021758469,0.08570712,0.1467864,-0.30723113,0.09033485,0.33324435,0.10291094,-0.10127937,0.12595028,0.20462851,0.13116446,-0.16190498,0.17765763,0.24363331,-0.2570165,-0.12469026,-0.17408341
TCGA-67-6216-01,0.053026717,-0.19658037,-0.00017406986,0.14567424,-0.05085599,0.17008385,0.2556028,0.15846218,-0.23190635,-0.15409759,-0.0112706665,0.19013204,-0.2679013,-0.10875506,-0.32935792,-0.03005261,0.21487951,0.22447616,-0.09958986,0.107879885,0.3144639,0.14011495,-0.15415816,0.06775547,0.27158794,0.0873366,-0.11339185,0.12580234,0.2770451,-0.06826275,-0.10181328,-0.20429748
TCGA-L9-A50W-01,0.10116705,-0.13399711,0.051026613,0.13432616,-0.09159853,0.16252741,0.2308832,0.116238736,-0.1703909,-0.18609618,0.062269453,0.20554845,-0.22657388,-0.102365896,-0.3939424,0.0067046955,0.15066174,0.20637242,-0.24510032,0.08064451,0.33174756,0.13518132,-0.12701738,0.09961231,0.20776355,0.093447044,-0.1403218,0.15336013,0.24823685,-0.1642964,-0.11609102,-0.19810106
TCGA-53-7624-01,0.23560524,-0.046851162,0.13247123,0.006108827,0.1623824,0.12936266,0.16685688,0.109381735,-0.2512923,-0.22470711,0.17774424,0.17813103,-0.11864995,-0.10085545,-0.13750722,0.213834,0.181452,0.18259831,-0.29331368,0.07381719,0.27546313,0.07912214,-0.06649744,0.22297142,0.08040459,0.1513329,-0.17278762,0.16587055,0.17865023,-0.32130343,-0.18646991,-0.15895927
TCGA-55-A492-01,0.08384086,-0.12411893,0.046205647,0.13043818,-0.06663732,0.14345318,0.2192468,0.13727793,-0.22127761,-0.15959749,0.06432787,0.20654628,-0.2490754,-0.118351765,-0.36973426,-0.018255373,0.1374027,0.17379227,-0.25127235,0.10327887,0.34061125,0.1201562,-0.11577393,0.08939502,0.25032133,0.089445785,-0.12638403,0.18065505,0.24634439,-0.19187646,-0.0862829,-0.18224095
TCGA-50-5932-01,0.07276725,-0.15493438,-0.03112947,0.060698085,0.07294941,0.16171278,0.19817914,0.23692532,-0.25963962,-0.14321446,0.12903276,0.199555,-0.20147933,-0.12491734,-0.17778462,0.010089327,0.17077152,0.23560406,-0.278229,0.09039262,0.34496874,0.13140771,-0.14327171,0.120777644,0.23863707,0.086492956,-0.15290096,0.15624891,0.24413717,-0.22806937,-0.05256013,-0.19652346
TCGA-50-5939-01,0.080168694,-0.19905622,-0.099702075,0.122295424,0.023953974,0.15173121,0.21252596,0.10183958,-0.13644221,-0.1944194,0.099719465,0.25135702,-0.23544349,-0.14564537,-0.20990327,0.020321298,0.20181154,0.21593466,-0.2340089,0.11607101,0.36024898,0.16461982,-0.15542245,0.09042104,0.25196448,0.052995212,-0.14471962,0.18940608,0.2253749,-0.15777102,-0.038294986,-0.23279911
TCGA-93-A4JN-01,0.1590868,-0.07480569,0.1821974,0.11703095,-0.04356127,0.1367975,0.206393,0.100565255,-0.21008006,-0.17987429,0.07322624,0.17421786,-0.20984092,-0.10330482,-0.37499878,0.018746236,0.077567,0.15389778,-0.32265455,0.058872078,0.30536973,0.105086476,-0.06585953,0.15679257,0.121627614,0.13932467,-0.14758423,0.14764832,0.25341454,-0.26535398,-0.18569835,-0.15364939
