,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,-0.19664629,-0.029503524,0.22788402,0.24515203,0.244703,0.16349514,0.052746963,-0.1282721,0.2450079,0.2977683,-0.0120180035,-0.1733439,0.18958889,0.23088394,0.21090674,0.031032389,0.10910977,-0.26445612,-0.24988326,0.08472653,-0.2950008,0.026923424,0.028624114,-0.07915844,0.096926115,-0.056073647,0.15937775,0.16434325,0.2943006,-0.13983385,0.10406009,-0.027530354
TCGA-NJ-A7XG-01,-0.21095766,-0.006080723,0.22601138,0.23328827,0.25854263,0.13777135,0.06266239,-0.076667935,0.22992831,0.2994693,0.009721343,-0.18903281,0.1698335,0.21617904,0.2189682,0.04368358,0.0362726,-0.27398756,-0.24054706,0.09875013,-0.31269464,0.008851809,0.02063567,-0.0959333,0.10352701,-0.02227965,0.17006524,0.17437056,0.30181295,-0.15575704,0.114618056,-0.0013632686
TCGA-67-3771-01,-0.22677593,-0.012131793,0.18256025,0.2657714,0.2548717,0.12720314,0.08370603,-0.09122087,0.21611427,0.30810243,-0.01392074,-0.18877496,0.16079037,0.19931754,0.21062486,0.07534759,0.015356933,-0.2957845,-0.23642519,0.049191214,-0.29228956,-0.008556178,0.029213749,-0.08137313,0.1045637,-0.024380177,0.18581781,0.18028243,0.30231467,-0.18860349,0.10178685,-0.0022361074
TCGA-67-6216-01,-0.24147055,0.05821584,0.19827147,0.20312324,0.27532092,0.068122774,0.11772454,0.029662916,0.18417966,0.2865467,0.07090551,-0.2051591,0.12784368,0.18573289,0.21856558,0.09168873,-0.14738415,-0.28001818,-0.20453334,0.11272322,-0.31533593,-0.02884257,-0.0126076,-0.10241158,0.09431872,0.066651426,0.1917753,0.19668023,0.29200426,-0.19029926,0.124574944,0.031568903
TCGA-L9-A50W-01,-0.227471,0.014490654,0.2212239,0.22519405,0.26019362,0.12965454,0.07074384,-0.04923612,0.22642505,0.29773545,0.019224262,-0.20050034,0.14754449,0.20872204,0.22063978,0.05973395,-0.015702775,-0.2770817,-0.23457497,0.1003784,-0.31834924,-0.0075556734,0.021915631,-0.09873965,0.10645724,0.00924169,0.1761658,0.17267406,0.30413163,-0.16273071,0.11500764,0.012532388
TCGA-53-7624-01,-0.16017559,-0.05994432,0.2704197,0.22774848,0.24732222,0.1535566,0.020527208,-0.1770766,0.24869798,0.27608845,0.04023744,-0.12092007,0.25280356,0.24856825,0.19566265,-0.05149801,0.16718598,-0.23311432,-0.26877108,0.14004724,-0.26543877,0.08486912,-0.044477805,-0.06684982,0.036427088,-0.11441568,0.14423214,0.1394339,0.26074514,-0.07570614,0.11144971,-0.09604968
TCGA-55-A492-01,-0.23038968,0.02345561,0.19389246,0.22591302,0.2539323,0.1220243,0.08654686,-0.024239538,0.21277714,0.3010285,0.003924845,-0.21461919,0.117586,0.19324698,0.21948878,0.09210569,-0.03949564,-0.28123814,-0.21304204,0.077931866,-0.32351938,-0.027903236,0.04471088,-0.10490666,0.12945123,0.029373346,0.18047704,0.18658197,0.3108509,-0.18530752,0.110001795,0.043077145
TCGA-50-5932-01,-0.22227998,0.01356715,0.22430071,0.2199125,0.25734437,0.12571792,0.07408085,-0.04223763,0.22428139,0.29878208,0.022423519,-0.19956608,0.14596243,0.20965974,0.2228476,0.059639376,-0.009560227,-0.2751297,-0.22877912,0.10866485,-0.32247758,-0.0032314453,0.021120332,-0.10168588,0.11225101,0.010420309,0.17219613,0.17935047,0.3079991,-0.16170847,0.116287395,0.016209964
TCGA-50-5939-01,-0.23159938,0.02993192,0.19882904,0.21911682,0.25901154,0.11305546,0.09092027,-0.013387425,0.20892954,0.2978579,0.022187425,-0.21334918,0.120572574,0.19427921,0.2191204,0.08839266,-0.058693748,-0.2808506,-0.21248561,0.09019151,-0.32482696,-0.026544908,0.030888975,-0.106710695,0.12136472,0.034753185,0.18153362,0.19035037,0.30877864,-0.18390982,0.11455917,0.0391815
TCGA-93-A4JN-01,-0.21372737,-0.020752551,0.16013968,0.26431397,0.23998816,0.1592037,0.07825928,-0.09704718,0.21918333,0.3088422,-0.06356679,-0.20603098,0.13153706,0.19475581,0.20314763,0.096235126,0.060262594,-0.28469706,-0.21565384,0.011695435,-0.29914844,-0.025725089,0.08353619,-0.09187324,0.13921343,-0.031379003,0.17939548,0.18488081,0.30670524,-0.19164346,0.09291786,0.034184463
TCGA-55-7911-01,-0.21218769,0.018147178,0.2189486,0.22198877,0.26842785,0.09669213,0.09141653,-0.04567496,0.20893414,0.30920067,0.05172653,-0.19863659,0.14823347,0.20989335,0.21822216,0.07144029,-0.021696879,-0.2752916,-0.2181213,0.1185844,-0.320001,0.019945309,-0.011253129,-0.09543444,0.11409754,0.011914899,0.17826344,0.19690897,0.3021594,-0.16641396,0.11263266,0.010971877
TCGA-69-7978-01,-0.21334028,-0.0047421237,0.18198936,0.25204137,0.23504195,0.1611896,0.074578434,-0.08280534,0.22958098,0.3042013,-0.050047893,-0.20874047,0.1341373,0.1998717,0.21052888,0.09099963,0.0524326,-0.27723673,-0.2233516,0.043241423,-0.3120535,-0.019781113,0.08088856,-0.09086387,0.14020088,-0.011663665,0.17177165,0.17804867,0.30928254,-0.17947358,0.09174479,0.03300099
TCGA-55-6971-01,-0.21049803,-0.012073884,0.19229688,0.24901131,0.23903576,0.15444736,0.06997972,-0.084661245,0.22990549,0.3066723,-0.03862079,-0.20204447,0.1413614,0.20571345,0.21481276,0.07926056,0.058634423,-0.27592337,-0.22563009,0.05285092,-0.3105838,-0.010135596,0.0686501,-0.09286936,0.13489443,-0.018424224,0.16908044,0.18039896,0.3098452,-0.17477317,0.09794436,0.02388289
TCGA-99-8025-01,-0.20500252,-0.02189935,0.25561133,0.22406116,0.26266167,0.14777327,0.037396144,-0.11421425,0.24450408,0.2819896,0.029518172,-0.16062672,0.21267274,0.23559967,0.2152302,-0.008223823,0.05945288,-0.2619576,-0.26684403,0.1305575,-0.29540712,0.0371961,-0.015119517,-0.08868861,0.06644537,-0.04927395,0.16286123,0.14900877,0.2833744,-0.115775555,0.12192309,-0.047854315
TCGA-80-5611-01,-0.21220873,-0.016621856,0.17802323,0.2540085,0.24738234,0.12449814,0.08070052,-0.08770257,0.21561198,0.31682757,-0.026648417,-0.19900577,0.13582961,0.2008357,0.21797095,0.09520402,0.051043518,-0.28600267,-0.2130073,0.042085618,-0.3034553,0.0038221094,0.052169345,-0.08848692,0.14217241,-0.01541145,0.17444062,0.19455874,0.30881876,-0.1898303,0.09981197,0.0271533
TCGA-78-7537-01,-0.2395386,0.053858276,0.20171161,0.20807312,0.27001232,0.087843895,0.11258618,0.018685864,0.19524449,0.28504294,0.05599549,-0.20621073,0.1325343,0.19017321,0.21880805,0.08868602,-0.12523973,-0.27784252,-0.21090959,0.10875778,-0.3174354,-0.031556472,0.0027584296,-0.10241709,0.09747769,0.05984024,0.19084014,0.19262584,0.29678324,-0.18848413,0.122801,0.029059079
TCGA-55-8089-01,-0.21498168,0.020420661,0.22242372,0.21969235,0.26734084,0.10462027,0.087823756,-0.045294944,0.21399762,0.30518183,0.049501862,-0.19924846,0.14809105,0.21093795,0.2185404,0.06839997,-0.023882836,-0.272808,-0.2205254,0.12132642,-0.32119232,0.015175855,-0.0070654806,-0.09689924,0.110813424,0.014085353,0.17897773,0.191562,0.3028376,-0.16259672,0.113529675,0.008802239
TCGA-L9-A8F4-01,-0.20063692,-0.033142105,0.19251214,0.26216274,0.23372124,0.17224595,0.055095237,-0.12871018,0.24183726,0.3047805,-0.05486094,-0.18729474,0.16273183,0.21361597,0.208009,0.062123958,0.109293796,-0.27124625,-0.2402291,0.03756389,-0.29405674,0.0016710624,0.06879561,-0.080907516,0.1215483,-0.051352844,0.16606142,0.16534135,0.30078286,-0.16309069,0.09201646,0.0010356138
TCGA-MP-A4T4-01,-0.21357185,0.000102038204,0.19573954,0.23983441,0.2373661,0.15161568,0.07398314,-0.0633122,0.22785665,0.30526397,-0.03106519,-0.2083013,0.12707226,0.20206548,0.21757366,0.085820176,0.0440725,-0.27499658,-0.21875419,0.064411566,-0.3192923,-0.014376132,0.06977108,-0.09677685,0.14222424,-0.00074867206,0.16842838,0.1823106,0.31420323,-0.17633894,0.09920367,0.033917442
TCGA-05-4402-01,-0.18646671,-0.053161103,0.22923334,0.25022048,0.23937446,0.17077687,0.03524196,-0.15897793,0.24846229,0.2940844,-0.024120072,-0.15696171,0.20743304,0.23472099,0.2067116,0.00668605,0.14749981,-0.25778726,-0.25674245,0.07941821,-0.28108615,0.03821886,0.026548315,-0.076313525,0.08632443,-0.08686662,0.15388818,0.15299414,0.28722566,-0.123448625,0.1030581,-0.045294717
TCGA-73-7498-01,-0.22968248,0.033983383,0.21847822,0.210139,0.26485488,0.10867167,0.08646,-0.00991232,0.2109231,0.29338035,0.040398896,-0.20703052,0.13331717,0.19870123,0.2218624,0.07225263,-0.060057618,-0.2769988,-0.2188711,0.11859835,-0.3274572,-0.013144789,0.01311357,-0.10641313,0.11268621,0.0364307,0.17907609,0.18597677,0.30442393,-0.16846198,0.11918007,0.027841719
TCGA-67-3770-01,-0.22853129,0.005658857,0.17471965,0.24526593,0.24647969,0.12658985,0.08644471,-0.060151882,0.21460323,0.3092518,-0.021819215,-0.2098565,0.12120279,0.19724722,0.21742547,0.1008506,-0.0046715136,-0.2863109,-0.21357709,0.050195187,-0.31138313,-0.021764552,0.057255793,-0.0951442,0.13651378,0.011196047,0.18007818,0.18802288,0.3115552,-0.19292931,0.099931404,0.035094127
TCGA-17-Z033-01,-0.014317964,-0.15289316,-0.0775262,0.21794918,0.06674097,-0.038872685,-0.006360675,-0.53126216,0.08087749,0.21349166,-0.00037298267,0.055883463,0.13083963,0.16965587,0.096577026,0.11711973,0.5142631,-0.08514709,-0.058845475,-0.11248953,0.04597499,0.30260748,-0.05502078,0.1398956,0.09974673,-0.16441743,0.08925667,0.09422295,0.07321365,-0.11436001,-0.03207438,-0.18182735
TCGA-55-6969-01,-0.19622798,-0.024903176,0.17562506,0.25648305,0.21820657,0.1771693,0.06740543,-0.104380935,0.23496898,0.30627394,-0.076493084,-0.20177428,0.12952285,0.20259652,0.20846401,0.09202385,0.11767197,-0.2683991,-0.2148469,0.028577937,-0.30628258,-0.011001032,0.10321256,-0.08722777,0.15654805,-0.030821709,0.16062468,0.1800462,0.31184003,-0.17433038,0.08421439,0.032024533
TCGA-75-5147-01,-0.22543454,0.0034420236,0.20873974,0.23715056,0.26022068,0.12803116,0.08152082,-0.054512046,0.2200151,0.30305025,0.00861879,-0.20158388,0.14866197,0.20329197,0.21506509,0.06436519,-0.010412032,-0.28225163,-0.22595513,0.08925678,-0.3148856,-0.0036460704,0.021220334,-0.098145,0.109827824,0.0025355222,0.17805038,0.18512437,0.30754066,-0.16509508,0.11323523,0.010157054
TCGA-05-4397-01,-0.22390012,0.029777696,0.20593798,0.2194396,0.2618449,0.105274774,0.09174455,-0.02261682,0.20891999,0.30263638,0.03276333,-0.20885707,0.13019828,0.19867249,0.22134112,0.08716304,-0.03785002,-0.2794231,-0.21443264,0.1004688,-0.32511213,-0.007869375,0.019468307,-0.09956694,0.12239789,0.030771192,0.17889772,0.19368339,0.30543575,-0.18076141,0.112971015,0.033007905
TCGA-55-A490-01,-0.21432155,-0.00503996,0.17829044,0.2489161,0.23639326,0.15288937,0.07874305,-0.07299285,0.22439176,0.30850112,-0.04476683,-0.2104235,0.12245451,0.19780076,0.21286343,0.09800897,0.046133123,-0.27738044,-0.2134527,0.039578993,-0.31256178,-0.021586016,0.08000249,-0.09424573,0.14502864,-0.0060693705,0.17324837,0.1854017,0.31312257,-0.18653946,0.09593455,0.038987406
TCGA-78-7147-01,-0.20276651,-0.021489903,0.20127292,0.24951679,0.23510908,0.1629672,0.0638178,-0.10011822,0.23677076,0.30618194,-0.042064123,-0.19386537,0.15272278,0.21245566,0.21406162,0.066455856,0.088721134,-0.2709285,-0.2309508,0.05834011,-0.30749038,2.929552e-05,0.066849366,-0.08903297,0.13081215,-0.032737058,0.16368592,0.1754114,0.30812964,-0.16321966,0.096924625,0.013263593
TCGA-62-8402-01,-0.18505342,-0.049551874,0.20148882,0.26041305,0.22410671,0.17357297,0.048362635,-0.15065788,0.2440185,0.30463183,-0.05722065,-0.1743732,0.17272271,0.22318815,0.2084476,0.047975183,0.15870997,-0.2626653,-0.23697492,0.04876928,-0.287115,0.026702715,0.06547605,-0.07595838,0.12397632,-0.06895577,0.152229,0.16734545,0.29990786,-0.15028636,0.08983634,-0.015758954
TCGA-55-7724-01,-0.23298128,0.026450668,0.19572698,0.22289129,0.25561577,0.11863186,0.08750265,-0.021234471,0.21155871,0.30035743,0.010704117,-0.21477,0.11655211,0.19356842,0.21950985,0.09125737,-0.048960507,-0.2813643,-0.21251017,0.082013555,-0.3233951,-0.02762507,0.039829742,-0.104848854,0.12709455,0.033313002,0.18114959,0.18604001,0.31027943,-0.18478636,0.11180796,0.0417825
TCGA-17-Z037-01,-0.02870778,-0.1499175,-0.079754464,0.2260961,0.07884692,-0.044779424,0.00013601554,-0.5307242,0.0833617,0.22570357,0.002410107,0.04826028,0.1306499,0.17347252,0.10609051,0.12647595,0.4938553,-0.098552555,-0.063310824,-0.11598954,0.03746224,0.298845,-0.056822482,0.13667719,0.10409583,-0.15602838,0.10035469,0.101056404,0.08359035,-0.12720788,-0.027080074,-0.17786229
TCGA-55-7903-01,-0.23688336,0.03926838,0.19842155,0.21258743,0.25792095,0.10564189,0.093091905,-0.0009906022,0.20583062,0.29600227,0.027339444,-0.2155023,0.112255156,0.1906905,0.22189803,0.09312285,-0.08088598,-0.27939427,-0.20908771,0.09576429,-0.32636216,-0.029905824,0.030297738,-0.106744096,0.12333293,0.051102135,0.18165803,0.18748523,0.30812925,-0.18464462,0.114740536,0.04467548
TCGA-44-6148-01,-0.2399925,0.06169668,0.21598901,0.20023018,0.28335142,0.06478239,0.13260306,0.029851377,0.18369275,0.27532443,0.098880075,-0.18616585,0.15846363,0.19482909,0.21673903,0.072648555,-0.16538982,-0.27202013,-0.21183345,0.13354643,-0.3000824,-0.017823447,-0.04553855,-0.09237605,0.0605603,0.06543485,0.1952718,0.19407916,0.28275084,-0.18119839,0.13417523,-0.005300686
TCGA-49-AAR3-01,-0.22523966,0.011316532,0.22503997,0.22201872,0.26279187,0.12014926,0.07102485,-0.050306074,0.22214994,0.2983309,0.029844,-0.19489586,0.15367278,0.21150962,0.22332992,0.053191,-0.013846399,-0.27731663,-0.23352145,0.11040977,-0.3177608,0.0022872484,0.010326033,-0.09987275,0.10445554,0.005907924,0.17454788,0.17693704,0.3037443,-0.16064712,0.11881877,0.008130263
TCGA-50-6591-01,-0.18375728,-0.053629987,0.21470316,0.2567153,0.23241098,0.17887491,0.037687317,-0.16107564,0.24908572,0.2957389,-0.044353165,-0.1634512,0.19509475,0.23066957,0.20516126,0.022242198,0.1619731,-0.2580828,-0.25006062,0.06166642,-0.28205177,0.030262683,0.047672477,-0.076363854,0.099399425,-0.08580816,0.15428971,0.15648316,0.29060328,-0.13326238,0.09615882,-0.03457963
