,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,0.054677986,-0.1427288,0.28554899,-0.12444868,0.17339057,-0.16992988,-0.20505698,-0.046502423,-0.15780674,0.2546433,0.19158055,0.11771948,-0.1499313,-0.2343751,0.04847233,-0.30592662,0.274513,-0.13346313,-0.20955227,-0.14264421,0.20734276,-0.17967202,-0.083515495,0.08742296,-0.19266362,0.017984418,0.06375249,-0.075628884,-0.20875685,0.28364563,-0.14687905,0.15049359
TCGA-NJ-A7XG-01,0.038364697,-0.19332449,0.20161742,-0.16890277,0.19604313,-0.06414768,-0.19695337,-0.043052517,-0.105827115,0.28993022,0.21561165,0.09125909,-0.16941555,-0.26599666,0.11348257,-0.18112758,0.2127967,-0.14946137,-0.22837327,-0.13924192,0.22732858,-0.19275676,-0.06330316,0.09280072,-0.18826696,0.03009803,0.083971664,-0.0931927,-0.24998383,0.34968728,-0.13429418,0.13437356
TCGA-67-3771-01,-0.011480225,-0.22509181,-0.023603562,-0.22542177,0.20309709,0.07721572,-0.15747173,-0.030419696,0.12032138,0.27337852,0.2335596,0.046496045,-0.10737671,-0.24666256,0.24547344,0.19869816,0.045334365,-0.18100174,-0.2177951,-0.12873012,0.21849576,-0.18615022,-0.07001455,0.1382691,-0.17616016,-0.024519788,0.102648444,-0.16099668,-0.24789147,0.356053,-0.17963198,0.11420817
TCGA-67-6216-01,-0.06734479,-0.2781173,0.038572673,-0.24480101,0.22923401,0.3550146,-0.14315431,-0.05312494,0.0023027353,0.16059895,0.24132106,0.02473988,-0.119726375,-0.25327,0.25137204,0.15528928,0.061333966,-0.11457295,-0.19474697,-0.1611918,0.19782303,-0.15387073,0.08173452,0.10416803,-0.09405634,0.15602867,0.0977899,-0.10043533,-0.27493814,0.33466277,0.03040137,0.04332747
TCGA-L9-A50W-01,-0.04841279,-0.24437508,-0.0021655683,-0.25555646,0.19689126,0.18695748,-0.14673927,-0.027647985,0.101603374,0.26124746,0.2448091,0.027870817,-0.11791209,-0.26566973,0.24869914,0.18040228,0.04505691,-0.14347932,-0.2078634,-0.14371724,0.21229291,-0.19630797,0.0005127413,0.117233396,-0.14095432,0.05822137,0.08743155,-0.13773924,-0.2527179,0.38012755,-0.10184628,0.077511534
TCGA-53-7624-01,0.11525793,-0.11296707,0.27119377,-0.030609248,0.17931513,-0.25444537,-0.22224948,-0.0507386,-0.23984101,0.21311139,0.14133087,0.12253935,-0.156601,-0.18712625,0.00024418472,-0.37725037,0.25545257,-0.1372715,-0.20351215,-0.095427975,0.18483312,-0.12371873,-0.14054696,0.0854873,-0.21123889,-0.067282565,0.09158647,-0.055344824,-0.19570276,0.20261757,-0.17608927,0.16941622
TCGA-55-A492-01,-0.042213533,-0.23957148,-0.011622268,-0.24950339,0.20001344,0.15675059,-0.1495274,-0.029683694,0.11336305,0.2606541,0.2446226,0.034814972,-0.11130223,-0.25799996,0.25068516,0.19698839,0.042390816,-0.15752386,-0.21045877,-0.14170194,0.21329531,-0.19201176,-0.01936317,0.12596707,-0.15257388,0.03354665,0.09107281,-0.14581837,-0.24998538,0.3713935,-0.1268872,0.090002
TCGA-50-5932-01,-0.032969818,-0.21904637,0.13272555,-0.23117219,0.20825253,0.06666275,-0.17930102,-0.034558445,-0.011866061,0.2571338,0.25571474,0.058008164,-0.14177093,-0.283381,0.19817951,-0.009815184,0.11724728,-0.15276127,-0.23448189,-0.14601259,0.2374169,-0.21010782,-0.045776397,0.11825687,-0.16695705,0.059943855,0.086780064,-0.13540365,-0.26068094,0.3750084,-0.12918407,0.106519
TCGA-50-5939-01,-0.06398431,-0.23911949,0.08762313,-0.24621081,0.20693791,0.16101968,-0.1773411,-0.027181797,0.01914387,0.24435519,0.25771472,0.03859532,-0.14414662,-0.28715953,0.2176912,0.046568148,0.07417731,-0.13590798,-0.2269219,-0.15059812,0.2218885,-0.21394859,0.0022527557,0.11234965,-0.14580566,0.08502503,0.088214524,-0.13281727,-0.25944868,0.3851308,-0.090014905,0.0726377
TCGA-93-A4JN-01,0.004502191,-0.21265179,0.046051383,-0.20602444,0.20720406,-0.007348537,-0.17520055,-0.0412166,0.07632527,0.27152386,0.23932458,0.07342426,-0.11054162,-0.24787702,0.21747813,0.1097774,0.10166164,-0.19226365,-0.2295294,-0.13531666,0.23075788,-0.18801947,-0.097503595,0.14587831,-0.200132,-0.038235784,0.10440336,-0.16118355,-0.25383046,0.3437339,-0.20086202,0.14344366
TCGA-55-7911-01,0.012653318,-0.2076228,0.087154955,-0.19149819,0.20384844,-0.010985907,-0.17996077,-0.046289217,-0.040662676,0.3168972,0.22113824,0.07017655,-0.18696117,-0.26958802,0.15373838,-0.037539948,0.14030515,-0.1769093,-0.23267584,-0.13553828,0.23245473,-0.20925707,-0.057572678,0.096359335,-0.20112336,-0.0019447871,0.10114633,-0.11199325,-0.2545288,0.38337412,-0.15500118,0.121460035
TCGA-69-7978-01,0.15817223,-0.085699864,0.17163055,0.03824001,0.19044653,-0.402266,-0.20011665,-0.07462987,-0.09151431,0.19413464,0.09592681,0.14412118,-0.055802446,-0.10753066,0.02540036,-0.18126051,0.19426659,-0.22680917,-0.17477636,-0.06958202,0.15700442,-0.063688576,-0.25280118,0.14305827,-0.25392824,-0.20172268,0.121509016,-0.109257035,-0.18090223,0.12043842,-0.30573073,0.24202009
TCGA-55-6971-01,0.036811717,-0.15988667,0.17512228,-0.15256402,0.19315389,-0.15078358,-0.19422121,-0.03963872,-0.08012129,0.31744355,0.18759729,0.09046769,-0.17743434,-0.2562727,0.08988686,-0.16752069,0.20602325,-0.16357486,-0.22031389,-0.13833486,0.21950702,-0.21569613,-0.096750766,0.09668788,-0.21228656,-0.028613128,0.08859609,-0.09877491,-0.22355384,0.3448003,-0.18272083,0.1410561
TCGA-99-8025-01,0.108935885,-0.10537148,0.2835589,-0.0882533,0.13331775,-0.25220817,-0.18714114,-0.03498921,-0.16975375,0.28983036,0.12655474,0.1389102,-0.15935275,-0.19350345,-0.034057494,-0.35071054,0.36206672,-0.1077992,-0.16868587,-0.14856644,0.17236206,-0.16721469,-0.06929012,0.06458992,-0.19938506,-0.014619636,0.051535796,-0.021797042,-0.16073793,0.25592476,-0.12622224,0.16073105
TCGA-80-5611-01,0.013405611,-0.24315321,-0.0055771032,-0.20863758,0.20888193,0.102683276,-0.17182252,-0.043865934,0.11175615,0.2550854,0.23204511,0.058323927,-0.086732,-0.242791,0.2458521,0.18672779,0.057267036,-0.18844922,-0.21140668,-0.12721533,0.22627327,-0.16453052,-0.08214523,0.16267478,-0.18350528,-0.037505206,0.11362958,-0.15368673,-0.26411366,0.33741692,-0.16367522,0.14754806
TCGA-78-7537-01,-0.057081353,-0.25913244,0.10380751,-0.22749235,0.25678673,0.20905398,-0.18862961,-0.060742363,-0.043523964,0.16518,0.258024,0.064764604,-0.1282987,-0.2622173,0.2248625,0.06522124,0.10858759,-0.15643224,-0.22467718,-0.18171348,0.22593106,-0.16926524,0.011770153,0.13062479,-0.14942703,0.09490523,0.10576041,-0.12805894,-0.28635573,0.33104646,-0.052119944,0.090983614
TCGA-55-8089-01,-0.038602404,-0.24117425,-0.04407245,-0.2486168,0.1991921,0.19716063,-0.1391977,-0.027216293,0.13313758,0.2614037,0.2317796,0.024683436,-0.104602866,-0.25005627,0.25898919,0.24241818,0.026340187,-0.15050119,-0.19877565,-0.13840704,0.20440303,-0.18630143,-0.0072254674,0.12802844,-0.1429705,0.035169315,0.09337043,-0.14145705,-0.2438336,0.36613458,-0.11089351,0.084070496
TCGA-L9-A8F4-01,-0.008420182,-0.21634594,-0.042093355,-0.22412863,0.19132617,0.05959007,-0.1460203,-0.031477503,0.15953706,0.27361897,0.2310193,0.050816495,-0.08827412,-0.23132747,0.25004548,0.2401081,0.047510564,-0.1851328,-0.20990457,-0.12930627,0.21301478,-0.18079476,-0.07536957,0.14645246,-0.18314119,-0.0430286,0.099900514,-0.16622697,-0.23520944,0.34207383,-0.19343936,0.12503959
TCGA-MP-A4T4-01,-0.049963955,-0.18913977,0.17625451,-0.22918193,0.18454868,-0.046832655,-0.1822641,-0.023019657,0.014579576,0.26627705,0.25147498,0.073780864,-0.13548301,-0.28090844,0.16222824,-0.06531647,0.14339264,-0.15254438,-0.22818549,-0.16035016,0.23088422,-0.23873089,-0.06586728,0.11528688,-0.1754384,0.03565527,0.06445646,-0.14771995,-0.23269035,0.37201342,-0.16759373,0.110885195
TCGA-05-4402-01,0.07239365,-0.16040523,0.21470204,-0.12049107,0.19161756,-0.19469032,-0.20691413,-0.056145817,-0.105997026,0.26731318,0.19552748,0.11825822,-0.14097568,-0.22840643,0.08749767,-0.21244548,0.23561876,-0.1738279,-0.22134338,-0.13496988,0.2160896,-0.16816257,-0.12340399,0.10742463,-0.2192996,-0.044759218,0.083314955,-0.100621596,-0.22911856,0.28798014,-0.19755134,0.1782872
TCGA-73-7498-01,0.011214357,-0.20463872,0.21665828,-0.16642821,0.19166824,-0.044514842,-0.21321397,-0.026597831,-0.055826373,0.30169326,0.21523403,0.08670529,-0.16948748,-0.27030534,0.11123243,-0.17404354,0.19342475,-0.13446666,-0.22256704,-0.1490828,0.21801539,-0.22230636,-0.035535093,0.11577447,-0.18282409,0.032465063,0.08463658,-0.10794524,-0.24653223,0.35253224,-0.12008708,0.119969994
TCGA-67-3770-01,-0.028417058,-0.24026428,-0.024308555,-0.24157858,0.20234069,0.16060913,-0.15012799,-0.029672937,0.10666046,0.26539826,0.23914199,0.030966002,-0.1141809,-0.25642827,0.2530857,0.20264964,0.03565933,-0.16072182,-0.21109153,-0.13359788,0.2150033,-0.18569964,-0.028589154,0.12656806,-0.15338385,0.024861615,0.09789882,-0.14595042,-0.25314823,0.36949053,-0.13289025,0.090165764
TCGA-17-Z033-01,0.073116235,-0.112512216,-0.38505355,-0.06874131,0.1062159,0.21864204,0.050501443,-0.05576217,0.23252787,-0.006976966,0.046260137,-0.024055095,0.065470405,0.02107306,0.27720845,0.6726903,-0.13900937,-0.13742343,-0.02628453,0.0058105076,0.074176006,0.045606885,-0.121746704,0.13513893,-0.066068895,-0.18573125,0.11803195,-0.05652957,-0.08353074,0.0326182,-0.11854743,0.12510118
TCGA-55-6969-01,-0.027184358,-0.19811568,0.0484685,-0.21869352,0.19562861,-0.043152377,-0.1694633,-0.026021048,0.10732822,0.27904138,0.23967475,0.06871309,-0.113015376,-0.25120342,0.20865414,0.11193767,0.092233665,-0.186793,-0.22685026,-0.14423771,0.22258124,-0.2124363,-0.09268032,0.1402676,-0.19705589,-0.038840473,0.090156116,-0.17098784,-0.23521034,0.35224915,-0.21236557,0.12652636
TCGA-75-5147-01,-0.0004345647,-0.18198055,0.22835325,-0.17847227,0.19876133,-0.0811409,-0.20211321,-0.040561825,-0.086557,0.25539464,0.23323007,0.08727402,-0.15570702,-0.26767206,0.13648534,-0.17110391,0.17669423,-0.15451142,-0.23534362,-0.13577083,0.23282945,-0.20672739,-0.08406079,0.115584426,-0.18287142,0.03222585,0.08239907,-0.12432739,-0.24553455,0.33198893,-0.16019203,0.12880866
TCGA-05-4397-01,-0.058884896,-0.23691227,0.11015943,-0.24243113,0.21002288,0.14696784,-0.17353107,-0.030855281,0.008458021,0.24413279,0.2564414,0.041790336,-0.14427747,-0.2867477,0.21093166,0.029278602,0.09220325,-0.13847475,-0.22551352,-0.15244497,0.22788182,-0.21524055,-0.001625123,0.11486641,-0.14733675,0.08815124,0.08859233,-0.13052897,-0.26396465,0.38228402,-0.086605206,0.078994736
TCGA-55-A490-01,-0.018576836,-0.22441296,-0.024876235,-0.23316029,0.19703919,0.07358747,-0.15140468,-0.033437412,0.15241535,0.26629114,0.23584054,0.051514585,-0.08857171,-0.23980871,0.2506265,0.2236009,0.050834306,-0.18009353,-0.20956717,-0.13696693,0.213856,-0.18428765,-0.06431207,0.14348574,-0.17412321,-0.023150746,0.09488079,-0.165226,-0.2423349,0.34765786,-0.18005611,0.11901337
TCGA-78-7147-01,-0.021131597,-0.20044325,0.11924643,-0.21028982,0.20145613,-0.03434221,-0.1857657,-0.033832703,0.014846379,0.2722591,0.24557039,0.07357507,-0.13887286,-0.26859832,0.18415897,-0.006766854,0.12321144,-0.17519309,-0.23687114,-0.14334372,0.23487283,-0.2143985,-0.08576401,0.12752062,-0.19356114,-0.0024934274,0.08935849,-0.15030819,-0.2494881,0.36102098,-0.18425271,0.12729912
TCGA-62-8402-01,0.0016470845,-0.19650377,0.12848654,-0.19204167,0.2067687,-0.06492907,-0.19560573,-0.043179374,0.017447501,0.24504335,0.24565734,0.08766774,-0.110522896,-0.25457177,0.18898371,-0.0059454036,0.12714131,-0.18991143,-0.23688899,-0.14022057,0.23908234,-0.19250372,-0.12031647,0.14582829,-0.20634851,-0.033493258,0.097022325,-0.16383688,-0.2519119,0.33047304,-0.21303156,0.15414985
TCGA-55-7724-01,-0.052517634,-0.24442561,-0.017828668,-0.25920072,0.19255844,0.2023578,-0.13936062,-0.023985023,0.12183684,0.26239017,0.2417036,0.02256359,-0.11126211,-0.26159042,0.25193083,0.20687719,0.03464396,-0.13836151,-0.20161097,-0.14353317,0.20542812,-0.19482918,0.009599789,0.11689628,-0.13508372,0.062109344,0.084535025,-0.13771228,-0.24597932,0.37890017,-0.096569136,0.07176788
TCGA-17-Z037-01,0.08164662,-0.119513325,-0.38248253,-0.063377544,0.10769367,0.25255805,0.052164074,-0.06216905,0.21671733,-0.029620308,0.045528136,-0.026748253,0.07678744,0.024518993,0.283675,0.6676432,-0.14564654,-0.13112809,-0.022255966,0.0125647085,0.07251902,0.064659216,-0.1168458,0.13268119,-0.05386861,-0.1715165,0.11952529,-0.050826095,-0.090260856,0.020382032,-0.1003191,0.12589394
