,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,-0.20209447,-0.33474913,-0.12207509,-0.04316305,0.24819788,-0.1962849,-0.1760987,-0.028151397,0.2811427,-0.05609114,0.2867869,-0.093498304,0.0372873,-0.25101975,-0.2637446,0.2404699,0.01610551,0.044446964,-0.08775578,-0.1667651,-0.077971995,0.15770428,0.20529507,-0.0035830357,0.14409031,-0.25943133,-0.20343876,-0.11807271,-0.041237187,-0.160572,-0.032814305,-0.22500311
TCGA-NJ-A7XG-01,-0.17614175,-0.26675132,-0.014550295,-0.11925689,0.25092188,-0.18929926,-0.13555132,0.07579593,0.24111299,0.017075377,0.18084902,-0.21141542,0.05509273,-0.2742588,-0.26616317,0.2748028,0.031408932,0.15688819,-0.08289214,-0.117463045,-0.009055327,0.1456847,0.22298823,0.013088868,0.16875416,-0.17657007,-0.2416866,-0.20691869,-0.08086755,-0.05636199,-0.19819325,-0.2695861
TCGA-67-3771-01,0.2962889,-0.3118063,-0.13344139,0.0936212,0.25826645,-0.08728155,-0.08815625,-0.040195644,0.2389042,-0.038770035,0.16770482,-0.25862908,0.20937246,-0.08294426,-0.3716951,0.20055117,-0.24650685,0.050915193,0.09191051,0.036164958,-0.0025393877,0.022776179,0.2505666,0.10793624,0.041824777,0.041586664,0.12902585,0.05092276,-0.27994233,-0.069621615,-0.037894327,-0.25803432
TCGA-67-6216-01,-0.11504096,-0.20192114,0.045100827,-0.05748191,0.22810675,-0.09407333,-0.02864785,0.041302457,0.17747277,-0.036420953,0.018421607,-0.21508682,0.100513145,-0.394206,-0.2661091,0.26581067,0.0034810533,0.23906267,-0.016832063,0.00036297503,-0.10965045,0.21402304,0.1769886,0.080373295,0.19951552,-0.11112285,-0.30626735,-0.22380814,-0.16912337,0.021326018,-0.26054603,-0.21166979
TCGA-L9-A50W-01,-0.20838337,-0.2283078,-0.010492652,-0.12753464,0.21674165,-0.13820733,-0.06934102,0.06928091,0.19869441,0.024955321,0.11485931,-0.15996754,0.038199134,-0.33276677,-0.27991655,0.2506544,0.0447342,0.18348776,-0.097555436,-0.09609233,0.0331132,0.21061654,0.20139484,0.008520809,0.17665616,-0.20132041,-0.2731273,-0.24254881,-0.084346876,-0.0023199879,-0.24752702,-0.2570389
TCGA-53-7624-01,-0.1015236,-0.193259,-0.23179577,-0.033843435,0.21476331,-0.19446051,-0.35255596,-0.18903834,0.25405955,-0.086191416,0.2842687,-0.27906138,0.072624475,0.12340798,-0.21548791,0.17690323,0.099188544,-0.13268344,-0.09532155,0.19127189,-0.08266377,0.018989647,0.23938315,0.02338063,0.01280658,-0.0432553,0.03022738,0.09638202,0.10502556,-0.2478909,0.12538248,-0.29327208
TCGA-55-A492-01,-0.060318414,-0.19528474,-0.036084007,-0.15727793,0.21048702,-0.1399462,-0.023687294,0.13681151,0.19456983,0.08620209,0.12108231,-0.25729418,0.08207406,-0.25152752,-0.29390612,0.25757793,-0.038904775,0.14665723,-0.19836242,0.016645601,0.081981525,0.14779302,0.22951645,0.0931921,0.19555835,-0.09311464,-0.1646383,-0.21917705,-0.21504559,-0.025874788,-0.30681702,-0.29061738
TCGA-50-5932-01,-0.25869557,-0.2321697,-0.03159088,-0.14430873,0.21114463,-0.15843792,-0.110214196,0.072647534,0.224905,-0.009905798,0.14086394,-0.122914575,0.032198764,-0.31971028,-0.25508168,0.23998097,0.09199102,0.17634511,-0.13649258,-0.12639251,-0.013881543,0.21575116,0.19706507,0.004880359,0.1729196,-0.2344872,-0.28457746,-0.19224484,-0.040460445,-0.049657356,-0.17954327,-0.24447878
TCGA-50-5939-01,-0.24559541,-0.1953081,0.015963342,-0.1069651,0.1955547,-0.1380238,-0.070700176,0.026751896,0.17700832,-0.021913111,0.054599255,-0.13870177,0.04786151,-0.38662282,-0.234513,0.25260505,0.092537895,0.21790603,-0.09871293,-0.064628914,-0.034561448,0.2568333,0.17558469,0.029482957,0.19359776,-0.18281075,-0.32860038,-0.22423173,-0.04727959,0.008639592,-0.22176673,-0.22968885
TCGA-93-A4JN-01,0.027253384,-0.25638756,-0.10033526,-0.15135412,0.2755743,-0.17023946,-0.10354251,0.1761932,0.22429512,0.13671269,0.24486524,-0.27103332,0.0952574,-0.061192594,-0.28677627,0.26041073,-0.09866037,0.04799516,-0.15799743,-0.025398187,0.09145546,-0.040265452,0.26967114,0.11020907,0.14828035,-0.077428006,-0.027466083,-0.15907587,-0.24305865,-0.11143252,-0.21315429,-0.29171783
