,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,0.20456037,0.13611843,-0.26209387,0.078709915,-0.23804106,0.22196938,0.13797574,-0.08246643,0.2071431,-0.089492336,-0.015430276,0.24896912,0.17266071,0.019862734,0.12240354,0.23564462,-0.2421379,0.1453026,-0.29047716,-0.21232694,0.0016841971,-0.15234269,-0.09131111,0.18542676,-0.2238526,-0.23135774,0.08379836,0.2362337,-0.15174001,0.04079027,0.17132877,0.15318519
TCGA-NJ-A7XG-01,0.1348522,0.20030586,-0.24407353,0.12258419,-0.1685154,0.24039106,0.1679987,-0.076982096,0.16035967,-0.09977469,-0.05662097,0.24145393,0.14859824,0.0917885,0.18264087,0.23281687,-0.192969,0.17171136,-0.25392094,-0.28796363,-0.008412978,-0.15875289,-0.11847067,0.18690713,-0.18560776,-0.27707243,0.082325876,0.17794126,-0.14150347,0.043223787,0.16757552,0.20860946
TCGA-67-3771-01,0.12521563,0.14377819,-0.28694865,0.08868437,-0.14641133,0.24079782,0.2282362,-0.1502035,0.20710997,-0.10697216,-0.08900139,0.23969741,0.14838275,0.048218545,0.17715012,0.28240538,-0.1714562,0.17206006,-0.2981085,-0.2326443,0.055675462,-0.16715671,-0.114840314,0.16920167,-0.16157262,-0.19326007,0.064133875,0.16776711,-0.11842123,0.08540608,0.19974422,0.17999572
TCGA-67-6216-01,0.009248058,0.25872713,-0.20211671,0.18999179,-0.063307524,0.26260218,0.16274065,-0.06481334,0.086952634,-0.08274662,-0.106842615,0.20709656,0.15463218,0.20525251,0.28158003,0.21685795,-0.08634988,0.20572369,-0.16734317,-0.37542343,-0.037538107,-0.11089729,-0.15156408,0.17672518,-0.099475205,-0.2984236,0.07405738,0.11035423,-0.09856131,0.044242248,0.14218803,0.23699732
TCGA-L9-A50W-01,0.06323717,0.20925203,-0.23215038,0.14850497,-0.12747873,0.23601659,0.17644228,-0.0711566,0.14047763,-0.07725076,-0.08615616,0.23095293,0.15663487,0.1373412,0.23801468,0.24910168,-0.1424033,0.19142273,-0.24110362,-0.33373374,-0.007329787,-0.13761087,-0.13114044,0.16491066,-0.14187378,-0.2956579,0.06622818,0.15914774,-0.13398963,0.040904023,0.1439433,0.2283365
TCGA-53-7624-01,0.18928973,0.04269418,-0.3075499,0.02861675,-0.15551873,0.1708852,0.23225486,-0.19152918,0.20257992,-0.17625701,-0.079173006,0.23997429,0.12261819,0.033257656,0.069476426,0.2528872,-0.23790833,0.10368704,-0.32595095,-0.108276814,0.13887425,-0.2599475,-0.15271571,0.17215455,-0.21341124,-0.07296118,0.024144698,0.12274636,-0.18314385,0.12870978,0.19969916,0.14284095
TCGA-55-A492-01,0.07604601,0.19793662,-0.24809214,0.13499624,-0.13551322,0.2371059,0.18977576,-0.08663155,0.16305402,-0.07711355,-0.09016388,0.22955932,0.1512137,0.10551874,0.22690997,0.2669322,-0.14505982,0.18824671,-0.25697762,-0.3160065,-0.0010891851,-0.13782704,-0.11481098,0.15965068,-0.14190377,-0.28880998,0.061920557,0.17322226,-0.12549564,0.04473268,0.15109406,0.22146988
TCGA-50-5932-01,0.10648432,0.2025742,-0.20580256,0.14624523,-0.17895055,0.22859892,0.13251382,-0.032894805,0.13401318,-0.079024844,-0.029791348,0.2432431,0.1702122,0.13408324,0.21439867,0.20568,-0.18959373,0.17532219,-0.23278466,-0.32821244,-0.026872916,-0.13912688,-0.1281646,0.18036556,-0.18599334,-0.30801737,0.09030605,0.17944603,-0.16479337,0.01818091,0.13298376,0.2210213
TCGA-50-5939-01,0.09274307,0.20434672,-0.21843767,0.14862105,-0.1567066,0.22676328,0.15306558,-0.047019567,0.13635781,-0.08251816,-0.05558888,0.23695141,0.16038433,0.1331437,0.2160623,0.22716777,-0.16779333,0.17933139,-0.2385782,-0.3329731,-0.021674115,-0.14327371,-0.12503843,0.16927974,-0.17015892,-0.31294212,0.07576657,0.17182916,-0.15978262,0.023066677,0.13237211,0.22959179
TCGA-93-A4JN-01,0.15992115,0.13396895,-0.290114,0.073304795,-0.1806481,0.22665055,0.19489339,-0.124810636,0.21401587,-0.09066187,-0.079286456,0.23944661,0.14977473,0.02040491,0.15421394,0.288394,-0.18828447,0.17136768,-0.30528396,-0.21859825,0.02936897,-0.15520896,-0.09018257,0.16904269,-0.17840096,-0.23478547,0.055801533,0.21565092,-0.12303843,0.055449087,0.17992094,0.16525826
TCGA-55-7911-01,0.06756536,0.18204296,-0.25806198,0.11557999,-0.12571248,0.23747545,0.23684475,-0.10787532,0.16455881,-0.10093033,-0.0973089,0.2349043,0.1263323,0.0918457,0.20728399,0.27246282,-0.13962534,0.19346695,-0.27400443,-0.2844217,0.032241277,-0.17242207,-0.115213834,0.15562499,-0.14632088,-0.25990993,0.063913845,0.1425146,-0.13097964,0.07304467,0.17176162,0.22887452
TCGA-69-7978-01,0.1368815,0.17225386,-0.25560462,0.11575039,-0.1713326,0.22964078,0.1624413,-0.08264672,0.17217283,-0.092154846,-0.059596267,0.24298413,0.15746897,0.083613686,0.18197234,0.2533888,-0.18524584,0.17027238,-0.27315086,-0.27868167,-0.0023150167,-0.15592843,-0.10899865,0.17369466,-0.18607448,-0.28014064,0.06602417,0.19600311,-0.15623985,0.03604385,0.15924335,0.19701706
TCGA-55-6971-01,0.12533002,0.073428385,-0.25920278,0.0615275,-0.13787456,0.15764064,0.23421766,-0.13038245,0.18608558,-0.16313078,-0.073452145,0.25957915,0.099739976,0.071370766,0.14124946,0.24912937,-0.22110783,0.13477711,-0.31978112,-0.20383845,0.1163918,-0.27675945,-0.14425619,0.15292329,-0.21273187,-0.18335989,0.03554425,0.10881346,-0.22259063,0.07840991,0.15984246,0.20666675
TCGA-99-8025-01,0.1666452,0.17333554,-0.2651256,0.095249936,-0.20575877,0.21999066,0.17249203,-0.08498063,0.19354714,-0.093935825,-0.046187364,0.24522981,0.14560907,0.03996039,0.12934047,0.25036788,-0.21965963,0.15036869,-0.2871357,-0.24280927,0.0041275974,-0.1655334,-0.099112116,0.17518999,-0.20394458,-0.253086,0.073214784,0.202601,-0.14627135,0.055476464,0.17126508,0.19567673
TCGA-80-5611-01,0.17788288,0.08365716,-0.2666285,0.06912218,-0.18410343,0.18188056,0.11942555,-0.13263302,0.22543436,-0.11410398,-0.057785794,0.2350216,0.18112971,0.0503261,0.22962111,0.27775085,-0.23171717,0.14638418,-0.28400603,-0.21660946,0.04425493,-0.15062462,-0.13404687,0.18526252,-0.20624514,-0.22381033,0.043169193,0.246097,-0.14370438,0.057375994,0.15284169,0.130533
TCGA-78-7537-01,0.027111944,0.25247294,-0.18365866,0.19510804,-0.07561618,0.25433314,0.12080751,-0.039808445,0.070682675,-0.08889202,-0.083855934,0.20972885,0.16288653,0.22381444,0.28826493,0.19275036,-0.102073856,0.19652246,-0.15330365,-0.3821956,-0.054686625,-0.1147088,-0.15306923,0.18518096,-0.12036745,-0.32150167,0.075113736,0.11879617,-0.12704836,0.020039532,0.12670207,0.231653
TCGA-55-8089-01,0.06573745,0.19225201,-0.24018036,0.14452818,-0.12343018,0.22879045,0.18847792,-0.087394945,0.1518096,-0.08363677,-0.09139406,0.23245354,0.16230714,0.13479458,0.23832545,0.25640336,-0.1463139,0.18599918,-0.24818069,-0.32773262,0.009472047,-0.14296454,-0.14173971,0.16408238,-0.1404791,-0.27717024,0.060988095,0.15910624,-0.13390116,0.046972305,0.14565213,0.22455975
TCGA-L9-A8F4-01,0.15585777,0.14307603,-0.27718225,0.08194596,-0.18677479,0.21593112,0.18290904,-0.10825214,0.2112639,-0.08952002,-0.06980801,0.23666386,0.14384729,0.02240095,0.16576792,0.27987817,-0.19580461,0.16676112,-0.3015777,-0.23630546,0.02034825,-0.15870097,-0.08593983,0.16278553,-0.18555768,-0.25756198,0.054973863,0.21878342,-0.13601644,0.046285722,0.1665326,0.17893071
TCGA-MP-A4T4-01,0.09086408,0.19450594,-0.20138857,0.14445168,-0.16620196,0.21787229,0.138224,-0.027854169,0.12219366,-0.09316005,-0.030071761,0.2517876,0.15435138,0.14970674,0.21183345,0.2007693,-0.18441735,0.1738347,-0.2323575,-0.32809517,-0.013774604,-0.17104244,-0.13856576,0.17516501,-0.19533348,-0.30827966,0.078340605,0.15688676,-0.19421701,0.019145545,0.13092014,0.23199639
TCGA-05-4402-01,0.19344957,0.11605434,-0.27360854,0.06981994,-0.20716287,0.2142208,0.14556205,-0.10927211,0.21145408,-0.09948403,-0.043019038,0.24866061,0.16246612,0.02462333,0.15222356,0.26128405,-0.22630344,0.15273604,-0.3014072,-0.2064936,0.020649267,-0.16094492,-0.09445608,0.18257855,-0.2133256,-0.23439156,0.06060647,0.2312818,-0.15018025,0.04464126,0.17326185,0.14801617
TCGA-73-7498-01,0.039011836,0.24537748,-0.22453937,0.16188161,-0.11446103,0.24165481,0.20455681,-0.07873928,0.1267373,-0.07969145,-0.09530106,0.23025678,0.15461531,0.15689789,0.21299051,0.22782554,-0.14635812,0.18922663,-0.22899374,-0.34351555,0.0023911134,-0.14333457,-0.15801872,0.17247024,-0.1265367,-0.2592161,0.08501494,0.11236392,-0.11351079,0.0679726,0.1579497,0.25169647
TCGA-67-3770-01,0.11985694,0.17746264,-0.26955912,0.10850668,-0.16311896,0.22884573,0.20447609,-0.10457129,0.18970293,-0.090236664,-0.08389673,0.23138112,0.14078024,0.055313457,0.1749544,0.2771559,-0.1696518,0.17465565,-0.2828806,-0.27210495,0.01472906,-0.1574284,-0.099035256,0.15968001,-0.16405305,-0.26698706,0.060863256,0.18756014,-0.12995791,0.05839343,0.16726103,0.20967574
TCGA-17-Z033-01,0.36537477,-0.16354567,-0.15618587,-0.15371752,-0.33781928,0.05854662,-0.04475689,-0.08550043,0.28534168,-0.017413817,0.11450758,0.12632093,0.14122106,-0.2851197,-0.077452265,0.10224986,-0.31050372,0.014921641,-0.24897699,0.12685105,0.05196291,-0.06115224,0.085949,0.150137,-0.2490536,-0.057947833,0.07746193,0.31094158,-0.111460604,-0.10661427,0.1251902,-0.13329682
TCGA-55-6969-01,0.20572479,0.11466748,-0.2741709,0.05715347,-0.22397335,0.18822318,0.16823573,-0.09245361,0.22386461,-0.09615556,-0.04185759,0.23175587,0.12765743,-0.028723562,0.102434196,0.27362084,-0.2169968,0.14385793,-0.31428057,-0.19945121,0.01877926,-0.17768696,-0.054937802,0.15114713,-0.21533301,-0.2703423,0.050067842,0.24232443,-0.16023785,0.03350304,0.15681306,0.17363189
TCGA-75-5147-01,0.15231006,0.19754937,-0.26853356,0.10085917,-0.15787137,0.16217285,0.25228286,-0.109233454,0.16073573,-0.14291805,-0.06183265,0.25334474,0.09810854,0.065746084,-0.012957933,0.19015206,-0.26322943,0.10062078,-0.2908867,-0.21189734,0.0768848,-0.26480713,-0.17267555,0.16303931,-0.21730849,-0.13165337,0.07094881,0.073362164,-0.17979355,0.124050364,0.20282088,0.2428264
TCGA-05-4397-01,0.1400586,0.18148132,-0.23454326,0.13021918,-0.18751535,0.2393249,0.14096087,-0.06222127,0.1539352,-0.09341671,-0.031515963,0.25047293,0.1757162,0.11250323,0.18872413,0.21663187,-0.20644458,0.16538008,-0.2535673,-0.289612,-0.017400442,-0.14525798,-0.12449043,0.18871629,-0.19842881,-0.2696919,0.088129126,0.19043788,-0.1656774,0.033495538,0.15592721,0.19335881
TCGA-55-A490-01,0.12637493,0.1568027,-0.28325364,0.08319172,-0.15688929,0.25688672,0.2337996,-0.134647,0.19795297,-0.11885792,-0.07864108,0.2567924,0.13598382,0.05866724,0.12876417,0.2672356,-0.17550142,0.16817734,-0.29908505,-0.21282993,0.048875853,-0.1897432,-0.118959315,0.18704152,-0.17974153,-0.17929892,0.08025436,0.13669178,-0.13253692,0.0967028,0.20514454,0.18325298
TCGA-78-7147-01,0.1668062,0.16186309,-0.2480734,0.10505138,-0.21137455,0.2094971,0.14171778,-0.06894102,0.1865311,-0.09215108,-0.03359287,0.2429901,0.16470586,0.06152609,0.15604474,0.24261628,-0.22228919,0.14736986,-0.27457145,-0.26409063,-0.0015021388,-0.16075987,-0.11170446,0.17564589,-0.20817783,-0.2718031,0.069904916,0.21529749,-0.16268222,0.040876873,0.14948009,0.19502805
TCGA-62-8402-01,0.18374497,0.100090876,-0.26496235,0.07129395,-0.21103127,0.1778791,0.18811156,-0.10039,0.1872882,-0.13017471,-0.028995998,0.26206893,0.13783887,0.047876034,0.101863205,0.21906027,-0.25772372,0.12761335,-0.30555153,-0.19861788,0.06645889,-0.23252031,-0.12924093,0.17621617,-0.23737198,-0.19068834,0.0558589,0.17030017,-0.20959735,0.058161233,0.17498,0.18324035
TCGA-55-7724-01,0.061871868,0.19592072,-0.2470256,0.1370605,-0.115592845,0.23881555,0.20265728,-0.09438406,0.1539689,-0.084406,-0.10085785,0.22829272,0.14331189,0.11618558,0.2348692,0.26653117,-0.13035454,0.19492176,-0.25637057,-0.31879342,0.007536938,-0.14505866,-0.116044976,0.15737456,-0.13402306,-0.28830168,0.058971368,0.15578562,-0.13041921,0.04500884,0.15369935,0.22602487
TCGA-17-Z037-01,0.33752134,-0.22248802,-0.021993736,-0.17490184,-0.3354855,0.014400522,-0.22174662,-0.004697833,0.19660623,0.039626803,0.1968588,0.08277038,0.19066067,-0.21527229,-0.029506925,-0.06614744,-0.32981193,-0.024360897,-0.122457676,0.17004348,0.011721207,0.041995525,0.07084083,0.1782988,-0.24243546,0.008222275,0.10224336,0.27982625,-0.112516984,-0.20928773,0.0657928,-0.26344845
TCGA-55-7903-01,0.03836057,0.19503158,-0.25431478,0.12112845,-0.10124316,0.23978736,0.25759253,-0.10592936,0.1499588,-0.09987393,-0.11431704,0.22834504,0.10755123,0.1001759,0.20713192,0.27825713,-0.10999945,0.20283736,-0.26804668,-0.29540288,0.03273775,-0.17665273,-0.10890718,0.14363834,-0.12762648,-0.27160433,0.058107845,0.118888855,-0.12583365,0.07522007,0.1691033,0.24785563
TCGA-44-6148-01,0.011491307,0.24733204,-0.19651425,0.1892839,-0.04965375,0.27186036,0.13620132,-0.06443761,0.0777416,-0.087657265,-0.105693415,0.20823082,0.16617376,0.22407247,0.29946887,0.21182802,-0.07606183,0.21463086,-0.1507361,-0.37243748,-0.044071883,-0.10694823,-0.15704702,0.19126825,-0.09997231,-0.30149996,0.07595526,0.11373548,-0.09658437,0.02998761,0.14195026,0.21598302
TCGA-49-AAR3-01,0.09751924,0.19492586,-0.2169918,0.14096662,-0.15675986,0.22027928,0.20853566,-0.06495385,0.12309345,-0.11304631,-0.034494437,0.2586424,0.13615383,0.13908255,0.15751009,0.17918113,-0.2108213,0.16677313,-0.2544281,-0.30466476,0.03632395,-0.2075916,-0.15256615,0.17961526,-0.19501774,-0.23456602,0.09957801,0.103006184,-0.19204468,0.050904244,0.17161244,0.24829894
TCGA-50-6591-01,0.23089527,0.116167165,-0.2840405,0.05192282,-0.2430841,0.19336285,0.14425243,-0.10681309,0.23382767,-0.0962218,-0.026598012,0.2338505,0.14921488,-0.027115896,0.09184473,0.2563233,-0.25876436,0.1205156,-0.30592954,-0.1714824,0.017575847,-0.16195492,-0.07667849,0.1731069,-0.22793354,-0.21317184,0.06459493,0.24937539,-0.14560057,0.05409358,0.17531787,0.13846044
TCGA-75-6203-01,0.13829865,0.20042108,-0.25412896,0.115224816,-0.14540689,0.15700403,0.24754253,-0.09702147,0.14045769,-0.15023854,-0.056941066,0.25657356,0.09804001,0.09599774,0.00026283113,0.17418438,-0.25959513,0.09975186,-0.27981573,-0.23219223,0.076505415,-0.2746219,-0.18611574,0.16256313,-0.22035341,-0.14286596,0.06936436,0.05714839,-0.20095195,0.11787541,0.1931965,0.2555223
TCGA-73-4662-01,0.121287115,0.19688053,-0.25041565,0.12094355,-0.17065927,0.23440036,0.18795477,-0.081413634,0.16708739,-0.09882281,-0.05793013,0.24499625,0.14504574,0.08537782,0.16128749,0.24058048,-0.18884528,0.163708,-0.26964933,-0.28098592,0.0037904447,-0.1714128,-0.113782935,0.17460534,-0.18390216,-0.266459,0.07811827,0.16468515,-0.1543884,0.05452867,0.17074735,0.22118005
TCGA-38-4626-01,0.04244332,0.25937405,-0.18711671,0.18769585,-0.10505007,0.25976202,0.13572085,-0.034939837,0.08500141,-0.08528029,-0.07062376,0.21584699,0.16219386,0.19730973,0.25431162,0.19374493,-0.11781189,0.19783787,-0.16583489,-0.37435466,-0.05039314,-0.120136455,-0.14557508,0.18730453,-0.13095227,-0.3166415,0.0932496,0.12452096,-0.12238304,0.03094972,0.13786282,0.24195275
TCGA-44-3919-01,0.07909271,0.12489627,-0.28946286,-0.015987411,0.04488687,0.20368122,0.38125592,-0.29478595,0.14313905,-0.19635813,-0.17741309,0.18794584,-0.027226357,-0.010059937,-0.097320355,0.1783202,-0.13253805,0.06832834,-0.29026762,0.004436709,0.19863777,-0.2885222,-0.12419784,0.14124915,-0.081108935,0.11170288,0.024584822,-0.1318016,-0.0669678,0.21131031,0.28288895,0.14001967
TCGA-O1-A52J-01,0.21100974,0.14379026,-0.28187323,0.06875512,-0.2303736,0.19983332,0.1565338,-0.10154098,0.21987927,-0.10072964,-0.034694333,0.24036598,0.14728595,0.0011545056,0.09398133,0.25301045,-0.25465983,0.119929746,-0.29944468,-0.1931109,0.014853128,-0.1697964,-0.0951875,0.17633545,-0.22320811,-0.21461146,0.065694906,0.22596669,-0.14645462,0.06732674,0.17789617,0.16279119
TCGA-S2-AA1A-01,0.08956145,0.18458463,-0.26452357,0.12626854,-0.14034012,0.23010992,0.18050613,-0.10636926,0.17770033,-0.07625964,-0.10333709,0.22709672,0.17144905,0.10438512,0.22624409,0.28170678,-0.15861815,0.18326545,-0.25861156,-0.30018803,0.010187852,-0.1301592,-0.13816272,0.16988963,-0.14105685,-0.26027957,0.05529448,0.18718705,-0.109550044,0.060211007,0.15455687,0.19743036
TCGA-38-4625-01,0.17098583,0.18087623,-0.26194093,0.095376976,-0.21317707,0.22605564,0.17274229,-0.07942001,0.1914966,-0.0920943,-0.039636377,0.24372955,0.14444105,0.033663694,0.115091145,0.24411167,-0.2192251,0.15081532,-0.28537306,-0.24150479,9.9297606e-05,-0.1656583,-0.090956464,0.17677934,-0.20516084,-0.25564948,0.08247859,0.19992042,-0.14600578,0.05433226,0.17602213,0.19919425
TCGA-MP-A4TF-01,0.20762157,0.11819425,-0.2812623,0.05973164,-0.22356188,0.18853857,0.15697102,-0.10298327,0.22564755,-0.10208327,-0.039281156,0.23572841,0.13811749,-0.010315684,0.11309328,0.2677561,-0.24011105,0.12990911,-0.30557874,-0.19387417,0.02249178,-0.17550452,-0.08282531,0.16425821,-0.2217936,-0.23835935,0.053492595,0.23913246,-0.15816776,0.051718183,0.16593833,0.15948494
TCGA-97-8171-01,0.06623777,0.20776403,-0.2170265,0.15834385,-0.1318413,0.24056993,0.15085664,-0.061790142,0.12935752,-0.07785907,-0.07014177,0.23257089,0.17466576,0.16014989,0.2542364,0.22977392,-0.14768428,0.1894979,-0.22418946,-0.34381235,-0.016972233,-0.12570319,-0.14367649,0.17645101,-0.14752166,-0.29603603,0.076108634,0.16128844,-0.14042734,0.03365892,0.13673738,0.21963
TCGA-62-A472-01,0.14210169,0.12098148,-0.24580789,0.093548074,-0.18191363,0.18805304,0.20877524,-0.08482034,0.16065471,-0.13267177,-0.03580126,0.26207936,0.121165715,0.07786979,0.13017675,0.2088964,-0.22272328,0.1512897,-0.29556945,-0.24230558,0.061428983,-0.24396333,-0.12402798,0.16772145,-0.22289328,-0.23443319,0.060249742,0.14150843,-0.22897072,0.036776036,0.16569638,0.2171388
TCGA-71-8520-01,0.10535444,0.17504449,-0.252763,0.12681502,-0.154948,0.24039163,0.15377373,-0.09304702,0.16821104,-0.08414935,-0.06636408,0.25368682,0.18053737,0.119023845,0.22246881,0.24644877,-0.18791723,0.17326234,-0.2631232,-0.2900974,0.005520885,-0.14467649,-0.13949727,0.1844752,-0.17102799,-0.24201411,0.06807831,0.18152606,-0.13959485,0.04713312,0.16665062,0.18707405
TCGA-73-4668-01,0.21365786,-0.11313909,-0.29165766,0.0064666597,-0.105699375,0.18989332,0.01667183,-0.22968672,0.20480463,-0.19013369,-0.012325001,0.25223938,0.206189,0.116478615,0.24468803,0.24384168,-0.22048031,0.04934806,-0.2724426,-0.036867175,0.10462382,-0.19491379,-0.1307065,0.21055734,-0.23702905,-0.045774598,-0.017639555,0.18113682,-0.25627077,0.04295717,0.20404772,-0.03675792
TCGA-69-7974-01,0.18797468,0.13047138,-0.2760169,0.0760965,-0.20511924,0.21444431,0.16336752,-0.09997618,0.20803857,-0.09770701,-0.04632455,0.2440965,0.14739934,0.01740727,0.13539818,0.2624115,-0.2153072,0.15204436,-0.30351666,-0.2170792,0.013430294,-0.1674734,-0.079863586,0.17012511,-0.20987941,-0.25244123,0.05860438,0.22506298,-0.15848923,0.037129406,0.17000651,0.166169
TCGA-17-Z056-01,0.37673408,-0.11591729,-0.09976824,-0.114536926,-0.37127563,0.058181282,-0.11157429,-0.0030643377,0.22135518,-0.04314555,0.18263419,0.14751735,0.13353737,-0.21337807,-0.055696823,0.022809636,-0.35930812,-0.0121012,-0.21105741,0.08387317,-0.0023340227,-0.08762386,0.073362,0.16796298,-0.30916592,-0.11495698,0.10140719,0.28599522,-0.19066456,-0.1256478,0.103262015,-0.0955394
TCGA-NJ-A4YF-01,0.16775219,0.17632347,-0.2701512,0.0892678,-0.1801927,0.22487766,0.19762543,-0.101192854,0.18821982,-0.11519877,-0.06503976,0.2441749,0.1227662,0.03661036,0.12091457,0.25064513,-0.21009317,0.1567189,-0.28619736,-0.23603152,0.018819265,-0.19047363,-0.10326157,0.17877005,-0.19976944,-0.24408324,0.07019213,0.17695731,-0.14161685,0.06268528,0.18650684,0.20250648
TCGA-44-A47A-01,0.1344872,0.18941917,-0.29891512,0.092393614,-0.028896421,0.2920003,0.2268311,-0.21716246,0.15870845,-0.20419014,-0.15793523,0.19677098,0.08082507,0.07003646,0.19767578,0.2604299,-0.10116315,0.1822794,-0.19641493,-0.20470908,0.028805954,-0.21250248,-0.10408817,0.22327311,-0.12739919,-0.20106028,0.0520203,0.09628615,-0.07006085,0.098549545,0.27084532,0.16530794
TCGA-44-2659-01,0.1756703,0.1625238,-0.27732372,0.0866335,-0.18331955,0.2314602,0.17610951,-0.10722239,0.1984774,-0.11478223,-0.06563739,0.23510742,0.13552333,0.026340311,0.13820748,0.2641745,-0.1959216,0.16367854,-0.2766568,-0.22971086,0.007922452,-0.17949641,-0.0868934,0.18231544,-0.19631983,-0.25892267,0.06293934,0.20733225,-0.13207792,0.054096706,0.18430473,0.18465197
TCGA-55-7284-01,0.042463385,0.23514843,-0.23719689,0.15723385,-0.107142895,0.24171902,0.20927918,-0.098845996,0.13765727,-0.077598915,-0.10984625,0.22918218,0.1665242,0.15617856,0.2198192,0.24097885,-0.14564285,0.18912345,-0.23430282,-0.33453786,0.014195007,-0.13432711,-0.16924338,0.17672536,-0.11631631,-0.23679529,0.07912118,0.117502876,-0.09577412,0.07778348,0.16419595,0.23790929
TCGA-17-Z054-01,0.33752134,-0.22248802,-0.021993736,-0.17490184,-0.3354855,0.014400522,-0.22174662,-0.004697833,0.19660623,0.039626803,0.1968588,0.08277038,0.19066067,-0.21527229,-0.029506925,-0.06614744,-0.32981193,-0.024360897,-0.122457676,0.17004348,0.011721207,0.041995525,0.07084083,0.1782988,-0.24243546,0.008222275,0.10224336,0.27982625,-0.112516984,-0.20928773,0.0657928,-0.26344845
TCGA-17-Z041-01,0.33752134,-0.22248802,-0.021993736,-0.17490184,-0.3354855,0.014400522,-0.22174662,-0.004697833,0.19660623,0.039626803,0.1968588,0.08277038,0.19066067,-0.21527229,-0.029506925,-0.06614744,-0.32981193,-0.024360897,-0.122457676,0.17004348,0.011721207,0.041995525,0.07084083,0.1782988,-0.24243546,0.008222275,0.10224336,0.27982625,-0.112516984,-0.20928773,0.0657928,-0.26344845
TCGA-44-2656-01,0.14976734,0.16286248,-0.2792764,0.09942253,-0.1802062,0.23027761,0.19505788,-0.10730699,0.19322893,-0.10025922,-0.06319177,0.24722713,0.14992799,0.052185707,0.13390128,0.26315823,-0.19901288,0.158004,-0.2917342,-0.24216409,0.0196891,-0.17382756,-0.108622424,0.17022698,-0.18829985,-0.22913475,0.068142585,0.18810719,-0.14430594,0.06598701,0.18248455,0.19246784
TCGA-17-Z055-01,0.3613057,-0.044356897,-0.21902171,-0.08517898,-0.35749912,0.10721434,0.029016143,-0.07976818,0.2734945,-0.04058149,0.09288127,0.16352294,0.12400158,-0.24758486,-0.09542965,0.14240849,-0.31255427,0.047863655,-0.2838026,0.052094962,0.018175496,-0.10085764,0.064951666,0.14555833,-0.26789004,-0.103835784,0.07730599,0.31892863,-0.12696956,-0.034669783,0.14086369,-0.036508624
TCGA-44-2662-01,0.16238277,0.13348761,-0.2849911,0.080054246,-0.18766893,0.20514287,0.17957467,-0.113819174,0.21947247,-0.08873076,-0.07329589,0.23457588,0.15142474,0.02030847,0.15271409,0.29123133,-0.19776759,0.15568738,-0.30189842,-0.23228058,0.02510422,-0.15974697,-0.09525906,0.1599522,-0.18400194,-0.25067344,0.04540853,0.22737958,-0.13435818,0.052154325,0.16221966,0.17595476
TCGA-75-6205-01,0.17431267,0.1772758,-0.27407435,0.08743515,-0.17019874,0.1519982,0.24113792,-0.11008222,0.17273271,-0.1450102,-0.05568299,0.2520239,0.0950792,0.042845964,-0.0198917,0.19807962,-0.27160433,0.09298093,-0.30103573,-0.1949267,0.077625655,-0.26793694,-0.15950736,0.15843914,-0.22906275,-0.1382107,0.06112772,0.09493875,-0.18797234,0.11794006,0.19755477,0.23046413
TCGA-17-Z027-01,0.33752134,-0.22248802,-0.021993736,-0.17490184,-0.3354855,0.014400522,-0.22174662,-0.004697833,0.19660623,0.039626803,0.1968588,0.08277038,0.19066067,-0.21527229,-0.029506925,-0.06614744,-0.32981193,-0.024360897,-0.122457676,0.17004348,0.011721207,0.041995525,0.07084083,0.1782988,-0.24243546,0.008222275,0.10224336,0.27982625,-0.112516984,-0.20928773,0.0657928,-0.26344845
TCGA-78-8662-01,0.17037225,0.10029188,-0.27309746,0.06572528,-0.18338849,0.16430475,0.21627195,-0.11148289,0.19544816,-0.14411688,-0.044766046,0.24976625,0.09878635,0.020388378,0.079661496,0.25246313,-0.22602208,0.116886,-0.31298697,-0.20083068,0.070971675,-0.25581414,-0.10511013,0.14425114,-0.22629617,-0.22322516,0.037097853,0.16347757,-0.21575618,0.06677212,0.1669248,0.21255213
TCGA-MP-A4TI-01,0.09492814,0.20133868,-0.21937174,0.14704075,-0.15674596,0.22185767,0.15546307,-0.050435096,0.1349322,-0.08932076,-0.053841304,0.2407052,0.15968259,0.13818781,0.2093714,0.22229649,-0.17637156,0.17433502,-0.23941731,-0.32868084,-0.010738752,-0.15558521,-0.137065,0.17295258,-0.17585064,-0.3009882,0.07494124,0.16392772,-0.16733511,0.032474663,0.13718225,0.23147638
