,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,-0.1427612,-0.23476374,-0.13990965,0.099232875,-0.30802277,0.1703567,0.25887948,0.0038668495,-0.2584796,-0.038403008,-0.27388233,-0.033135697,0.25106543,-0.183239,0.17411298,-0.06503843,-0.20440878,0.050139494,0.17679828,0.15364265,-0.30050257,-0.14170067,0.067878954,-0.10909518,-0.00030759495,-0.1330907,-0.046559658,-0.36121026,-0.07887366,0.20605385,-0.05405951,0.024334587
TCGA-NJ-A7XG-01,-0.1797141,-0.18117091,-0.18185188,0.06587208,-0.2888486,0.19430636,0.24004756,-0.0069465092,-0.36174673,0.055512916,-0.16946904,-0.011621924,0.27697137,-0.20020218,0.13515073,-0.07086871,-0.1985195,0.0345512,0.14870855,0.17209247,-0.32041666,-0.14736548,0.15191501,-0.10096747,0.012245347,-0.060341034,-0.05315141,-0.3303657,-0.10262055,0.1878167,-0.06373499,0.010782966
TCGA-67-3771-01,0.023628155,-0.03234628,-0.35079327,0.36172563,-0.16920678,-0.14494702,0.18536046,0.004923794,0.17723177,0.11289227,-0.033757187,-0.18348055,0.074297145,-0.12264952,-0.14143242,-0.024902923,-0.1764782,0.24064091,0.030598829,-0.28264344,-0.30588928,-0.10511505,0.06013367,-0.39197502,0.027167095,-0.040188298,-0.19226818,-0.14972143,0.1542524,0.008608437,-0.14508547,0.04376697
TCGA-67-6216-01,-0.20083703,-0.07548111,-0.27023625,0.17225236,-0.29060468,0.21217027,0.23668666,0.06512861,-0.35399255,0.039902482,0.014389858,-0.006924586,0.27126417,-0.18172504,0.08179691,-0.02215896,-0.20777744,0.047771312,0.047307335,0.1391531,-0.34000778,-0.13835467,0.27744707,-0.14589761,0.016274711,0.0023619009,-0.08138768,-0.24947475,-0.10369881,0.13916203,-0.13651913,0.051346242
TCGA-L9-A50W-01,-0.17588766,-0.17724827,-0.14359815,0.11038603,-0.2689387,0.065117136,0.23381765,0.050692033,-0.32930484,0.11847221,-0.24926615,-0.05673112,0.2538293,-0.1888657,0.09805158,-0.11010666,-0.21847782,0.042303897,0.16145955,0.07456862,-0.3202139,-0.1460395,0.11133595,-0.15048051,0.13569325,-0.009822424,-0.12331493,-0.3377203,-0.15183668,0.17283937,-0.070136175,-0.12526742
TCGA-53-7624-01,-0.12651156,-0.25476778,-0.14153072,0.020807793,-0.29966226,0.09193781,0.27533418,-0.06381408,-0.27017164,-0.035510268,-0.25554404,-0.0013026382,0.2601983,-0.21085168,0.11068233,-0.07162435,-0.19946367,0.020757789,0.20616522,-0.006406624,-0.3097613,-0.1250142,0.03839456,-0.12965837,0.0063101836,-0.1725803,-0.062451106,-0.3598566,0.018062199,0.2738793,-0.008272665,0.011816159
TCGA-55-A492-01,-0.17970346,-0.14805777,-0.23284365,0.19114722,-0.2927499,0.16487785,0.24250975,0.054903075,-0.32119074,0.08993544,-0.12618503,-0.043906674,0.2563316,-0.18508963,0.093509816,-0.033050578,-0.19954917,0.08472614,0.1073479,0.15320304,-0.33749557,-0.15007658,0.20560753,-0.15318188,0.031197071,0.022724466,-0.08279808,-0.31457183,-0.10006015,0.1429562,-0.12869166,0.054292247
TCGA-50-5932-01,-0.16465385,-0.1697564,-0.1873228,0.054296095,-0.322984,0.18633811,0.2561828,-0.0067268712,-0.3862218,0.023043016,-0.10136929,0.032770287,0.29030973,-0.22882278,0.09755572,-0.023701608,-0.19145702,-0.01574307,0.13337359,0.016592104,-0.3199523,-0.12684226,0.16306072,-0.09263743,-0.04428766,-0.09366119,-0.051167663,-0.32046074,-0.037618317,0.23611538,-0.077258386,0.0759885
TCGA-50-5939-01,-0.16584978,-0.16312663,-0.19826478,0.042494595,-0.31666997,0.13741156,0.26348844,-0.026152408,-0.3808702,0.06039574,-0.1103496,0.033960573,0.28900453,-0.23715615,0.061494764,-0.04216528,-0.19492768,-0.011338796,0.14340362,-0.028483823,-0.33016163,-0.121574104,0.16648589,-0.12717126,-0.022164144,-0.08257041,-0.07792802,-0.31976607,-0.024617886,0.23960805,-0.07222359,0.04566948
TCGA-93-A4JN-01,-0.1441549,-0.2248383,-0.13496058,0.11837446,-0.27351636,0.15555136,0.22886792,0.047050077,-0.27311006,0.05831319,-0.30648333,-0.06866029,0.23748875,-0.17395993,0.18246256,-0.092287384,-0.19091617,0.06258734,0.17338927,0.19661134,-0.29253182,-0.1537953,0.060226392,-0.10648645,0.062252752,-0.077927105,-0.05959951,-0.35559705,-0.16410242,0.17016721,-0.07645447,-0.052619163
TCGA-55-7911-01,-0.22191648,-0.09325652,-0.21287835,0.17637041,-0.31161097,0.14599517,0.2612875,0.05273588,-0.30329272,0.022067398,-0.08871469,-0.052831233,0.24090333,-0.15862079,0.038928702,-0.08983707,-0.25053138,0.0933411,0.08077869,0.17466253,-0.35349712,-0.15800287,0.2606717,-0.16643712,0.07600081,0.023884933,-0.12071399,-0.28488827,-0.10619182,0.09073911,-0.0655451,0.016589366
TCGA-69-7978-01,-0.17940553,-0.17668071,-0.1795763,0.17067815,-0.29504216,0.1805965,0.24295816,0.030322544,-0.31300038,0.02591326,-0.21253015,-0.050212633,0.25892472,-0.17757945,0.15295123,-0.049959917,-0.21824454,0.05766464,0.12366653,0.15945943,-0.32399523,-0.15009761,0.14370288,-0.111794285,0.03345103,-0.091770485,-0.07012138,-0.32752523,-0.114497215,0.1663495,-0.099115275,-0.012025027
TCGA-55-6971-01,-0.2091361,-0.18560939,-0.1596987,0.15061027,-0.32710683,0.12222898,0.2927139,-0.037558813,-0.28747532,-0.009261211,-0.20150082,-0.04778313,0.24863674,-0.15747799,0.0753915,-0.048990622,-0.2659232,0.07506991,0.11230422,0.14558618,-0.34632507,-0.1416604,0.16919336,-0.116093546,-0.00084069034,-0.064786516,-0.08050449,-0.32538927,0.053865984,0.15962908,-0.033168625,0.07723229
TCGA-99-8025-01,-0.20278445,-0.19844885,-0.15396452,0.098203,-0.2873996,0.19875306,0.22754152,0.01113867,-0.34794602,-0.00814365,-0.1780501,-0.011224381,0.25620967,-0.16862592,0.14499429,-0.07126371,-0.2043267,0.068020314,0.15167484,0.28384832,-0.29619944,-0.1515766,0.17568995,-0.10140662,0.009866084,0.00072207337,-0.04712032,-0.31792107,-0.08226271,0.14830685,-0.036694113,0.06078581
TCGA-80-5611-01,-0.21064317,-0.083469346,-0.21277486,0.14590389,-0.29449067,0.10186048,0.26451862,-0.16775689,-0.28204268,-0.0746829,-0.13832495,0.033598077,0.25971845,-0.18051592,0.01146786,-0.078388594,-0.23230228,0.11852251,0.11746475,0.030606233,-0.3482545,-0.13683574,0.23794626,-0.2327678,-0.0076545794,-0.19795562,-0.122285835,-0.26908946,0.033759337,0.099718414,0.00964692,0.06203809
TCGA-78-7537-01,-0.1918787,-0.14733088,-0.17303619,0.049022894,-0.3300204,0.12186308,0.29177162,-0.12810518,-0.3261507,-0.06673022,-0.089641444,0.04587387,0.2786118,-0.19821121,0.018418398,-0.012270509,-0.2334279,-0.0029571052,0.097659454,-0.087516464,-0.33561325,-0.10550833,0.18577081,-0.111942664,-0.07152915,-0.18389602,-0.08390846,-0.28789175,0.1229213,0.2148881,-0.015067616,0.11217138
TCGA-55-8089-01,-0.23244588,-0.08483558,-0.18879038,0.16826616,-0.30217507,0.13534008,0.25932822,0.05365949,-0.31290644,0.022693852,-0.12802932,-0.04822716,0.2365976,-0.1498781,0.048447452,-0.10511627,-0.2546939,0.08184873,0.074614435,0.17999788,-0.34723207,-0.15490639,0.2565106,-0.1664142,0.11171178,-0.0013107505,-0.13123368,-0.27571562,-0.14617033,0.08233112,-0.05659384,-0.03763259
TCGA-L9-A8F4-01,-0.13539271,-0.25176194,-0.047116704,0.06025161,-0.2391207,0.02547659,0.21083024,0.03959209,-0.25625116,0.10996991,-0.40042695,-0.08718554,0.20516929,-0.15722778,0.1442432,-0.1480104,-0.19603571,0.05773079,0.2233563,0.1439501,-0.2642148,-0.15000191,-0.010629568,-0.11685893,0.14426714,-0.021307852,-0.098785594,-0.36052516,-0.1573356,0.1615446,-0.014196643,-0.15116914
TCGA-MP-A4T4-01,-0.23733868,-0.1380496,-0.14010835,0.03934248,-0.29886034,0.2031161,0.24464591,-0.07320306,-0.4544412,-0.0073041725,-0.087526545,0.04273569,0.2838,-0.18056883,0.09728082,-0.03866206,-0.22191626,-0.01653076,0.11244753,0.13260023,-0.3068789,-0.1308355,0.22395657,-0.034774948,-0.038557015,-0.09025562,-0.051726684,-0.27296016,-0.011859979,0.18565564,-0.024739947,0.055181812
TCGA-05-4402-01,-0.23056215,-0.1724266,-0.10216714,-0.018621642,-0.29855588,0.1926849,0.25488278,-0.10056499,-0.38703266,-0.087044366,-0.16655032,0.04810604,0.2783223,-0.15740274,0.12375811,-0.06936259,-0.2401238,-0.023988478,0.1298762,0.13098806,-0.2958313,-0.117660515,0.17274994,-0.036385283,-0.019235672,-0.20054214,-0.046467606,-0.29932714,-0.0073193014,0.19307482,0.026919479,-0.0026157252
TCGA-73-7498-01,-0.21121614,-0.13157639,-0.23159191,0.16572905,-0.3125324,0.16738245,0.25781086,0.015878914,-0.32254833,-0.0268695,-0.057529848,0.005448705,0.2676712,-0.17387915,0.071313374,-0.033301402,-0.22885223,0.07632658,0.09768124,0.16118523,-0.33724484,-0.1376696,0.25619653,-0.1630674,-0.0005099525,0.014082688,-0.08861183,-0.2846329,-0.0340846,0.13976069,-0.08758139,0.11099299
TCGA-67-3770-01,-0.16908287,-0.17355281,-0.21105999,0.1782355,-0.30734834,0.1578918,0.24596243,0.056833502,-0.318427,0.047863364,-0.14985006,-0.027589358,0.25707665,-0.19485985,0.09645469,-0.02775347,-0.1956646,0.081279814,0.13087213,0.13923647,-0.32969937,-0.14794761,0.18437764,-0.15760638,0.022293778,0.019034138,-0.07805122,-0.3322605,-0.087618925,0.16042276,-0.10817708,0.08675783
TCGA-17-Z033-01,-0.05556937,-0.33424982,-0.046223667,0.25055385,-0.22286725,0.116447985,0.11774631,0.2551148,-0.097014576,-0.017891621,-0.3648699,-0.04507698,0.09122337,-0.08332835,0.15764235,0.06333159,-0.0010926942,0.113335386,0.18551119,0.2767537,-0.06540139,-0.054538414,-0.01925763,-0.114548326,0.0279666,0.19907731,0.100480966,-0.41428727,-0.07360152,0.13630901,-0.12823783,0.28616893
TCGA-55-6969-01,-0.19360559,-0.22293259,-0.1145126,0.066332944,-0.28683603,0.15701212,0.2407608,-0.035850316,-0.38126758,0.03773136,-0.24796718,0.002061437,0.25849932,-0.17690371,0.13859248,-0.059269868,-0.19501667,0.040796265,0.17908868,0.20129912,-0.29165843,-0.14345193,0.13010128,-0.073374346,0.009422857,-0.03867148,-0.05097433,-0.3370675,-0.061181325,0.18581909,-0.033690102,0.050602842
TCGA-75-5147-01,-0.25588876,-0.059026238,-0.1590824,0.101665884,-0.28216115,0.08478698,0.2692651,-0.23547804,-0.36113578,-0.06737864,-0.104642324,0.017669652,0.24988742,-0.18013462,-0.04127051,-0.062194116,-0.26453242,0.02723505,0.0653728,-0.047673352,-0.3295615,-0.12159085,0.24850263,-0.119008824,-0.029714568,-0.2172132,-0.11650231,-0.21907067,0.15755571,0.14298685,0.04922858,0.0072423834
