,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,0.15404227,-0.041250605,-0.17574397,-0.31817806,0.06817725,-0.09449471,-0.01375583,0.2782715,0.29305592,-0.01660736,-0.20402882,0.13598137,-0.17151634,0.044990405,-0.24434632,0.30452216,0.0029458108,0.032932654,-0.10229853,-0.094839625,0.086441934,-0.08702977,-0.23488416,-0.1958901,-0.27010578,-0.2599505,-0.12218854,-0.21195334,-0.03351989,-0.20886065,0.1608504,0.14470609
TCGA-NJ-A7XG-01,0.13242611,-0.106007114,-0.22238468,-0.28737468,0.033408057,-0.07747007,-0.057352748,0.26058683,0.17785414,-0.040295865,-0.217595,0.16987002,-0.15455496,0.04061068,-0.21471363,0.32612646,0.11163073,0.03730736,-0.0050705927,-0.14408472,0.07155317,-0.17776799,-0.21415459,-0.22737455,-0.26884717,-0.23981419,0.009235402,-0.21276602,-0.12805514,-0.24249485,0.124019,0.19689886
TCGA-67-3771-01,0.15778762,-0.11471712,-0.19364038,-0.30419296,0.07106902,-0.09748917,-0.05970298,0.24634446,0.1731888,-0.09441471,-0.20596893,0.13774942,-0.18378897,0.14486784,-0.2478276,0.28645873,0.08912463,0.0010062463,-0.0039012323,-0.16636373,0.086146034,-0.19216329,-0.25277096,-0.22670457,-0.24286027,-0.27062115,-0.034192916,-0.19384101,-0.09473164,-0.19317965,0.141395,0.14846395
TCGA-67-6216-01,0.19349259,-0.1524948,-0.28590733,-0.13169216,-0.08045485,-0.005365749,-0.12883468,0.21416596,-0.01299803,-0.05094516,-0.17882979,0.3031437,-0.12131273,0.041983157,-0.25817764,0.2688969,0.21736747,0.0030339968,-0.01143725,-0.10643062,-0.062779315,-0.24989964,-0.14104994,-0.13787039,-0.25808743,-0.17593595,0.082419835,-0.1976467,-0.14615948,-0.25472867,0.14862517,0.2709293
TCGA-L9-A50W-01,0.16682222,-0.14401509,-0.28143325,-0.21460952,-0.021322316,-0.04015244,-0.103343494,0.21989429,0.043496646,-0.10853769,-0.19815712,0.26191518,-0.13596825,0.08636152,-0.2591029,0.29436758,0.18127948,-0.008553538,-0.015237132,-0.1305449,-0.006802255,-0.21479532,-0.2041024,-0.1686595,-0.26591703,-0.20394385,-0.009776951,-0.19926012,-0.13993709,-0.22389293,0.13304508,0.24038328
TCGA-53-7624-01,0.17478243,-0.0045248694,-0.06764256,-0.2458941,0.14549403,-0.1396765,-0.027126644,0.30294186,0.29770923,0.09419297,-0.18218398,0.031941738,-0.21600972,0.12896852,-0.21152988,0.24398002,0.0014081489,0.029737068,-0.024652066,-0.15259786,0.19291319,-0.15635909,-0.23143747,-0.29780567,-0.21409549,-0.3306023,0.021162432,-0.1790397,0.0076698884,-0.21285161,0.08881587,0.048361618
TCGA-55-A492-01,0.17664273,-0.10113042,-0.21458809,-0.24978037,0.05569706,-0.07668796,-0.10091089,0.24675491,0.106844865,-0.059493057,-0.20047434,0.17743064,-0.16099353,0.13834557,-0.21223614,0.28921908,0.14752273,0.021078745,0.013390166,-0.17636335,0.05882756,-0.25979802,-0.2131072,-0.24738656,-0.24523821,-0.26003015,0.05812313,-0.1830192,-0.121003896,-0.22433048,0.12481044,0.18293083
TCGA-50-5932-01,0.110604756,-0.039833784,-0.25052753,-0.22463772,0.04100257,-0.036733683,-0.058129232,0.2681902,0.16283788,0.0046264487,-0.19495009,0.20166111,-0.10502137,-0.039047338,-0.16972172,0.334443,0.12050257,0.038197797,-0.037450235,-0.13734286,0.09308668,-0.15949954,-0.23001912,-0.29922944,-0.28930753,-0.19939485,-0.11166432,-0.21317461,-0.13663661,-0.245828,0.12991636,0.21459138
TCGA-50-5939-01,0.10829153,-0.032202095,-0.23734175,-0.24617375,0.056640513,-0.030578004,-0.05638236,0.27755493,0.17593423,0.0072174785,-0.19121417,0.18303256,-0.11317945,-0.017269686,-0.1292956,0.3525113,0.11657767,0.057937093,-0.048936944,-0.14657487,0.08443025,-0.14788388,-0.23099454,-0.293968,-0.29278314,-0.19692604,-0.11712898,-0.2169479,-0.12126805,-0.2406168,0.12863412,0.21621723
TCGA-93-A4JN-01,0.16252023,-0.00866041,-0.10551948,-0.35483468,0.1146278,-0.13363183,-0.03713964,0.29282814,0.3096053,0.007885121,-0.20048422,0.042708836,-0.18895672,0.11180285,-0.14038688,0.2882801,0.0018450497,0.06824218,-0.0552947,-0.1462033,0.12631115,-0.15392014,-0.20273374,-0.25697345,-0.226515,-0.30092376,-0.0017327223,-0.17945877,-0.017554168,-0.21394125,0.15430856,0.0977413
