,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31
TCGA-73-A9RS-01,-0.19552407,-0.2762476,-0.15290293,0.26241887,-0.07113435,0.13833074,-0.17137767,-0.24406835,0.03724239,0.07242608,0.05839489,0.146608,-0.20061535,0.23203559,0.04637892,0.24437125,0.08864431,-0.14330582,0.12810977,-0.026706873,-0.14509204,0.14435755,-0.09945211,-0.297908,0.34927982,-0.17030068,-0.04981884,0.120406866,-0.24979346,0.19692683,0.13224567,-0.1410423
TCGA-NJ-A7XG-01,-0.14881061,-0.32686752,-0.10895412,0.1875782,-0.1120958,0.12339932,-0.13076876,-0.16063999,0.06390646,0.0038471536,0.042682666,0.17566736,-0.2656029,0.11060827,0.13876164,0.14947325,0.09832622,-0.1888357,0.14920391,0.10199633,-0.15931566,0.20407023,-0.1696903,-0.2891824,0.2866648,-0.21728472,0.05297349,0.18649095,-0.2918595,0.22316112,0.10784038,-0.14517556
TCGA-67-3771-01,-0.27012464,-0.31633702,-0.23361076,0.14897546,-0.17524491,0.1456577,-0.06211454,-0.21732883,0.08804095,0.042199977,0.04875911,0.1497651,-0.21192089,0.26421636,-0.048454415,0.19711728,0.121620215,-0.16005588,0.1397593,0.09654786,-0.1404781,0.1056484,-0.09071073,-0.2885377,0.24632004,-0.14505832,0.028791226,0.0312579,-0.2632969,0.26430792,0.07686945,-0.1914682
TCGA-67-6216-01,-0.30122936,-0.30390927,-0.21770994,0.055391613,-0.18246444,0.04083382,-0.2616402,-0.28980544,0.1166202,0.06618487,0.044648733,0.08602218,-0.23387583,0.2251052,-0.14548063,0.10254755,0.120099485,-0.15562867,0.10975543,0.067680635,-0.16961776,0.12721501,-0.14339264,-0.29223993,0.1772273,-0.07380613,0.013936847,-0.017394517,-0.29124945,0.2240863,-0.010291825,-0.18951194
TCGA-L9-A50W-01,-0.24125448,-0.29882848,-0.17922151,0.1667998,-0.13034669,0.08363815,-0.12143905,-0.26806396,0.074643776,0.077676795,0.054192953,0.10577561,-0.27721444,0.24014375,-0.019938357,0.1354207,0.1115427,-0.1632544,0.11750265,0.04006731,-0.19662802,0.11985712,-0.15464157,-0.3244386,0.27133703,-0.12838535,-0.019868383,0.00062124146,-0.30658308,0.22321865,0.038371928,-0.17457768
TCGA-53-7624-01,-0.2069089,-0.24824888,-0.03636297,0.32348308,-0.18333304,0.24235898,-0.1564799,-0.30399188,0.07648953,0.029235005,0.15682833,0.17532112,-0.052925035,0.25648305,0.0062367106,0.37834543,0.15661539,-0.1171257,0.17453077,-0.046605926,-0.038839966,0.05711422,0.07960608,-0.23190168,0.3025368,-0.07691458,-0.04568494,-0.016376883,-0.06835485,0.17115998,0.14826106,-0.12259634
TCGA-55-A492-01,-0.18624654,-0.2920602,-0.15482062,0.15472724,-0.06960421,0.07258596,-0.09270684,-0.264001,0.07712062,0.1199996,0.04493267,0.07597365,-0.28685,0.20107853,0.015436989,0.15431947,0.10504817,-0.16963565,0.12200209,0.034023095,-0.23491946,0.11094134,-0.19315127,-0.3227092,0.2864664,-0.16004148,-0.022971129,0.0016839914,-0.33585855,0.21573664,0.056260113,-0.18242665
TCGA-50-5932-01,-0.17983037,-0.29326555,-0.15847266,0.18702716,-0.0387351,0.05723062,-0.21629912,-0.25188878,0.077002116,0.1144819,0.04766102,0.07849996,-0.28056836,0.17217132,0.026423234,0.12811771,0.10277767,-0.1758133,0.124246314,0.0039249873,-0.21745445,0.14878695,-0.18526453,-0.3086379,0.29944503,-0.16098234,-0.02176733,0.09502679,-0.31820956,0.1889308,0.07304433,-0.1740884
TCGA-50-5939-01,-0.2113424,-0.28840435,-0.22114182,0.14337875,-0.0276738,0.03430988,-0.16117662,-0.23663794,0.085813545,0.1360267,0.032456856,0.08941025,-0.2887157,0.18874884,-0.004460644,0.10875937,0.09786807,-0.17133778,0.119908,0.042807892,-0.22675094,0.15071115,-0.22810528,-0.29788107,0.25556752,-0.14452493,-0.022102864,0.075905375,-0.32206765,0.21096003,0.073978074,-0.19192296
TCGA-93-A4JN-01,-0.19778128,-0.2838175,-0.03540165,0.23961927,-0.2232953,0.19900134,-0.12478502,-0.30974972,0.038343493,-0.023234928,0.091194294,0.15308535,-0.17545058,0.26875958,0.041134227,0.26101103,0.11033819,-0.13135199,0.1263382,0.045391038,-0.10128311,0.08886726,-0.016134763,-0.3048403,0.33529654,-0.15003195,-0.017615339,-0.025491983,-0.24699377,0.20602496,0.036023688,-0.121035
TCGA-55-7911-01,-0.23232348,-0.30331966,-0.12371303,0.17124578,-0.2273961,0.13061789,-0.20307149,-0.25696272,0.052456107,-0.0033764415,0.035644732,0.11633829,-0.2368622,0.22992094,-0.0140755875,0.1737047,0.09767777,-0.1497452,0.1129044,0.012363374,-0.14785777,0.15047458,-0.060586054,-0.33368447,0.30583975,-0.1406154,0.014827943,0.035174683,-0.3040534,0.21537988,0.011379954,-0.13538276
TCGA-69-7978-01,-0.16394222,-0.28565764,-0.099499375,0.24194127,-0.12155784,0.13749753,-0.1434112,-0.26103863,0.029383617,0.0491316,0.051979758,0.10611801,-0.25028047,0.21926884,0.048465263,0.20514905,0.08843312,-0.14754133,0.11192561,-0.007540776,-0.1763513,0.13375786,-0.09119016,-0.3270686,0.36108863,-0.17964159,-0.028499693,0.041841034,-0.31059885,0.19855934,0.055513993,-0.13285717
TCGA-55-6971-01,-0.17459963,-0.27731302,-0.10422248,0.28506467,-0.13716441,0.17783204,-0.18737447,-0.23981753,0.019486694,0.008197134,0.065079354,0.15138038,-0.20288411,0.21865965,0.0592766,0.24241512,0.08510761,-0.1373676,0.1280926,-0.01774717,-0.1230294,0.14101107,-0.019340944,-0.30357116,0.37151778,-0.178635,-0.015737368,0.12198097,-0.2489111,0.19322085,0.102111734,-0.115805045
