patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,6.7082777,2.8350322,2.8082795,4.5393786,6.174713,5.3703966,5.036294,7.3660526,5.372482,4.50884,6.3984623,5.175786,5.592408,5.1937313,5.150687,6.668515
287,6.489169,3.1740081,2.5575569,4.408771,5.545464,5.4290714,5.170243,7.423591,5.4276414,4.398701,6.6721582,5.3089156,5.207203,4.726216,5.2798305,6.529476
28,6.5013547,3.4102957,2.6415646,4.9371867,5.734996,5.364864,5.177238,7.313037,5.3418527,4.1451397,6.2629476,5.47579,5.5257063,5.1593437,5.339823,6.6948686
622,7.011566,3.5609548,2.5793588,4.1804314,5.7701983,5.4942565,4.9653225,7.7434096,5.098142,4.68296,6.363258,4.926727,5.223009,5.012867,5.282858,6.5251136
485,7.280413,4.3973856,4.44076,3.56638,6.6916623,5.6333156,4.7886,7.6249676,3.6257312,4.845608,5.860524,4.6223035,4.9364185,3.83243,5.6725664,7.0531588
244,7.7938247,4.0741606,2.7196443,4.1421323,6.0077353,5.6406555,5.4205985,7.1685753,4.415555,4.464112,5.247968,4.726473,4.737427,4.995888,5.752258,6.749597
275,6.6938734,4.530838,3.4986577,3.7446663,5.583887,5.4050503,4.6349916,8.124323,4.752159,5.024189,6.4040747,4.437718,5.20962,4.0550675,5.3373513,6.691479
570,6.1623225,3.704361,2.2170095,5.2635055,5.33538,5.525048,5.210803,7.1471252,5.1765695,3.819051,6.3720436,5.83774,5.6453576,4.9320736,5.8548365,6.381396
722,7.4102097,3.7370994,3.1623123,4.45629,6.1418686,5.2729406,5.304218,6.9927073,4.8445225,4.3732276,5.161411,4.582531,5.2415485,4.983426,5.5996766,6.9981265
610,5.5610003,4.282133,2.7373145,5.1632586,5.391671,4.9985447,5.687859,6.3791785,5.703336,4.162657,5.9313927,5.581914,5.855864,4.2982183,5.606157,6.6558423
161,7.8751554,3.7430038,2.7586515,3.4922593,6.67895,5.6716084,5.3703256,7.358582,4.5483394,4.820593,5.6681733,4.5950627,4.72911,4.66512,5.839519,6.61093
589,6.518569,2.6786225,2.3693614,4.052868,5.6911488,5.4702215,5.0298967,7.4732704,5.6508064,4.5308948,7.093954,5.2564573,5.3214464,4.734781,5.1836205,6.3074455
233,6.040814,2.443251,3.5545604,4.978791,6.0749702,5.280466,4.6501026,7.924272,5.4772778,4.4170146,6.9786224,5.365031,5.925265,4.971028,4.915817,6.8662963
665,6.3265977,3.0592978,3.6971474,4.6560054,6.23382,5.1750107,4.9130397,7.627254,5.1202736,4.5358667,6.423649,4.9591155,5.7192698,4.5772834,5.3089137,6.970814
118,5.7405386,3.551934,3.5132947,4.980617,5.9126225,4.888186,5.111428,7.2308435,5.523113,4.495001,6.328962,5.0438604,5.992691,4.2873363,5.3417735,6.970082
21,7.2975593,4.070083,3.7889519,4.5598855,6.0291195,5.261543,5.283663,7.2502594,4.3261776,4.5207486,5.147377,4.5572453,5.0420103,4.8325176,5.5819073,7.074366
152,7.933275,3.9898565,2.5135524,3.6847813,6.2347927,5.457572,5.425186,7.3174224,4.675146,4.863027,5.3939986,4.50441,4.545062,4.753423,5.8252473,6.6281195
24,8.068325,4.0003824,2.7267828,3.9443629,6.136148,5.780795,5.5255294,7.48195,4.119635,4.6252155,5.458181,4.7165346,4.4119186,5.0234327,5.7584553,6.5723825
82,7.9772606,4.5249386,2.4889507,2.7801814,6.5946875,6.425277,5.0725493,7.437927,4.08599,4.5715284,6.018359,5.042545,4.859663,4.375825,5.8219147,6.364355
313,7.5261374,4.375321,2.8646808,3.4826462,6.2145853,5.198343,5.1134586,7.202036,4.8996935,5.115481,5.4684086,4.3194795,4.709858,4.090001,5.87374,6.8362727
213,6.9676538,5.269326,2.4579275,3.4692636,5.081179,5.5030413,4.67442,7.834758,4.973469,5.1296577,6.0552,4.3100023,4.9676948,4.0965075,5.6025486,6.4815865
716,6.5103035,2.6899986,2.7889643,4.512349,5.783413,5.563809,5.1480956,7.4886713,5.2085457,4.1469107,6.8916574,5.462411,5.249753,4.8632045,5.3803396,6.4855413
164,7.4851875,4.2200727,4.1472535,3.273273,6.7620897,5.6378784,5.0921125,7.674878,3.8680239,5.0657053,5.922559,4.4342737,4.668294,3.9447124,5.8284736,6.8152733
346,6.3909144,2.7133384,3.5216787,4.729719,6.2491174,5.255358,4.8145766,7.8396964,5.2482634,4.4978533,6.622203,5.098414,5.755269,4.9944935,5.120833,6.9359856
180,7.009195,4.1104703,2.4480598,4.2429852,5.5433464,5.488788,5.085889,7.569142,5.028193,4.6791935,6.0826364,4.908214,5.1469035,4.941258,5.4178777,6.505274
190,8.008883,3.9266183,2.5780811,3.250638,6.712893,5.541737,5.2229886,7.2357836,4.8149514,4.990597,5.4853163,4.353039,4.8024683,4.5908833,5.976791,6.6269584
57,7.8320737,4.0248346,2.13091,3.581026,6.1083784,5.2397013,5.30129,7.2718315,5.183763,5.035043,5.4337645,4.3112288,4.6663485,4.6671085,5.827157,6.61236
749,5.7842765,4.181926,3.4014359,4.9536824,5.7485366,5.000256,5.4123096,6.800699,5.260531,4.2738442,5.965167,5.169484,5.8696165,3.9323568,5.7888007,6.853519
113,6.179214,3.080185,3.4316442,4.541875,6.02066,5.1525373,5.014587,7.445741,5.305681,4.512868,6.610831,5.006537,5.6416965,4.390433,5.3623176,6.8141127
419,5.4883494,3.5468686,3.6698804,5.201735,6.060239,4.9022317,5.1989756,7.048398,5.6309814,4.330014,6.3243713,5.3183603,6.2232604,4.2273955,5.495663,7.030825
192,7.073897,4.975486,2.473487,4.0955777,5.1347427,5.5456667,5.082782,7.943945,4.6122823,4.861197,5.9238153,4.704553,4.9076185,4.626834,5.509205,6.527292
339,5.646485,4.0864406,3.0411456,4.879605,5.3904552,5.0675783,5.740849,6.3306794,5.4305124,4.081187,5.9984937,5.482485,5.7223125,3.8337705,5.864667,6.6084337
668,5.8691554,4.116509,2.9302685,4.8926964,5.5373387,5.227891,5.593851,6.6509733,5.251889,4.0205803,6.072733,5.499183,5.661535,4.030032,5.9075203,6.667765
706,5.4308796,4.1672626,3.0692647,4.9424567,5.5834813,4.9214287,5.5474973,6.662417,5.7791433,4.427142,6.184872,5.4030876,5.832008,3.9301329,5.523454,6.84153
155,7.2938676,4.68564,2.3417945,3.517674,5.368553,5.5891366,4.875419,7.9820933,4.8987637,5.0769706,6.1942945,4.5042086,4.861879,4.5002413,5.4594116,6.3805585
364,7.8837404,4.1309676,2.4005423,3.5135448,6.2252517,5.408595,5.280594,7.3057127,4.8808618,4.973149,5.4394608,4.398831,4.6440105,4.6220803,5.8701577,6.6109548
647,7.8896437,3.9913447,2.4689312,3.043671,6.747983,6.2687216,5.2340217,7.2086153,4.5285544,4.5638056,6.0104494,4.881316,4.842253,4.499714,6.0338883,6.318308
205,7.3965635,4.4394584,2.0021129,3.613398,5.678478,5.507252,5.110997,7.4170337,5.173495,4.8630934,5.8518567,4.637871,4.895254,4.586045,5.663119,6.4632764
250,6.476743,3.243192,2.3792667,4.2663856,5.7547736,5.3324013,5.1507654,7.2046175,5.6100216,4.6306133,6.590836,5.181436,5.5281444,4.8165827,5.1985717,6.394902
648,6.545623,3.265249,2.742439,4.8633957,5.8377757,5.3106403,5.243986,7.171589,5.326793,4.2403955,6.1782427,5.363721,5.516381,5.1208725,5.307193,6.716028
45,7.5067153,4.4180236,2.2622766,3.2406669,5.9864454,5.8144226,5.0891347,7.3798594,4.8895636,4.7290053,5.9889,4.73747,4.942264,4.369116,5.700351,6.421193
335,7.28408,4.084102,3.874865,3.8145251,6.3873186,5.388412,5.009905,7.5693083,4.3897185,4.9005766,5.7690682,4.443168,5.0105286,4.281747,5.6710563,6.9068604
384,7.4622164,4.2809916,2.3509347,3.7036731,5.9403515,5.6618066,5.075029,7.2943187,4.9219294,4.610562,5.735246,4.7518,5.0820565,4.694158,5.6396155,6.599975
26,6.8457036,5.5359144,2.2165625,3.6488733,4.7599096,5.5567894,4.817407,7.9668074,4.858744,5.0038295,6.0532804,4.5284133,4.9416685,4.1776876,5.5179896,6.4393263
38,5.5857844,3.869204,3.547403,4.9924407,5.9743695,4.9344964,5.35563,6.87746,5.540065,4.3946295,6.1665072,5.3037534,6.0164905,4.0365596,5.5473228,6.997162
61,7.2819195,4.197772,3.5118988,4.4420085,5.8042517,5.370442,5.3848844,7.1300335,4.3833194,4.423578,5.096459,4.578253,4.9559617,4.696226,5.640877,7.043422
33,7.5956445,4.305006,2.6296983,4.2125754,5.8190312,5.4717994,5.347794,7.112594,4.6651573,4.5012703,5.205676,4.6709843,4.8683996,4.906218,5.728121,6.7832775
