patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,6.6275897,2.4317284,4.175271,6.8546534,5.006573,4.8405404,6.66837,7.031986,6.096122,3.7497206,6.955457,5.8395386,5.1989546,4.098024,4.247366,7.717663
287,7.311365,2.4231708,3.8869429,6.8902745,5.3490124,4.580499,6.2765965,7.574987,6.2184567,3.8062718,7.2940397,5.754257,5.1933446,4.107299,4.4994974,7.234451
28,6.6378064,2.7300756,4.3550067,6.950556,5.011485,4.921776,6.30801,7.7335076,5.905006,3.6173043,7.050159,5.5806046,4.9712877,3.550429,4.29244,7.4127955
622,7.343548,2.586883,3.8224666,6.8248587,5.780772,4.931237,6.4022627,7.116977,5.9076495,3.949212,7.0423045,5.6758103,5.1816287,3.8199594,4.832886,7.449541
485,7.3151817,3.1997986,4.4806204,6.1801834,6.279494,5.850499,5.4882784,6.204739,6.464502,5.3202624,7.15708,5.1461816,6.7287545,3.227841,5.052066,9.067585
244,7.9372725,2.5998244,4.3155465,7.322782,5.963116,5.429841,6.2094355,7.286472,5.5441866,3.9446228,7.4814014,5.0031595,5.966621,3.2706099,4.8553224,8.466566
275,7.395896,3.1094007,3.6476047,6.274296,6.3443804,5.0367684,5.886042,7.0116878,6.189266,4.9715652,6.9602885,5.4673123,5.3721347,3.9408908,5.160714,7.2385745
570,6.23376,2.8072975,4.569514,7.260857,4.853609,4.640712,6.480823,7.98418,5.997162,4.244778,7.518463,5.136282,4.9471416,3.63516,4.131623,7.3502645
722,7.363385,2.798288,4.525537,6.873266,5.7666397,5.5903764,6.2445836,7.0760603,5.732293,4.0689898,6.955451,5.1506944,5.8322434,3.3932106,4.6125436,8.234089
610,5.903999,2.9547715,4.681528,7.2931795,4.7311544,4.429283,6.3419657,8.304552,6.162339,4.7758064,7.8102064,5.0578203,4.9979863,3.857695,4.0032196,7.2098255
161,8.219416,2.2285433,3.9349263,6.818791,6.7226295,5.571215,6.3538804,6.755225,5.9542603,4.093375,7.458219,5.440176,6.2934437,3.595316,4.5852637,8.263248
589,7.3986254,2.2404246,3.799842,6.9600234,5.216946,4.466224,6.4786735,7.5635324,6.2545056,3.4969008,7.341465,5.8669834,5.0458865,4.246975,4.41635,7.178999
233,6.18795,2.799755,4.0535407,6.0494246,4.738867,4.8388143,5.957106,7.024416,6.1244936,3.8781872,6.4431615,6.320767,5.172281,4.199491,4.4108605,7.3263826
665,6.4394555,2.8304315,4.4183893,6.2283926,5.0927315,5.0842204,5.8489747,7.0804877,6.2341447,4.4435678,6.7497787,5.779158,5.7435822,4.0213766,4.323123,7.7331185
118,6.107279,2.8940334,4.4735274,6.376182,4.937033,4.7922187,5.8576937,7.5241933,6.325609,4.7778487,6.976325,5.6100407,5.5058093,4.2137523,4.2116423,7.2759104
21,7.2605615,3.0886467,4.640853,6.6026235,5.7613397,5.7309914,5.7621183,7.4149175,5.601718,4.1766186,6.6926928,4.989325,6.0385914,3.250149,4.666724,8.218569
152,8.014027,2.4451747,4.069554,6.790507,6.4990954,5.5834284,6.2685323,6.758362,5.9331007,4.1522365,7.3198166,5.280758,6.2375116,3.4495814,4.758259,8.447969
24,8.15062,2.6192293,4.124142,7.3136725,6.084948,5.433548,5.9116144,7.102684,5.47994,4.0867653,7.488658,5.3288326,6.1364484,3.162877,5.126607,8.57315
82,8.326322,2.5381198,3.9232326,7.118613,6.8626027,5.4248247,6.0055633,6.625223,5.723573,4.9498267,7.6641726,5.6417933,5.7951465,3.042701,5.240972,8.192329
313,7.5118394,2.855698,4.2923827,6.3682394,6.6523895,5.875887,6.021692,6.5157366,6.42426,4.917767,7.3464694,4.738274,6.6170993,3.275863,4.748358,8.7007475
213,7.8631105,3.091636,3.4643242,6.875536,6.9066997,5.1860948,6.201513,7.4271226,5.777082,4.735566,7.2841835,4.98331,5.159586,3.4763827,5.309224,7.1471252
716,7.215791,2.3491333,4.009773,6.7227263,5.0378437,4.555116,6.073705,7.521159,6.3340726,3.5334013,7.1258383,5.970689,5.276918,4.139274,4.4917197,7.317338
164,7.367247,2.9987056,4.5519185,6.444625,6.2110777,5.779554,5.595487,6.1249986,6.448981,5.1530104,7.4119534,5.166035,6.7796416,3.197465,4.9117227,9.2682295
346,6.4985814,2.6992157,4.1377864,6.190009,4.9202366,4.983672,6.015409,6.914247,6.15167,3.7983255,6.426605,6.227295,5.328695,4.106542,4.3925138,7.5161004
180,7.2993426,2.7557821,4.015374,7.0449696,5.8687716,5.04001,6.3674507,7.4330564,5.720929,4.0833206,7.1245193,5.3560863,5.1978297,3.4765706,4.888099,7.5380206
190,8.14595,2.4032612,4.002945,6.740234,6.788767,5.672113,6.5125303,6.826464,5.8756833,4.010604,7.2900944,5.0491924,6.1650434,3.5068681,4.721115,8.324098
57,8.145022,2.4627788,3.9075742,6.773186,6.768304,5.60503,6.491728,6.9806595,5.8307314,4.0211954,7.3076553,4.9790573,6.0480037,3.518527,4.7920766,8.149133
749,6.2078958,2.845499,4.5514917,6.7914186,5.0765333,4.642027,6.0754857,8.191067,6.1828485,4.690362,7.438375,4.939094,5.154208,4.0920625,4.4356823,7.0920453
113,6.4899955,2.6607664,4.318519,6.3253403,4.9217544,4.848447,5.941896,7.230581,6.3494334,4.1997204,6.815774,5.9254103,5.580263,4.202514,4.2233357,7.5394006
419,5.927392,3.1250334,4.5887656,6.582864,4.894104,4.6943645,5.684818,7.90689,6.426804,5.0453773,7.3442307,5.37794,5.5603986,4.0239806,4.137939,7.467571
192,7.613225,3.1304245,3.7289119,6.993507,6.540078,5.1116614,5.957848,7.844137,5.566328,4.7282586,7.1751137,4.9413958,5.2079816,3.1818457,5.232802,7.087114
339,6.0391316,2.9695385,4.442329,7.2862363,5.0785303,4.2127075,6.129881,8.483252,6.39991,5.166457,7.9036546,5.0918345,5.048814,4.026128,4.0440073,6.981718
668,6.3241525,2.8835058,4.5502243,7.444928,5.118142,4.34556,6.1474223,8.55865,6.280222,5.028201,7.9769864,4.792759,5.1362305,3.6802514,4.2337265,7.0045295
706,5.9221683,2.972105,4.5159254,7.008998,4.886497,4.380247,6.1698713,8.078562,6.3630342,5.0925484,7.8136115,5.248852,5.2302847,4.11196,4.021851,7.2472386
155,8.073237,2.7843933,3.435984,6.8895655,6.825213,5.0278745,6.427835,7.2116575,5.738065,4.592428,7.3157177,5.1852946,5.228681,3.696181,5.3170304,7.1919217
364,8.233604,2.4208393,3.8923337,6.7340226,6.8226814,5.653699,6.471722,6.9248137,5.8271294,3.9970293,7.307095,4.9745245,6.159038,3.4997075,4.813318,8.249892
647,8.132191,2.5323744,4.1906805,7.4621325,6.4477906,5.346407,6.447025,6.3629127,5.960405,4.4903326,7.8660703,5.497902,5.8691745,3.1902409,5.0917006,8.763001
205,8.011814,2.6340957,3.6875656,7.0823903,6.731293,5.2992096,6.5828342,7.2233057,5.762571,4.264934,7.47283,4.9874067,5.4611497,3.5253215,4.9439397,7.608184
