patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,7.9934206,3.5613687,4.416227,5.5362296,5.240993,3.4650548,5.328059,6.3380513,4.488785,4.977084,6.5359254,6.3023987,7.002934,3.9658723,4.3115015,6.044123
287,7.939521,3.970431,4.4508014,5.518084,4.930732,3.9441125,5.321996,6.719598,4.6502795,5.1952543,6.1629534,5.911436,6.798305,4.006409,4.2826657,5.8026743
28,7.605614,3.933768,4.8297386,5.449552,5.184836,4.0740557,5.3469524,6.8172154,4.739232,5.382056,5.992069,6.1816764,7.061263,4.0177174,4.794261,5.6330314
622,8.237409,4.371168,4.4531035,5.2931056,5.304654,3.914491,5.22552,6.766467,4.29331,4.923683,6.5972514,6.0183663,6.8198404,3.9415252,4.220374,5.70684
485,7.7173085,5.972888,3.160206,5.124851,5.866918,4.168397,6.6863766,7.33348,3.9055355,4.9467325,7.2911468,6.5731726,6.0849123,3.5976067,3.6483293,6.07295
244,8.401952,4.772484,4.3146873,4.150296,5.43338,4.470348,5.9862604,6.523213,4.261064,5.152337,7.0044813,6.2037425,6.8611326,3.1483235,4.587355,6.0076623
275,7.791824,5.1948967,3.75832,5.4690905,5.1189027,4.1753497,5.9044733,7.5872,4.034118,4.5480304,6.88655,5.8960743,5.7084727,4.012341,3.6019638,5.795502
570,7.622168,3.810035,4.843364,5.26821,5.1046047,4.151586,5.2745547,6.660078,4.8242645,4.8806367,6.2822022,6.4096074,6.8842697,3.734548,5.083563,5.669819
722,8.079592,4.659626,4.6248717,4.1128154,5.584274,4.4675636,6.0522118,6.7926574,4.0789557,5.2170935,6.9735985,6.20757,6.7146297,3.4627893,4.6134944,5.874972
610,6.924268,3.7441738,4.841696,5.6166177,4.7903237,4.5391994,5.591874,7.129317,5.3532333,5.135903,5.866257,6.935035,6.6532617,3.6922853,5.5227776,5.8798075
