patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,6.446508,3.0289714,4.562747,5.957312,6.69845,4.866065,5.20477,7.135436,7.075729,4.1121335,6.529496,7.3686867,6.588027,4.819951,5.4273124,5.5625505
287,6.5134954,3.5316424,4.524944,6.152631,6.5751915,4.937448,4.6345863,7.5178323,7.06101,3.786845,6.1896925,7.559482,6.3236947,4.9482694,5.183327,5.471957
28,6.378766,3.375848,4.958686,5.977882,6.5733223,5.027683,5.0185757,7.213806,6.53688,4.1999516,6.4629855,7.3397193,6.4621053,5.1035376,5.0439534,5.8595815
622,7.0809255,3.6017592,4.3239,5.566017,6.8048105,4.8845463,5.074815,7.303915,7.4017963,4.121708,6.3259854,7.483915,6.49099,4.5819783,5.25095,5.6524777
485,7.07141,3.7721992,3.3738356,4.414537,6.064206,3.8534214,5.4094744,6.4403496,7.783153,4.236822,6.1463184,8.007961,6.1442695,2.974465,4.212257,6.139155
244,7.7983904,3.750176,4.7322955,5.2050734,6.9055834,4.7285247,5.505354,6.746878,7.437904,3.9424238,6.486595,8.000911,6.751729,4.2461867,4.1812787,6.209459
275,7.159506,3.9989934,3.239707,4.976748,5.9291086,4.615446,4.851943,7.4470778,7.6471887,4.4534926,5.9278965,7.22928,5.9172697,3.4670324,5.067106,5.5424457
570,6.4335938,3.5012386,5.247903,6.3126225,6.5815253,4.8222055,5.2652054,7.1764145,6.405024,4.177992,6.1534624,6.9245067,6.339598,4.6258845,4.8690925,6.0558467
722,7.6485233,3.782303,4.790716,5.291674,6.519674,4.8900614,5.666417,6.941917,7.3355627,4.2813377,6.792333,7.321192,6.730706,4.140406,4.2517877,6.0122223
610,6.1521387,3.7813807,5.475479,6.3777094,6.1951427,4.584018,4.991039,7.225145,5.7996707,4.126298,5.53433,6.6093216,5.751873,4.3165636,4.5074797,6.4872966
161,7.553288,3.632904,4.3969975,5.37302,7.031941,4.6153045,5.64405,6.6127977,8.212596,3.62963,6.7596493,7.992674,6.804865,3.9391193,4.436893,5.8064423
589,6.239787,3.215452,4.3182955,6.209083,6.5639033,4.9461536,4.548381,7.4906716,7.144677,3.7480097,6.2354074,7.6333513,6.398345,5.077542,5.46407,5.253338
233,5.5250125,2.6183116,3.9913986,5.2110944,6.2387614,4.6214747,5.03296,6.7915764,6.574934,4.2248826,6.6135526,7.695846,6.4142194,5.1143894,5.4558454,5.6384273
665,5.9442744,2.7654016,4.2105694,5.4613757,6.0095053,4.631397,5.2169123,6.7363815,6.803577,4.347619,6.49648,7.388325,6.2783823,4.4959445,5.2252216,5.792812
118,5.6713543,2.9262116,4.5191665,5.558138,5.6757865,4.5318317,5.126635,6.7274275,6.2563334,4.406018,6.084203,7.045507,5.8862276,4.343811,5.0191827,6.1490536
21,7.306356,3.610195,4.5127144,4.837129,6.3058696,4.7028527,5.6897078,6.710487,7.222397,4.4895253,6.7633004,7.4007673,6.6336365,4.037134,4.298434,6.1996083
152,7.9347997,3.8675284,4.334605,5.0290127,7.051014,4.642847,5.6666083,6.6058545,8.241229,3.8791578,6.6264534,8.120338,6.760329,3.8446598,4.1894875,5.9993005
24,8.108205,4.0179205,4.5862713,5.084277,7.1909404,4.734103,5.460263,6.677426,7.9410105,3.764129,6.3565154,8.213406,6.761922,4.06195,4.1156487,6.199508
82,8.050226,3.9311445,4.4608564,6.1713977,7.1749954,4.4924917,5.2699084,6.8802214,7.9689927,3.0140114,5.9204645,8.255115,6.4880104,3.638623,4.019831,5.7353253
313,7.584617,4.0412197,4.162575,5.172218,6.605008,4.4585676,5.5804973,6.9319882,8.316443,3.9834063,6.7412205,7.397987,6.5646787,3.480445,4.3598948,5.525132
213,7.9607882,4.4445477,4.1247983,5.4330745,6.552901,4.9678836,4.996677,7.7359166,7.7641783,4.211839,6.0733075,7.036228,6.1847653,3.7920651,4.8501205,5.59562
716,6.1213613,3.08926,4.5063205,5.738444,6.5941544,4.8528647,4.695396,7.125359,6.9698663,3.941878,6.435818,7.9584928,6.5102115,5.271576,5.3346496,5.618605
164,6.8802576,3.7053652,3.6615932,4.681523,6.4113955,3.809212,5.4498,6.192922,8.017347,3.8689299,6.15582,8.181469,6.2766337,3.076954,4.0706177,6.212483
346,5.837046,2.5850387,4.0375214,5.333944,6.3066053,4.675359,5.228153,6.7658787,6.870059,4.39779,6.6555715,7.566831,6.4191203,4.854764,5.6025696,5.6525335
180,7.372281,3.8950856,4.5237284,5.64808,6.766757,4.8805656,5.1830673,7.343065,7.3698697,4.126559,6.242643,7.2675114,6.4457436,4.3121114,4.9188585,5.812973
190,7.846075,3.969433,4.3707857,5.386287,6.9830036,4.7444654,5.673785,6.757095,8.536666,3.711345,6.8767495,7.7776628,6.8505797,3.78832,4.2184863,5.6548553
57,7.971559,3.9993703,4.409374,5.375442,6.986003,4.9059634,5.6083584,6.989085,8.389315,3.8536649,6.860655,7.6237206,6.8057475,3.9147987,4.4118648,5.55792
749,5.958492,3.5274389,4.968965,5.9154644,5.8051224,4.4716606,4.918532,6.9345737,6.082603,4.1441054,5.7574663,6.9346595,5.7290654,4.131271,4.406237,6.34673
113,6.0663543,2.8400943,4.2676487,5.424206,6.066166,4.597492,5.2787533,6.6674557,6.870978,4.288645,6.5406075,7.461654,6.310848,4.445526,5.0656934,5.8563857
419,5.8315063,3.2909565,4.7420607,5.764786,5.760166,4.495334,4.931471,6.8659534,6.183231,4.194604,5.866116,7.044924,5.759057,4.2542605,4.670435,6.2273817
192,7.7684727,4.3839765,4.400794,5.1574264,6.600783,4.8397856,5.0248237,7.6064987,7.4354196,4.4415226,5.8367314,6.964743,6.160001,3.9178312,4.9311604,6.0466013
339,6.0798125,3.868571,5.263174,6.361477,5.702273,4.714474,4.622639,7.429211,5.976733,4.13866,5.581058,6.579866,5.672759,4.1986303,4.338855,6.1917386
668,6.291622,3.8968995,5.273998,6.442487,5.9327583,4.904543,4.932725,7.259967,6.2178693,4.330249,5.8290653,6.722267,6.0192814,4.2002964,4.307214,6.22906
706,5.870087,3.5380845,5.0886536,6.335344,5.93429,4.611022,4.768883,7.160634,5.8652134,4.0252013,5.533732,6.9003983,5.536873,4.3540964,4.704153,6.2286577
155,7.972686,4.3797207,4.047412,5.4100833,6.7738433,4.9219713,4.8760285,7.646658,7.9053707,4.030173,5.9205914,7.407452,6.3093076,3.9336333,4.8731112,5.6751
364,7.9428744,3.939901,4.3854666,5.3086033,7.0268364,4.82432,5.641913,6.870407,8.39887,3.8247578,6.821466,7.7604294,6.812523,3.8841748,4.3741803,5.650982
647,7.6467237,3.8537881,4.4780083,6.091262,7.1110134,4.42873,5.3757343,6.65964,8.11082,3.1447241,6.2114244,8.236762,6.631377,3.7637439,4.042713,5.9294677
205,7.99779,4.176792,4.2820287,5.742016,6.8361278,4.957824,5.250807,7.4020123,8.0451975,3.7895522,6.379328,7.42148,6.4692273,3.87567,4.6131024,5.4621005
250,6.40384,3.1528177,4.539411,6.1980057,6.680048,4.9597297,4.9034715,7.3500943,7.0718617,3.968585,6.3139625,7.4433293,6.522736,4.912888,5.4683633,5.423094
648,6.3510103,3.1961563,4.934215,6.020616,6.6317315,4.926079,5.2232776,7.136427,6.622052,4.214134,6.508939,7.2526526,6.544988,4.990756,5.1761575,5.807669
