patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,7.4782796,1.9489163,4.471268,6.243211,4.5970817,5.0483193,5.231469,7.7856083,3.9302049,3.7147567,6.0037456,7.3021708,5.406372,3.3426666,4.693459,6.08038
287,7.400277,2.5809546,4.0487804,6.7752185,4.8249435,5.257484,5.3959866,7.9260745,3.917833,3.406745,6.375077,7.4059477,4.9271317,3.4916985,4.827115,5.9870133
28,7.449475,2.044439,4.4758573,6.760045,5.222114,5.057465,4.77042,7.5419416,4.1778793,3.5955958,6.0030856,7.1993666,5.10365,3.6494737,4.6031055,6.268962
622,8.031522,2.0743423,3.9006286,6.384742,4.8029966,4.801986,5.0159874,8.318363,3.7528324,3.5715816,5.9635224,7.3158717,5.403391,3.3251984,4.7137713,5.54837
485,7.1874733,3.1648598,3.0904076,5.158082,5.2055497,4.8027167,4.9411798,8.927721,3.6513133,3.2003055,5.865182,7.52412,6.3343825,1.9646404,4.4055324,4.820108
244,8.11403,1.8351617,3.5276275,6.017428,5.297358,4.849803,4.130674,8.492283,3.579094,2.6074116,5.191128,7.952438,5.511989,3.4042985,4.9241285,5.0186644
275,7.876107,2.9632447,3.2395704,6.263485,4.6358986,4.797258,5.3691344,8.816586,3.8171372,3.8857038,6.1224594,6.913577,5.4809294,2.8090787,4.9837255,5.2807765
570,7.182996,1.9582869,3.9341412,6.9397874,5.3822083,5.294353,4.7272353,7.5555058,4.25614,3.787076,5.6769834,7.003883,5.0874834,3.8122697,4.87398,6.023775
722,7.8882117,2.1491613,3.71223,6.049558,5.490586,4.7875795,4.1470857,8.262229,3.7592978,3.222961,5.1985083,7.392773,5.5396023,3.1626716,4.8403,5.400782
610,6.44605,2.413653,3.6452353,7.143945,5.608912,5.545531,4.7377644,7.152834,4.811074,3.9933558,5.55482,6.64471,4.911601,3.9042017,5.060247,6.1203017
161,8.411881,2.238631,3.3806443,5.6092715,4.9488964,4.930571,4.4284515,8.288042,2.8283322,2.723885,5.494609,8.000572,5.978059,2.8840358,4.5507617,4.829297
589,7.630212,2.1517165,4.4916086,6.7022295,4.3857646,5.2537794,5.5656643,7.8452015,3.9066896,3.3375375,6.4791675,7.6208925,4.952447,3.67753,4.810413,6.162485
233,6.9989896,2.6398695,4.870802,6.0226774,4.941767,4.8597493,5.272886,7.518461,4.362379,3.8055089,6.468428,7.189107,5.574092,2.795136,4.305161,6.5617647
665,6.893812,2.6313508,4.318747,5.7612286,4.915529,4.9748926,5.197791,7.6684327,4.225758,3.7538006,5.856982,7.1611056,5.7098684,2.692873,4.60554,6.1566596
118,6.4319577,2.8910825,3.885678,6.2836404,5.3039694,5.1859393,5.11566,7.376101,4.752007,4.020896,5.7041817,6.7313957,5.381422,3.0400782,4.883192,6.2291603
21,7.8051586,2.4776487,3.7450504,5.7951427,5.7856474,4.612574,4.0076933,8.406253,3.9369137,3.3244057,5.1312084,7.323651,5.750623,2.7463462,4.677379,5.384062
152,8.2995205,2.0445309,3.4585457,5.7154703,5.1060457,4.831529,4.221546,8.258224,3.052963,2.8029037,5.3874655,7.8272877,5.83198,2.8893201,4.5702796,4.874366
24,8.010114,2.0126154,3.624235,6.0639124,5.349385,4.708102,4.452228,8.529166,3.731865,2.704573,5.408743,7.9171343,5.4960313,3.3384078,4.8109546,5.06045
82,8.0641775,1.9541409,2.8577728,5.801766,4.600753,4.9581285,4.614545,9.15153,3.339145,2.0889728,5.6233,8.277203,5.5275407,3.2831948,5.2143116,4.4549813
313,8.102717,2.7094064,3.1473494,5.597231,5.053944,4.9045076,4.4939613,8.4342375,2.967814,3.1862705,5.652901,7.47796,6.0463886,2.3477807,4.417124,4.73722
213,8.04763,2.826666,2.7427557,6.5612783,5.06236,4.684117,5.005998,9.18325,3.77986,3.7731302,5.923472,6.817906,5.2300286,3.246688,5.14503,4.8225713
716,7.317531,2.2353196,4.4503827,6.503212,4.849342,5.174755,5.4086986,7.7493315,3.926363,3.2038164,6.4401693,7.773719,5.109716,3.4452305,4.584137,6.226763
164,7.169731,2.8613567,3.1556354,4.9869175,5.1607814,4.986076,4.80818,8.875829,3.5001752,2.8925784,5.788129,7.8461003,6.4623547,2.066836,4.388119,4.732915
346,7.1542788,2.3747287,4.7506795,5.8918467,4.736983,4.8538203,5.310436,7.6425395,4.118468,3.8239021,6.213751,7.1885934,5.6305127,2.8317976,4.394365,6.3545494
180,8.0693445,2.097708,3.6030734,6.5518346,5.000325,4.854768,4.7881336,8.40265,3.7191284,3.5503678,5.7698607,7.215462,5.2973127,3.4619524,4.867703,5.375282
190,8.393232,2.0386944,3.3695073,5.7568464,4.983215,4.9086437,4.2588677,8.291055,2.896412,2.806329,5.4234324,7.822451,5.800923,2.9602833,4.6538873,4.845348
57,8.684101,2.1591952,3.447738,5.984163,5.3194494,4.6363034,4.096834,8.221578,2.9731038,2.9803858,5.254956,7.664706,5.7122483,2.8888535,4.428379,4.780239
749,6.31704,3.0242188,3.5084467,6.476474,5.6951118,5.320137,4.8412256,7.494647,4.7353563,3.7767396,5.6406345,6.8196387,5.3001227,3.1222515,4.9048443,5.939239
113,6.9546885,2.447345,4.302054,5.8605924,4.7794104,5.1073103,5.26408,7.6519985,4.108604,3.5959141,5.853346,7.2922597,5.5935364,2.9239812,4.701776,6.121295
