patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,7.4894633,2.6887023,4.4277153,5.6734724,5.401449,6.620932,5.663088,7.2893577,5.7493625,3.289713,4.6423254,5.2631044,5.989199,5.1109037,5.612343,5.185735
287,7.442635,3.2129464,4.065815,5.978662,5.2280607,6.8885183,6.025738,7.2207236,5.826496,3.240017,4.9047008,5.5895276,5.5658464,4.658699,6.062449,5.006824
28,7.4940395,2.8755357,4.50415,6.1406593,5.5770607,6.1775804,5.8773804,7.072689,5.76307,3.8083968,4.233529,5.645503,5.745336,5.0322804,6.223579,5.0714393
622,7.7227864,3.0736399,3.9509327,5.623693,5.2013164,6.881823,5.802973,7.1333685,5.640079,3.3747082,4.8937817,4.9439163,5.8069563,4.670113,5.8491054,5.0952363
485,7.264198,3.6894405,3.902936,5.3895164,4.1996007,6.7966375,5.398153,6.8824825,4.210698,4.5040655,6.06323,3.9650292,6.826962,5.278578,4.7278666,5.2368712
244,8.716521,3.1035395,4.4294825,5.745099,4.8736444,7.2448616,4.826592,6.3973026,5.3645015,3.8682718,4.900493,4.386893,5.8896604,5.4798927,5.5521903,5.0382137
275,7.4807982,3.82822,3.5379333,5.4667864,4.6454306,7.0818973,6.219712,7.0547667,4.518792,3.7124014,5.8105445,4.7167373,6.0555825,4.410512,5.350131,5.509144
570,7.804462,2.8992705,4.5642962,6.41341,5.5138946,6.4111056,5.930479,6.766061,5.5249667,4.1203394,4.319501,5.7705817,5.578408,5.250411,6.313078,5.13538
722,8.557835,3.0590658,4.526943,5.73197,4.975486,6.9081326,5.0487127,6.606151,5.293868,3.9388874,4.6462865,4.734501,5.7992225,5.43784,5.4959702,5.212992
610,7.468659,3.3927302,4.6223617,7.2155395,5.2592754,6.3779025,6.2327166,6.51594,5.059339,4.5693536,4.4257374,6.341517,5.275437,5.1207337,6.409512,5.5932627
161,8.51877,2.945525,4.088981,5.517904,4.9196863,7.4139338,5.13958,6.77202,5.4610367,3.3551981,5.3983135,4.095778,6.2942934,5.3376174,5.291801,4.8185067
589,7.390275,3.1610782,3.9117866,5.908909,5.3915086,6.8907647,6.133194,7.35961,5.949214,3.0347397,5.017016,5.6671124,5.5681562,4.616853,6.048468,4.9641895
233,6.4725676,2.9938984,4.211759,5.684203,5.4154525,5.7564435,6.047492,7.714543,5.5210695,3.509428,4.601295,5.385265,6.3264313,4.512775,5.5458775,5.29547
665,6.9659147,3.0274653,4.183778,5.508325,5.369808,6.180247,5.9570074,7.441637,5.0027027,3.6593678,4.968636,5.319051,6.219824,4.846303,5.221208,5.594254
118,6.911149,3.5847406,4.343453,6.3119435,5.1209936,5.839602,6.0980377,6.971949,4.8109407,4.3704967,4.7980385,6.0126824,5.6526246,4.737091,5.7875915,5.7477765
21,8.376924,3.3526146,4.669358,5.40193,5.0276756,6.645874,4.995543,6.6421123,4.67872,3.998087,4.805714,4.598092,5.983911,5.4478703,5.2712665,5.563881
152,8.6048565,2.9645143,4.1775537,5.232396,4.9024496,7.4665694,5.1283507,6.7028627,5.3010654,3.4768598,5.305686,4.0865183,6.25924,5.3600287,5.196973,5.0284915
24,8.587563,3.0738642,4.2090325,5.617369,4.6642766,7.4389973,4.6187,6.4046054,5.517949,3.7320209,5.1893115,4.0435624,6.113471,5.2983713,5.365785,4.9029922
82,8.533528,3.1383193,3.5914474,6.4410806,4.670822,8.26746,5.458545,6.155945,5.6350994,3.736081,5.9800825,4.0844026,6.1002264,5.379077,5.8045254,4.2189255
313,8.226514,3.3378205,3.8671653,4.9807262,4.630337,7.4787936,5.5753303,6.9486003,4.5696235,3.7704427,5.9324946,4.0651855,6.534308,5.4237547,4.879909,5.1395936
213,8.451069,3.950731,3.4449303,5.685804,4.6984205,7.9031916,6.244556,6.6299515,4.8789406,3.3445935,5.770508,4.7854543,5.425693,4.2595186,5.8379364,5.430489
716,7.0065618,3.0342605,4.0698357,5.849804,5.3281693,6.4153996,5.8398743,7.421193,6.2468963,3.2334702,4.820731,5.4852977,5.7726917,4.6192746,6.0995193,4.6479535
164,7.419591,3.6062818,3.8536096,5.2915416,4.225436,6.94348,5.4205976,6.9617677,4.1687584,4.4136305,6.157373,3.8479185,6.8848248,5.3981557,4.7385464,5.141677
346,6.603763,2.8210561,4.4211326,5.5076933,5.3510876,5.837521,5.8272233,7.6721215,5.3965907,3.5669432,4.505631,5.239,6.400015,4.779255,5.3325305,5.4305053
180,8.234416,3.2096279,4.0218525,5.8068237,5.063544,7.138415,5.7264247,6.758049,5.4260516,3.5775075,4.877155,4.889302,5.5942845,4.837432,6.0107636,5.184197
190,8.926511,2.9493327,4.0867305,5.1408405,4.923274,7.7273088,5.216853,6.735788,5.334529,3.2206752,5.4055533,3.9775698,6.19127,5.412178,5.272449,4.995066
57,9.029319,3.0347743,4.042794,5.090152,4.9175243,7.7910905,5.2701592,6.6702185,5.354131,3.1804645,5.3639755,4.0864773,6.03642,5.246851,5.3083405,5.1109557
749,7.206088,3.4253376,4.404489,6.4243803,5.162578,6.052877,6.021796,6.8179464,4.8224998,4.4458327,4.6688547,5.918126,5.688732,4.9477434,5.944921,5.5784664
113,7.1456656,3.0329742,4.2655287,5.654482,5.399617,6.2130094,5.915037,7.3114495,5.0475802,3.76546,4.876644,5.3999906,6.124199,4.9511104,5.365101,5.5489707
419,7.061228,3.5998015,4.3366675,6.5223565,5.067764,6.0763955,6.0666685,6.8138843,4.743105,4.4704413,4.8818235,5.9948697,5.659773,4.88809,5.8378773,5.644903
192,8.462862,3.7242534,3.7779005,5.748379,4.5157485,7.4039826,5.7443013,6.5272064,4.947595,3.749986,5.0547934,4.7154555,5.4017124,4.5290785,6.039568,5.486123
339,7.4421377,3.6718574,4.6598506,7.1255603,5.0309997,6.2631273,5.9607477,6.4272194,5.0535398,4.6123347,4.538243,6.216923,5.0706415,4.9279633,6.434485,5.7318645
668,7.7120566,3.6446648,4.5228844,7.0349717,4.949726,6.453094,5.8125753,6.222051,5.354592,4.7059793,4.6435905,6.102602,5.0698915,5.062157,6.7103105,5.1207743
706,7.209129,3.4830537,4.5011835,7.162621,5.2201657,6.361451,6.337613,6.6604695,4.9539003,4.4565034,4.55515,6.2774124,5.3728766,4.942171,6.1943464,5.7683506
155,8.52506,3.7043793,3.4677546,5.7419977,4.7175984,7.716346,5.7559013,6.6718745,5.233358,3.3004305,5.511286,4.5677505,5.2793,4.436127,5.978723,5.268971
364,9.033543,2.9489334,4.0204678,5.026411,4.8427563,7.8408046,5.1784863,6.587184,5.4762115,3.1975029,5.3580284,4.0016937,6.109131,5.189912,5.1944447,5.1163054
647,8.457915,2.8609097,3.8155987,6.0884523,4.6063156,7.7762976,5.231791,6.7142,5.5977974,3.614294,5.7658715,3.7920578,6.4997973,5.750343,5.627553,4.249429
205,8.857197,3.312081,3.8377259,5.515979,4.9335656,7.862674,5.767734,6.573718,5.3398304,3.2743108,5.368851,4.586438,5.7106557,4.8975677,5.745626,5.109907
250,7.450372,3.0443082,3.985163,5.875719,5.4010196,6.7800617,6.0677686,7.295621,5.886806,3.2391841,4.8546176,5.52894,5.6478305,4.667416,6.055085,5.0029755
648,7.5875783,2.8771086,4.483146,6.0701427,5.5664997,6.3274646,5.8540235,7.063478,5.6961985,3.7594726,4.3577065,5.6270237,5.733841,5.0816956,6.1159377,5.119366
45,8.586427,3.3512552,3.703299,5.9104056,4.880702,7.7649083,5.701693,6.642449,5.2946777,3.4248822,5.6643734,4.4719543,5.7575006,5.1056376,5.8053513,4.8634067
335,7.625218,3.3926735,4.0203443,5.250983,4.68938,6.865317,5.5241113,7.0381474,4.5619392,3.9424553,5.63487,4.2513022,6.5175195,5.175531,4.9557714,5.317051
