patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,7.6637645,2.1405969,4.3785257,5.4430966,6.3225145,5.2185535,5.2262526,7.050603,4.5909877,4.168336,5.853965,4.211428,6.1340756,4.33591,6.0663314,6.7841496
287,7.5532007,2.5963712,4.4324374,5.9573274,6.5536513,5.232898,5.3397446,7.22516,4.710638,4.399346,5.748193,4.628223,6.3145223,3.9278169,5.8205075,6.429025
28,7.415705,2.535014,4.686759,5.293474,6.3415537,5.291305,5.2096777,7.3146653,4.6586165,4.7156043,5.895669,4.4427476,6.238376,4.6974034,5.8256035,6.325404
622,8.002394,2.473285,4.30122,5.9511285,6.5023746,5.499148,5.0734982,7.005569,5.0589414,4.0580277,6.023244,4.1469865,6.0998387,4.1448884,6.038636,7.201105
485,7.4474974,2.154884,3.7462661,7.3628488,6.11265,4.9962344,4.3073735,7.732454,6.2028737,3.3260152,5.8041725,4.320512,7.0248685,3.6720874,7.1893473,8.216521
244,7.7559,1.9911927,4.776568,6.0995092,6.9251466,5.7555814,4.845428,7.452146,5.3749332,4.243438,6.558862,4.256855,7.1869545,4.0625334,6.7789917,7.794793
275,7.501195,2.8240094,3.7870102,7.0674577,6.044745,5.1313157,4.8684516,7.015975,5.8316917,3.8399374,5.4715757,4.321755,6.0474687,3.8962748,6.1956706,7.6981874
570,7.136258,2.3094976,4.9086366,5.577252,6.526101,5.5067363,5.5670443,7.738894,4.905461,4.7353034,5.9622636,4.4031467,6.5664034,4.8252096,5.8444953,6.419716
722,7.375928,1.9327289,4.772202,6.0706825,6.603065,5.6461997,4.9601192,7.228883,5.3095465,4.518495,6.314816,4.2558966,7.00477,4.329344,6.6903763,7.7448034
610,6.4044213,2.5453813,5.055454,6.139063,6.5361137,5.244029,5.999423,8.432687,5.209699,4.931981,5.64221,4.926478,6.886486,5.1714735,5.7095222,6.086583
161,8.052749,1.6129574,4.312146,6.379052,6.91887,5.6384497,5.13943,7.4717364,5.24061,3.5431154,6.350159,4.0479093,6.9625597,3.8159378,6.857596,7.7206254
589,7.692188,2.4811523,4.2833705,5.9347706,6.4861903,5.194812,5.4850173,6.9827695,4.474837,4.156028,5.6120567,4.552847,6.1040077,3.7024984,5.720152,6.3377495
233,7.1878657,2.1793356,3.8956554,5.731777,5.433745,4.458969,4.8597236,6.8205132,4.791806,4.0321846,5.0735607,4.354207,5.7535105,4.6942124,6.2631745,6.782801
665,7.0721917,1.8203274,4.115347,5.9181,5.756522,4.590848,5.1665945,7.071304,4.889517,3.9376137,5.3335156,4.3080807,6.26951,4.4810634,6.4478183,7.0947356
118,6.5730443,2.055194,4.4796934,6.163942,5.833328,4.5284567,5.5011597,7.656834,5.155774,4.457031,5.211195,4.6468267,6.5222845,4.9154677,6.193324,6.5937176
21,7.1987796,2.0813892,4.563974,6.2149844,6.158925,5.205474,4.4180574,7.1562333,5.656271,4.5557766,6.2354817,4.39018,6.9708705,4.4965944,6.9682426,7.9919624
152,8.169899,1.6498096,4.4975057,6.4326525,6.9064817,5.745145,5.0736494,7.2805734,5.3762007,3.7325792,6.5203276,4.0540247,7.043018,3.9218826,6.932347,7.914653
24,8.112396,2.0619006,4.4957185,6.0104527,7.034337,5.6562786,4.60151,7.7563696,5.437346,3.8090074,6.572439,4.1882873,7.1214943,3.8458552,6.793772,7.7862315
82,7.907782,1.9827214,4.0824904,6.867769,7.329013,5.8400474,5.1684046,7.9467244,5.4534583,3.1395833,6.1907787,4.118509,7.1091824,3.1948054,6.7157497,7.82392
313,8.082168,1.888669,4.431806,7.010731,6.8566003,5.8054996,5.2979875,6.98001,5.637606,3.9605207,6.341832,4.1377034,6.9273567,3.9336581,6.734122,7.862221
213,7.972883,3.0399249,4.3298717,7.110593,7.0074363,5.933418,5.1637616,7.3167853,5.9853754,4.2340913,6.191652,4.275514,6.41484,3.9368405,5.95619,7.671557
716,7.6429176,2.3743339,4.2836156,5.466375,6.315543,4.9742656,5.0025744,7.062044,4.4070826,4.263009,5.6982417,4.4826264,6.1910615,3.8681328,6.0183997,6.377661
164,7.456918,1.9975233,3.8227892,7.145272,6.255864,5.1362605,4.3805733,7.864375,6.0646286,3.146415,5.869407,4.219965,7.190022,3.5911543,7.3013906,8.3614025
346,7.310859,2.0333307,4.011839,5.4831786,5.697331,4.631773,4.9677386,6.9624815,4.6276493,3.9192314,5.3846498,4.250143,5.944499,4.5767784,6.3463807,6.8820796
180,7.833151,2.6180878,4.4997525,5.995223,6.593555,5.6053753,5.0256963,7.2476783,5.2700777,4.345619,6.1630664,4.234668,6.2930427,4.31588,6.012876,7.2036667
190,8.440088,1.5506812,4.461201,6.483516,6.9510536,5.7960725,5.0650115,7.154184,5.3972263,3.6909652,6.6846633,3.9673123,7.0701585,3.90158,7.067868,8.111568
57,8.396356,1.7263525,4.5631576,6.6128063,7.008352,5.8752213,5.239358,7.054214,5.4471793,3.9061441,6.627095,4.050708,6.963469,4.0077252,6.81985,7.888357
749,6.448315,2.2469916,4.7096705,6.278354,6.2777343,4.822495,5.5111685,8.17262,5.3388286,4.637281,5.5182524,4.8923955,6.9419537,4.886026,6.1280184,6.561065
113,7.117346,1.8903975,4.153679,5.8362403,5.819298,4.64201,5.168721,7.103025,4.832113,3.9926825,5.3780985,4.3318424,6.250571,4.496394,6.3862567,6.9909673
419,6.7024007,2.2026453,4.4103184,6.1532516,6.0013313,4.6807876,5.355971,7.6786046,5.14331,4.397558,5.3711796,4.703204,6.5265822,4.733961,6.1493974,6.676426
192,7.855108,3.102157,4.3867607,6.5729246,6.844329,5.8152933,4.9291506,7.7716947,5.9013553,4.3225675,6.311526,4.208929,6.375731,4.2494316,5.905824,7.5757256
339,6.420776,2.5080106,4.95104,6.299349,6.565096,4.974287,6.0278244,8.227139,5.1916776,5.070133,5.6323204,5.180293,7.0757027,4.5074387,5.6887784,5.9390454
668,6.679018,2.598459,5.0178976,6.107241,6.7188277,5.1785774,5.60612,8.147488,5.2718883,5.0736246,5.8029737,4.994747,6.9763713,4.581985,5.6979866,6.2056026
706,6.357444,2.26103,4.713373,6.3352685,6.3095245,4.886138,6.020523,8.236912,5.1405177,4.5636168,5.320269,4.969647,6.8266892,4.9684553,5.833,6.230253
155,8.325271,2.9242954,4.238359,6.8372617,6.928167,5.852199,5.04442,6.999293,5.6788087,4.0125933,6.267783,4.2687345,6.266972,3.797515,6.0146837,7.7190332
364,8.478348,1.5597357,4.484647,6.6377945,7.0040307,5.8370414,5.232867,7.188845,5.437041,3.7141669,6.637968,3.9930272,7.0089,3.8976405,6.9671082,8.0165
647,7.839243,1.7204819,4.0748777,6.359915,7.200664,5.959024,5.2793303,7.757808,5.105186,3.0999072,6.299239,4.0019684,7.2357917,3.1332421,6.8745546,8.033169
205,8.231232,2.3444967,4.539508,6.8945036,7.151065,6.012962,5.337589,7.0481133,5.6593432,4.178323,6.454919,4.1792994,6.736273,3.9833567,6.330739,7.666115
250,7.669096,2.3108993,4.331038,5.737963,6.426693,5.290862,5.456779,7.0922594,4.584924,4.098897,5.715609,4.3249636,6.085203,4.0416527,5.8158593,6.568227
648,7.338232,2.2175035,4.6072683,5.36197,6.2189093,5.205567,5.322032,7.164973,4.5722294,4.547354,5.7835407,4.386055,6.2554526,4.5939255,5.9201684,6.4291687
45,7.9178386,2.4040751,4.310187,6.7626977,7.0903673,5.9320703,5.3865027,7.3738604,5.4631653,3.7652557,6.2048793,4.2345605,6.6597366,3.6604292,6.227047,7.68577
