patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,6.257997,3.28765,3.4563608,6.8150954,5.9364767,6.4032063,5.43798,6.9119177,6.632197,5.5349193,5.851833,5.753342,5.5092688,5.1242447,4.920392,6.1906824
287,6.731481,3.2784553,3.5781653,7.331311,5.922709,6.96151,5.4624043,6.4987984,6.917036,5.595689,5.770767,5.776284,5.225435,4.708679,4.989268,6.267072
28,6.177602,3.3657494,3.592059,7.080892,5.6857085,7.0027876,5.1981883,7.001527,6.500764,5.568401,6.152796,5.4337277,5.680443,4.896767,5.126177,6.3123446
622,7.2134843,3.2559958,3.1141884,6.7143407,5.9275184,6.6700945,5.2639008,6.7354674,6.9338665,5.7933073,5.6632943,6.028473,5.515255,5.189819,4.964723,6.3738956
485,7.6716194,4.019102,2.263017,5.9688826,7.095508,5.3889966,5.480385,6.505181,5.8308372,6.3862996,6.3846593,6.925092,4.420422,5.7621202,3.9768941,6.8672576
244,7.757311,3.2542036,3.3347871,6.482403,6.3169746,6.997046,5.053857,7.092143,6.391957,6.524806,6.19731,6.045081,5.911112,5.825072,4.231485,6.4319816
275,7.5803022,3.9146428,2.7186658,6.489758,6.2526546,6.0588093,5.463234,6.3720303,6.511668,6.0014095,5.6397657,6.298711,4.6733594,5.136834,5.1451974,6.956064
570,6.652062,3.671921,4.041645,7.311521,5.892778,6.9817996,5.2276387,7.5834317,6.4198976,5.5936923,6.168052,5.2962914,5.5877295,4.98153,4.987326,6.4052815
722,7.530717,3.491451,3.4460404,6.594052,6.257624,6.71456,5.1532154,7.215822,6.091859,6.49625,6.249385,5.705832,5.4575415,5.792842,4.3445444,6.672717
610,6.632045,4.0007644,4.5381207,7.850293,6.0186734,7.0295744,5.2222257,7.665939,6.117457,5.559119,6.379679,4.9562073,5.2566314,4.5027666,5.332376,6.831927
161,7.793987,2.8084297,2.8935554,6.2506137,6.577289,6.336642,5.04819,6.8790593,6.8573575,6.4230037,5.9411445,6.46503,5.696297,5.9532785,4.1849155,6.383811
589,6.472201,2.9622943,3.471015,7.093115,5.900985,6.753301,5.5045204,6.535365,7.0975866,5.4175305,5.6393175,5.9211,5.405335,4.9603534,4.764398,5.9104676
233,5.3509874,3.3473003,2.962173,6.619296,6.0920367,5.9248157,5.4927964,6.4314303,6.3337193,5.385219,6.1873593,5.871372,5.392208,4.7283654,5.235562,6.36158
665,5.9357095,3.7278864,3.3057075,6.71172,6.3682785,5.8400846,5.457584,6.701099,6.0423408,5.77381,6.2700987,5.804248,5.1930623,4.9271574,5.066641,6.765456
118,6.0290256,4.030258,3.821759,7.0166783,6.2356524,6.046494,5.388793,7.06784,5.9430065,5.579648,6.314874,5.3314633,5.056862,4.724437,5.496425,7.015857
21,7.365176,3.739697,3.0588636,6.204021,6.2701397,6.5328135,5.0463676,7.066213,5.768854,6.5755544,6.4405346,5.855798,5.542208,5.817027,4.5930014,6.853357
152,7.9354353,2.865834,2.62888,6.0548286,6.533089,6.3910093,5.3116503,6.627377,6.6024857,6.710149,5.979036,6.677604,5.536901,6.1410694,3.9496942,6.3835673
24,8.017706,3.114144,3.0416071,6.363352,6.797152,6.6423597,5.0793104,6.9670277,6.863442,6.3278255,6.244522,6.668032,6.157331,5.554888,4.0917377,6.4521656
82,8.286791,3.0261745,3.3748868,6.8387074,7.149235,6.3823442,5.333359,7.055778,7.28944,6.1447678,5.7608314,6.7846155,5.6188645,5.5670156,3.7494218,6.2951365
313,8.205612,3.2528088,2.6866715,6.41783,6.2154016,6.578337,5.2935395,6.488715,6.73101,6.730245,5.563408,6.2175326,4.885374,6.070262,4.288269,6.5280786
213,8.68442,3.8380134,3.0011642,6.9449015,6.111602,6.8952174,5.33412,6.674894,7.060454,6.4014745,5.3078156,6.1833215,4.9693766,5.16814,5.0370884,6.9326267
716,5.9296665,2.9441025,3.1917827,7.0277553,5.7073708,6.990121,5.394402,6.2643337,7.0264244,5.338936,5.985416,5.787718,5.6523676,4.6573725,4.924808,5.900361
164,7.695512,3.80011,2.3434968,5.9212813,7.109948,5.4643,5.44014,6.6203165,5.929624,6.510119,6.3245173,6.8997183,4.6463346,5.9118013,3.8844254,6.79322
346,5.5868864,3.3788102,3.0754254,6.509681,5.833114,5.983781,5.4466324,6.7600203,6.442891,5.36825,5.9006724,5.7807684,5.521284,5.030756,5.267152,6.373238
180,7.550782,3.5695486,3.190423,6.6929064,6.0051446,6.7684836,5.1800995,6.9511123,6.672939,5.983365,5.8177896,5.9396334,5.518918,5.2522087,5.0266314,6.655235
190,8.116732,2.8530922,2.9878588,6.3117123,6.4286265,6.608273,5.0639887,6.958852,6.897549,6.624743,5.726848,6.304282,5.774463,6.202092,4.014222,6.308235
57,8.233172,2.9698696,2.805777,6.3451424,6.2293386,6.72007,5.1064115,6.665889,6.904477,6.6817718,5.6594787,6.310954,5.525883,6.043774,4.319852,6.444533
749,6.364024,4.1469417,4.0794144,7.375468,6.441945,6.43731,5.212521,7.2504177,5.761679,5.8815317,6.6963773,5.195405,5.102858,4.582374,5.291049,7.13258
113,6.1423764,3.6414595,3.4211342,6.6837482,6.2876873,5.770055,5.555322,6.812251,6.257621,5.6157985,5.9654484,5.8197827,5.105417,5.074212,5.0939054,6.639548
419,6.467473,4.181082,3.9996343,7.4453073,6.5362363,6.540129,5.3291717,6.8267093,5.9585176,5.8272624,6.6348257,5.2660265,4.807387,4.3240333,5.4400105,7.1128507
192,8.318744,3.9345777,2.9814303,6.7032146,6.134915,6.9016194,5.114723,6.810771,6.722419,6.231576,5.792547,6.1796565,5.450417,5.0056195,5.285066,7.0828176
339,6.5450797,4.2031417,4.5293093,8.012102,6.3875427,7.0343866,5.32449,7.236738,6.04519,5.7279477,6.54016,5.0458994,5.0572057,4.223373,5.314958,6.9891825
668,6.821458,4.355576,4.321718,7.78245,6.2192893,7.159213,5.2920475,7.3689103,6.0825005,5.8691454,6.4435654,5.1596107,5.195166,4.469268,5.256172,6.931701
706,6.5892053,4.155039,4.4432125,7.7339063,6.3068075,6.5695314,5.2705016,7.443616,5.788982,5.6552672,6.481298,5.0484657,4.9258356,4.431941,5.5082865,7.2898235
155,8.56758,3.6167521,2.8427424,6.676831,6.058155,6.8713093,5.2413793,6.453381,7.0321736,6.2893343,5.3386655,6.299493,5.1304245,5.2897573,5.0936737,6.8522067
364,8.413515,2.835789,2.6273646,6.2724414,6.3654776,6.6375375,5.204942,6.4768314,7.048646,6.7837777,5.5920086,6.571275,5.46268,6.1145253,4.1221514,6.3784075
647,8.0199995,2.9159164,3.5852582,6.9110847,6.983855,6.2838597,5.355726,7.2520413,7.161562,6.1283116,5.6216846,6.5287504,5.378049,5.8225236,3.5821276,6.1597815
205,8.133592,3.0865836,2.8372164,6.578548,6.1197677,6.8305364,5.1595516,6.4448385,7.4117184,6.525181,5.378906,6.192456,5.5299973,5.789058,4.403868,6.3104715
250,6.4139004,3.1266484,3.5162313,7.0554647,5.797248,6.7664585,5.4329977,6.7972245,6.9547396,5.376501,5.7467375,5.7834373,5.525921,4.926326,4.9526825,6.015548
648,6.269424,3.3857954,3.6455672,7.0001044,5.8007,6.8341713,5.2524323,7.136096,6.46223,5.5966854,6.122779,5.4688487,5.6589203,5.0481415,4.9974294,6.284357
45,8.235751,3.3362584,3.3242888,6.906229,6.3311915,6.7020283,5.3269916,6.8355927,7.0254507,6.218396,5.4105425,6.20575,5.1112003,5.5354257,4.4974837,6.5166793
