patient_id,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15
644,6.795916,3.503407,3.4481237,5.273086,4.6366034,4.439002,4.6252356,8.53826,5.0021324,6.163181,5.3323812,4.04102,5.3671403,4.616832,3.519256,6.016812
287,6.9159393,3.556313,3.3659751,5.625469,5.097831,4.6562886,5.0041447,8.319362,5.362119,6.4126987,5.2331867,4.458655,5.2012305,4.723064,3.5037336,6.178544
28,6.6714096,3.3680272,3.693971,5.4152813,4.877198,4.4210744,5.167955,8.199277,4.616165,5.8795624,5.193663,3.9642224,5.011997,4.6030955,3.7791538,6.232955
622,7.2782016,3.767897,3.2842815,5.3316383,4.959187,4.874732,4.5448394,8.775674,5.274805,6.4206467,5.1797667,4.3518133,4.95015,4.407143,3.652419,5.982485
485,6.6805453,3.8576777,4.012445,4.6739283,4.8922935,5.6575904,3.313701,9.845889,5.766491,6.9758177,4.7492347,4.6517787,5.3008256,3.4235303,5.1391935,5.8790603
244,7.019498,3.248648,3.4470627,4.7893443,5.6604695,4.915228,4.158063,8.948397,5.479447,6.2074704,4.2729793,4.267268,4.1411853,4.431024,4.3839283,6.1249404
275,7.1576095,4.255413,3.718248,5.551104,4.9837666,5.7288537,4.2657747,9.412943,5.7999144,7.176808,5.5309114,5.077892,5.5579667,4.089684,4.229963,6.2248344
570,6.65879,3.2844472,3.7149582,5.9206023,5.048552,4.301052,5.285227,8.187741,4.872187,5.905777,5.214755,4.0872736,4.7405357,4.3892255,4.270162,6.407721
722,6.935005,3.1445012,3.9669573,4.791342,5.5417604,5.0391216,4.2341022,9.179077,5.124473,6.1760073,4.46984,4.163312,4.580115,4.6604795,4.5329685,6.385037
610,6.3185067,3.2483623,3.985913,6.4244256,5.2633367,4.376158,5.857869,7.70761,4.981465,6.0320425,5.2825103,4.3122997,4.825281,4.3120513,4.594411,6.782818
161,7.499502,3.2538826,3.1355035,4.852887,5.181684,4.759985,3.5104263,9.374068,5.970883,6.3342156,4.4099936,4.106409,4.66707,4.222019,4.0526977,5.952316
