,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,0.006673167,-0.13134615,-0.054610915,0.11602196,0.021156615,0.06461758,0.054948267,0.23951063,-0.009812037,0.081069596,-0.05491887,-0.09926918,0.10952071,-0.0821647,-0.08214103,0.22099976,0.06515362,-0.19443479,-0.07541205,-0.026957275,-0.103165515,0.23257177,0.019923726,-0.107110806,-0.11234257,-0.06601679,-0.05752094,0.032813884,-0.12387741,0.03069325,0.1936068,0.033077847,0.16591504,-0.039265916,-0.23814389,-0.109598346,-0.122613184,-0.32051554,0.15401408,0.17880636,0.10207539,-0.0809613,0.015898414,0.10151144,0.075166054,-0.16243148,0.054760385,0.070734136,0.09902571,0.13281171,0.024505949,0.21660115,-0.09177703,-0.1415443,0.12681654,0.12406878,0.044091772,-0.13871896,-0.16865812,0.15882647,-0.06622836,-0.030174293,-0.22648744,-0.030324189
TCGA-38-4628-01,0.0031302844,-0.22314191,-0.0073365886,0.08064295,0.09017472,0.017006936,0.09027034,0.23392363,0.00072693144,0.08911747,-0.06524872,-0.13998795,0.21468803,-0.12297755,-0.06276082,0.10330179,0.027679177,-0.25447962,0.034991857,0.03062058,-0.08707166,0.22872226,0.020716753,-0.18127918,-0.1386745,-0.063504174,0.01229984,-0.010213878,-0.11063404,-0.07795962,0.20752035,-0.024601057,0.11665964,-0.053304877,-0.20486425,-0.11993328,0.039942775,-0.28916496,0.12014001,0.17541096,0.019554464,-0.08050412,-0.0005956466,0.123671934,0.00072213984,-0.120684646,0.06369521,0.08176291,0.12326158,0.14856581,-0.091250814,0.22318186,-0.1425541,-0.050233543,0.15505254,-0.012314766,0.12350127,-0.1141924,-0.15844908,0.05907439,-0.08218171,-0.0012657917,-0.2458157,-0.033982947
TCGA-97-8172-01,-0.051723614,-0.17952864,-0.060567573,0.0721056,0.10926111,0.053627264,0.06938068,0.24620892,-0.082859494,0.10083143,-0.051199976,-0.15174794,0.13340627,-0.13545291,-0.074496955,0.1104318,-0.0041629546,-0.20009087,-0.018911365,0.0016854719,-0.097600505,0.24111144,0.018366259,-0.1401126,-0.11801694,-0.1131672,-0.07180738,-0.034869023,-0.124426834,0.007544356,0.18660314,-0.003055011,0.17634962,-0.07544282,-0.20745882,-0.13797554,-0.020845246,-0.25918746,0.064835645,0.171207,0.086943164,-0.12245277,-0.0025804513,0.122956514,0.08748299,-0.11605692,0.058290705,0.18040329,0.12424354,0.15914656,0.028992338,0.22365907,-0.09106529,-0.104691885,0.10923341,0.0783519,0.12745014,-0.14086963,-0.15011743,0.095487334,-0.06903211,-0.086897776,-0.24745055,-0.053924743
TCGA-93-A4JP-01,0.04156233,-0.21157439,-0.09463082,0.04474635,0.07457705,0.026145726,0.11351169,0.23576643,-0.093870446,0.11475772,-0.054426264,-0.1186735,0.1956078,-0.13040245,0.05510032,0.033455126,-0.08992968,-0.22079238,-0.04851937,0.0043825954,-0.093935095,0.23123331,0.034714364,-0.14183241,-0.17812815,-0.06554282,-0.022668725,-0.04642996,-0.1105727,0.006280891,0.18721987,0.036033604,0.2013439,-0.078669116,-0.13232434,-0.12304246,0.03568283,-0.20204237,0.066565424,0.15195273,0.054994415,-0.16176932,-0.05632769,0.11404889,-0.023621237,-0.099992305,-0.021328427,0.23760541,0.098456085,0.16877162,-0.06059739,0.21829881,-0.1766911,-0.15154825,0.10754398,0.06796472,0.14878716,-0.09554189,-0.1519332,0.045194168,0.05936974,-0.011969383,-0.22508706,-0.08257387
TCGA-75-6205-01,0.038645852,-0.20489812,0.029684177,0.090152696,0.035259485,0.020010417,0.08397585,0.23554556,0.027349636,0.08532867,-0.05724519,-0.13840306,0.2083072,-0.10172606,-0.11709169,0.13597867,0.061391097,-0.25174624,0.039991714,0.024638217,-0.0910472,0.22851945,0.01265895,-0.15655485,-0.12655713,-0.045833357,0.018869737,0.011610779,-0.106386624,-0.07486217,0.21105862,-0.042812962,0.07667798,-0.03851293,-0.22416604,-0.11076198,0.020039221,-0.31668925,0.13404387,0.18159537,0.008268582,-0.054929256,0.02787266,0.11560249,0.011719632,-0.12087946,0.056015987,0.032353994,0.117980935,0.12941323,-0.11025481,0.22870274,-0.115570605,-0.025493553,0.16844332,-0.033102408,0.10213573,-0.09926093,-0.16654065,0.061603084,-0.12867174,0.029765679,-0.25483343,-0.0035741618
TCGA-62-A46O-01,-0.008103315,-0.17321119,-0.002381304,0.11476558,0.024263263,0.047637872,0.012135616,0.22286433,0.018411998,0.077139586,-0.08703362,-0.13395813,0.14360462,-0.093505464,-0.13194105,0.21471217,0.08070883,-0.24104975,0.03563612,-0.040291123,-0.1111393,0.2282991,0.024637487,-0.1663489,-0.11537935,-0.061230853,-0.02415875,0.024129929,-0.11275431,-0.066713855,0.2102157,0.0037714418,0.065623246,-0.026703555,-0.2400022,-0.105887756,-0.026520308,-0.34576866,0.13639945,0.19594617,0.046093613,-0.047044337,-0.0016533702,0.105925,0.07382405,-0.13206908,0.07425669,-0.05092613,0.11659894,0.12248154,-0.042163193,0.21908827,-0.11009127,-0.018400133,0.16146146,0.024386466,0.051259782,-0.085466295,-0.18281296,0.09970197,-0.115322255,-0.020200418,-0.23891501,-0.01750429
TCGA-55-8510-01,-0.115239516,-0.22214495,-0.050642513,0.08806926,0.2113271,0.04902715,-0.005866067,0.22244664,-0.01863771,0.0847417,-0.0938106,-0.13728048,0.13170472,-0.14080997,0.021781549,0.1163511,-0.000102920814,-0.24324688,0.057280242,0.03694136,-0.09162398,0.21140642,0.020926781,-0.19932108,-0.12205769,-0.100360595,-0.05564842,-0.03703131,-0.10062893,-0.095682375,0.18837985,-0.006889438,0.153542,-0.08979369,-0.20381288,-0.115572646,0.039934535,-0.26294795,0.050474368,0.11949808,0.07383606,-0.11093246,-0.056819707,0.11306421,0.003183025,-0.10485129,0.118208006,0.10317771,0.12965745,0.1463472,0.039221447,0.21157917,-0.120409876,-0.048677616,0.13252525,0.07909199,0.11133456,-0.1273936,-0.14694834,0.08576402,-0.06852388,-0.12143982,-0.23214096,-0.056306873
TCGA-97-A4M2-01,0.004656681,-0.11122442,-0.07942342,0.1111636,0.0528457,0.06571319,0.07165658,0.23605682,-0.016813574,0.068497196,-0.033660095,-0.062293146,0.07917099,-0.07295913,-0.009615702,0.20132826,0.04785566,-0.16541237,-0.13939333,-0.0054341233,-0.08452387,0.21628162,0.0061061108,-0.06543641,-0.10494002,-0.057684746,-0.07402824,0.033104043,-0.107628316,0.079650104,0.17102909,0.0347767,0.24269497,-0.048103426,-0.22545347,-0.09644449,-0.1663875,-0.2805762,0.15019901,0.1295398,0.13692568,-0.09912877,0.018887658,0.08262752,0.04409583,-0.16878271,0.057935238,0.16192509,0.078736395,0.12826748,0.07618868,0.20135774,-0.066908464,-0.21400487,0.10399482,0.1907561,0.03620852,-0.17658772,-0.13808712,0.18902917,-0.03325109,-0.05036019,-0.20222084,-0.030694932
TCGA-44-A47A-01,-0.07003152,-0.18991682,-0.0791992,0.07960926,0.14872482,0.069719605,0.030618653,0.23735239,-0.029680697,0.09999597,-0.09887075,-0.13165219,0.13023731,-0.13391833,0.031629216,0.11743705,-0.0029620777,-0.23910967,0.028285652,0.01950561,-0.10764861,0.23175085,0.037025686,-0.17677106,-0.14549826,-0.08713842,-0.06781933,-0.039300244,-0.12225527,-0.053699967,0.19516599,0.020962298,0.1599634,-0.10058972,-0.18664,-0.12261049,0.01866084,-0.25859922,0.056404162,0.1350481,0.1007668,-0.13888033,-0.024704685,0.11082344,0.00415,-0.11819626,0.06822668,0.11295168,0.14085194,0.16062127,0.02880707,0.23078881,-0.11508167,-0.06942604,0.1351033,0.10598127,0.103960596,-0.11918343,-0.16821006,0.08575233,-0.010618097,-0.07234221,-0.2456996,-0.073062114
TCGA-55-7570-01,-0.077518456,-0.14360723,-0.1001005,0.117551826,0.12433042,0.0777072,-0.0141877085,0.22545943,-0.023057,0.075532615,-0.07865167,-0.08446054,0.05624991,-0.098137155,0.024263661,0.2138277,0.02432364,-0.1924124,-0.06711204,-0.030935947,-0.100427255,0.2134657,0.024675412,-0.12624295,-0.11020607,-0.08178364,-0.09656753,0.009921607,-0.10696094,0.014278853,0.17279013,0.0537275,0.21106318,-0.06579692,-0.22462213,-0.09647416,-0.10850815,-0.28481328,0.104443125,0.1242629,0.1420758,-0.109671585,-0.04761616,0.08969109,0.05286288,-0.1466149,0.09272742,0.09536927,0.09432537,0.13328058,0.11678199,0.2004577,-0.09251966,-0.15285604,0.10619426,0.19839229,0.03661322,-0.1495407,-0.15310311,0.17053603,-0.023579538,-0.11561995,-0.20373341,-0.05766537
TCGA-17-Z061-01,-0.23426591,-0.011097507,-0.15047488,-0.12575063,0.13752842,-0.06233894,-0.09840657,-0.13576922,-0.2483058,-0.03945991,0.038612608,-0.06947529,-0.10705842,0.038978487,0.03751463,-0.19111495,-0.17725994,0.12631191,0.046930186,-0.026809692,0.11201506,-0.20978238,0.056665763,-0.012678192,0.14604743,-0.08257185,-0.068989225,-0.12688996,0.03744255,-0.025256388,-0.12670064,0.062386088,-0.047923088,-0.02048202,0.11131165,-0.042419974,0.21513952,0.25904834,-0.3550021,-0.026164416,0.060208205,0.03793705,-0.09105569,-0.011903768,0.17663501,0.17565496,0.0059566335,0.011150946,-0.05792793,-0.0054172836,0.18784313,-0.1279569,0.024492132,0.03971358,-0.15922633,-0.03288688,0.1324312,0.060330477,0.10017494,-0.093214184,-0.0023857101,-0.25848377,0.11304549,-0.13448623
TCGA-44-6774-01,0.19304906,-0.16675863,0.04171601,-0.057353057,-0.01976989,-0.031129232,0.32016313,0.16704886,-0.021148402,0.0736184,0.032365706,-0.107051864,0.30249092,-0.1022886,-0.029217461,-0.1970287,-0.023018943,-0.16308665,0.026493395,0.14452742,-0.03368954,0.14966215,0.005994931,-0.05454433,-0.12347559,0.01716677,0.10271825,-0.051586937,-0.09071165,-0.026354311,0.1335958,-0.09528113,0.081898354,-0.0657232,-0.029348833,-0.10801501,0.17617859,-0.027498176,0.043230265,0.10121682,-0.06770812,-0.0963649,0.135774,0.09663952,-0.10873917,-0.04640863,-0.09009299,0.207145,0.1060474,0.115711704,-0.28645143,0.14027368,-0.088831894,-0.043977506,0.11736588,-0.16813429,0.22687809,-0.058803286,-0.066822246,-0.09899665,0.0167998,0.20955417,-0.17813599,-0.027840411
TCGA-17-Z026-01,-0.23426591,-0.011097507,-0.15047488,-0.12575063,0.13752842,-0.06233894,-0.09840657,-0.13576922,-0.2483058,-0.03945991,0.038612608,-0.06947529,-0.10705842,0.038978487,0.03751463,-0.19111495,-0.17725994,0.12631191,0.046930186,-0.026809692,0.11201506,-0.20978238,0.056665763,-0.012678192,0.14604743,-0.08257185,-0.068989225,-0.12688996,0.03744255,-0.025256388,-0.12670064,0.062386088,-0.047923088,-0.02048202,0.11131165,-0.042419974,0.21513952,0.25904834,-0.3550021,-0.026164416,0.060208205,0.03793705,-0.09105569,-0.011903768,0.17663501,0.17565496,0.0059566335,0.011150946,-0.05792793,-0.0054172836,0.18784313,-0.1279569,0.024492132,0.03971358,-0.15922633,-0.03288688,0.1324312,0.060330477,0.10017494,-0.093214184,-0.0023857101,-0.25848377,0.11304549,-0.13448623
TCGA-17-Z032-01,-0.23426591,-0.011097507,-0.15047488,-0.12575063,0.13752842,-0.06233894,-0.09840657,-0.13576922,-0.2483058,-0.03945991,0.038612608,-0.06947529,-0.10705842,0.038978487,0.03751463,-0.19111495,-0.17725994,0.12631191,0.046930186,-0.026809692,0.11201506,-0.20978238,0.056665763,-0.012678192,0.14604743,-0.08257185,-0.068989225,-0.12688996,0.03744255,-0.025256388,-0.12670064,0.062386088,-0.047923088,-0.02048202,0.11131165,-0.042419974,0.21513952,0.25904834,-0.3550021,-0.026164416,0.060208205,0.03793705,-0.09105569,-0.011903768,0.17663501,0.17565496,0.0059566335,0.011150946,-0.05792793,-0.0054172836,0.18784313,-0.1279569,0.024492132,0.03971358,-0.15922633,-0.03288688,0.1324312,0.060330477,0.10017494,-0.093214184,-0.0023857101,-0.25848377,0.11304549,-0.13448623
TCGA-55-7913-01,0.08901737,-0.15976384,0.036778837,0.052560676,-0.045042165,0.009659586,0.18151087,0.23890318,-0.07511002,0.09561575,0.010673651,-0.16660708,0.20303716,-0.10687217,-0.24645405,0.052112285,0.04135441,-0.18333885,-0.02891748,0.005149178,-0.07140278,0.23700051,-0.0072600497,-0.09006121,-0.10366316,-0.070569545,-0.00034429124,0.00065232336,-0.11545682,0.03370942,0.1898249,-0.07163493,0.11039328,-0.02981937,-0.19101863,-0.13279025,-0.01809422,-0.2544428,0.11998159,0.22089458,-0.0004854356,-0.06911838,0.098292425,0.1250128,0.11128343,-0.10939265,-0.002392768,0.16112311,0.10600548,0.13511941,-0.11632431,0.21366586,-0.06478883,-0.07239143,0.13143694,-0.07032145,0.13854703,-0.11544155,-0.12823442,0.04941803,-0.14283456,0.04625551,-0.2538364,0.00054786203
TCGA-05-4422-01,0.1119336,-0.108366825,0.04667637,0.07219475,-0.10709517,0.020431906,0.17102616,0.22832884,-0.053866286,0.07841121,0.021347707,-0.14629872,0.16367006,-0.074904166,-0.29928303,0.117317036,0.092037134,-0.1544525,-0.06316335,-0.02346155,-0.073321916,0.22936936,-0.014590039,-0.04790896,-0.079495214,-0.055001546,-0.010511484,0.037157834,-0.11448711,0.06903243,0.18226312,-0.06175508,0.09896789,-0.00172129,-0.21343233,-0.11909162,-0.09039311,-0.2801403,0.15121171,0.22884256,0.016699174,-0.037152153,0.12798116,0.11000227,0.15367265,-0.12858403,-0.0019494562,0.10028393,0.09071108,0.11258779,-0.0973664,0.20023666,-0.032593545,-0.08593384,0.1310462,-0.04735331,0.0876314,-0.117772356,-0.12819625,0.089048386,-0.16855468,0.061424848,-0.23789057,0.02290992
TCGA-17-Z023-01,-0.23426591,-0.011097507,-0.15047488,-0.12575063,0.13752842,-0.06233894,-0.09840657,-0.13576922,-0.2483058,-0.03945991,0.038612608,-0.06947529,-0.10705842,0.038978487,0.03751463,-0.19111495,-0.17725994,0.12631191,0.046930186,-0.026809692,0.11201506,-0.20978238,0.056665763,-0.012678192,0.14604743,-0.08257185,-0.068989225,-0.12688996,0.03744255,-0.025256388,-0.12670064,0.062386088,-0.047923088,-0.02048202,0.11131165,-0.042419974,0.21513952,0.25904834,-0.3550021,-0.026164416,0.060208205,0.03793705,-0.09105569,-0.011903768,0.17663501,0.17565496,0.0059566335,0.011150946,-0.05792793,-0.0054172836,0.18784313,-0.1279569,0.024492132,0.03971358,-0.15922633,-0.03288688,0.1324312,0.060330477,0.10017494,-0.093214184,-0.0023857101,-0.25848377,0.11304549,-0.13448623
TCGA-49-AARO-01,-0.00917029,-0.174078,-0.03631415,0.09377138,0.027112495,0.054126274,0.050397612,0.23935318,-0.04561091,0.0970016,-0.06740158,-0.15308063,0.14450632,-0.11005312,-0.13976927,0.16943546,0.036350608,-0.22151695,0.004924936,-0.048416108,-0.11394417,0.24258184,0.0198768,-0.15488307,-0.12515128,-0.09383968,-0.05080376,-0.0082825795,-0.12862848,-0.017065227,0.20263919,0.0030359013,0.10082269,-0.0473702,-0.21947093,-0.13043147,-0.026095368,-0.31338462,0.09597408,0.20552082,0.061695747,-0.08982435,-0.0031133282,0.1129036,0.111506954,-0.1298876,0.047190934,0.056723326,0.12509684,0.1504669,-0.024334067,0.223586,-0.100554086,-0.057394687,0.13867944,0.042146403,0.09162654,-0.09323519,-0.17931771,0.098814495,-0.090151675,-0.04603396,-0.2453896,-0.035167623
