,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,0.019173091,0.21652238,0.15595758,0.026224812,-0.023975931,0.045006294,0.29089656,0.14629348,-0.20402329,-0.20214894,0.14655617,-0.2725413,-0.008720313,-0.055334203,-0.030223694,0.07357993,0.1506113,0.035241347,-0.105117954,0.12261104,-0.053812984,0.01569872,-0.14016353,-0.1613861,0.05346504,0.063938186,0.17351604,-0.03910746,-0.094099775,0.041495427,0.04106914,0.039266706,-0.13129817,0.12577938,-0.10276027,0.11145292,0.07043806,0.23352553,-0.1046863,-0.16316706,0.19783333,0.21997723,-0.11753888,-0.12271806,0.058391172,-0.060748827,0.11746018,0.041146163,0.09631134,-0.22735614,0.21734631,0.14195578,-0.0781896,-0.04556246,-0.060159408,-0.09981547,0.12365863,0.114714995,-0.057218,-0.0028393744,0.023183465,-0.02238245,-0.04908487,0.052443717
TCGA-38-4628-01,0.10961562,0.1744467,0.078883156,0.09718893,-0.04365426,0.11480713,0.21264194,0.09988729,-0.20516376,-0.19331753,0.032667447,-0.34464177,0.064996324,-0.07806575,-0.10544731,-0.012659737,0.123605415,0.058017634,-0.037669986,-0.0048384815,-0.014726984,0.049921926,-0.13231753,-0.12245195,0.06388342,0.12870313,0.18119806,-0.12915605,0.009120564,0.124305174,-0.08078242,0.004004062,-0.1514745,0.17212217,-0.12811722,0.15063576,-0.05317512,0.21942864,-0.13212831,-0.09228,0.1916236,0.20491922,-0.07795683,-0.11709878,0.0071785697,0.032362413,0.11223114,0.0016984766,0.078282535,-0.2334795,0.22609274,0.14876927,0.018178595,-0.049776398,0.03421238,-0.08482431,0.17066734,0.08299917,-0.10576347,0.12282534,-0.05036522,0.1022004,0.04243156,0.014250077
TCGA-97-8172-01,0.030915074,0.21868192,0.12783681,0.0452497,-0.032074157,0.06913663,0.288574,0.10777776,-0.21056,-0.20619567,0.104179,-0.29998136,0.021037178,-0.075258456,-0.057666123,0.045270644,0.13817558,0.04366661,-0.03287604,0.08264973,-0.05639749,0.018696213,-0.12734549,-0.1622306,0.06763015,0.038265742,0.18713778,-0.009489589,-0.0735193,0.073658586,-0.002823741,0.061068233,-0.13744305,0.15789501,-0.12841487,0.09583999,0.039331865,0.24535647,-0.116154075,-0.13638608,0.21038178,0.2235262,-0.11113346,-0.12467241,0.03327804,-0.033772334,0.14050391,-0.005995459,0.07480164,-0.23294967,0.22914661,0.1545692,-0.048172124,-0.050306566,-0.027761448,-0.09001311,0.13897906,0.10777998,-0.06190918,0.031116046,0.018330438,0.011865473,-0.08804211,0.028942073
TCGA-93-A4JP-01,-0.035239626,0.14518109,0.029662961,0.16923746,-0.102701254,0.1346075,0.23328368,-0.012686718,-0.18041854,-0.16062005,0.02060948,-0.20180632,0.092890404,-0.12607554,-0.15732437,-0.02867539,0.08971011,0.04154574,0.113504715,-0.04480729,-0.08321113,0.004354434,-0.070929006,-0.17015597,0.10297449,-0.07032311,0.1821995,0.05493806,0.061696414,0.091315754,-0.08900329,0.083997674,-0.12979335,0.17156464,-0.18416238,-0.06865942,-0.09536049,0.22788842,-0.1351075,-0.07190497,0.21467802,0.2084562,-0.06699259,-0.11688359,-0.003429068,0.04849842,0.1745476,-0.12328684,-0.022291707,-0.2006899,0.23680742,0.12938292,0.014512729,-0.10143923,0.07167723,-0.063955516,0.15745752,0.08666393,-0.07169494,0.15214685,-0.02592383,0.05767874,-0.21342777,-0.047858305
TCGA-75-6205-01,0.06128913,0.19279195,0.08723687,0.08249555,-0.03589897,0.101820946,0.24998392,0.08656755,-0.21687743,-0.20635809,0.03563072,-0.30175623,0.038003135,-0.08385585,-0.088187695,-0.00092856225,0.1398537,0.06295761,-0.04769741,0.012901023,-0.02638626,0.035631146,-0.13733505,-0.13764952,0.06592247,0.10619595,0.19015962,-0.11705669,-0.02434794,0.09172194,-0.03740769,0.0044290638,-0.15661767,0.17156996,-0.12296977,0.1310364,-0.030781196,0.2504599,-0.125808,-0.0969298,0.20591332,0.21469064,-0.09176465,-0.124391384,0.0043396195,0.020803887,0.13120297,0.037249386,0.06453287,-0.23673142,0.24418515,0.16182394,0.0055056387,-0.057477564,0.011523088,-0.09302772,0.15750137,0.091813035,-0.09272638,0.09136185,-0.026522573,0.07645219,0.0258658,0.032103367
TCGA-62-A46O-01,0.05199388,0.22462547,0.09643579,0.039284118,-0.057180893,0.082958095,0.2664901,0.04660239,-0.24418384,-0.22368611,0.021254336,-0.28286266,0.005510755,-0.10723952,-0.054224078,0.05810802,0.12680975,0.08844911,-0.0057432377,0.020940816,-0.06300089,-0.0072224643,-0.13993831,-0.11884731,0.07548463,0.12031977,0.16871522,-0.11288757,-0.013409728,0.041497704,0.0001452023,0.02641856,-0.15415493,0.19276218,-0.112357646,0.09976793,-0.011601336,0.25605923,-0.08964193,-0.1030463,0.20178738,0.22586119,-0.084267914,-0.11391874,-0.03013386,-0.024666531,0.11779395,0.0492498,0.03154514,-0.24696651,0.23268853,0.1789438,0.04505527,-0.076785244,-0.026165823,-0.050396204,0.1890109,0.09503605,-0.11103187,0.048829537,-0.019394616,0.04005461,0.018361112,0.0051300754
TCGA-55-8510-01,0.084688224,0.20480081,0.096899584,0.06793511,-0.051034275,0.10131752,0.25292534,0.09025112,-0.22463556,-0.19720872,0.064461775,-0.35681307,0.052370306,-0.07848268,-0.07916534,0.022909826,0.114691205,0.05679896,0.032652754,0.026079064,-0.042654347,0.01181493,-0.13541627,-0.13276741,0.071711004,0.062446125,0.16828752,-0.017735941,-0.013072461,0.11235018,-0.0681687,0.06811249,-0.1382105,0.2093259,-0.15236332,0.11111306,-0.010036132,0.20224571,-0.11770669,-0.12468438,0.18614562,0.2080762,-0.08660517,-0.10726824,0.00044960782,-0.011581191,0.12798391,-0.059665054,0.057776984,-0.25311288,0.21427274,0.14841197,0.004517569,-0.051641088,-0.0023063282,-0.07174981,0.1811014,0.08164165,-0.10018757,0.07991226,-0.015814785,0.07167496,-0.09575514,-0.0054593915
TCGA-97-A4M2-01,-0.009122706,0.21570994,0.16388506,0.014697666,-0.021455977,0.026325295,0.302155,0.15437026,-0.19337639,-0.192771,0.17032732,-0.25044352,-0.019863514,-0.048035167,-0.013653043,0.07893667,0.15005709,0.024362667,-0.097360365,0.15091333,-0.060840607,0.01477262,-0.12884341,-0.17060249,0.05031068,0.017185545,0.16816203,0.008251762,-0.12497223,0.029609136,0.060284406,0.055985272,-0.117985,0.10463657,-0.10209172,0.08446359,0.10033458,0.22542632,-0.09896342,-0.17404437,0.19368896,0.21572493,-0.123914056,-0.11949253,0.068079524,-0.07724414,0.122188635,0.0291457,0.09619292,-0.21283425,0.20566377,0.13249116,-0.11237556,-0.041081436,-0.074975625,-0.10514118,0.09957203,0.121060684,-0.034230623,-0.034962315,0.048698384,-0.05158334,-0.10505513,0.057494033
TCGA-44-A47A-01,0.0113989655,0.21115744,0.09125971,0.06613164,-0.04501867,0.08306377,0.28738695,0.06803761,-0.21281347,-0.20878178,0.051322974,-0.2835493,0.03448913,-0.096780956,-0.08008193,0.0053829947,0.13678053,0.05279128,0.034216605,0.047077164,-0.0511269,0.029523889,-0.112450086,-0.16538036,0.078231804,-0.0072151683,0.19180582,0.0040167165,-0.06952891,0.08671316,-0.026060188,0.062852696,-0.1426207,0.17370325,-0.14631687,0.058588423,0.011772732,0.2642885,-0.12393718,-0.106079236,0.22091866,0.22513075,-0.10339421,-0.12146825,-0.0011842835,-0.003916824,0.1658011,-0.024351258,0.039200723,-0.22736932,0.24073532,0.16591594,-0.033515994,-0.055156227,0.0032712952,-0.09145858,0.13956748,0.102864616,-0.052311867,0.046951342,0.024975693,0.035015486,-0.12578881,0.016699273
TCGA-55-7570-01,0.03330598,0.21599214,0.14738373,0.031712096,-0.025052464,0.05497925,0.28995505,0.13753562,-0.20393957,-0.19901033,0.14113237,-0.3065499,0.0121317245,-0.055649094,-0.042160545,0.06293822,0.14149846,0.032148182,-0.059431575,0.113228366,-0.054926936,0.014262421,-0.13346261,-0.16352977,0.060964067,0.03733425,0.17336388,0.0027097159,-0.0871075,0.06700172,0.005170849,0.06561151,-0.12617978,0.14429489,-0.12356784,0.10564769,0.06552792,0.22163144,-0.11149655,-0.1604157,0.19445357,0.21622926,-0.11831712,-0.12080327,0.05595939,-0.053656545,0.12764016,-0.01037703,0.0927334,-0.2341584,0.21216793,0.13958481,-0.074795455,-0.039585482,-0.047729187,-0.098042026,0.12969321,0.10970779,-0.05842767,0.01281876,0.023278438,-0.007340028,-0.102471106,0.034685526
