,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,0.095287964,-0.027596578,0.106880546,-0.12899789,0.013865846,-0.07862912,0.017689615,-0.13615438,0.049902506,-0.016154015,-0.026245689,0.071983755,0.1512402,0.19523177,0.1567315,0.036036093,-0.08630862,0.007679498,-0.22507522,-0.058280393,0.15679741,0.026854865,0.0609651,-0.014752691,0.015456587,0.19508001,0.15062818,-0.081858255,-0.022309048,-0.13429995,-0.04280884,0.22500633,-0.08225324,-0.12889767,0.12432755,0.22461312,0.10968875,0.12474522,0.24858758,-0.10582143,0.16103333,0.12951116,-0.020781746,0.23136078,0.096205086,-0.16092548,0.08058551,-0.045065083,0.120285764,0.051202927,-0.085793614,0.20354585,-0.11593721,0.20041701,-0.01020136,0.20442143,0.16986571,-0.02954187,-0.11050821,0.09051345,0.20401812,-0.12176731,0.021530068,0.11517388
TCGA-38-4628-01,0.09999564,-0.06688316,0.07861649,-0.16459751,-0.04434776,-0.1179179,0.0108038215,-0.019172858,0.15249544,0.04035948,0.13221249,0.08224285,0.11760543,0.1776773,0.15949528,0.034094356,0.01082072,0.058556944,-0.21922806,-0.14728242,0.12855227,0.067972764,0.0126826605,-0.1093485,0.12518789,0.23276249,0.14115126,-0.023959395,-0.09117496,-0.18714808,0.061381187,0.24991623,-0.08775797,-0.028040143,0.12865895,0.215018,0.16483834,0.11925064,0.21175581,-0.09764184,0.024478093,0.0024495216,0.02650077,0.22873354,0.18392178,-0.20149526,0.14225845,0.073601924,0.15498607,0.109605305,-0.11738214,0.21661006,-0.1154616,0.055435423,0.014584578,0.18062858,0.04236195,-0.07058658,-0.023062387,0.0262738,0.14757736,-0.06958817,0.05380914,0.0636703
TCGA-97-8172-01,0.08945277,-0.010646354,0.12673144,-0.14199235,0.0029140771,-0.09426761,-0.05877704,-0.10749559,0.09690353,0.029315509,0.025196817,0.10233045,0.14405267,0.20317131,0.16843306,0.053097636,-0.023707755,-0.07242195,-0.21651052,-0.053815305,0.17670442,-0.024118654,-0.011490688,-0.04839838,-0.021094536,0.15911819,0.09524681,-0.053362716,0.05527741,-0.16900612,0.012373882,0.23558575,-0.07981457,-0.14191464,0.051868703,0.20777601,0.06435622,0.08581736,0.23286903,-0.10221732,0.13890316,0.13422236,-0.081539325,0.2349586,0.14671645,-0.14037193,0.09729109,0.025478369,0.13474366,0.038524073,-0.13605195,0.20963939,-0.11909212,0.18448721,0.08127836,0.18684636,0.14322022,0.026912712,-0.1522174,0.116857335,0.1895997,-0.120603204,0.07603471,0.13088965
TCGA-93-A4JP-01,0.11423422,0.043188546,0.057901274,-0.15696399,-0.06559503,-0.11813602,-0.09545988,-0.066947594,0.13358925,0.06344974,0.040301576,0.13610643,0.13299723,0.20878491,0.17667723,0.10264743,0.07990017,-0.11048076,-0.24409108,-0.114409044,0.12174823,0.019701328,0.004249628,-0.033605702,0.039630327,0.15189664,0.06682216,0.009920443,-0.011506608,-0.21139231,0.08966884,0.26189232,-0.09230815,-0.07752488,0.12813552,0.18910143,0.045559015,0.021334741,0.19381326,-0.07472937,0.08176958,0.067603275,-0.04293785,0.23060967,0.20937377,-0.12965819,0.14816122,0.08973254,0.16718759,0.012325933,-0.17871054,0.2595283,-0.12490646,0.092926644,0.029959947,0.16608891,0.053530183,-0.05333679,-0.102951445,0.03009663,0.18598586,-0.07328113,0.10259099,0.06913491
TCGA-75-6205-01,0.09592821,-0.0716832,0.07770492,-0.1530085,-0.03075029,-0.10825189,0.032149214,-0.045466214,0.12844166,0.023209875,0.09000183,0.06858318,0.121713266,0.18563676,0.15355018,0.027992846,-0.016808623,0.07122241,-0.22562307,-0.15550074,0.13123645,0.08465138,0.038568344,-0.09123705,0.10800193,0.24179947,0.15824965,-0.035440084,-0.10547554,-0.16979095,0.03159327,0.2498005,-0.08541931,-0.04644626,0.13165858,0.22733791,0.17191769,0.12916365,0.22365977,-0.09577854,0.049811848,0.02017522,0.036113035,0.23254052,0.15535127,-0.2006123,0.12690857,0.03877759,0.15162677,0.10903566,-0.09651364,0.21524324,-0.108562335,0.086249635,-0.008303989,0.19358827,0.06992309,-0.08001297,-0.01676487,0.01852985,0.16241913,-0.08071545,0.039568786,0.06863299
TCGA-62-A46O-01,0.0846729,-0.07968361,0.10696582,-0.15113883,-0.0028187754,-0.10336957,0.022686116,-0.07320433,0.1225238,0.01906701,0.06874009,0.06625898,0.124927066,0.19513066,0.16139056,0.026343621,-0.02725406,0.062320538,-0.22776574,-0.14836279,0.1544028,0.062797144,0.014611183,-0.098288454,0.05759875,0.23413599,0.15135704,-0.044910803,-0.058666646,-0.16417551,0.018691836,0.24926463,-0.083650924,-0.08063271,0.044633117,0.23723893,0.16009219,0.13130085,0.2395733,-0.09747271,0.07800451,0.056294713,0.006923497,0.2415923,0.14818081,-0.19332463,0.114409596,0.030906333,0.14373246,0.107005104,-0.0964381,0.2084139,-0.11069714,0.1250881,0.03790154,0.19610336,0.10045181,-0.035921086,-0.044474132,0.05264619,0.16445561,-0.10270869,0.042247377,0.08869378
TCGA-55-8510-01,0.0913204,-0.039315864,0.12225804,-0.1664748,-0.025212593,-0.11730302,-0.05356958,-0.030020328,0.16989614,0.059370402,0.15207425,0.108927496,0.1226296,0.18141808,0.17312936,0.04433038,0.027457476,-0.021117607,-0.20734097,-0.105713196,0.1631483,-0.010274667,-0.05724441,-0.12255649,0.066750206,0.1836004,0.09491054,-0.02775248,0.020196412,-0.20701317,0.07632596,0.24744497,-0.080940954,-0.07059415,0.05594403,0.20152137,0.10168107,0.092308596,0.2128455,-0.10416441,0.044213016,0.0446506,-0.047210928,0.22883287,0.21176493,-0.17426054,0.13780236,0.09819102,0.1550771,0.081903085,-0.15552188,0.21138434,-0.11874411,0.090281725,0.10640686,0.17239669,0.05749684,0.008740294,-0.097972445,0.089120686,0.14418949,-0.090615064,0.091273874,0.09757608
TCGA-97-A4M2-01,0.08978012,0.00090763875,0.11711479,-0.116291665,0.02715131,-0.066190384,-0.008164398,-0.15889561,0.024384104,-0.021030927,-0.058597386,0.079985194,0.15441696,0.19088496,0.15224455,0.040903997,-0.0973812,-0.042580545,-0.20998332,-0.009019355,0.16392027,-0.012618595,0.05073676,0.01354669,-0.029925536,0.15661955,0.1288129,-0.09193144,0.03306116,-0.122687176,-0.058568276,0.20505394,-0.07443597,-0.16010047,0.111939974,0.20835654,0.06551944,0.10625266,0.24155731,-0.10562672,0.19421688,0.16858655,-0.058281343,0.21885698,0.07930462,-0.13041425,0.06076272,-0.061372835,0.10670337,0.019658746,-0.089593776,0.18974045,-0.11396959,0.23432471,0.0063375523,0.1956303,0.19645086,0.0034755217,-0.156591,0.12178105,0.21087427,-0.13191439,0.026064083,0.1341775
TCGA-44-A47A-01,0.10445958,-0.0091794,0.111713834,-0.16175537,-0.03336636,-0.117787816,-0.06409843,-0.053523593,0.14718755,0.046006743,0.11494342,0.12197668,0.1358564,0.18733223,0.17627485,0.062016495,0.019776575,-0.055915534,-0.214417,-0.073909946,0.1627723,-0.016852304,-0.03055184,-0.08197287,0.06000702,0.17033823,0.09041879,-0.03388052,0.026188444,-0.20526034,0.062469922,0.24889362,-0.08407044,-0.08636572,0.1137419,0.1976412,0.07874332,0.07953214,0.21576811,-0.10676979,0.074572265,0.07139303,-0.055685826,0.23081586,0.20099492,-0.16047797,0.13263534,0.07752144,0.15463217,0.05278108,-0.16213222,0.22428246,-0.12533294,0.11241613,0.077372484,0.17825061,0.07875237,-0.0013526948,-0.11944174,0.089383356,0.16951144,-0.093932934,0.087752186,0.10563159
TCGA-55-7570-01,0.08210691,-0.0084366705,0.14090231,-0.1347471,0.023152065,-0.08446186,-0.043935288,-0.12732626,0.07684888,0.008887098,0.013824048,0.098051116,0.14548348,0.19452357,0.16541643,0.044954523,-0.05280282,-0.054151975,-0.20442091,-0.02981878,0.18363354,-0.042138677,-0.0140729975,-0.042482123,-0.027764978,0.15307477,0.103633165,-0.074374646,0.077306055,-0.15433326,-0.011112209,0.21905369,-0.074234106,-0.15269597,0.039242487,0.2073008,0.059064656,0.096226536,0.23898338,-0.10930914,0.15734509,0.14950363,-0.0853611,0.22587511,0.13092434,-0.13731739,0.079453014,-0.0007586686,0.122101404,0.03364528,-0.121314414,0.1933913,-0.11843508,0.20688665,0.084832065,0.18621519,0.16554536,0.044050504,-0.1643572,0.14002742,0.18720616,-0.13268428,0.059685368,0.13782796
