,dim_0,dim_1,dim_2,dim_3,dim_4,dim_5,dim_6,dim_7,dim_8,dim_9,dim_10,dim_11,dim_12,dim_13,dim_14,dim_15,dim_16,dim_17,dim_18,dim_19,dim_20,dim_21,dim_22,dim_23,dim_24,dim_25,dim_26,dim_27,dim_28,dim_29,dim_30,dim_31,dim_32,dim_33,dim_34,dim_35,dim_36,dim_37,dim_38,dim_39,dim_40,dim_41,dim_42,dim_43,dim_44,dim_45,dim_46,dim_47,dim_48,dim_49,dim_50,dim_51,dim_52,dim_53,dim_54,dim_55,dim_56,dim_57,dim_58,dim_59,dim_60,dim_61,dim_62,dim_63
TCGA-55-6978-01,-0.21666762,-0.15078698,-0.07588503,-0.12897338,-0.2018006,-0.1007378,-0.08525443,0.18976362,-0.10103169,0.16687888,0.10982324,0.042000704,-0.19300155,0.10523891,-0.09195631,-0.13522843,-0.040463116,-0.11081478,0.052057687,-0.07197633,-0.11554427,-0.12418032,0.09456938,0.06692437,0.041615997,0.07803397,0.07845484,-0.055172116,0.18379274,0.0074541867,0.14645386,-0.07525868,0.13979189,0.12023336,0.0935808,-0.14158262,-0.15802722,0.035458334,0.11700733,0.16328982,0.14687571,0.16888145,-0.0840292,-0.19427612,0.22834134,-0.034851238,-0.14029557,0.077097654,0.10997685,-0.06502996,0.18254851,0.04403341,-0.11274976,0.10648725,-0.14208633,-0.13423608,0.09748476,-0.15328102,0.123669356,0.17199455,-0.084261835,-0.046019666,0.1786956,0.09339396
TCGA-38-4628-01,-0.24924675,-0.19056252,-0.16223264,-0.045971896,-0.10143737,-0.17740822,-0.044400193,0.1656234,-0.08102936,0.17524922,0.14015907,0.1235397,-0.106660254,0.12213024,-0.13837376,-0.10165269,-0.029109972,-0.20034833,-0.019108597,0.06668105,-0.052070025,-0.13609718,0.13086791,0.13238494,-0.07100322,0.05771325,-0.0010846044,-0.11632447,0.14159818,0.04781613,0.12188199,-0.05699934,0.13570762,0.08791917,0.01646216,-0.15062922,-0.15607835,0.018119866,0.1405742,0.09617363,0.1470114,0.15907001,-0.060108908,-0.1152246,0.20444845,0.037118927,-0.14674847,0.04745179,0.11456982,-0.10970903,0.18885446,0.021895496,-0.08094166,0.08255834,-0.13660547,-0.059490196,0.030900106,-0.19249716,0.19349273,0.1816204,-0.18035088,-0.012495063,0.15264979,0.122906536
TCGA-97-8172-01,-0.19872458,-0.15419818,-0.11176771,-0.08855857,-0.22785829,-0.0995255,0.011495899,0.16130519,-0.10042078,0.1540984,0.08872363,0.14173664,-0.17343418,0.10208224,-0.14848395,-0.029031875,-0.09244087,-0.15853928,-0.09761589,0.007071406,-0.03871241,-0.099811286,0.09235547,0.10448743,-0.017478839,-0.022101253,0.03485955,-0.0859124,0.14616673,-0.029306222,0.1230977,-0.11190119,0.14364573,0.2706921,0.0847055,-0.24838887,-0.12806968,-0.06509881,0.11169999,0.13086449,0.101858094,0.13845682,-0.05535408,-0.18644628,0.19564709,0.0054983688,-0.10435688,0.008560578,0.07663698,-0.07887476,0.18732785,-0.05531791,-0.07428588,0.08312412,-0.16182268,-0.10960267,0.058554564,-0.1720665,0.15084442,0.16061369,-0.13190332,0.03755935,0.17052785,0.098833166
TCGA-93-A4JP-01,-0.2231671,-0.1612893,-0.099274755,-0.094480015,-0.16235888,-0.10514902,0.009076386,0.14403246,-0.12051274,0.17582144,0.1005154,0.03001896,-0.11476273,0.113692254,-0.10873781,-0.102821216,-0.10905702,-0.1252095,-0.024274036,-0.03845896,-0.14143744,-0.13114385,-0.023618374,0.11673329,0.048575073,0.10455999,-0.0024573659,-0.10354259,0.16229777,0.06456343,0.13139626,-0.16322899,0.14195295,0.19903152,-0.0064886454,-0.20350477,-0.17149839,0.019292045,0.13721856,0.10348974,0.11145195,0.15249273,-0.036648035,-0.17626989,0.2192015,-0.037949063,-0.12931028,0.12492089,0.0814575,-0.0763616,0.1707456,-0.09181044,-0.10041245,0.09726278,-0.12837543,-0.11129063,0.11255852,-0.17466646,0.13124439,0.18206848,-0.1083072,0.012610768,0.17506221,0.13327768
TCGA-75-6205-01,-0.23261641,-0.17524561,-0.1642137,-0.080172494,-0.07933963,-0.17558077,-0.08056076,0.15479784,-0.070415325,0.13302131,0.11259093,0.19102786,-0.055115715,0.095690906,-0.12775671,-0.08666495,-0.08228154,-0.23750742,0.04430089,0.095230505,-0.013879011,-0.13171455,0.09464997,0.15419477,-0.08723215,0.052123982,0.045280714,-0.1447508,0.098932706,0.059979267,0.10917505,-0.09809356,0.13818131,0.25166774,0.021710785,-0.2031946,-0.12830007,-0.010531408,0.117265165,0.08502381,0.12605761,0.12974009,-0.0029151263,-0.10216003,0.19273417,0.095870286,-0.14057851,0.06095508,0.09297868,-0.08370638,0.1631561,-0.028576577,-0.041498985,0.037519395,-0.10866046,-0.02648136,0.07508649,-0.18067627,0.22289474,0.14873648,-0.19889908,-0.0009980339,0.13698868,0.10839899
TCGA-62-A46O-01,-0.25860864,-0.1970846,-0.16559708,-0.06969719,-0.086341664,-0.17105988,-0.12579289,0.1516915,-0.068180956,0.16204442,0.15005934,0.17746927,-0.109947994,0.09136329,-0.17024325,-0.09484265,0.028952446,-0.18667006,0.07107954,0.075758256,0.038078766,-0.08645826,0.21447285,0.101321265,-0.069723755,0.0029738927,0.030227711,-0.115125306,0.14378484,0.0068524713,0.11295487,0.008848709,0.14774612,0.056901734,0.099454544,-0.12224321,-0.13462389,-0.05050731,0.10506711,0.12530547,0.13833673,0.1558453,-0.045461327,-0.10591932,0.18685184,0.055667393,-0.13882713,0.021646727,0.13480014,-0.1019456,0.17752159,0.072606206,-0.045608062,0.057411205,-0.12895025,-0.0020178515,0.03220883,-0.19971202,0.22045858,0.1621283,-0.17956738,-0.05690531,0.13629812,0.09922211
TCGA-55-8510-01,-0.23652993,-0.17616677,-0.16981101,-0.07212573,-0.11086534,-0.14974234,-0.0069921515,0.16169854,-0.08675576,0.15585303,0.12550144,0.16924787,-0.103205144,0.08397414,-0.1828006,-0.006472397,-0.09357017,-0.19625585,0.023617037,0.07053195,-0.031227166,-0.10185487,0.08005494,0.10422012,-0.1045965,-0.011997192,0.011261561,-0.12468281,0.13488519,0.055062413,0.136973,-0.09402217,0.15298249,0.18127012,0.030843992,-0.19453767,-0.11782845,-0.032133356,0.1205229,0.13343789,0.11105661,0.13752624,-0.05537407,-0.1440222,0.19961268,0.07771758,-0.10848408,-0.0035271246,0.09528954,-0.11635307,0.17056945,-0.097104155,-0.017351111,0.07177975,-0.15559879,-0.05172571,0.05230757,-0.19691566,0.21436177,0.16147657,-0.1739184,0.08399244,0.15964107,0.09409995
TCGA-97-A4M2-01,-0.17678188,-0.11666839,-0.027377186,-0.14869308,-0.25703368,-0.050845586,-0.056696665,0.18686885,-0.11564572,0.15467143,0.083529614,0.0011298,-0.22438915,0.102739476,-0.06647681,-0.10078808,-0.041551344,-0.056603517,0.006991972,-0.12512279,-0.1255406,-0.10736708,0.07164974,0.039078817,0.08644413,0.05208288,0.097648546,-0.02079694,0.19189534,-0.031967692,0.1490045,-0.0897802,0.12726264,0.20108661,0.12068831,-0.15366271,-0.14570552,0.018733703,0.10454412,0.17127901,0.13025138,0.163557,-0.08859965,-0.23025508,0.22034097,-0.07175045,-0.12017848,0.08257436,0.09142195,-0.04309777,0.18046123,0.020474741,-0.12794963,0.13130608,-0.137104,-0.17694451,0.11877998,-0.12384191,0.06223906,0.15665324,-0.03466833,-0.025758656,0.18317981,0.08054394
TCGA-44-A47A-01,-0.15499856,-0.12797597,-0.06664662,-0.058893956,-0.20356302,-0.071065806,0.09860472,0.17491455,-0.13673843,0.16307959,0.07486308,-0.041311093,-0.18853891,0.15650664,-0.07713406,0.0073346277,-0.052329782,-0.075314514,-0.20140623,-0.0599279,-0.105358705,-0.1394693,0.004549358,0.095350884,0.008429999,0.0056623514,-0.042787082,-0.031545985,0.15300015,-0.007769083,0.13683558,-0.14910275,0.08914855,0.2616447,0.0053345636,-0.11448387,-0.12684937,0.035103492,0.14278951,0.09559526,0.11480675,0.15781964,-0.12611532,-0.19665542,0.21092394,-0.048469648,-0.10255012,0.05870763,0.060304284,-0.10081646,0.1762371,-0.103166565,-0.1574527,0.18439147,-0.13370377,-0.19689004,0.09241722,-0.12565514,0.024398467,0.1732041,-0.0761883,0.110372916,0.19155717,0.1274607
TCGA-55-7570-01,-0.21867214,-0.16558102,-0.1094147,-0.103278086,-0.21208385,-0.092818335,-0.01408591,0.17529006,-0.11678601,0.18147084,0.12475116,0.08333562,-0.20720974,0.10095252,-0.16706702,-0.027322872,-0.03619819,-0.103834026,0.0068122186,-0.03517094,-0.059639413,-0.082727194,0.12517035,0.04335054,-0.01769183,-0.019252505,0.023415461,-0.06492193,0.19199923,-0.014998356,0.15104777,-0.07051734,0.14600618,0.11171094,0.10337771,-0.17178865,-0.13376899,-0.049246483,0.11639576,0.16633956,0.12186861,0.15725587,-0.104113646,-0.21561907,0.21248834,-0.022555023,-0.10397391,0.018415704,0.11104378,-0.100476995,0.1958803,-0.044013273,-0.066393465,0.1285935,-0.16929258,-0.11483923,0.057099484,-0.18194363,0.1299981,0.17503664,-0.10303137,0.053367108,0.18687326,0.089624375
